Id,Weekly_Sales
32_90_2012-11-30,63826.296875
32_90_2012-12-07,68583.1855556
32_90_2012-12-14,71206.6511111
32_90_2012-12-21,78653.2814286
32_90_2012-12-28,54145.665
32_90_2013-01-04,64001.7678571
32_90_2013-01-11,64001.7678571
32_90_2013-01-18,63843.9116667
32_90_2013-01-25,64216.8885
32_90_2013-02-01,64085.0822222
32_90_2013-02-08,62555.86
32_90_2013-02-15,63891.2486111
32_90_2013-02-22,62598.7345833
32_90_2013-03-01,61882.3637037
32_90_2013-03-08,62302.2803333
32_90_2013-03-15,62101.5776667
32_90_2013-03-22,61266.5903333
32_90_2013-03-29,60290.695
32_90_2013-04-05,59878.3463333
32_90_2013-04-12,60922.557
32_90_2013-04-19,60389.4456667
32_90_2013-04-26,60286.1603333
32_90_2013-05-03,59470.0456667
32_90_2013-05-10,59794.6693333
32_90_2013-05-17,59830.5013333
32_90_2013-05-24,59571.796
32_90_2013-05-31,59518.3976667
32_90_2013-06-07,58903.6583333
32_90_2013-06-14,59031.8646667
32_90_2013-06-21,58331.0083333
32_90_2013-06-28,57914.3953333
32_90_2013-07-05,57897.973
32_90_2013-07-12,57915.1116667
32_90_2013-07-19,58031.1136667
32_90_2013-07-26,58110.6293333
32_91_2012-11-02,47961.6525
32_91_2012-11-09,48257.4177778
32_91_2012-11-16,47612.820625
32_91_2012-11-23,48318.975
32_91_2012-11-30,47097.626875
32_91_2012-12-07,49277.0566667
32_91_2012-12-14,49386.9
32_91_2012-12-21,51288.0978571
32_91_2012-12-28,38487.075
32_91_2013-01-04,50124.2171429
32_91_2013-01-11,50124.2171429
32_91_2013-01-18,50448.1777778
32_91_2013-01-25,50980.0071667
32_91_2013-02-01,50818.2687037
32_91_2013-02-08,50591.73
32_91_2013-02-15,51593.7727778
32_91_2013-02-22,50802.9783333
32_91_2013-03-01,50151.4125926
32_91_2013-03-08,50238.4453333
32_91_2013-03-15,49962.6146667
32_91_2013-03-22,49236.774
32_91_2013-03-29,48364.7313333
32_91_2013-04-05,47808.1163333
32_91_2013-04-12,48383.032
32_91_2013-04-19,48247.436
32_91_2013-04-26,48102.98
32_91_2013-05-03,47675.5036667
32_91_2013-05-10,48327.7756667
32_91_2013-05-17,48415.7423333
32_91_2013-05-24,48347.0703333
32_91_2013-05-31,47868.5596667
32_91_2013-06-07,47845.4803333
32_91_2013-06-14,48935.3386667
32_91_2013-06-21,48707.6826667
32_91_2013-06-28,47988.0553333
32_91_2013-07-05,47514.515
32_91_2013-07-12,47357.999
32_91_2013-07-19,47766.0836667
32_91_2013-07-26,47562.8643333
32_92_2012-11-02,107605.656
32_92_2012-11-09,109881.451852
32_92_2012-11-16,110190.698125
32_92_2012-11-23,138006.775
32_92_2012-11-30,109067.924375
32_92_2012-12-07,117836.47
32_92_2012-12-14,121900.503333
32_92_2012-12-21,130633.357143
32_92_2012-12-28,82947.03
32_92_2013-01-04,105676.615
32_92_2013-01-11,105676.615
32_92_2013-01-18,105088.945
32_92_2013-01-25,105057.447833
32_92_2013-02-01,104464.69963
32_92_2013-02-08,105786.556667
32_92_2013-02-15,104238.756944
32_92_2013-02-22,102562.909583
32_92_2013-03-01,101634.206667
32_92_2013-03-08,102624.636667
32_92_2013-03-15,101863.116667
32_92_2013-03-22,99197.5833333
32_92_2013-03-29,96884.324
32_92_2013-04-05,95888.6336667
32_92_2013-04-12,97927.7016667
32_92_2013-04-19,97250.0316667
32_92_2013-04-26,97188.3076667
32_92_2013-05-03,95570.9253333
32_92_2013-05-10,96547.9676667
32_92_2013-05-17,96081.991
32_92_2013-05-24,96055.582
32_92_2013-05-31,95144.5673333
32_92_2013-06-07,93837.6393333
32_92_2013-06-14,94125.0306667
32_92_2013-06-21,92870.16
32_92_2013-06-28,91525.7043333
32_92_2013-07-05,91297.444
32_92_2013-07-12,91414.4446667
32_92_2013-07-19,91580.0706667
32_92_2013-07-26,91288.2233333
32_93_2012-11-02,31100.7875
32_93_2012-11-09,31706.1703704
32_93_2012-11-16,31433.46125
32_93_2012-11-23,36387.705
32_93_2012-11-30,28692.824375
32_93_2012-12-07,31367.6344444
32_93_2012-12-14,32813.6738889
32_93_2012-12-21,37197.4414286
32_93_2012-12-28,26687.31
32_93_2013-01-04,31386.2842857
32_93_2013-01-11,31386.2842857
32_93_2013-01-18,31187.0888889
32_93_2013-01-25,31171.0541667
32_93_2013-02-01,31033.7381481
32_93_2013-02-08,30434.0966667
32_93_2013-02-15,30628.7011111
32_93_2013-02-22,29546.0066667
32_93_2013-03-01,28881.6133333
32_93_2013-03-08,29290.5196667
32_93_2013-03-15,29438.4066667
32_93_2013-03-22,29353.1873333
32_93_2013-03-29,28982.1743333
32_93_2013-04-05,29480.125
32_93_2013-04-12,30451.0476667
32_93_2013-04-19,30192.0543333
32_93_2013-04-26,29872.824
32_93_2013-05-03,29434.0896667
32_93_2013-05-10,30135.462
32_93_2013-05-17,30733.1833333
32_93_2013-05-24,31314.0353333
32_93_2013-05-31,32212.2876667
32_93_2013-06-07,32454.5076667
32_93_2013-06-14,32255.3693333
32_93_2013-06-21,31470.0446667
32_93_2013-06-28,31228.4566667
32_93_2013-07-05,31462.869
32_93_2013-07-12,31891.6346667
32_93_2013-07-19,30741.1753333
32_93_2013-07-26,29805.615
32_94_2012-11-02,45357.7978333
32_94_2012-11-09,43608.1925926
32_94_2012-11-16,42126.283125
32_94_2012-11-23,52769.5
32_94_2012-11-30,41680.495
32_94_2012-12-07,44074.4138889
32_94_2012-12-14,45607.5811111
32_94_2012-12-21,49588.2842857
32_94_2012-12-28,36976.5
32_94_2013-01-04,45624.2678571
32_94_2013-01-11,45624.2678571
32_94_2013-01-18,45966.0666667
32_94_2013-01-25,46560.1615
32_94_2013-02-01,46754.5916667
32_94_2013-02-08,47212.8966667
32_94_2013-02-15,49998.8477778
32_94_2013-02-22,51015.6425
32_94_2013-03-01,47695.6974074
32_94_2013-03-08,47393.4336667
32_94_2013-03-15,46956.8583333
32_94_2013-03-22,47425.3523333
32_94_2013-03-29,47309.795
32_94_2013-04-05,47766.7816667
32_94_2013-04-12,48761.82
32_94_2013-04-19,48945.165
32_94_2013-04-26,48891.683
32_94_2013-05-03,49123.6213333
32_94_2013-05-10,50430.2276667
32_94_2013-05-17,52039.8293333
32_94_2013-05-24,52796.4966667
32_94_2013-05-31,53437.6166667
32_94_2013-06-07,53569.1083333
32_94_2013-06-14,54105.0706667
32_94_2013-06-21,53603.4676667
32_94_2013-06-28,52624.7253333
32_94_2013-07-05,52160.441
32_94_2013-07-12,51466.4263333
32_94_2013-07-19,50908.46
32_94_2013-07-26,50353.7336667
32_95_2012-11-02,78820.2838333
32_95_2012-11-09,78659.5596296
32_95_2012-11-16,78001.3725
32_95_2012-11-23,81205.525
32_95_2012-11-30,78501.831875
32_95_2012-12-07,82377.4511111
32_95_2012-12-14,83986.3088889
32_95_2012-12-21,87777.8528571
32_95_2012-12-28,64320.715
32_95_2013-01-04,80603.8114286
32_95_2013-01-11,80603.8114286
32_95_2013-01-18,82026.5283333
32_95_2013-01-25,82690.4135
32_95_2013-02-01,82685.5
32_95_2013-02-08,81296.3966667
32_95_2013-02-15,81227.6902778
32_95_2013-02-22,79773.9054167
32_95_2013-03-01,80108.3944444
32_95_2013-03-08,81675.796
32_95_2013-03-15,82734.9496667
32_95_2013-03-22,82406.608
32_95_2013-03-29,81384.3206667
32_95_2013-04-05,80779.5436667
32_95_2013-04-12,82538.1916667
32_95_2013-04-19,83536.85
32_95_2013-04-26,84458.2796667
32_95_2013-05-03,84461.8466667
32_95_2013-05-10,85731.218
32_95_2013-05-17,86708.082
32_95_2013-05-24,88108.138
32_95_2013-05-31,89668.04
32_95_2013-06-07,89880.6263333
32_95_2013-06-14,91447.888
32_95_2013-06-21,91715.861
32_95_2013-06-28,91895.7506667
32_95_2013-07-05,92506.244
32_95_2013-07-12,89954.56
32_95_2013-07-19,88673.5813333
32_95_2013-07-26,88192.8363333
32_96_2012-11-02,2168.70666667
32_96_2012-11-09,2149.78185185
32_96_2012-11-16,2078.209375
32_96_2012-11-23,2567.74
32_96_2012-11-30,1814.705625
32_96_2012-12-07,1895.19388889
32_96_2012-12-14,1966.72277778
32_96_2012-12-21,2213.92285714
32_96_2012-12-28,1772.195
32_96_2013-01-04,1772.84928571
32_96_2013-01-11,1772.84928571
32_96_2013-01-18,1890.91055556
32_96_2013-01-25,1897.7115
32_96_2013-02-01,1868.80944444
32_96_2013-02-08,2382.72
32_96_2013-02-15,1883.85694444
32_96_2013-02-22,1898.33
32_96_2013-03-01,1805.41
32_96_2013-03-08,1778.842
32_96_2013-03-15,1804.82533333
32_96_2013-03-22,1883.90966667
32_96_2013-03-29,1935.03266667
32_96_2013-04-05,1929.92766667
32_96_2013-04-12,1940.484
32_96_2013-04-19,1933.829
32_96_2013-04-26,1961.981
32_96_2013-05-03,1995.40233333
32_96_2013-05-10,2098.64333333
32_96_2013-05-17,2195.84533333
32_96_2013-05-24,2402.885
32_96_2013-05-31,2620.25933333
32_96_2013-06-07,2770.23366667
32_96_2013-06-14,2776.04533333
32_96_2013-06-21,2860.833
32_96_2013-06-28,2971.814
32_96_2013-07-05,3127.03133333
32_96_2013-07-12,2946.734
32_96_2013-07-19,2836.67066667
32_96_2013-07-26,2799.61666667
32_97_2012-11-02,17460.1838333
32_97_2012-11-09,17549.6603704
32_97_2012-11-16,17037.7275
32_97_2012-11-23,16981.065
32_97_2012-11-30,16529.709375
32_97_2012-12-07,17803.2811111
32_97_2012-12-14,18224.5638889
32_97_2012-12-21,19665.5735714
32_97_2012-12-28,13557.375
32_97_2013-01-04,17006.9592857
32_97_2013-01-11,17006.9592857
32_97_2013-01-18,16996.605
32_97_2013-01-25,17090.531
32_97_2013-02-01,17062.7044444
32_97_2013-02-08,16675.67
32_97_2013-02-15,16992.8258333
32_97_2013-02-22,16384.7454167
32_97_2013-03-01,16063.9396296
32_97_2013-03-08,16159.7246667
32_97_2013-03-15,16143.4943333
32_97_2013-03-22,16025.8293333
32_97_2013-03-29,15878.0663333
32_97_2013-04-05,16079.1946667
32_97_2013-04-12,16546.013
32_97_2013-04-19,16541.0043333
32_97_2013-04-26,16424.6613333
32_97_2013-05-03,16250.1736667
32_97_2013-05-10,16517.2073333
32_97_2013-05-17,16797.1153333
32_97_2013-05-24,17130.8793333
32_97_2013-05-31,17567.7583333
32_97_2013-06-07,17749.0716667
32_97_2013-06-14,18077.7506667
32_97_2013-06-21,18002.98
32_97_2013-06-28,17966.4613333
32_97_2013-07-05,18131.9976667
32_97_2013-07-12,17981.017
32_97_2013-07-19,17805.663
32_97_2013-07-26,17570.4343333
32_98_2012-11-02,8231.1505
32_98_2012-11-09,8064.57740741
32_98_2012-11-16,8181.691875
32_98_2012-11-23,11383.3
32_98_2012-11-30,8754.501875
32_98_2012-12-07,10125.6161111
32_98_2012-12-14,11081.0205556
32_98_2012-12-21,12138.8014286
32_98_2012-12-28,6717.84
32_98_2013-01-04,6768.76857143
32_98_2013-01-11,6768.76857143
32_98_2013-01-18,6887.39944444
32_98_2013-01-25,7006.75883333
32_98_2013-02-01,7263.25796296
32_98_2013-02-08,10018.8966667
32_98_2013-02-15,8174.42861111
32_98_2013-02-22,8373.12125
32_98_2013-03-01,7893.7262963
32_98_2013-03-08,7746.60433333
32_98_2013-03-15,7689.02533333
32_98_2013-03-22,7834.82166667
32_98_2013-03-29,7827.217
32_98_2013-04-05,7807.192
32_98_2013-04-12,7822.516
32_98_2013-04-19,7783.067
32_98_2013-04-26,7813.413
32_98_2013-05-03,7792.297
32_98_2013-05-10,7836.188
32_98_2013-05-17,8022.78433333
32_98_2013-05-24,8059.04033333
32_98_2013-05-31,7926.84266667
32_98_2013-06-07,7729.48566667
32_98_2013-06-14,7433.636
32_98_2013-06-21,7425.16566667
32_98_2013-06-28,7486.139
32_98_2013-07-05,7586.15866667
32_98_2013-07-12,7585.94233333
32_98_2013-07-19,7425.37033333
32_98_2013-07-26,7282.97566667
32_99_2012-11-02,18.5
32_99_2012-11-09,22.4
32_99_2012-11-16,25.0
32_99_2012-11-23,2550.0
32_99_2012-11-30,1756.66666667
32_99_2012-12-07,1940.0
32_99_2012-12-14,2843.75
32_99_2012-12-21,2927.85714286
32_99_2012-12-28,100.0
32_99_2013-02-01,180.0
32_99_2013-02-08,1535.0
32_99_2013-02-15,262.0
32_99_2013-04-05,12.0
32_99_2013-04-12,6.0
32_99_2013-04-19,6.0
32_99_2013-04-26,47.3
32_99_2013-05-03,105.4
32_99_2013-05-10,148.0
32_99_2013-05-17,130.833333333
32_99_2013-05-24,130.833333333
32_99_2013-05-31,70.0
32_99_2013-06-14,56.4285714286
32_99_2013-06-21,61.25
32_99_2013-07-05,18.7783333333
32_99_2013-07-19,0.0844444444444
32_99_2013-07-26,16.083
33_1_2012-11-02,3407.706
33_1_2012-11-09,2623.01259259
33_1_2012-11-16,2164.419375
33_1_2012-11-23,1736.535
33_1_2012-11-30,2326.461875
33_1_2012-12-07,2880.525
33_1_2012-12-14,3290.98333333
33_1_2012-12-21,3551.82785714
33_1_2012-12-28,2577.485
33_1_2013-01-04,2428.80571429
33_1_2013-01-11,2428.80571429
33_1_2013-01-18,2411.89833333
33_1_2013-01-25,2408.96916667
33_1_2013-02-01,2383.10981481
33_1_2013-02-08,3733.05666667
33_1_2013-02-15,3245.92194444
33_1_2013-02-22,3652.13958333
33_1_2013-03-01,2728.67185185
33_1_2013-03-08,2445.88466667
33_1_2013-03-15,2232.12466667
33_1_2013-03-22,2239.52066667
33_1_2013-03-29,2342.902
33_1_2013-04-05,2531.826
33_1_2013-04-12,2908.05533333
33_1_2013-04-19,2984.537
33_1_2013-04-26,2892.08866667
33_1_2013-05-03,2815.08566667
33_1_2013-05-10,2551.25966667
33_1_2013-05-17,2489.564
33_1_2013-05-24,2265.54633333
33_1_2013-05-31,2153.71333333
33_1_2013-06-07,2020.83733333
33_1_2013-06-14,1975.26533333
33_1_2013-06-21,1912.646
33_1_2013-06-28,1879.79233333
33_1_2013-07-05,1823.29866667
33_1_2013-07-12,1866.821
33_1_2013-07-19,1836.09333333
33_1_2013-07-26,1808.85533333
33_2_2012-11-02,7139.17783333
33_2_2012-11-09,7171.23814815
33_2_2012-11-16,7075.384375
33_2_2012-11-23,6801.535
33_2_2012-11-30,6614.49625
33_2_2012-12-07,6633.28833333
33_2_2012-12-14,6695.27666667
33_2_2012-12-21,6806.44214286
33_2_2012-12-28,6077.825
33_2_2013-01-04,7098.17428571
33_2_2013-01-11,7098.17428571
33_2_2013-01-18,7097.89333333
33_2_2013-01-25,7087.64816667
33_2_2013-02-01,7122.25481481
33_2_2013-02-08,7593.09666667
33_2_2013-02-15,7419.76
33_2_2013-02-22,7608.13416667
33_2_2013-03-01,7734.33333333
33_2_2013-03-08,7764.015
33_2_2013-03-15,7745.017
33_2_2013-03-22,7609.75
33_2_2013-03-29,7550.38533333
33_2_2013-04-05,7642.68933333
33_2_2013-04-12,7805.053
33_2_2013-04-19,7800.75466667
33_2_2013-04-26,7740.89066667
33_2_2013-05-03,7728.83133333
33_2_2013-05-10,7895.588
33_2_2013-05-17,7931.732
33_2_2013-05-24,7797.72233333
33_2_2013-05-31,7714.046
33_2_2013-06-07,7540.498
33_2_2013-06-14,7659.60733333
33_2_2013-06-21,7481.28833333
33_2_2013-06-28,7395.943
33_2_2013-07-05,7361.59533333
33_2_2013-07-12,7392.37366667
33_2_2013-07-19,7519.94866667
33_2_2013-07-26,7470.85466667
33_3_2012-11-02,207.332166667
33_3_2012-11-09,208.047407407
33_3_2012-11-16,210.296875
33_3_2012-11-23,188.01
33_3_2012-11-30,279.4
33_3_2012-12-07,315.484444444
33_3_2012-12-14,303.628888889
33_3_2012-12-21,303.770714286
33_3_2012-12-28,207.75
33_3_2013-01-04,297.704285714
33_3_2013-01-11,297.704285714
33_3_2013-01-18,301.609444444
33_3_2013-01-25,314.45
33_3_2013-02-01,303.86
33_3_2013-02-08,205.75
33_3_2013-02-15,230.234722222
33_3_2013-02-22,200.667916667
33_3_2013-03-01,197.326296296
33_3_2013-03-08,196.195333333
33_3_2013-03-15,201.866333333
33_3_2013-03-22,191.993666667
33_3_2013-03-29,205.949
33_3_2013-04-05,205.968333333
33_3_2013-04-12,212.292666667
33_3_2013-04-19,206.791333333
33_3_2013-04-26,202.804666667
33_3_2013-05-03,189.886333333
33_3_2013-05-10,181.736
33_3_2013-05-17,170.395
33_3_2013-05-24,178.865666667
33_3_2013-05-31,184.610333333
33_3_2013-06-07,194.110333333
33_3_2013-06-14,197.581
33_3_2013-06-21,182.484666667
33_3_2013-06-28,179.160333333
33_3_2013-07-05,210.049333333
33_3_2013-07-12,303.528666667
33_3_2013-07-19,451.884
33_3_2013-07-26,554.525333333
33_4_2012-11-02,5851.85033333
33_4_2012-11-09,5991.13333333
33_4_2012-11-16,5808.465
33_4_2012-11-23,8282.11
33_4_2012-11-30,5390.96625
33_4_2012-12-07,5845.08888889
33_4_2012-12-14,6197.10777778
33_4_2012-12-21,6868.68571429
33_4_2012-12-28,6919.515
33_4_2013-01-04,6279.15357143
33_4_2013-01-11,6279.15357143
33_4_2013-01-18,6180.57611111
33_4_2013-01-25,6166.03683333
33_4_2013-02-01,6121.56851852
33_4_2013-02-08,6511.69666667
33_4_2013-02-15,6108.29416667
33_4_2013-02-22,6048.80583333
33_4_2013-03-01,6011.68962963
33_4_2013-03-08,5982.2
33_4_2013-03-15,6053.238
33_4_2013-03-22,6020.55466667
33_4_2013-03-29,6037.00233333
33_4_2013-04-05,6151.41966667
33_4_2013-04-12,6384.19666667
33_4_2013-04-19,6428.982
33_4_2013-04-26,6250.66833333
33_4_2013-05-03,6193.46733333
33_4_2013-05-10,6229.58733333
33_4_2013-05-17,6315.82966667
33_4_2013-05-24,6409.02933333
33_4_2013-05-31,6420.43233333
33_4_2013-06-07,6379.36433333
33_4_2013-06-14,6198.855
33_4_2013-06-21,6063.22933333
33_4_2013-06-28,6043.91466667
33_4_2013-07-05,6121.11566667
33_4_2013-07-12,6167.457
33_4_2013-07-19,6032.669
33_4_2013-07-26,5868.686
33_5_2012-11-02,102.48
33_5_2012-11-09,118.288888889
33_5_2012-11-16,99.6475
33_5_2012-11-23,127.5
33_5_2012-11-30,94.68
33_5_2012-12-07,145.271111111
33_5_2012-12-14,184.708888889
33_5_2012-12-21,221.411428571
33_5_2012-12-28,147.48
33_5_2013-01-04,202.857142857
33_5_2013-01-11,202.857142857
33_5_2013-01-18,195.833333333
33_5_2013-01-25,183.75
33_5_2013-02-01,161.666666667
33_5_2013-02-08,191.666666667
33_5_2013-02-15,152.638888889
33_5_2013-02-22,156.04
33_5_2013-03-01,164.441851852
33_5_2013-03-08,159.662
33_5_2013-03-15,162.598666667
33_5_2013-03-22,146.866
33_5_2013-03-29,127.067
33_5_2013-04-05,110.433333333
33_5_2013-04-12,103.4
33_5_2013-04-19,98.7333333333
33_5_2013-04-26,89.5666666667
33_5_2013-05-03,86.767
33_5_2013-05-10,82.1006666667
33_5_2013-05-17,83.8013333333
33_5_2013-05-24,74.6673333333
33_5_2013-05-31,63.835
33_5_2013-06-07,61.0026666667
33_5_2013-06-14,72.0053333333
33_5_2013-06-21,89.836
33_5_2013-06-28,96.2346666667
33_5_2013-07-05,92.1333333333
33_5_2013-07-12,98.1
33_5_2013-07-19,86.8333333333
33_5_2013-07-26,71.168
33_7_2012-11-02,221.426666667
33_7_2012-11-09,236.214074074
33_7_2012-11-16,239.51875
33_7_2012-11-23,333.09
33_7_2012-11-30,252.19
33_7_2012-12-07,441.633888889
33_7_2012-12-14,594.559444444
33_7_2012-12-21,1057.45785714
33_7_2012-12-28,2251.825
33_7_2013-01-04,802.962857143
33_7_2013-01-11,802.962857143
33_7_2013-01-18,392.857222222
33_7_2013-01-25,263.357
33_7_2013-02-01,168.472222222
33_7_2013-02-08,216.966666667
33_7_2013-02-15,196.416388889
33_7_2013-02-22,210.701666667
33_7_2013-03-01,230.914074074
33_7_2013-03-08,255.265
33_7_2013-03-15,287.719
33_7_2013-03-22,308.046333333
33_7_2013-03-29,315.086
33_7_2013-04-05,342.799
33_7_2013-04-12,380.454666667
33_7_2013-04-19,404.762
33_7_2013-04-26,415.330666667
33_7_2013-05-03,435.253333333
33_7_2013-05-10,407.375
33_7_2013-05-17,410.711666667
33_7_2013-05-24,393.552666667
33_7_2013-05-31,405.657
33_7_2013-06-07,422.584666667
33_7_2013-06-14,461.018666667
33_7_2013-06-21,507.276
33_7_2013-06-28,635.673666667
33_7_2013-07-05,698.737
33_7_2013-07-12,859.359666667
33_7_2013-07-19,577.850666667
33_7_2013-07-26,418.624333333
33_8_2012-11-02,3647.44483333
33_8_2012-11-09,3568.64148148
33_8_2012-11-16,3478.2425
33_8_2012-11-23,3227.225
33_8_2012-11-30,3510.189375
33_8_2012-12-07,3699.34888889
33_8_2012-12-14,3699.74944444
33_8_2012-12-21,3730.73357143
33_8_2012-12-28,3609.14
33_8_2013-01-04,3974.325
33_8_2013-01-11,3974.325
33_8_2013-01-18,4043.40722222
33_8_2013-01-25,4043.0455
33_8_2013-02-01,4031.95722222
33_8_2013-02-08,3709.39666667
33_8_2013-02-15,3821.52583333
33_8_2013-02-22,3695.44666667
33_8_2013-03-01,3720.10074074
33_8_2013-03-08,3677.61
33_8_2013-03-15,3721.579
33_8_2013-03-22,3663.26233333
33_8_2013-03-29,3732.43266667
33_8_2013-04-05,3718.93733333
33_8_2013-04-12,3725.77933333
33_8_2013-04-19,3682.23
33_8_2013-04-26,3667.48633333
33_8_2013-05-03,3626.63866667
33_8_2013-05-10,3716.65733333
33_8_2013-05-17,3775.97333333
33_8_2013-05-24,3720.56666667
33_8_2013-05-31,3693.22466667
33_8_2013-06-07,3649.03266667
33_8_2013-06-14,3642.20866667
33_8_2013-06-21,3632.64066667
33_8_2013-06-28,3576.80233333
33_8_2013-07-05,3498.148
33_8_2013-07-12,3425.70666667
33_8_2013-07-19,3462.14566667
33_8_2013-07-26,3534.565
33_9_2012-11-02,9.969375
33_9_2012-11-09,3.22
33_9_2012-11-16,-4.93333333333
33_9_2012-11-23,2.28
33_9_2012-11-30,4.55625
33_9_2012-12-07,6.49555555556
33_9_2012-12-14,8.47111111111
33_9_2012-12-21,5.95428571429
33_9_2012-12-28,2.28
33_9_2013-01-04,10.176
33_9_2013-01-11,10.176
33_9_2013-01-18,10.822
33_9_2013-01-25,10.4
33_9_2013-02-01,11.24
33_9_2013-02-08,11.06
33_9_2013-02-15,8.59166666667
33_9_2013-02-22,9.188125
33_9_2013-03-01,14.6248148148
33_9_2013-03-08,25.186
33_9_2013-03-15,37.6675
33_9_2013-03-22,37.1905
33_9_2013-03-29,30.083
33_9_2013-04-05,28.7278333333
33_9_2013-04-12,34.7601666667
33_9_2013-04-19,43.1613333333
33_9_2013-04-26,50.402
33_9_2013-05-03,58.4891666667
33_9_2013-05-10,56.2476666667
33_9_2013-05-17,67.413
33_9_2013-05-24,65.26
33_9_2013-05-31,74.2043333333
33_9_2013-06-07,72.4403333333
33_9_2013-06-14,74.0806666667
33_9_2013-06-21,84.1056666667
33_9_2013-06-28,94.6036666667
33_9_2013-07-05,101.771333333
33_9_2013-07-12,105.376666667
33_9_2013-07-19,79.8056666667
33_9_2013-07-26,57.8416666667
33_10_2012-11-02,62.914
33_10_2012-11-09,66.2762962963
33_10_2012-11-16,75.504375
33_10_2012-11-23,90.51
33_10_2012-11-30,80.605625
33_10_2012-12-07,80.8766666667
33_10_2012-12-14,72.41
33_10_2012-12-21,67.485
33_10_2012-12-28,31.01
33_10_2013-01-04,69.4985714286
33_10_2013-01-11,69.4985714286
33_10_2013-01-18,58.0733333333
33_10_2013-01-25,57.8865
33_10_2013-02-01,56.1661111111
33_10_2013-02-08,52.8133333333
33_10_2013-02-15,58.8388888889
33_10_2013-02-22,63.9525
33_10_2013-03-01,69.9966666667
33_10_2013-03-08,71.1076666667
33_10_2013-03-15,72.593
33_10_2013-03-22,72.0696666667
33_10_2013-03-29,77.7796666667
33_10_2013-04-05,74.342
33_10_2013-04-12,74.106
33_10_2013-04-19,76.6653333333
33_10_2013-04-26,77.483
33_10_2013-05-03,77.368
33_10_2013-05-10,78.277
33_10_2013-05-17,87.621
33_10_2013-05-24,90.5043333333
33_10_2013-05-31,91.8926666667
33_10_2013-06-07,90.8456666667
33_10_2013-06-14,92.2156666667
33_10_2013-06-21,100.452666667
33_10_2013-06-28,99.605
33_10_2013-07-05,99.7743333333
33_10_2013-07-12,95.8276666667
33_10_2013-07-19,96.451
33_10_2013-07-26,90.8546666667
33_11_2012-11-02,138.280833333
33_11_2012-11-09,148.596666667
33_11_2012-11-16,148.9475
33_11_2012-11-23,203.75
33_11_2012-11-30,176.9725
33_11_2012-12-07,184.557222222
33_11_2012-12-14,176.316111111
33_11_2012-12-21,177.951428571
33_11_2012-12-28,310.375
33_11_2013-01-04,163.69
33_11_2013-01-11,163.69
33_11_2013-01-18,151.498888889
33_11_2013-01-25,150.830333333
33_11_2013-02-01,137.141296296
33_11_2013-02-08,128.08
33_11_2013-02-15,117.498888889
33_11_2013-02-22,112.634583333
33_11_2013-03-01,115.962222222
33_11_2013-03-08,114.722333333
33_11_2013-03-15,110.640666667
33_11_2013-03-22,99.299
33_11_2013-03-29,96.193
33_11_2013-04-05,105.06
33_11_2013-04-12,116.856666667
33_11_2013-04-19,133.294
33_11_2013-04-26,152.841666667
33_11_2013-05-03,163.781666667
33_11_2013-05-10,173.573333333
33_11_2013-05-17,178.521666667
33_11_2013-05-24,192.934666667
33_11_2013-05-31,195.482333333
33_11_2013-06-07,196.153666667
33_11_2013-06-14,209.518
33_11_2013-06-21,200.608333333
33_11_2013-06-28,206.999333333
33_11_2013-07-05,216.887333333
33_11_2013-07-12,228.858333333
33_11_2013-07-19,227.454333333
33_11_2013-07-26,205.391666667
33_12_2012-11-02,17.1698333333
33_12_2012-11-09,20.0896296296
33_12_2012-11-16,16.94875
33_12_2012-11-23,29.63
33_12_2012-11-30,14.106875
33_12_2012-12-07,13.5094444444
33_12_2012-12-14,12.6738888889
33_12_2012-12-21,15.4435714286
33_12_2012-12-28,18.45
33_12_2013-01-04,17.8471428571
33_12_2013-01-11,17.8471428571
33_12_2013-01-18,15.9616666667
33_12_2013-01-25,16.553
33_12_2013-02-01,16.6894444444
33_12_2013-02-08,15.5933333333
33_12_2013-02-15,16.1858333333
33_12_2013-02-22,13.84625
33_12_2013-03-01,11.9155555556
33_12_2013-03-08,13.925
33_12_2013-03-15,14.2485
33_12_2013-03-22,17.259
33_12_2013-03-29,21.2175
33_12_2013-04-05,24.9155
33_12_2013-04-12,30.5525
33_12_2013-04-19,28.8236666667
33_12_2013-04-26,27.8981666667
33_12_2013-05-03,24.1178333333
33_12_2013-05-10,23.3283333333
33_12_2013-05-17,23.673
33_12_2013-05-24,28.1203333333
33_12_2013-05-31,29.421
33_12_2013-06-07,26.5306666667
33_12_2013-06-14,19.756
33_12_2013-06-21,17.8603333333
33_12_2013-06-28,20.0623333333
33_12_2013-07-05,21.5663333333
33_12_2013-07-12,23.5598333333
33_12_2013-07-19,25.3306666667
33_12_2013-07-26,24.244
33_13_2012-11-02,6837.82266667
33_13_2012-11-09,7113.57851852
33_13_2012-11-16,6821.23
33_13_2012-11-23,6348.595
33_13_2012-11-30,6327.826875
33_13_2012-12-07,6415.11388889
33_13_2012-12-14,6410.22611111
33_13_2012-12-21,6506.13071429
33_13_2012-12-28,6213.865
33_13_2013-01-04,7167.72071429
33_13_2013-01-11,7167.72071429
33_13_2013-01-18,7067.88555556
33_13_2013-01-25,6869.71083333
33_13_2013-02-01,6754.5362963
33_13_2013-02-08,7100.83
33_13_2013-02-15,6886.93777778
33_13_2013-02-22,7090.75125
