Id,Weekly_Sales
34_48_2013-07-12,669.114521231
34_48_2013-07-19,734.979359915
34_48_2013-07-26,768.35094098
34_49_2012-11-02,3594.88456338
34_49_2012-11-09,3320.05378694
34_49_2012-11-16,3190.73660169
34_49_2012-11-23,3017.55803039
34_49_2012-11-30,3700.39013587
34_49_2012-12-07,3885.62947585
34_49_2012-12-14,3810.55250604
34_49_2012-12-21,4052.37658407
34_49_2012-12-28,4052.19707243
34_49_2013-01-04,4299.03204908
34_49_2013-01-11,4299.03204908
34_49_2013-01-18,4111.24996545
34_49_2013-01-25,3922.37259492
34_49_2013-02-01,4008.03640857
34_49_2013-02-08,4759.87734457
34_49_2013-02-15,4202.34763648
34_49_2013-02-22,4456.97263177
34_49_2013-03-01,4456.66573965
34_49_2013-03-08,4458.78967653
34_49_2013-03-15,4753.03606396
34_49_2013-03-22,4828.12947232
34_49_2013-03-29,4639.05893067
34_49_2013-04-05,4311.71462123
34_49_2013-04-12,4172.41715412
34_49_2013-04-19,4185.76520065
34_49_2013-04-26,3997.11068397
34_49_2013-05-03,3904.06976692
34_49_2013-05-10,4050.30316846
34_49_2013-05-17,4127.18801038
34_49_2013-05-24,4021.46784183
34_49_2013-05-31,4042.35987103
34_49_2013-06-07,3928.52184882
34_49_2013-06-14,4106.69993533
34_49_2013-06-21,4172.05851207
34_49_2013-06-28,3780.59224801
34_49_2013-07-05,3596.43005466
34_49_2013-07-12,3681.22364109
34_49_2013-07-19,4024.74410417
34_49_2013-07-26,4137.8669149
34_52_2012-11-02,1454.96926079
34_52_2012-11-09,1427.60118849
34_52_2012-11-16,1346.09845309
34_52_2012-11-23,1945.96729587
34_52_2012-11-30,1392.4413626
34_52_2012-12-07,1423.85706818
34_52_2012-12-14,1468.26178529
34_52_2012-12-21,1570.44005069
34_52_2012-12-28,1122.18159876
34_52_2013-01-04,959.566733639
34_52_2013-01-11,959.566733639
34_52_2013-01-18,983.139049673
34_52_2013-01-25,1067.20618262
34_52_2013-02-01,1119.05006147
34_52_2013-02-08,1231.91035395
34_52_2013-02-15,1415.98261672
34_52_2013-02-22,1579.16816558
34_52_2013-03-01,1467.56700813
34_52_2013-03-08,1344.53589591
34_52_2013-03-15,1232.90900772
34_52_2013-03-22,1169.74280542
34_52_2013-03-29,1147.34204588
34_52_2013-04-05,1118.24033996
34_52_2013-04-12,1157.72258977
34_52_2013-04-19,1176.50741497
34_52_2013-04-26,1240.06646364
34_52_2013-05-03,1270.02675168
34_52_2013-05-10,1405.91490916
34_52_2013-05-17,1493.13181066
34_52_2013-05-24,1417.94225143
34_52_2013-05-31,1311.73968076
34_52_2013-06-07,1191.8948273
34_52_2013-06-14,1077.89215442
34_52_2013-06-21,1053.6684453
34_52_2013-06-28,1060.70821412
34_52_2013-07-05,1040.16751065
34_52_2013-07-12,1025.14494786
34_52_2013-07-19,979.446181205
34_52_2013-07-26,1003.03305451
34_54_2012-11-02,43.5861034705
34_54_2012-12-07,53.2282492478
34_54_2012-12-21,80.4150117912
34_54_2012-12-28,43.533577016
34_54_2013-01-04,18.0942490177
34_54_2013-01-11,18.0942490177
34_54_2013-01-18,23.9144671316
34_54_2013-02-15,105.483125839
34_54_2013-03-01,77.9712705548
34_54_2013-03-15,53.4611875671
34_54_2013-04-05,75.0180484259
34_54_2013-04-12,93.9963742584
34_54_2013-04-19,107.421215964
34_54_2013-05-10,77.8630399892
34_54_2013-05-24,82.0082198167
34_54_2013-05-31,78.8919812399
34_54_2013-06-14,83.2489184276
34_54_2013-06-28,58.6401988509
34_54_2013-07-05,54.86817162
34_54_2013-07-12,53.5918869492
34_55_2012-11-02,13122.9169217
34_55_2012-11-09,16789.41751
34_55_2012-11-16,16468.2536208
34_55_2012-11-23,28786.5493465
34_55_2012-11-30,15470.8757022
34_55_2012-12-07,19021.9258155
34_55_2012-12-14,22784.5026096
34_55_2012-12-21,29334.504631
34_55_2012-12-28,19357.3669333
34_55_2013-01-04,9785.56100637
34_55_2013-01-11,9785.56100637
34_55_2013-01-18,9306.00111556
34_55_2013-01-25,9164.45065799
34_55_2013-02-01,8993.07016105
34_55_2013-02-08,12234.6153656
34_55_2013-02-15,11438.3902771
34_55_2013-02-22,12546.8549752
34_55_2013-03-01,11770.3541183
34_55_2013-03-08,11200.0329081
34_55_2013-03-15,10603.39513
34_55_2013-03-22,10329.6570084
34_55_2013-03-29,9516.54896553
34_55_2013-04-05,8811.52427712
34_55_2013-04-12,8498.01982813
34_55_2013-04-19,8261.80881858
34_55_2013-04-26,8336.785664
34_55_2013-05-03,7989.19889519
34_55_2013-05-10,7702.05763826
34_55_2013-05-17,7677.96851998
34_55_2013-05-24,8044.78987174
34_55_2013-05-31,8218.02510451
34_55_2013-06-07,8310.5331231
34_55_2013-06-14,8049.32870334
34_55_2013-06-21,8124.73790158
34_55_2013-06-28,8104.19450752
34_55_2013-07-05,8163.6784752
34_55_2013-07-12,8129.37059333
34_55_2013-07-19,8100.87227254
34_55_2013-07-26,7748.88042862
34_56_2012-11-02,682.342772767
34_56_2012-11-09,607.780414414
34_56_2012-11-16,722.789557887
34_56_2012-11-23,1559.26344856
34_56_2012-11-30,1611.28234368
34_56_2012-12-07,1872.05621002
34_56_2012-12-14,1741.55534251
34_56_2012-12-21,1771.60833434
34_56_2012-12-28,333.41780496
34_56_2013-01-04,514.085079567
34_56_2013-01-11,514.085079567
34_56_2013-01-18,482.504184299
34_56_2013-01-25,547.248088844
34_56_2013-02-01,585.126786489
34_56_2013-02-08,1719.08223808
34_56_2013-02-15,1795.03746818
34_56_2013-02-22,2656.49848374
34_56_2013-03-01,3132.71614131
34_56_2013-03-08,3902.75592208
34_56_2013-03-15,5165.26137155
34_56_2013-03-22,6976.59330284
34_56_2013-03-29,8443.19427927
34_56_2013-04-05,10007.4203241
34_56_2013-04-12,11026.713544
34_56_2013-04-19,11815.8438789
34_56_2013-04-26,12315.1361775
34_56_2013-05-03,12388.6634253
34_56_2013-05-10,12569.8017162
34_56_2013-05-17,11935.8246355
34_56_2013-05-24,10335.5684337
34_56_2013-05-31,8391.28080642
34_56_2013-06-07,6647.57313246
34_56_2013-06-14,5091.8629649
34_56_2013-06-21,4098.58318283
34_56_2013-06-28,3382.50425156
34_56_2013-07-05,2851.10446754
34_56_2013-07-12,2410.5796218
34_56_2013-07-19,1951.38664998
34_56_2013-07-26,1594.44981265
34_59_2012-11-02,553.70335764
34_59_2012-11-09,661.869449644
34_59_2012-11-16,747.785564231
34_59_2012-11-23,1003.2933027
34_59_2012-11-30,1320.78620779
34_59_2012-12-07,1993.6821079
34_59_2012-12-14,2527.48329949
34_59_2012-12-21,3415.35927433
34_59_2012-12-28,1365.08443994
34_59_2013-01-04,436.801278306
34_59_2013-01-11,436.801278306
34_59_2013-01-18,363.632705502
34_59_2013-01-25,343.741438767
34_59_2013-02-01,333.932236892
34_59_2013-02-08,536.335985814
34_59_2013-02-15,466.145078589
34_59_2013-02-22,506.696066183
34_59_2013-03-01,492.088953773
34_59_2013-03-08,449.745933788
34_59_2013-03-15,423.511319238
34_59_2013-03-22,405.832434101
34_59_2013-03-29,401.303186838
34_59_2013-04-05,397.927058986
34_59_2013-04-12,404.487358351
34_59_2013-04-19,401.537135385
34_59_2013-04-26,419.085750288
34_59_2013-05-03,383.426632843
34_59_2013-05-10,375.732156871
34_59_2013-05-17,350.235078418
34_59_2013-05-24,332.857136092
34_59_2013-05-31,328.430341533
34_59_2013-06-07,314.925503689
34_59_2013-06-14,319.020806109
34_59_2013-06-21,313.218911977
34_59_2013-06-28,317.533418673
34_59_2013-07-05,304.435419049
34_59_2013-07-12,312.893770387
34_59_2013-07-19,313.450581207
34_59_2013-07-26,320.90940729
34_60_2012-11-02,62.0645335426
34_60_2012-11-09,72.4724304433
34_60_2012-11-16,76.0993447578
34_60_2012-11-23,84.1388030914
34_60_2012-11-30,79.0415204951
34_60_2012-12-07,87.0025311749
34_60_2012-12-14,93.2443411052
34_60_2012-12-21,107.746928157
34_60_2012-12-28,45.5892181932
34_60_2013-01-04,59.4858492549
34_60_2013-01-11,59.4858492549
34_60_2013-01-18,62.813483912
34_60_2013-01-25,63.656873028
34_60_2013-02-01,62.9747352322
34_60_2013-02-08,86.7883714921
34_60_2013-02-15,77.8369373736
34_60_2013-02-22,83.4356978614
34_60_2013-03-01,78.8228909806
34_60_2013-03-08,69.6117939141
34_60_2013-03-15,61.7867789439
34_60_2013-03-22,60.9201336123
34_60_2013-03-29,62.0251305028
34_60_2013-04-05,59.3779293397
34_60_2013-04-12,52.4820892354
34_60_2013-04-19,50.163562771
34_60_2013-04-26,58.7689946873
34_60_2013-05-03,70.5160818385
34_60_2013-05-10,84.3587507831
34_60_2013-05-17,82.7005271816
34_60_2013-05-24,85.190238655
34_60_2013-05-31,82.9838785408
34_60_2013-06-07,74.7825515376
34_60_2013-06-14,71.2959766051
34_60_2013-06-21,68.9763359883
34_60_2013-06-28,62.994841275
34_60_2013-07-05,55.1499998046
34_60_2013-07-12,56.1438643465
34_60_2013-07-19,59.5342523498
34_65_2012-11-02,42850.246386
34_65_2012-11-09,42198.1172901
34_65_2012-11-16,41224.4980668
34_65_2012-11-23,38093.8590018
34_65_2012-11-30,39703.1590885
34_65_2012-12-07,40347.3250205
34_65_2012-12-14,40933.2670021
34_65_2012-12-21,41947.7648454
34_65_2012-12-28,33253.5734097
34_65_2013-01-04,42026.9083827
34_65_2013-01-11,42026.9083827
34_65_2013-01-18,41434.5172869
34_65_2013-01-25,41031.6317588
34_65_2013-02-01,40264.0487851
34_65_2013-02-08,42258.8944132
34_65_2013-02-15,42404.9814638
34_65_2013-02-22,44401.954902
34_65_2013-03-01,45315.130393
34_65_2013-03-08,47072.964039
34_65_2013-03-15,47991.6914827
34_65_2013-03-22,48783.9447669
34_65_2013-03-29,48152.4904672
34_65_2013-04-05,49067.4174212
34_65_2013-04-12,49624.4443097
34_65_2013-04-19,49789.1212146
34_65_2013-04-26,49272.7840346
34_65_2013-05-03,49504.6974248
34_65_2013-05-10,50691.037601
34_65_2013-05-17,50336.3789404
34_65_2013-05-24,49448.4665323
34_65_2013-05-31,47735.2770151
34_65_2013-06-07,46082.4501627
34_65_2013-06-14,44889.0706014
34_65_2013-06-21,44122.2772219
34_65_2013-06-28,43772.5796406
34_65_2013-07-05,43470.869404
34_65_2013-07-12,44100.874092
34_65_2013-07-19,46013.3837725
34_65_2013-07-26,47907.6966168
34_67_2012-11-02,5911.58619422
34_67_2012-11-09,5882.15451821
34_67_2012-11-16,5752.37428707
34_67_2012-11-23,6224.29169712
34_67_2012-11-30,6610.55642441
34_67_2012-12-07,8530.28373274
34_67_2012-12-14,10107.1925942
34_67_2012-12-21,12241.1750855
34_67_2012-12-28,5262.89836205
34_67_2013-01-04,4757.2352143
34_67_2013-01-11,4757.2352143
34_67_2013-01-18,4940.66717642
34_67_2013-01-25,5322.25238016
34_67_2013-02-01,5596.86936521
34_67_2013-02-08,11890.6340036
34_67_2013-02-15,8446.55731988
34_67_2013-02-22,9589.81188844
34_67_2013-03-01,7298.70747793
34_67_2013-03-08,6421.08687065
34_67_2013-03-15,5624.23257944
34_67_2013-03-22,5617.82838636
34_67_2013-03-29,5439.84148206
34_67_2013-04-05,5565.31434291
34_67_2013-04-12,5853.29574257
34_67_2013-04-19,5960.3723458
34_67_2013-04-26,6676.53793773
34_67_2013-05-03,7813.31504037
34_67_2013-05-10,9644.9572229
34_67_2013-05-17,10402.9157491
34_67_2013-05-24,9629.95169075
34_67_2013-05-31,8360.11650581
34_67_2013-06-07,7235.16165789
34_67_2013-06-14,7232.08764542
34_67_2013-06-21,7755.96136891
34_67_2013-06-28,7435.28283749
34_67_2013-07-05,6343.10924771
34_67_2013-07-12,5645.50871038
34_67_2013-07-19,5384.23126781
34_67_2013-07-26,5399.6772766
34_71_2012-11-02,2020.8604253
34_71_2012-11-09,2042.21417534
34_71_2012-11-16,2090.27296979
34_71_2012-11-23,4630.2549698
34_71_2012-11-30,2481.54143547
34_71_2012-12-07,2581.98095092
34_71_2012-12-14,2817.20979427
34_71_2012-12-21,3385.7440721
34_71_2012-12-28,2756.98730341
34_71_2013-01-04,1859.81230354
34_71_2013-01-11,1859.81230354
34_71_2013-01-18,2161.78879334
34_71_2013-01-25,2364.92017983
34_71_2013-02-01,2577.41589691
34_71_2013-02-08,3167.62773388
34_71_2013-02-15,3016.83066577
34_71_2013-02-22,3146.3034117
34_71_2013-03-01,3068.551628
34_71_2013-03-08,3091.71803852
34_71_2013-03-15,2987.65169678
34_71_2013-03-22,2751.98448413
34_71_2013-03-29,2506.16986837
34_71_2013-04-05,2364.45484619
34_71_2013-04-12,2401.73732084
34_71_2013-04-19,2209.89987839
34_71_2013-04-26,2189.30958552
34_71_2013-05-03,2069.01966232
34_71_2013-05-10,2071.25096075
34_71_2013-05-17,2001.55196842
34_71_2013-05-24,1986.08624019
34_71_2013-05-31,1926.53491388
34_71_2013-06-07,1955.74744389
34_71_2013-06-14,1997.86140882
34_71_2013-06-21,2131.9242708
34_71_2013-06-28,2197.62396928
34_71_2013-07-05,2166.77592965
34_71_2013-07-12,2126.76035474
34_71_2013-07-19,2157.26960359
34_71_2013-07-26,2164.25318248
34_72_2012-11-02,35749.1520413
34_72_2012-11-09,35976.9167821
34_72_2012-11-16,34801.8068586
34_72_2012-11-23,147026.174638
34_72_2012-11-30,45301.8466788
34_72_2012-12-07,55330.4026642
34_72_2012-12-14,64984.6846444
34_72_2012-12-21,81902.9049336
34_72_2012-12-28,43099.0866954
34_72_2013-01-04,34596.767829
34_72_2013-01-11,34596.767829
34_72_2013-01-18,33508.6450378
34_72_2013-01-25,34201.0600012
34_72_2013-02-01,35956.7892203
34_72_2013-02-08,50795.6808036
34_72_2013-02-15,45740.2487673
34_72_2013-02-22,47669.8495038
34_72_2013-03-01,44181.091771
34_72_2013-03-08,41147.1513544
34_72_2013-03-15,37411.4420585
34_72_2013-03-22,34075.2188005
34_72_2013-03-29,32239.6873477
34_72_2013-04-05,29864.3961089
34_72_2013-04-12,29587.3533743
34_72_2013-04-19,29449.7794963
34_72_2013-04-26,29849.6516789
34_72_2013-05-03,29162.5396429
34_72_2013-05-10,29706.0651467
34_72_2013-05-17,28951.7402816
34_72_2013-05-24,29243.295711
34_72_2013-05-31,28758.0901731
34_72_2013-06-07,28687.1496256
34_72_2013-06-14,28857.6817832
34_72_2013-06-21,29728.0135401
34_72_2013-06-28,29797.2272475
34_72_2013-07-05,28807.613627
34_72_2013-07-12,28061.901676
34_72_2013-07-19,28067.6653978
34_72_2013-07-26,28843.5249674
34_74_2012-11-02,7133.01042965
34_74_2012-11-09,7066.01393799
34_74_2012-11-16,7040.03520339
34_74_2012-11-23,11619.5774402
34_74_2012-11-30,7067.45324944
34_74_2012-12-07,7473.50309936
34_74_2012-12-14,7891.96255067
34_74_2012-12-21,8629.37981535
34_74_2012-12-28,9308.85489682
34_74_2013-01-04,9183.28553195
34_74_2013-01-11,9183.28553195
34_74_2013-01-18,8304.07548453
34_74_2013-01-25,7795.948944
34_74_2013-02-01,7406.6311189
34_74_2013-02-08,8202.83755332
34_74_2013-02-15,7685.67594075
34_74_2013-02-22,8089.93058834
34_74_2013-03-01,8374.39575043
34_74_2013-03-08,8313.9701471
34_74_2013-03-15,7915.34846527
34_74_2013-03-22,7530.6494863
34_74_2013-03-29,7218.23106883
34_74_2013-04-05,7005.74055225
34_74_2013-04-12,6888.44759667
34_74_2013-04-19,6782.28279873
34_74_2013-04-26,6807.97414369
34_74_2013-05-03,6876.02485777
34_74_2013-05-10,7021.63727452
34_74_2013-05-17,7161.68547454
34_74_2013-05-24,7198.43618516
34_74_2013-05-31,7226.27330117
34_74_2013-06-07,7237.61161976
34_74_2013-06-14,7172.71608996
34_74_2013-06-21,6984.27577801
34_74_2013-06-28,6784.89876381
34_74_2013-07-05,6886.04580777
34_74_2013-07-12,7073.34374533
34_74_2013-07-19,7338.2580044
34_74_2013-07-26,7452.97044065
34_79_2012-11-02,14522.9204203
34_79_2012-11-09,14364.627932
34_79_2012-11-16,14526.5399569
34_79_2012-11-23,15868.5792311
34_79_2012-11-30,15044.9096623
34_79_2012-12-07,15248.8673033
34_79_2012-12-14,15653.1199148
34_79_2012-12-21,16358.7429099
34_79_2012-12-28,13825.5625292
34_79_2013-01-04,14944.1900913
34_79_2013-01-11,14944.1900913
34_79_2013-01-18,15033.922771
34_79_2013-01-25,15308.7065513
34_79_2013-02-01,15360.4184002
34_79_2013-02-08,16329.6027668
34_79_2013-02-15,16344.9674495
34_79_2013-02-22,16546.7772193
34_79_2013-03-01,16008.7949497
34_79_2013-03-08,15875.9218988
34_79_2013-03-15,15473.9679783
34_79_2013-03-22,15391.669808
34_79_2013-03-29,14893.1815698
34_79_2013-04-05,14571.5931458
34_79_2013-04-12,14569.7921011
34_79_2013-04-19,14460.1212997
34_79_2013-04-26,14542.8998687
34_79_2013-05-03,14538.2336037
34_79_2013-05-10,14760.7508044
34_79_2013-05-17,14531.7903048
34_79_2013-05-24,14472.1201001
34_79_2013-05-31,14460.7307587
34_79_2013-06-07,14538.8091321
34_79_2013-06-14,14589.9949531
34_79_2013-06-21,14598.0480272
34_79_2013-06-28,14609.1910919
34_79_2013-07-05,14838.1625857
34_79_2013-07-12,14858.5263626
34_79_2013-07-19,14872.2371625
34_79_2013-07-26,14681.6118415
34_80_2012-11-02,11881.045889
34_80_2012-11-09,11980.3271286
34_80_2012-11-16,12045.9568687
34_80_2012-11-23,11899.7681704
34_80_2012-11-30,12217.0428716
34_80_2012-12-07,12922.6490046
34_80_2012-12-14,13431.9904961
34_80_2012-12-21,14389.3062385
34_80_2012-12-28,11052.9455161
34_80_2013-01-04,12116.4530229
34_80_2013-01-11,12116.4530229
34_80_2013-01-18,12065.8757397
34_80_2013-01-25,12038.3781269
34_80_2013-02-01,11885.8863836
34_80_2013-02-08,12417.7040203
34_80_2013-02-15,11518.7360248
34_80_2013-02-22,11347.9871806
34_80_2013-03-01,11314.1864281
34_80_2013-03-08,11401.5799882
34_80_2013-03-15,11366.1528484
34_80_2013-03-22,11160.7046805
34_80_2013-03-29,10930.7630749
34_80_2013-04-05,11070.8527329
34_80_2013-04-12,11520.6497084
34_80_2013-04-19,11680.3286088
34_80_2013-04-26,11748.2076693
34_80_2013-05-03,11490.1704084
34_80_2013-05-10,11548.091627
34_80_2013-05-17,11457.1034809
34_80_2013-05-24,11425.0349968
34_80_2013-05-31,11318.6198859
34_80_2013-06-07,11383.9555167
34_80_2013-06-14,11496.3826483
34_80_2013-06-21,11639.4516988
34_80_2013-06-28,11635.7715461
34_80_2013-07-05,11695.8092201
34_80_2013-07-12,11696.9875247
34_80_2013-07-19,11559.9333932
34_80_2013-07-26,11557.5913706
34_81_2012-11-02,15585.2625774
34_81_2012-11-09,15654.5474592
34_81_2012-11-16,15460.1039078
34_81_2012-11-23,16591.5426259
34_81_2012-11-30,15199.7578833
34_81_2012-12-07,15569.2808194
34_81_2012-12-14,15728.7648874
34_81_2012-12-21,16500.5272338
34_81_2012-12-28,13569.2387769
34_81_2013-01-04,15677.2534168
34_81_2013-01-11,15677.2534168
34_81_2013-01-18,15679.2026168
34_81_2013-01-25,15616.2341075
34_81_2013-02-01,15439.7786242
34_81_2013-02-08,15779.0198319
34_81_2013-02-15,15528.9346522
34_81_2013-02-22,15483.9181999
34_81_2013-03-01,15301.7128218
34_81_2013-03-08,15364.0554365
34_81_2013-03-15,15401.7462038
34_81_2013-03-22,15422.8287192
34_81_2013-03-29,15405.9270852
34_81_2013-04-05,15509.5390787
34_81_2013-04-12,15888.7768534
34_81_2013-04-19,15821.2385972
34_81_2013-04-26,15817.4265106
34_81_2013-05-03,15596.2356204
34_81_2013-05-10,15860.3718011
34_81_2013-05-17,15984.7580822
34_81_2013-05-24,16118.0921908
34_81_2013-05-31,16191.0624466
34_81_2013-06-07,16430.046965
34_81_2013-06-14,16512.0694024
34_81_2013-06-21,16422.0503512
34_81_2013-06-28,16303.2147678
34_81_2013-07-05,16393.7225883
34_81_2013-07-12,16683.5260695
34_81_2013-07-19,16352.7710284
34_81_2013-07-26,16160.6829379
34_82_2012-11-02,15493.0933571
34_82_2012-11-09,15557.1007404
34_82_2012-11-16,15482.2752746
34_82_2012-11-23,19326.4724437
34_82_2012-11-30,19471.3366528
34_82_2012-12-07,25241.0945487
34_82_2012-12-14,30196.3288065
34_82_2012-12-21,39648.2089944
34_82_2012-12-28,21157.1036841
34_82_2013-01-04,14572.6402975
34_82_2013-01-11,14572.6402975
34_82_2013-01-18,14272.3783031
34_82_2013-01-25,14264.8043262
34_82_2013-02-01,13968.9023822
34_82_2013-02-08,15943.6413342
34_82_2013-02-15,14749.7417909
34_82_2013-02-22,15243.8541747
34_82_2013-03-01,14582.1945018
34_82_2013-03-08,14474.3526225
34_82_2013-03-15,14172.288457
34_82_2013-03-22,14193.6435911
34_82_2013-03-29,14098.3272783
34_82_2013-04-05,14127.9181982
34_82_2013-04-12,14422.6059498
34_82_2013-04-19,14043.1327644
34_82_2013-04-26,13927.0458908
34_82_2013-05-03,13895.7996978
34_82_2013-05-10,14483.8509332
34_82_2013-05-17,14965.5739345
34_82_2013-05-24,15050.4803936
34_82_2013-05-31,15228.6293369
34_82_2013-06-07,14982.3883865
34_82_2013-06-14,15183.1139941
34_82_2013-06-21,15251.861582
34_82_2013-06-28,15388.8913986
34_82_2013-07-05,15130.8872975
34_82_2013-07-12,15144.2906805
34_82_2013-07-19,14812.9951049
34_82_2013-07-26,14806.9839112
34_83_2012-11-02,2424.41741845
34_83_2012-11-09,2375.5696847
34_83_2012-11-16,2289.14161926
34_83_2012-11-23,2039.29560993
34_83_2012-11-30,2370.47277503
34_83_2012-12-07,2551.9296021
34_83_2012-12-14,2634.55762135
34_83_2012-12-21,3003.42015184
34_83_2012-12-28,2705.58985776
34_83_2013-01-04,3181.59192728
34_83_2013-01-11,3181.59192728
34_83_2013-01-18,3125.08450813
34_83_2013-01-25,3094.66929616
34_83_2013-02-01,2968.52948449
34_83_2013-02-08,3353.39870809
34_83_2013-02-15,3144.94175299
34_83_2013-02-22,3393.55688073
34_83_2013-03-01,3513.12052809
34_83_2013-03-08,3528.74495808
34_83_2013-03-15,3444.25075328
34_83_2013-03-22,3292.91547423
34_83_2013-03-29,3213.7009795
34_83_2013-04-05,3261.66523056
34_83_2013-04-12,3316.44194187
34_83_2013-04-19,3089.58475525
34_83_2013-04-26,2965.51278994
34_83_2013-05-03,2730.79138964
34_83_2013-05-10,2743.67629084
34_83_2013-05-17,2769.53511327
34_83_2013-05-24,2794.74766474
34_83_2013-05-31,2769.95183204
34_83_2013-06-07,2779.86680667
34_83_2013-06-14,2825.0718692
34_83_2013-06-21,2865.32961129
34_83_2013-06-28,2904.40789652
34_83_2013-07-05,2873.74832219
34_83_2013-07-12,2915.1041012
34_83_2013-07-19,2854.94573478
34_83_2013-07-26,2832.17658629
34_85_2012-11-02,1934.82751319
34_85_2012-11-09,2071.76424582
34_85_2012-11-16,2185.76689603
34_85_2012-11-23,1556.8101619
34_85_2012-11-30,2253.48571921
34_85_2012-12-07,2718.15905344
34_85_2012-12-14,3271.13288584
34_85_2012-12-21,3625.06310936
34_85_2012-12-28,1978.89373014
34_85_2013-01-04,2089.59014059
34_85_2013-01-11,2089.59014059
34_85_2013-01-18,1980.39514007
34_85_2013-01-25,1784.74249123
34_85_2013-02-01,1561.51075296
34_85_2013-02-08,1634.50116302
34_85_2013-02-15,1537.8589904
34_85_2013-02-22,1668.63087669
34_85_2013-03-01,1670.59714099
34_85_2013-03-08,1658.8619052
34_85_2013-03-15,1575.32077827
34_85_2013-03-22,1520.64498846
34_85_2013-03-29,1546.4774391
34_85_2013-04-05,1577.71666997
34_85_2013-04-12,1687.44139468
34_85_2013-04-19,1723.38158921
34_85_2013-04-26,1896.86913426
34_85_2013-05-03,2084.71683893
34_85_2013-05-10,2257.632273
34_85_2013-05-17,2316.96345601
34_85_2013-05-24,2420.02555976
34_85_2013-05-31,2266.55243505
34_85_2013-06-07,2052.11738344
34_85_2013-06-14,1937.19613443
34_85_2013-06-21,1910.07152335
34_85_2013-06-28,1932.38856182
34_85_2013-07-05,1881.3707947
34_85_2013-07-12,1916.84634509
34_85_2013-07-19,2021.33074867
34_85_2013-07-26,2066.77756393
34_87_2012-11-02,6242.88895462
34_87_2012-11-09,6245.32559803
34_87_2012-11-16,6247.76224144
34_87_2012-11-23,6250.19888484
34_87_2012-11-30,6252.63552825
34_87_2012-12-07,6255.07217165
34_87_2012-12-14,6257.50881506
34_87_2012-12-21,6259.94545847
34_87_2012-12-28,6262.38210187
34_87_2013-01-04,6264.81874528
34_87_2013-01-11,6267.25538869
34_87_2013-01-18,6269.69203209
34_87_2013-01-25,6272.1286755
34_87_2013-02-01,6274.5653189
34_87_2013-02-08,6277.00196231
34_87_2013-02-15,6279.43860572
34_87_2013-02-22,6281.87524912
34_87_2013-03-01,6284.31189253
34_87_2013-03-08,6286.74853594
34_87_2013-03-15,6289.18517934
34_87_2013-03-22,6291.62182275
34_87_2013-03-29,6294.05846615
34_87_2013-04-05,6296.49510956
34_87_2013-04-12,6298.93175297
34_87_2013-04-19,6301.36839637
34_87_2013-04-26,6303.80503978
34_87_2013-05-03,6324.34322045
34_87_2013-05-10,6326.96457342
34_87_2013-05-17,6329.58592639
34_87_2013-05-24,6332.20727936
34_87_2013-05-31,6334.82863233
34_87_2013-06-07,6337.4499853
34_87_2013-06-14,6340.07133827
34_87_2013-06-21,6342.69269124
34_87_2013-06-28,6345.31404421
34_87_2013-07-05,6347.93539718
34_87_2013-07-12,6350.55675015
34_87_2013-07-19,6353.17810312
34_87_2013-07-26,6355.79945609
34_90_2012-11-02,45611.706371
34_90_2012-11-09,46006.4111941
34_90_2012-11-16,45968.1472462
34_90_2012-11-23,55511.4107911
34_90_2012-11-30,44833.2570182
34_90_2012-12-07,47591.1223702
34_90_2012-12-14,50052.1530404
34_90_2012-12-21,55658.0839769
34_90_2012-12-28,42144.8342119
34_90_2013-01-04,45788.3787898
34_90_2013-01-11,45788.3787898
34_90_2013-01-18,45409.1842857
34_90_2013-01-25,45014.1396927
34_90_2013-02-01,44128.1144801
34_90_2013-02-08,45960.9136467
34_90_2013-02-15,44227.8576974
34_90_2013-02-22,43982.5461833
34_90_2013-03-01,43291.158502
34_90_2013-03-08,43428.030073
34_90_2013-03-15,43397.3903983
34_90_2013-03-22,43112.4551918
34_90_2013-03-29,42621.4365722
34_90_2013-04-05,42545.2950208
34_90_2013-04-12,43387.6968543
34_90_2013-04-19,42941.613634
34_90_2013-04-26,42729.7966432
34_90_2013-05-03,41782.3676733
34_90_2013-05-10,42311.6469422
34_90_2013-05-17,42363.691527
34_90_2013-05-24,42503.5084054
34_90_2013-05-31,42598.891324
34_90_2013-06-07,43067.6618013
34_90_2013-06-14,43346.1372958
34_90_2013-06-21,43325.9945688
34_90_2013-06-28,43027.4860955
34_90_2013-07-05,43364.9335494
34_90_2013-07-12,43869.0484661
34_90_2013-07-19,43610.8346518
34_90_2013-07-26,43200.4801012
34_91_2012-11-02,33219.4509614
34_91_2012-11-09,33297.6436934
34_91_2012-11-16,33085.2856283
34_91_2012-11-23,34186.7660676
34_91_2012-11-30,31795.8202419
34_91_2012-12-07,33056.2716199
34_91_2012-12-14,33387.9756594
34_91_2012-12-21,34788.0350945
34_91_2012-12-28,28719.3325317
34_91_2013-01-04,35373.8761549
34_91_2013-01-11,35373.8761549
34_91_2013-01-18,35137.674016
34_91_2013-01-25,34746.4103557
34_91_2013-02-01,34005.6841374
34_91_2013-02-08,36677.900208
34_91_2013-02-15,34516.7995011
34_91_2013-02-22,34469.3961629
34_91_2013-03-01,33867.6224594
34_91_2013-03-08,33929.3371835
