Id,Weekly_Sales
36_2_2012-11-23,13415.8339142
36_2_2012-11-30,13415.7677615
36_2_2012-12-07,13416.0323721
36_2_2012-12-14,13416.9585093
36_2_2012-12-21,13419.7369207
36_2_2012-12-28,13418.8107835
36_2_2013-01-04,13417.4215778
36_2_2013-01-11,13414.3124032
36_2_2013-01-18,13414.2462505
36_2_2013-01-25,13414.8747007
36_2_2013-02-01,13414.907777
36_2_2013-02-08,13408.920962
36_2_2013-02-15,13407.5317563
36_2_2013-02-22,13402.1072388
36_2_2013-03-01,13399.7918959
36_2_2013-03-08,13401.5449412
36_2_2013-03-15,13403.1656812
36_2_2013-03-22,13402.438002
36_2_2013-03-29,13403.1656812
36_2_2013-04-05,13403.2979865
36_2_2013-04-12,13404.9518028
36_2_2013-04-19,13406.6717718
36_2_2013-04-26,13407.7302142
36_2_2013-05-03,13408.2383833
36_2_2013-05-10,13408.7190856
36_2_2013-05-17,13407.1739711
36_2_2013-05-24,13407.482994
36_2_2013-05-31,13408.0323681
36_2_2013-06-07,13408.7877574
36_2_2013-06-14,13408.890765
36_2_2013-06-21,13408.341391
36_2_2013-06-28,13408.341391
36_2_2013-07-05,13409.749162
36_2_2013-07-12,13410.2298642
36_2_2013-07-19,13405.6288566
36_2_2013-07-26,13402.8819864
36_3_2012-11-02,307.824324553
36_3_2012-11-09,319.618115519
36_3_2012-11-16,309.844418354
36_3_2012-11-23,338.567136538
36_3_2012-11-30,307.439850871
36_3_2012-12-07,349.097737611
36_3_2012-12-14,384.818922329
36_3_2012-12-21,406.83823986
36_3_2012-12-28,256.080983751
36_3_2013-01-04,363.145975487
36_3_2013-01-11,363.145975487
36_3_2013-01-18,377.876253283
36_3_2013-01-25,388.093618414
36_3_2013-02-01,385.005108941
36_3_2013-02-08,342.916992917
36_3_2013-02-15,360.860379915
36_3_2013-02-22,365.718444391
36_3_2013-03-01,351.286203485
36_3_2013-03-08,351.350233238
36_3_2013-03-15,333.709549714
36_3_2013-03-22,318.027331398
36_3_2013-03-29,312.009847716
36_3_2013-04-05,310.417743016
36_3_2013-04-12,314.503158721
36_3_2013-04-19,311.920369203
36_3_2013-04-26,303.498508481
36_3_2013-05-03,290.432496453
36_3_2013-05-10,301.780198667
36_3_2013-05-17,300.669991526
36_3_2013-05-24,301.631665016
36_3_2013-05-31,291.593434193
36_3_2013-06-07,293.884122426
36_3_2013-06-14,296.513404465
36_3_2013-06-21,299.347703514
36_3_2013-06-28,295.147125991
36_3_2013-07-05,310.767935748
36_3_2013-07-12,358.172439092
36_3_2013-07-19,424.998231698
36_3_2013-07-26,459.744750376
36_4_2012-11-02,9859.45305223
36_4_2012-11-09,9865.18711093
36_4_2012-11-16,9870.53889905
36_4_2012-11-23,9873.06188488
36_4_2012-11-30,9872.90897665
36_4_2012-12-07,9873.52060958
36_4_2012-12-14,9875.66132482
36_4_2012-12-21,9882.08347057
36_4_2012-12-28,9879.94275532
36_4_2013-01-04,9876.73168245
36_4_2013-01-11,9869.54499554
36_4_2013-01-18,9869.39208731
36_4_2013-01-25,9870.84471552
36_4_2013-02-01,9870.92116963
36_4_2013-02-08,9857.08297464
36_4_2013-02-15,9853.87190176
36_4_2013-02-22,9841.33342674
36_4_2013-03-01,9835.98163862
36_4_2013-03-08,9840.03370677
36_4_2013-03-15,9843.77995845
36_4_2013-03-22,9842.0979679
36_4_2013-03-29,9843.77995845
36_4_2013-04-05,9844.08577492
36_4_2013-04-12,9847.90848072
36_4_2013-04-19,9851.88409475
36_4_2013-04-26,9854.33062646
36_4_2013-05-03,9855.05299361
36_4_2013-05-10,9856.19202687
36_4_2013-05-17,9852.53084853
36_4_2013-05-24,9853.26308419
36_4_2013-05-31,9854.5648365
36_4_2013-06-07,9856.35474591
36_4_2013-06-14,9856.59882447
36_4_2013-06-21,9855.29707216
36_4_2013-06-28,9855.29707216
36_4_2013-07-05,9858.63281244
36_4_2013-07-12,9859.7718457
36_4_2013-07-19,9848.86967018
36_4_2013-07-26,9842.36090867
36_5_2012-11-02,278.880088598
36_5_2012-11-09,362.888216588
36_5_2012-11-16,412.106206403
36_5_2012-11-23,663.224420957
36_5_2012-11-30,436.009581203
36_5_2012-12-07,558.844183007
36_5_2012-12-14,656.538414366
36_5_2012-12-21,750.799420459
36_5_2012-12-28,509.879182838
36_5_2013-01-04,394.946707203
36_5_2013-01-11,394.946707203
36_5_2013-01-18,376.859995197
36_5_2013-01-25,366.310883237
36_5_2013-02-01,341.029844264
36_5_2013-02-08,436.418631992
36_5_2013-02-15,397.813729562
36_5_2013-02-22,450.961144874
36_5_2013-03-01,432.272314603
36_5_2013-03-08,433.545187997
36_5_2013-04-19,278.424660395
36_5_2013-05-10,268.691333947
36_5_2013-05-17,254.504670313
36_5_2013-05-24,246.946925517
36_6_2012-11-16,29.1706957016
36_6_2012-12-21,34.8877123829
36_6_2013-01-18,20.9363854262
36_6_2013-01-25,22.0205156052
36_6_2013-03-15,27.4169248837
36_6_2013-03-22,26.9562174856
36_6_2013-03-29,26.3070893531
36_6_2013-04-05,26.207661414
36_6_2013-04-12,26.6700335692
36_6_2013-04-19,26.7042821706
36_7_2012-11-02,388.530641449
36_7_2012-11-09,389.096797167
36_7_2012-11-16,387.810098112
36_7_2012-11-23,539.739502789
36_7_2012-11-30,462.404979028
36_7_2012-12-07,551.986268772
36_7_2012-12-14,593.311835843
36_7_2012-12-21,635.368635579
36_7_2012-12-28,387.693069022
36_7_2013-01-04,344.535242663
36_7_2013-01-11,344.535242663
36_7_2013-01-18,339.648800024
36_7_2013-01-25,344.496018013
36_7_2013-02-01,359.385337152
36_7_2013-02-08,380.41597438
36_7_2013-02-15,409.95648035
36_7_2013-02-22,430.147408838
36_7_2013-03-01,415.939696856
36_7_2013-03-08,402.635036371
36_7_2013-03-15,393.636593312
36_7_2013-03-22,396.91307943
36_7_2013-03-29,386.142291601
36_7_2013-04-05,394.501791662
36_7_2013-04-12,409.856627273
36_7_2013-04-19,420.630476894
36_7_2013-04-26,423.437713719
36_7_2013-05-03,410.361944232
36_7_2013-05-10,412.945630281
36_7_2013-05-17,407.028618135
36_7_2013-05-24,420.523663474
36_7_2013-05-31,436.188554836
36_7_2013-06-07,470.861489018
36_7_2013-06-14,467.898283027
36_7_2013-06-21,466.124623023
36_7_2013-06-28,451.929200107
36_7_2013-07-05,435.905517979
36_7_2013-07-12,428.690725815
36_7_2013-07-19,412.094368411
36_7_2013-07-26,409.270389326
36_8_2012-11-02,3419.20910413
36_8_2012-11-09,3398.61170041
36_8_2012-11-16,3415.33341054
36_8_2012-11-23,3392.98643226
36_8_2012-11-30,3385.93360534
36_8_2012-12-07,3480.80953957
36_8_2012-12-14,3582.18988358
36_8_2012-12-21,3662.39036153
36_8_2012-12-28,3246.81687372
36_8_2013-01-04,3383.59155452
36_8_2013-01-11,3383.59155452
36_8_2013-01-18,3417.01097596
36_8_2013-01-25,3480.1738285
36_8_2013-02-01,3514.41740278
36_8_2013-02-08,3637.79247053
36_8_2013-02-15,3611.50275641
36_8_2013-02-22,3631.80654611
36_8_2013-03-01,3611.55776658
36_8_2013-03-08,3576.1514589
36_8_2013-03-15,3516.15481991
36_8_2013-03-22,3435.91294214
36_8_2013-03-29,3432.82786226
36_8_2013-04-05,3429.27155127
36_8_2013-04-12,3450.522903
36_8_2013-04-19,3415.04461635
36_8_2013-04-26,3393.10840651
36_8_2013-05-03,3372.86006232
36_8_2013-05-10,3385.71626459
36_8_2013-05-17,3364.50667321
36_8_2013-05-24,3377.89653794
36_8_2013-05-31,3363.03603689
36_8_2013-06-07,3381.67367004
36_8_2013-06-14,3389.87539384
36_8_2013-06-21,3403.74438231
36_8_2013-06-28,3387.67492269
36_8_2013-07-05,3394.85936535
36_8_2013-07-12,3383.83068589
36_8_2013-07-19,3376.03181435
36_8_2013-07-26,3352.40158229
36_9_2012-11-02,55.8039574863
36_9_2012-11-09,50.9397903323
36_9_2012-11-16,38.3495163176
36_9_2012-11-23,77.6374088188
36_9_2012-11-30,21.6522823913
36_9_2012-12-07,90.4330053996
36_9_2012-12-14,108.400485422
36_9_2012-12-21,134.819760692
36_9_2012-12-28,63.2026082555
36_9_2013-01-04,39.3525974174
36_9_2013-01-11,39.3525974174
36_9_2013-01-25,42.1721799544
36_9_2013-02-01,40.5037647111
36_9_2013-02-08,84.6389549398
36_9_2013-02-15,50.7505522749
36_9_2013-02-22,97.2949199677
36_9_2013-03-01,94.0759259724
36_9_2013-03-08,91.8180123145
36_9_2013-03-15,94.7972590664
36_9_2013-03-22,97.250578076
36_9_2013-03-29,104.689993827
36_9_2013-04-05,116.609594671
36_9_2013-04-12,125.703855508
36_9_2013-04-19,132.969033813
36_9_2013-04-26,120.892963485
36_9_2013-05-03,108.421175064
36_9_2013-05-10,110.779773128
36_9_2013-05-17,120.29601854
36_9_2013-05-24,131.165761801
36_9_2013-05-31,134.808330414
36_9_2013-06-07,138.416748234
36_9_2013-06-14,137.489816281
36_9_2013-06-21,144.663703614
36_9_2013-06-28,137.245300673
36_9_2013-07-05,134.21091956
36_9_2013-07-12,123.640825483
36_9_2013-07-19,112.702237718
36_9_2013-07-26,107.616779565
36_10_2012-11-02,176.167542468
36_10_2012-11-09,176.170327108
36_10_2012-11-16,176.175013324
36_10_2012-11-23,176.182234982
36_10_2012-11-30,176.189456656
36_10_2012-12-07,176.196678314
36_10_2012-12-14,176.205454116
36_10_2012-12-21,176.223554714
36_10_2012-12-28,176.241655311
36_10_2013-01-04,176.259755909
36_10_2013-01-11,176.277856522
36_10_2013-01-18,176.283309293
36_10_2013-01-25,176.283702944
36_10_2013-02-01,176.284096594
36_10_2013-02-08,176.284490229
36_10_2013-02-15,176.290941399
36_10_2013-02-22,176.31253634
36_10_2013-03-01,176.334131281
36_10_2013-03-08,176.355726222
36_10_2013-03-15,176.374692726
36_10_2013-03-22,176.387088192
36_10_2013-03-29,176.399483643
36_10_2013-04-05,176.411879094
36_10_2013-04-12,176.424274545
36_10_2013-04-19,176.424274545
36_10_2013-04-26,176.424274545
36_10_2013-05-03,177.434511675
36_10_2013-05-10,177.458819879
36_10_2013-05-17,177.483128082
36_10_2013-05-24,177.507436286
36_10_2013-05-31,177.53174449
36_10_2013-06-07,177.556052694
36_10_2013-06-14,177.580360898
36_10_2013-06-21,177.604669102
36_10_2013-06-28,177.628977306
36_10_2013-07-05,177.65328551
36_10_2013-07-12,177.677593714
36_10_2013-07-19,177.701901918
36_10_2013-07-26,177.726210121
36_11_2012-11-02,259.456806331
36_11_2012-11-09,257.591754915
36_11_2012-11-16,249.770704041
36_11_2012-11-23,314.156752685
36_11_2012-11-30,274.426010926
36_11_2012-12-07,291.024902176
36_11_2012-12-14,294.708940194
36_11_2012-12-21,302.35011902
36_11_2012-12-28,257.590206239
36_11_2013-01-04,261.659056047
36_11_2013-01-11,261.659056047
36_11_2013-01-18,272.349211069
36_11_2013-01-25,274.415646158
36_11_2013-02-01,279.002766732
36_11_2013-02-08,254.168116089
36_11_2013-02-15,275.415508362
36_11_2013-02-22,259.280741424
36_11_2013-03-01,251.890633386
36_11_2013-03-08,255.14024554
36_11_2013-03-15,255.159557785
36_11_2013-03-22,255.679867006
36_11_2013-03-29,255.786488479
36_11_2013-04-05,256.102050794
36_11_2013-04-12,262.560319907
36_11_2013-04-19,262.080488413
36_11_2013-04-26,264.37086413
36_11_2013-05-03,270.372640983
36_11_2013-05-10,278.077659374
36_11_2013-05-17,285.196316593
36_11_2013-05-24,296.940358161
36_11_2013-05-31,307.622875699
36_11_2013-06-07,331.555060367
36_11_2013-06-14,342.842455689
36_11_2013-06-21,355.55928687
36_11_2013-06-28,346.336744843
36_11_2013-07-05,334.858092116
36_11_2013-07-12,329.85256321
36_11_2013-07-19,323.056858432
36_11_2013-07-26,316.120943112
36_12_2012-11-02,32.3729484042
36_12_2012-11-09,31.5693015801
36_12_2012-11-16,33.0592592092
36_12_2012-11-23,39.1643658653
36_12_2012-11-30,27.4607777954
36_12_2012-12-07,26.6799410411
36_12_2012-12-14,28.9782710854
36_12_2012-12-21,30.4710223136
36_12_2012-12-28,21.9672521469
36_12_2013-01-04,26.1321265185
36_12_2013-01-11,26.1321265185
36_12_2013-01-18,26.5489850416
36_12_2013-01-25,26.8603567898
36_12_2013-02-01,27.7326341512
36_12_2013-02-08,35.4329978654
36_12_2013-02-15,32.6150747117
36_12_2013-02-22,35.5753916739
36_12_2013-03-01,36.9559247599
36_12_2013-03-08,39.0941053062
36_12_2013-03-15,43.2577600853
36_12_2013-03-22,43.7642834671
36_12_2013-03-29,41.3289663701
36_12_2013-04-05,38.2711341396
36_12_2013-04-12,36.980451535
36_12_2013-04-19,36.1725143857
36_12_2013-04-26,38.7293119471
36_12_2013-05-03,38.0204048625
36_12_2013-05-10,38.2362770722
36_12_2013-05-17,35.9030409181
36_12_2013-05-24,35.7367711223
36_12_2013-05-31,35.503470191
36_12_2013-06-07,35.4931053066
36_12_2013-06-14,35.497022629
36_12_2013-06-21,35.2306714903
36_12_2013-06-28,35.8034552282
36_12_2013-07-05,36.1794535999
36_12_2013-07-12,39.82464467
36_12_2013-07-19,39.6635707551
36_12_2013-07-26,38.9450480878
36_13_2012-11-02,12169.1997818
36_13_2012-11-09,12172.1359797
36_13_2012-11-16,12174.8764311
36_13_2012-11-23,12176.1683582
36_13_2012-11-30,12176.0900596
36_13_2012-12-07,12176.4032541
36_13_2012-12-14,12177.4994346
36_13_2012-12-21,12180.7879763
36_13_2012-12-28,12179.6917957
36_13_2013-01-04,12178.0475249
36_13_2013-01-11,12174.3674902
36_13_2013-01-18,12174.2891915
36_13_2013-01-25,12175.0330284
36_13_2013-02-01,12175.0721777
36_13_2013-02-08,12167.9861533
36_13_2013-02-15,12166.3418825
36_13_2013-02-22,12159.9213964
36_13_2013-03-01,12157.180945
36_13_2013-03-08,12159.2558582
36_13_2013-03-15,12161.1741741
36_13_2013-03-22,12160.3128894
36_13_2013-03-29,12161.1741741
36_13_2013-04-05,12161.3307714
36_13_2013-04-12,12163.2882366
36_13_2013-04-19,12165.3240005
36_13_2013-04-26,12166.5767783
36_13_2013-05-03,12167.0164934
36_13_2013-05-10,12167.5954401
36_13_2013-05-17,12165.7345399
36_13_2013-05-24,12166.10672
36_13_2013-05-31,12166.7683734
36_13_2013-06-07,12167.6781468
36_13_2013-06-14,12167.8022068
36_13_2013-06-21,12167.1405534
36_13_2013-06-28,12167.1405534
36_13_2013-07-05,12168.8360402
36_13_2013-07-12,12169.414987
36_13_2013-07-19,12163.8736397
36_13_2013-07-26,12160.5653727
36_14_2012-11-02,1796.20785303
36_14_2012-11-09,1797.55572147
36_14_2012-11-16,1798.81373202
36_14_2012-11-23,1799.40679413
36_14_2012-11-30,1799.37085097
36_14_2012-12-07,1799.51462361
36_14_2012-12-14,1800.01782783
36_14_2012-12-21,1801.52744048
36_14_2012-12-28,1801.02423626
36_14_2013-01-04,1800.26942993
36_14_2013-01-11,1798.58010149
36_14_2013-01-18,1798.54415833
36_14_2013-01-25,1798.88561833
36_14_2013-02-01,1798.90358991
36_14_2013-02-08,1795.65073407
36_14_2013-02-15,1794.89592775
36_14_2013-02-22,1791.94858875
36_14_2013-03-01,1790.69057821
36_14_2013-03-08,1791.64307191
36_14_2013-03-15,1792.52367929
36_14_2013-03-22,1792.12830454
36_14_2013-03-29,1792.52367929
36_14_2013-04-05,1792.5955656
36_14_2013-04-12,1793.49414457
36_14_2013-04-19,1794.42866669
36_14_2013-04-26,1795.00375722
36_14_2013-05-03,1795.26720383
36_14_2013-05-10,1795.52916849
36_14_2013-05-17,1794.68713922
36_14_2013-05-24,1794.85554507
36_14_2013-05-31,1795.15493326
36_14_2013-06-07,1795.56659201
36_14_2013-06-14,1795.6227273
36_14_2013-06-21,1795.32333911
36_14_2013-06-28,1795.32333911
36_14_2013-07-05,1796.09052134
36_14_2013-07-12,1796.352486
36_14_2013-07-19,1793.84510994
36_14_2013-07-26,1792.34816901
36_16_2012-11-02,512.011065924
36_16_2012-11-09,506.400668369
36_16_2012-11-16,499.658608502
36_16_2012-11-23,675.080569344
36_16_2012-11-30,481.130390523
36_16_2012-12-07,550.231496662
36_16_2012-12-14,571.087780268
36_16_2012-12-21,619.117680188
36_16_2012-12-28,574.603828584
36_16_2013-01-04,525.320121974
36_16_2013-01-11,525.320121974
36_16_2013-01-18,527.45565899
36_16_2013-01-25,536.17759611
36_16_2013-02-01,528.685733986
36_16_2013-02-08,583.694133986
36_16_2013-02-15,567.91264044
36_16_2013-02-22,608.371966499
36_16_2013-03-01,615.823870044
36_16_2013-03-08,627.574131844
36_16_2013-03-15,632.854807561
36_16_2013-03-22,633.927988809
36_16_2013-03-29,641.818831735
36_16_2013-04-05,671.282590094
36_16_2013-04-12,719.731014079
36_16_2013-04-19,743.635877551
36_16_2013-04-26,722.108399383
36_16_2013-05-03,720.078410982
36_16_2013-05-10,699.516524623
36_16_2013-05-17,717.208492337
36_16_2013-05-24,728.093208696
36_16_2013-05-31,739.111244109
36_16_2013-06-07,760.001917625
36_16_2013-06-14,725.197730123
36_16_2013-06-21,714.595094782
36_16_2013-06-28,720.776672679
36_16_2013-07-05,714.099904631
36_16_2013-07-12,728.220441748
36_16_2013-07-19,664.502770534
36_16_2013-07-26,630.759030562
36_17_2012-11-02,475.354579918
36_17_2012-11-09,475.73049326
36_17_2012-11-16,476.081345713
36_17_2012-11-23,476.246747584
36_17_2012-11-30,476.236723228
36_17_2012-12-07,476.276820651
36_17_2012-12-14,476.417161633
36_17_2012-12-21,476.838184576
36_17_2012-12-28,476.697843595
36_17_2013-01-04,476.487332123
36_17_2013-01-11,476.016187401
36_17_2013-01-18,476.006163045
36_17_2013-01-25,476.101394425
36_17_2013-02-01,476.106406603
36_17_2013-02-08,475.199202403
36_17_2013-02-15,474.988690931
36_17_2013-02-22,474.166693755
36_17_2013-03-01,473.815841302
36_17_2013-03-08,474.081486731
36_17_2013-03-15,474.327083448
36_17_2013-03-22,474.216815534
36_17_2013-03-29,474.327083448
36_17_2013-04-05,474.34713216
36_17_2013-04-12,474.597741055
36_17_2013-04-19,474.858374306
36_17_2013-04-26,475.018763998
36_17_2013-05-03,475.078339485
36_17_2013-05-10,475.152257972
36_17_2013-05-17,474.914662837
36_17_2013-05-24,474.962181864
36_17_2013-05-31,475.046660134
36_17_2013-06-07,475.162817755
36_17_2013-06-14,475.178657431
36_17_2013-06-21,475.094179161
36_17_2013-06-28,475.094179161
36_17_2013-07-05,475.310654728
36_17_2013-07-12,475.384573214
36_17_2013-07-19,474.677067702
36_17_2013-07-26,474.254676351
36_18_2012-11-02,251.281805558
36_18_2012-11-09,220.547667062
36_18_2012-11-16,228.05925681
36_18_2012-11-23,368.130580492
36_18_2012-11-30,419.060921456
36_18_2012-12-07,502.503354657
36_18_2012-12-14,546.552957135
36_18_2012-12-21,556.603249423
36_18_2012-12-28,318.248880477
36_18_2013-01-04,167.599231169
36_18_2013-01-11,167.599231169
36_18_2013-01-18,183.843909368
36_18_2013-01-25,203.622988617
36_18_2013-02-01,214.191922335
36_18_2013-02-08,561.714363972
36_18_2013-02-15,481.900307998
36_18_2013-02-22,608.982694626
36_18_2013-03-01,380.275437297
36_18_2013-03-08,288.952177454
36_18_2013-03-15,223.570529333
36_18_2013-03-22,249.834603508
36_18_2013-03-29,298.196829761
36_18_2013-04-05,368.791566926
36_18_2013-04-12,449.434488046
36_18_2013-04-19,440.011343633
36_18_2013-04-26,346.823977986
36_18_2013-05-17,111.282302606
36_18_2013-05-24,101.508508143
36_18_2013-05-31,92.807984494
36_18_2013-06-07,105.257243611
36_18_2013-06-14,109.639509091
36_18_2013-06-21,117.474030397
36_18_2013-06-28,109.764898605
36_18_2013-07-12,111.46589358
36_18_2013-07-19,111.550409351
36_18_2013-07-26,109.515591161
36_20_2012-11-02,39.6882091227
36_20_2012-11-09,38.9281540524
36_20_2012-11-16,36.9129250103
36_20_2012-11-23,66.7991219011
36_20_2012-11-30,33.8802331915
36_20_2012-12-07,42.0184216782
36_20_2012-12-14,48.9254114189
36_20_2012-12-21,56.7729369276
36_20_2012-12-28,31.1141387362
36_20_2013-01-04,53.8963407023
36_20_2013-01-11,53.8963407023
36_20_2013-01-18,53.8965416468
36_20_2013-01-25,58.1223957979
36_20_2013-02-01,60.9780570288
36_20_2013-02-08,65.8572607659
36_20_2013-02-15,73.9834948035
36_20_2013-02-22,78.3390541756
36_20_2013-03-01,82.2721964862
36_20_2013-03-08,93.851119578
36_20_2013-03-15,91.5505135625
36_20_2013-03-22,86.9963806797
36_20_2013-03-29,81.3560372649
36_20_2013-04-05,78.2102951419
36_20_2013-04-12,75.2288550815
36_20_2013-04-19,71.1551876264
36_20_2013-04-26,66.0007080747
36_20_2013-05-03,58.6435726302
36_20_2013-05-10,57.9566589929
36_20_2013-05-17,56.9496071873
36_20_2013-05-24,60.5652911603
36_20_2013-05-31,60.8257688011
36_20_2013-06-07,65.6092173056
36_20_2013-06-14,65.067771143
36_20_2013-06-21,67.4536137076
36_20_2013-06-28,72.2647658259
36_20_2013-07-05,80.3999108717
36_20_2013-07-12,85.58378354
36_20_2013-07-19,86.6880960131
36_20_2013-07-26,81.2781675269
36_21_2012-11-02,239.144736662
36_21_2012-11-09,239.141030713
36_21_2012-11-16,239.134794046
36_21_2012-11-23,239.125183075
36_21_2012-11-30,239.115572083
36_21_2012-12-07,239.105961112
36_21_2012-12-14,239.094281804
36_21_2012-12-21,239.070192555
36_21_2012-12-28,239.046103307
36_21_2013-01-04,239.022014058
36_21_2013-01-11,238.99792479
36_21_2013-01-18,238.990667948
36_21_2013-01-25,238.990144058
36_21_2013-02-01,238.989620167
36_21_2013-02-08,238.989096296
36_21_2013-02-15,238.980510732
36_21_2013-02-22,238.951771024
36_21_2013-03-01,238.923031316
36_21_2013-03-08,238.894291608
36_21_2013-03-15,238.869049964
36_21_2013-03-22,238.852553412
36_21_2013-03-29,238.836056879
36_21_2013-04-05,238.819560347
36_21_2013-04-12,238.803063814
36_21_2013-04-19,238.803063814
36_21_2013-04-26,238.803063814
36_21_2013-05-03,238.26762057
36_21_2013-05-10,238.243525361
36_21_2013-05-17,238.219430152
36_21_2013-05-24,238.195334943
36_21_2013-05-31,238.171239734
36_21_2013-06-07,238.147144525
36_21_2013-06-14,238.123049316
36_21_2013-06-21,238.098954107
36_21_2013-06-28,238.074858898
36_21_2013-07-05,238.050763689
36_21_2013-07-12,238.02666848
36_21_2013-07-19,238.002573271
36_21_2013-07-26,237.978478062
36_22_2012-12-14,100.761970071
36_22_2012-12-21,144.188585948
36_22_2012-12-28,86.1281493317
36_22_2013-01-04,13.629714824
36_22_2013-01-11,13.629714824
36_22_2013-01-18,12.6003083486
36_22_2013-01-25,18.1951482351
36_22_2013-02-01,19.1981843023
36_22_2013-02-08,59.6749187399
36_22_2013-02-15,74.0153260167
36_22_2013-02-22,98.8294761241
36_22_2013-03-01,53.3611523983
36_22_2013-03-08,50.5395293128
36_22_2013-03-15,43.4463260011
36_22_2013-03-22,36.9383501494
36_22_2013-03-29,28.9611463097
36_22_2013-04-05,32.3734474045
36_22_2013-04-12,32.337449378
36_22_2013-04-19,28.5810304336
36_22_2013-04-26,22.0167137132
36_22_2013-05-03,-24.2310288446
36_22_2013-05-10,-22.7767899812
36_22_2013-05-17,-26.5343568491
36_22_2013-05-24,-25.8322108015
36_22_2013-05-31,-27.0901642492
36_22_2013-06-07,10.6794645865
36_22_2013-06-14,11.5894920751
36_22_2013-06-21,14.6777615831
36_22_2013-06-28,14.017321488
36_22_2013-07-05,15.437366941
36_22_2013-07-12,30.4248958193
36_22_2013-07-19,32.9397006309
36_22_2013-07-26,33.5891997164
36_23_2012-11-09,9.09683371479
36_23_2013-01-11,5.75386895114
36_23_2013-01-18,6.09033285618
36_23_2013-02-01,7.04581420037
36_23_2013-02-08,11.4294610649
36_23_2013-04-12,14.1404037441
36_23_2013-05-03,9.97020816303
36_23_2013-05-10,9.90445676781
36_24_2013-04-19,13.8192242107
36_24_2013-04-26,13.8569932255
36_24_2013-05-17,13.7939803107
36_25_2012-11-16,12.2342063333
36_25_2012-11-30,14.2163063265
36_25_2012-12-28,6.0622194563
36_25_2013-01-11,5.46720160943
36_25_2013-02-01,8.25462386835
36_25_2013-02-08,16.3751886204
36_25_2013-03-15,16.7902012377
36_25_2013-04-26,37.5807869675
36_25_2013-05-03,33.4589429269
36_25_2013-05-17,29.0418117301
36_25_2013-05-24,28.5333204299
36_25_2013-05-31,29.624325234
36_25_2013-06-07,31.6424583338
36_25_2013-06-21,27.7380863378
36_25_2013-06-28,22.5909391943
36_26_2012-11-02,235.366818876
36_26_2012-11-09,282.063264312
36_26_2012-11-16,358.854819083
36_26_2012-11-23,250.020998823
36_26_2012-11-30,231.016410756
36_26_2012-12-07,219.73282796
36_26_2012-12-14,226.503731965
36_26_2012-12-21,256.532986496
36_26_2012-12-28,89.5564848981
36_26_2013-01-04,111.295420555
36_26_2013-01-11,111.295420555
36_26_2013-01-18,119.13158241
36_26_2013-01-25,130.96162688
36_26_2013-02-01,135.446212214
36_26_2013-02-08,204.998177485
36_26_2013-02-15,181.549411853
36_26_2013-02-22,204.560910756
36_26_2013-03-01,198.343447128
36_26_2013-03-08,199.642173445
36_26_2013-03-15,196.456889606
36_26_2013-03-22,189.447109844
36_26_2013-03-29,183.382620912
36_26_2013-04-05,187.162675982
36_26_2013-04-12,189.6345111
36_26_2013-04-19,183.952429102
36_26_2013-04-26,174.825759061
36_26_2013-05-03,161.555654764
36_26_2013-05-10,161.704919608
36_26_2013-05-17,156.597481548
36_30_2012-11-02,0.0
36_30_2013-03-15,0.0
36_31_2012-11-02,47.9357021682
36_31_2012-11-30,76.2105507423
36_31_2012-12-07,105.173130407
36_31_2012-12-14,124.615930982
36_31_2012-12-21,150.401435437
36_31_2012-12-28,54.6491698034
36_31_2013-01-04,36.2341418321
36_31_2013-01-11,36.2341418321
36_31_2013-01-18,44.0240544784
36_31_2013-02-01,58.5643279976
36_31_2013-02-08,61.9789002317
36_31_2013-02-15,67.104687066
36_31_2013-02-22,65.336914502
36_31_2013-03-01,56.0617470144
36_31_2013-03-15,64.0443346542
36_31_2013-03-22,59.1638776608
36_31_2013-03-29,50.7627158813
36_31_2013-04-05,45.5740092524
36_31_2013-04-12,43.790372833
36_31_2013-04-19,42.5768128866
36_31_2013-04-26,40.895567971
36_31_2013-05-03,38.0779259978
36_31_2013-05-10,39.2971109062
36_31_2013-05-17,37.7129602705
36_31_2013-05-24,37.3779507236
36_31_2013-05-31,35.7761819496
36_31_2013-06-07,38.6303874157
36_31_2013-06-14,40.1810642885
36_31_2013-06-21,43.3622320339
36_31_2013-06-28,50.0706682609
36_31_2013-07-05,77.1318647612
36_31_2013-07-12,111.576036364
36_31_2013-07-19,147.283774749
36_31_2013-07-26,121.281793548
36_32_2012-11-09,11.0170703658
36_32_2012-12-21,49.2997760834
36_32_2013-01-11,7.52690366067
36_32_2013-01-18,7.9792762376
36_32_2013-02-22,25.6630752046
36_32_2013-03-22,16.0146778381
36_32_2013-04-19,15.2402146642
36_32_2013-04-26,14.833598588
36_32_2013-05-03,14.3376539405
36_32_2013-05-10,16.2842175157
36_32_2013-05-17,16.4546995474
36_32_2013-05-24,15.2896091492
36_32_2013-05-31,13.743148282
36_32_2013-06-07,14.5816476451
36_32_2013-06-14,15.2521249688
36_32_2013-06-21,11.5529621387
36_32_2013-06-28,11.9141650927
36_32_2013-07-05,12.3938091288
36_32_2013-07-12,13.8938122183
36_32_2013-07-19,15.0555841419
36_32_2013-07-26,14.6416945358
36_33_2012-12-14,-3.03444920634
36_33_2012-12-21,-2.99137396159
36_33_2012-12-28,-3.00573237651
36_33_2013-04-12,-3.19949785199
36_38_2012-11-02,18449.3175004
