Id,Weekly_Sales
43_8_2013-05-24,13143.6258863
43_8_2013-05-31,13147.8708706
43_8_2013-06-07,13151.9642484
43_8_2013-06-14,13153.1771011
43_8_2013-06-21,13145.8999851
43_8_2013-06-28,13143.4742797
43_8_2013-07-05,13154.5415603
43_8_2013-07-12,13157.8769052
43_8_2013-07-19,13134.2262781
43_8_2013-07-26,13124.5234567
43_9_2012-11-02,144.172423662
43_9_2012-11-09,145.953812967
43_9_2012-11-16,140.742916072
43_9_2012-11-23,143.315046765
43_9_2012-11-30,141.853507908
43_9_2012-12-07,142.4532275
43_9_2012-12-14,137.88647387
43_9_2012-12-21,137.442237135
43_9_2012-12-28,137.597719993
43_9_2013-01-04,132.755539587
43_9_2013-01-11,136.393838442
43_9_2013-01-18,133.022081628
43_9_2013-01-25,139.650093706
43_9_2013-02-01,138.552828972
43_9_2013-02-08,141.502560888
43_9_2013-02-15,138.268517462
43_9_2013-02-22,138.32182587
43_9_2013-03-01,137.473333707
43_9_2013-03-08,143.714859825
43_9_2013-03-15,141.5825235
43_9_2013-03-22,146.615725701
43_9_2013-03-29,143.235084152
43_9_2013-04-05,147.37092815
43_9_2013-04-12,146.135950028
43_9_2013-04-19,146.704573048
43_9_2013-04-26,147.193233456
43_9_2013-05-03,148.392672639
43_9_2013-05-10,148.548155496
43_9_2013-05-17,149.467725536
43_9_2013-05-24,152.230878024
43_9_2013-05-31,153.759052391
43_9_2013-06-07,154.238828064
43_9_2013-06-14,155.496018022
43_9_2013-06-21,155.50046039
43_9_2013-06-28,157.388466511
43_9_2013-07-05,153.390335901
43_9_2013-07-12,156.113507083
43_9_2013-07-19,151.564522923
43_9_2013-07-26,152.248647494
43_10_2012-11-02,516.857636426
43_10_2012-11-09,532.242936815
43_10_2012-11-16,548.770486668
43_10_2012-11-23,518.701657124
43_10_2012-11-30,600.104806585
43_10_2012-12-07,578.401871916
43_10_2012-12-14,553.586270074
43_10_2012-12-21,529.794982124
43_10_2012-12-28,513.424284934
43_10_2013-01-04,526.359249231
43_10_2013-01-11,526.359249231
43_10_2013-01-18,515.682228628
43_10_2013-01-25,488.147245617
43_10_2013-02-01,466.438609072
43_10_2013-02-08,550.685750778
43_10_2013-02-15,529.326378395
43_10_2013-02-22,544.575574882
43_10_2013-03-01,527.768303082
43_10_2013-03-08,524.17793763
43_10_2013-03-15,521.072767245
43_10_2013-03-22,528.088941303
43_10_2013-03-29,519.507354883
43_10_2013-04-05,529.853193584
43_10_2013-04-12,514.495287252
43_10_2013-04-19,519.189959408
43_10_2013-04-26,508.127026674
43_10_2013-05-03,499.584281656
43_10_2013-05-10,477.907323408
43_10_2013-05-17,483.436144711
43_10_2013-05-24,486.853946448
43_10_2013-05-31,488.520709006
43_10_2013-06-07,489.155588732
43_10_2013-06-14,481.989972955
43_10_2013-06-21,476.618253631
43_10_2013-06-28,477.608235167
43_10_2013-07-05,493.544516449
43_10_2013-07-12,506.233099732
43_10_2013-07-19,497.903469706
43_10_2013-07-26,497.95102049
43_11_2012-11-02,622.313299762
43_11_2012-11-09,699.130766856
43_11_2012-11-16,770.858326578
43_11_2012-11-23,1106.86237324
43_11_2012-11-30,979.175440804
43_11_2012-12-07,1000.36143427
43_11_2012-12-14,899.056669641
43_11_2012-12-21,959.660951886
43_11_2012-12-28,900.848934387
43_11_2013-01-04,772.738564397
43_11_2013-01-11,772.738564397
43_11_2013-01-18,758.0759971
43_11_2013-01-25,752.605975757
43_11_2013-02-01,767.889648661
43_11_2013-02-08,567.079002018
43_11_2013-02-15,775.415902407
43_11_2013-02-22,623.8618099
43_11_2013-03-01,522.957086559
43_11_2013-03-08,524.483943224
43_11_2013-03-15,507.944459656
43_11_2013-03-22,507.640878317
43_11_2013-03-29,502.959174282
43_11_2013-04-05,517.597498961
43_11_2013-04-12,509.310989486
43_11_2013-04-19,506.640382064
43_11_2013-04-26,501.761689556
43_11_2013-05-03,490.300458331
43_11_2013-05-10,500.98289554
43_11_2013-05-17,481.768768476
43_11_2013-05-24,481.092091224
43_11_2013-05-31,492.833214802
43_11_2013-06-07,526.363709021
43_11_2013-06-14,545.599589812
43_11_2013-06-21,546.01826995
43_11_2013-06-28,568.434295754
43_11_2013-07-05,593.606499046
43_11_2013-07-12,592.297691144
43_11_2013-07-19,562.800277703
43_11_2013-07-26,550.792727314
43_12_2012-11-02,78.5512712339
43_12_2012-11-09,80.7231170833
43_12_2012-11-16,74.417784026
43_12_2012-11-23,68.2218390744
43_12_2012-11-30,72.5164797429
43_12_2012-12-07,74.9189115966
43_12_2012-12-14,78.3892827591
43_12_2012-12-21,83.4262395375
43_12_2012-12-28,55.1351166406
43_12_2013-01-04,88.6601319686
43_12_2013-01-11,88.6601319686
43_12_2013-01-18,89.469234086
43_12_2013-01-25,90.9867436452
43_12_2013-02-01,88.5133711795
43_12_2013-02-08,74.5996475332
43_12_2013-02-15,88.2310122158
43_12_2013-02-22,88.3898349493
43_12_2013-03-01,85.5705296729
43_12_2013-03-08,88.0559844403
43_12_2013-03-15,85.0550712084
43_12_2013-03-22,86.6333290575
43_12_2013-03-29,89.0710966919
43_12_2013-04-05,94.7914137735
43_12_2013-04-12,92.3710787649
43_12_2013-04-19,94.7424597026
43_12_2013-04-26,90.0225893004
43_12_2013-05-03,93.2413104409
43_12_2013-05-10,88.656367912
43_12_2013-05-17,88.8436885539
43_12_2013-05-24,89.8020637241
43_12_2013-05-31,94.6233740576
43_12_2013-06-07,98.0632665519
43_12_2013-06-14,95.0997015324
43_12_2013-06-21,93.6798058656
43_12_2013-06-28,94.8031015621
43_12_2013-07-05,100.605217964
43_12_2013-07-12,100.050504881
43_12_2013-07-19,98.2596891478
43_12_2013-07-26,100.571637802
43_13_2012-11-02,17823.6007136
43_13_2012-11-09,17836.2924294
43_13_2012-11-16,17847.2214068
43_13_2012-11-23,17854.4486339
43_13_2012-11-30,17855.1537292
43_13_2012-12-07,17856.7401937
43_13_2012-12-14,17862.0284086
43_13_2012-12-21,17874.3675767
43_13_2012-12-28,17872.6048384
43_13_2013-01-04,17863.2623254
43_13_2013-01-11,17848.8078713
43_13_2013-01-18,17849.8655143
43_13_2013-01-25,17851.6282526
43_13_2013-02-01,17848.6315975
43_13_2013-02-08,17818.1362249
43_13_2013-02-15,17807.9123427
43_13_2013-02-22,17786.4069355
43_13_2013-03-01,17766.3117189
43_13_2013-03-08,17775.6542318
43_13_2013-03-15,17782.0000897
43_13_2013-03-22,17783.9391019
43_13_2013-03-29,17784.820471
43_13_2013-04-05,17788.8747691
43_13_2013-04-12,17798.3935559
43_13_2013-04-19,17812.1429147
43_13_2013-04-26,17818.1362249
43_13_2013-05-03,17823.6007136
43_13_2013-05-10,17822.5430706
43_13_2013-05-17,17811.6140932
43_13_2013-05-24,17804.56314
43_13_2013-05-31,17809.4988072
43_13_2013-06-07,17814.2582006
43_13_2013-06-14,17815.6683913
43_13_2013-06-21,17807.2072474
43_13_2013-06-28,17804.3868661
43_13_2013-07-05,17817.2548557
43_13_2013-07-12,17821.13288
43_13_2013-07-19,17793.6341625
43_13_2013-07-26,17782.3526374
43_14_2012-11-02,1578.62520097
43_14_2012-11-09,1691.10453586
43_14_2012-11-16,1802.98884806
43_14_2012-11-23,5282.78616101
43_14_2012-11-30,1565.04673356
43_14_2012-12-07,1815.93275039
43_14_2012-12-14,2114.49810549
43_14_2012-12-21,2729.7734916
43_14_2012-12-28,1813.85592931
43_14_2013-01-04,1435.87407313
43_14_2013-01-11,1435.87407313
43_14_2013-01-18,1380.38193393
43_14_2013-01-25,1380.04441065
43_14_2013-02-01,1350.64431319
43_14_2013-02-08,1658.89522957
43_14_2013-02-15,1509.63600125
43_14_2013-02-22,1624.53038548
43_14_2013-03-01,1651.12341087
43_14_2013-03-08,1710.19813592
43_14_2013-03-15,1682.93574875
43_14_2013-03-22,1697.82863
43_14_2013-03-29,1689.39143111
43_14_2013-04-05,1677.99298225
43_14_2013-04-12,1690.86399597
43_14_2013-04-19,1676.92024876
43_14_2013-04-26,1702.52431824
43_14_2013-05-03,1745.72704539
43_14_2013-05-10,1799.81815529
43_14_2013-05-17,1778.32323193
43_14_2013-05-24,1746.07564146
43_14_2013-05-31,1701.08044448
43_14_2013-06-07,1700.26202326
43_14_2013-06-14,1620.72205617
43_14_2013-06-21,1549.28431419
43_14_2013-06-28,1520.73976503
43_14_2013-07-05,1546.89396719
43_14_2013-07-12,1685.66541717
43_14_2013-07-19,1668.67224571
43_14_2013-07-26,1587.87960595
43_16_2012-11-02,1761.74015041
43_16_2012-11-09,1692.21525628
43_16_2012-11-16,1609.86796247
43_16_2012-11-23,2369.97082179
43_16_2012-11-30,1326.7136643
43_16_2012-12-07,1380.76340146
43_16_2012-12-14,1460.82684421
43_16_2012-12-21,1595.61101921
43_16_2012-12-28,1401.95746956
43_16_2013-01-04,1626.00820503
43_16_2013-01-11,1626.00820503
43_16_2013-01-18,1663.83361817
43_16_2013-01-25,1786.24075848
43_16_2013-02-01,1873.43929231
43_16_2013-02-08,2773.94389539
43_16_2013-02-15,2007.37955539
43_16_2013-02-22,2060.68093661
43_16_2013-03-01,2103.05335726
43_16_2013-03-08,2228.29098768
43_16_2013-03-15,2428.36919793
43_16_2013-03-22,2706.66374233
43_16_2013-03-29,2823.13105378
43_16_2013-04-05,3113.67419925
43_16_2013-04-12,3312.71872818
43_16_2013-04-19,3355.33967136
43_16_2013-04-26,3264.58659379
43_16_2013-05-03,3314.9803936
43_16_2013-05-10,3343.5427224
43_16_2013-05-17,3507.75581163
43_16_2013-05-24,3684.49164384
43_16_2013-05-31,3844.75590944
43_16_2013-06-07,4154.82884969
43_16_2013-06-14,3838.7407384
43_16_2013-06-21,3678.60053513
43_16_2013-06-28,3711.65780776
43_16_2013-07-05,3610.20988684
43_16_2013-07-12,3804.24318415
43_16_2013-07-19,3221.68134221
43_16_2013-07-26,2911.02308779
43_17_2012-11-02,663.242075404
43_17_2012-11-09,632.294499314
43_17_2012-11-16,650.106123469
43_17_2012-11-23,966.72253207
43_17_2012-11-30,778.22357607
43_17_2012-12-07,827.547569403
43_17_2012-12-14,841.618964228
43_17_2012-12-21,874.352712253
43_17_2012-12-28,602.991191245
43_17_2013-01-04,540.3447165
43_17_2013-01-11,540.3447165
43_17_2013-01-18,530.170180517
43_17_2013-01-25,575.277115018
43_17_2013-02-01,646.483480468
43_17_2013-02-08,707.424814182
43_17_2013-02-15,820.156124519
43_17_2013-02-22,787.606703739
43_17_2013-03-01,769.259956256
43_17_2013-03-08,789.598019041
43_17_2013-03-15,770.41289431
43_17_2013-03-22,746.667767263
43_17_2013-03-29,685.697424113
43_17_2013-04-05,646.526828947
43_17_2013-04-12,617.668482249
43_17_2013-04-19,618.025316435
43_17_2013-04-26,627.166607173
43_17_2013-05-03,627.893283393
43_17_2013-05-10,634.672010305
43_17_2013-05-17,629.455164227
43_17_2013-05-24,602.661971196
43_17_2013-05-31,573.122572705
43_17_2013-06-07,553.641167741
43_17_2013-06-14,550.461365105
43_17_2013-06-21,525.152021344
43_17_2013-06-28,502.563318823
43_17_2013-07-05,502.061606603
43_17_2013-07-12,517.697271433
43_17_2013-07-19,520.577442059
43_17_2013-07-26,520.302687251
43_18_2012-11-02,695.278502086
43_18_2012-11-09,522.416883955
43_18_2012-11-16,460.63083291
43_18_2012-11-23,486.643933014
43_18_2012-11-30,972.400876668
43_18_2012-12-07,1286.96944436
43_18_2012-12-14,1514.69140611
43_18_2012-12-21,1624.09853146
43_18_2012-12-28,461.172986425
43_18_2013-01-04,200.342997069
43_18_2013-01-11,200.342997069
43_18_2013-01-18,172.341708507
43_18_2013-01-25,244.678165417
43_18_2013-02-01,305.108622968
43_18_2013-02-08,1905.30196127
43_18_2013-02-15,887.767433329
43_18_2013-02-22,1073.12009154
43_18_2013-03-01,563.391609059
43_18_2013-03-08,435.347541056
43_18_2013-03-15,404.085437702
43_18_2013-03-22,682.388574881
43_18_2013-03-29,1024.30266928
43_18_2013-04-05,1435.99133499
43_18_2013-04-12,1665.08421595
43_18_2013-04-19,1587.08400759
43_18_2013-04-26,1321.4656762
43_18_2013-05-03,681.426323205
43_18_2013-05-10,278.471004626
43_18_2013-05-31,16.7708296018
43_18_2013-07-05,18.2778526104
43_18_2013-07-26,7.53864192324
43_20_2012-11-02,20.7531793139
43_20_2012-11-09,16.6868417797
43_20_2012-11-16,15.0421207158
43_20_2012-12-21,32.3961790036
43_20_2013-01-04,22.0630944691
43_20_2013-01-11,22.0630944691
43_20_2013-01-18,22.3508175286
43_20_2013-01-25,24.5249758735
43_20_2013-02-01,26.8027752748
43_20_2013-02-08,32.8928006951
43_20_2013-02-15,39.8967615931
43_20_2013-02-22,38.7035870959
43_20_2013-03-01,32.4471687717
43_20_2013-03-08,25.6186309258
43_20_2013-03-15,19.3413750868
43_20_2013-03-22,17.3262107089
43_20_2013-03-29,19.4850234111
43_20_2013-04-05,30.2395500282
43_20_2013-04-12,46.9685288918
43_20_2013-04-19,69.0438811726
43_20_2013-04-26,86.7651918184
43_20_2013-05-03,86.258373746
43_20_2013-05-10,77.4092756157
43_20_2013-05-17,60.2709697959
43_20_2013-05-24,49.9598447174
43_20_2013-05-31,45.6384588932
43_20_2013-06-07,49.894985153
43_20_2013-06-14,49.925776691
43_20_2013-06-21,56.8534369124
43_20_2013-06-28,62.5781215121
43_20_2013-07-05,74.9716064127
43_20_2013-07-12,82.1442034557
43_20_2013-07-19,83.8782477771
43_20_2013-07-26,78.6772461359
43_21_2012-11-02,1510.69857424
43_21_2012-11-09,1494.77707747
43_21_2012-11-16,1452.39002237
43_21_2012-11-23,1922.492865
43_21_2012-11-30,1436.45240988
43_21_2012-12-07,1450.91813319
43_21_2012-12-14,1474.34073198
43_21_2012-12-21,1519.91877613
43_21_2012-12-28,1230.38908961
43_21_2013-01-04,1487.62805345
43_21_2013-01-11,1487.62805345
43_21_2013-01-18,1494.67717848
43_21_2013-01-25,1516.67130114
43_21_2013-02-01,1503.66968035
43_21_2013-02-08,1579.2808527
43_21_2013-02-15,1608.50889419
43_21_2013-02-22,1653.64656046
43_21_2013-03-01,1643.48938487
43_21_2013-03-08,1635.28276342
43_21_2013-03-15,1590.07639896
43_21_2013-03-22,1557.29920612
43_21_2013-03-29,1565.79335197
43_21_2013-04-05,1593.49280656
43_21_2013-04-12,1609.26633542
43_21_2013-04-19,1608.15880943
43_21_2013-04-26,1625.60947062
43_21_2013-05-03,1661.19420836
43_21_2013-05-10,1661.96581082
43_21_2013-05-17,1600.49266324
43_21_2013-05-24,1557.09643656
43_21_2013-05-31,1541.52628234
43_21_2013-06-07,1565.86327433
43_21_2013-06-14,1559.45462277
43_21_2013-06-21,1533.77136675
43_21_2013-06-28,1523.36473968
43_21_2013-07-05,1543.0449484
43_21_2013-07-12,1555.16589752
43_21_2013-07-19,1530.45255138
43_21_2013-07-26,1512.59937833
43_22_2012-11-02,42.8403067967
43_22_2012-11-09,51.437211623
43_22_2012-11-16,85.0589497517
43_22_2012-12-07,28.3607806709
43_22_2012-12-21,72.0311393019
43_22_2012-12-28,29.612693559
43_22_2013-01-11,41.9196311402
43_22_2013-01-18,31.6711871607
43_22_2013-01-25,25.8933629365
43_22_2013-02-01,21.6954404513
43_22_2013-02-08,38.0636506872
43_22_2013-02-15,22.8892091401
43_22_2013-02-22,46.5281294134
43_22_2013-03-22,159.369035676
43_22_2013-06-28,98.2908676989
43_22_2013-07-05,119.64836797
43_22_2013-07-12,103.662658729
43_22_2013-07-19,102.050522522
43_22_2013-07-26,101.898648558
43_23_2013-02-15,28.1202688677
43_25_2012-11-02,52.6581233298
43_25_2012-11-09,50.3303009979
43_25_2012-11-16,47.4359378971
43_25_2012-11-23,50.6036667215
43_25_2012-11-30,51.1597360702
43_25_2012-12-07,56.7820105564
43_25_2012-12-14,60.7809371609
43_25_2012-12-21,63.6129682048
43_25_2012-12-28,33.88595591
43_25_2013-01-04,42.9312309421
43_25_2013-01-11,42.9312309421
43_25_2013-01-18,44.0674710727
43_25_2013-01-25,48.8069659033
43_25_2013-02-01,45.8103049548
43_25_2013-02-08,54.4993790156
43_25_2013-02-15,53.6635299925
43_25_2013-02-22,58.6279138973
43_25_2013-03-01,56.3510910856
43_25_2013-03-08,53.5360188454
43_25_2013-03-15,55.5724964292
43_25_2013-03-22,54.5636826167
43_25_2013-03-29,58.5391403432
43_25_2013-04-05,59.247094884
43_25_2013-04-12,63.7316200446
43_25_2013-04-19,69.3232119548
43_25_2013-04-26,78.2057415842
43_25_2013-05-03,87.5211613669
43_25_2013-05-10,94.3300899447
43_25_2013-05-17,100.437317873
43_25_2013-05-24,116.542812061
43_25_2013-05-31,139.952397251
43_25_2013-06-07,179.354287971
43_25_2013-06-14,200.365532386
43_25_2013-06-21,192.964508806
43_25_2013-06-28,147.855611555
43_25_2013-07-05,110.135033256
43_25_2013-07-12,83.6642688636
43_25_2013-07-19,67.0743389527
43_25_2013-07-26,59.2539203336
43_26_2013-05-10,5.01979115088
43_26_2013-05-24,1.350128787
43_26_2013-05-31,-2.06520078349
43_26_2013-06-28,5.56221860976
43_26_2013-07-05,5.40084460679
43_28_2012-11-02,69.2760674058
43_28_2012-11-09,69.0575179778
43_28_2012-11-23,68.620419122
43_28_2012-12-07,68.1833202661
43_28_2012-12-28,67.5276719823
43_28_2013-01-04,67.3091225544
43_28_2013-01-11,67.0905731265
43_28_2013-01-18,66.8720236985
43_28_2013-02-08,66.2163754147
43_28_2013-02-15,65.9978259868
43_28_2013-03-29,64.6865294192
43_28_2013-04-05,64.4679799913
43_28_2013-04-12,64.2494305634
43_28_2013-04-19,64.0308811354
43_28_2013-04-26,63.8123317075
43_28_2013-05-03,59.8814800955
43_28_2013-05-10,59.62840851
43_28_2013-05-17,59.3753369245
43_28_2013-05-24,59.122265339
43_28_2013-05-31,58.8691937534
43_28_2013-06-07,58.6161221679
43_28_2013-06-14,58.3630505824
43_28_2013-06-21,58.1099789969
43_28_2013-06-28,57.8569074113
43_28_2013-07-05,57.6038358258
43_28_2013-07-12,57.3507642403
43_28_2013-07-19,57.0976926548
43_28_2013-07-26,56.8446210692
43_31_2012-11-02,18.9680425956
43_31_2012-11-23,14.313859449
43_31_2012-11-30,18.2118692429
43_31_2012-12-07,22.7696272951
43_31_2012-12-28,9.28956144962
43_31_2013-01-04,25.9325167939
43_31_2013-01-11,25.9325167939
43_31_2013-01-18,29.422969221
43_31_2013-01-25,23.4901001948
43_31_2013-02-01,23.1121815362
43_31_2013-02-08,22.3812530734
43_31_2013-02-22,18.6715984886
43_31_2013-03-01,18.3794038598
43_31_2013-03-08,19.1808056991
43_31_2013-03-15,21.3975735982
43_31_2013-03-22,22.0017050134
43_31_2013-04-05,22.4828340721
43_31_2013-04-12,24.3321865856
43_31_2013-04-19,22.2196857478
43_31_2013-04-26,22.0979602443
43_31_2013-05-03,18.4592846858
43_31_2013-05-10,16.4440419098
43_31_2013-05-17,17.8910728797
43_31_2013-05-24,16.4238269441
43_31_2013-05-31,17.9002823232
43_31_2013-06-07,19.4651295745
43_31_2013-06-14,18.1544739144
43_31_2013-06-21,18.91920104
43_31_2013-06-28,21.2975205291
43_31_2013-07-05,25.418175733
43_31_2013-07-12,28.5102819675
43_31_2013-07-19,33.110529088
43_31_2013-07-26,46.5410593157
43_32_2012-11-30,10.1920786056
43_32_2013-04-12,21.7138811059
43_32_2013-04-19,24.1967198738
43_32_2013-04-26,17.1218158976
43_32_2013-05-03,17.3136633749
43_32_2013-05-10,17.0838424315
43_32_2013-05-17,26.726576565
43_32_2013-05-24,31.5833675205
43_32_2013-05-31,35.4853073117
43_32_2013-06-07,28.1304961526
43_32_2013-06-14,25.9198638921
43_32_2013-06-21,21.7677258666
43_32_2013-06-28,20.9362366906
43_32_2013-07-05,19.7377556247
43_32_2013-07-12,23.0860151728
43_32_2013-07-19,23.6402160028
43_32_2013-07-26,22.3816654493
43_33_2013-05-31,2.73374464607
43_33_2013-06-07,2.80987882002
43_38_2012-11-02,59467.3531412
43_38_2012-11-09,58693.1936138
43_38_2012-11-16,58520.3144118
43_38_2012-11-23,45050.0935645
43_38_2012-11-30,61644.4375141
43_38_2012-12-07,61848.8688287
43_38_2012-12-14,61079.6241418
43_38_2012-12-21,58180.8802192
43_38_2012-12-28,49333.9602836
43_38_2013-01-04,69450.4271942
43_38_2013-01-11,69450.4271942
43_38_2013-01-18,65721.4794665
43_38_2013-01-25,61780.2402277
43_38_2013-02-01,60519.6244258
43_38_2013-02-08,61265.4874527
43_38_2013-02-15,60798.8765956
43_38_2013-02-22,60864.7119655
43_38_2013-03-01,61895.2255531
43_38_2013-03-08,61466.2990595
43_38_2013-03-15,60009.7068808
43_38_2013-03-22,59845.433086
43_38_2013-03-29,59399.0177711
43_38_2013-04-05,59262.3689213
43_38_2013-04-12,59534.0282365
43_38_2013-04-19,59144.1912397
43_38_2013-04-26,58445.3215127
43_38_2013-05-03,58264.3358177
43_38_2013-05-10,58889.7027929
43_38_2013-05-17,58379.7639018
43_38_2013-05-24,56833.1847166
43_38_2013-05-31,54666.5828576
43_38_2013-06-07,53616.6409901
43_38_2013-06-14,53964.6468602
43_38_2013-06-21,54446.052738
43_38_2013-06-28,54304.1292809
43_38_2013-07-05,56032.2657544
43_38_2013-07-12,55471.5756861
43_38_2013-07-19,54745.1487625
43_38_2013-07-26,53390.5295775
43_40_2012-11-02,18010.3441909
43_40_2012-11-09,17911.4939479
43_40_2012-11-16,17917.6992188
43_40_2012-11-23,16217.3564296
43_40_2012-11-30,18142.2863592
43_40_2012-12-07,17852.4521712
43_40_2012-12-14,17771.7383232
43_40_2012-12-21,17835.2295229
43_40_2012-12-28,16101.2025354
43_40_2013-01-04,19620.9150744
43_40_2013-01-11,19620.9150744
43_40_2013-01-18,19453.8869624
43_40_2013-01-25,19334.391121
43_40_2013-02-01,19440.2757138
43_40_2013-02-08,19746.0979699
43_40_2013-02-15,20073.6961138
43_40_2013-02-22,20352.6020724
43_40_2013-03-01,20460.5068206
43_40_2013-03-08,20598.8661459
43_40_2013-03-15,20255.1995218
43_40_2013-03-22,19826.4286004
43_40_2013-03-29,19594.3290459
43_40_2013-04-05,19351.7006731
43_40_2013-04-12,19168.780746
43_40_2013-04-19,18726.0864283
43_40_2013-04-26,18552.0209445
43_40_2013-05-03,18376.6845786
43_40_2013-05-10,18511.3759555
43_40_2013-05-17,18186.1576448
43_40_2013-05-24,17867.5022033
43_40_2013-05-31,17398.6773021
43_40_2013-06-07,17145.5997343
43_40_2013-06-14,17009.1870347
43_40_2013-06-21,16800.0072535
43_40_2013-06-28,16567.1144206
43_40_2013-07-05,16430.133093
43_40_2013-07-12,16344.0500155
43_40_2013-07-19,16209.7344848
43_40_2013-07-26,16109.8168771
43_42_2012-11-02,191.272703417
43_42_2012-11-09,195.877592054
43_42_2012-11-16,195.516333342
43_42_2012-11-23,190.541093905
43_42_2012-11-30,179.237111708
43_42_2012-12-07,180.771725397
43_42_2012-12-14,189.596554115
43_42_2012-12-21,175.911411822
43_42_2012-12-28,154.50596002
43_42_2013-01-04,181.166418892
43_42_2013-01-11,181.166418892
43_42_2013-01-18,175.481502413
43_42_2013-01-25,181.261066308
43_42_2013-02-01,186.987035094
43_42_2013-02-08,187.773559367
43_42_2013-02-15,194.649390626
43_42_2013-02-22,192.554297417
43_42_2013-03-01,182.18096041
43_42_2013-03-08,186.098178086
43_42_2013-03-15,178.404278873
43_42_2013-03-22,184.294770557
43_42_2013-03-29,182.705742566
43_42_2013-04-05,190.211770645
43_42_2013-04-12,181.612764974
43_42_2013-04-19,184.452867562
43_42_2013-04-26,172.905527839
43_42_2013-05-03,178.829497798
43_42_2013-05-10,176.131523546
43_42_2013-05-17,179.473323223
43_42_2013-05-24,176.193816393
43_42_2013-05-31,170.316577113
43_42_2013-06-07,170.836805826
43_42_2013-06-14,175.866901922
43_42_2013-06-21,186.57334784
43_42_2013-06-28,190.120163329
43_42_2013-07-05,187.185158037
43_42_2013-07-12,177.080004327
43_42_2013-07-19,174.259102595
43_42_2013-07-26,176.683788892
43_46_2012-11-02,7185.34125271
43_46_2012-11-09,7181.98993172
43_46_2012-11-16,7178.63861074
43_46_2012-11-23,7175.28728975
43_46_2012-11-30,7171.93596877
43_46_2012-12-07,7168.58464778
43_46_2012-12-14,7165.2333268
43_46_2012-12-21,7161.88200581
43_46_2012-12-28,7158.53068483
43_46_2013-01-04,7155.17936384
43_46_2013-01-11,7151.82804285
43_46_2013-01-18,7148.47672187
43_46_2013-01-25,7145.12540088
43_46_2013-02-01,7141.7740799
43_46_2013-02-08,7138.42275891
43_46_2013-02-15,7135.07143793
43_46_2013-02-22,7131.72011694
43_46_2013-03-01,7128.36879596
43_46_2013-03-08,7125.01747497
43_46_2013-03-15,7121.66615399
43_46_2013-03-22,7118.314833
43_46_2013-03-29,7114.96351202
43_46_2013-04-05,7111.61219103
43_46_2013-04-12,7108.26087005
43_46_2013-04-19,7104.90954906
43_46_2013-04-26,7101.55822808
43_46_2013-05-03,7058.13820334
43_46_2013-05-10,7054.37801803
43_46_2013-05-17,7050.61783272
43_46_2013-05-24,7046.85764742
43_46_2013-05-31,7043.09746211
43_46_2013-06-07,7039.3372768
43_46_2013-06-14,7035.57709149
43_46_2013-06-21,7031.81690618
43_46_2013-06-28,7028.05672087
43_46_2013-07-05,7024.29653556
43_46_2013-07-12,7020.53635025
43_46_2013-07-19,7016.77616494
43_46_2013-07-26,7013.01597963
43_49_2012-11-09,14.6739745632
43_49_2012-11-23,12.6225948404
43_49_2012-11-30,15.9099869041
43_49_2013-06-14,14.4286537816
43_49_2013-06-21,14.3803741763
43_49_2013-06-28,14.332094571
43_49_2013-07-05,14.2838149657
43_49_2013-07-12,14.2355353604
43_49_2013-07-19,14.1872557551
43_52_2012-11-02,37.7658217958
43_52_2012-11-09,37.7319055129
43_52_2012-11-16,37.6979892299
43_52_2012-11-23,37.664072947
43_52_2012-11-30,37.630156664
43_52_2012-12-07,37.5962403811
43_52_2012-12-14,37.5623240982
43_52_2012-12-21,37.5284078152
43_52_2012-12-28,37.4944915323
43_52_2013-01-04,37.4605752493
43_52_2013-01-11,37.4266589664
43_52_2013-01-18,37.3927426834
43_52_2013-01-25,37.3588264005
43_52_2013-02-01,37.3249101175
43_52_2013-02-08,37.2909938346
43_52_2013-02-15,37.2570775516
43_52_2013-02-22,37.2231612687
43_52_2013-03-01,37.1892449857
43_52_2013-03-08,37.1553287028
43_52_2013-03-15,37.1214124198
43_52_2013-03-22,37.0874961369
43_52_2013-03-29,37.0535798539
43_52_2013-04-05,37.019663571
43_52_2013-04-12,36.985747288
43_52_2013-04-19,36.9518310051
43_52_2013-04-26,36.9179147221
43_52_2013-05-03,36.5878972091
43_52_2013-05-10,36.5509718104
43_52_2013-05-17,36.5140464117
43_52_2013-05-24,36.477121013
43_52_2013-05-31,36.4401956142
43_52_2013-06-07,36.4032702155
43_52_2013-06-14,36.3663448168
43_52_2013-06-21,36.3294194181
43_52_2013-06-28,36.2924940194
43_52_2013-07-05,36.2555686207
43_52_2013-07-12,36.2186432219
43_52_2013-07-19,36.1817178232
43_52_2013-07-26,36.1447924245
43_55_2012-11-30,-11.88
43_55_2013-03-15,-11.88
43_56_2012-11-02,45.1380890596
43_56_2012-11-09,31.3930538799
43_56_2012-11-16,91.6335988992
43_56_2012-11-23,524.683758258
43_56_2012-11-30,310.914404979
43_56_2012-12-07,296.263109035
43_56_2012-12-14,199.521804764
43_56_2012-12-21,128.805948685
43_56_2013-01-04,124.981855868
43_56_2013-01-11,124.981855868
43_56_2013-01-18,68.9668234698
43_56_2013-02-01,22.8275914927
43_56_2013-02-08,245.390484903
43_56_2013-02-15,108.379757093
43_56_2013-02-22,110.837286849
43_56_2013-03-01,85.4828838569
