Id,Weekly_Sales
34_42_2013-05-03,4052.62833333
34_42_2013-05-10,4154.22583333
34_42_2013-05-17,4384.80083333
34_42_2013-05-24,4502.18083333
34_42_2013-05-31,4311.72166667
34_42_2013-06-07,4100.24916667
34_42_2013-06-14,4062.59333333
34_42_2013-06-21,4080.9275
34_42_2013-06-28,4156.78166667
34_42_2013-07-05,4166.605
34_42_2013-07-12,4137.09083333
34_42_2013-07-19,4159.82666667
34_42_2013-07-26,4264.90666667
34_44_2012-11-02,3591.05166667
34_44_2012-11-09,3219.43
34_44_2012-11-16,3095.90333333
34_44_2012-11-23,5010.38
34_44_2012-11-30,3888.50333333
34_44_2012-12-07,4359.2975
34_44_2012-12-14,5227.90625
34_44_2012-12-21,5839.17333333
34_44_2012-12-28,2410.465
34_44_2013-01-04,2676.50333333
34_44_2013-01-11,2676.50333333
34_44_2013-01-18,2967.96125
34_44_2013-01-25,3483.53625
34_44_2013-02-01,3555.33125
34_44_2013-02-08,4694.24
34_44_2013-02-15,3313.53833333
34_44_2013-02-22,3522.18555556
34_44_2013-03-01,3188.58083333
34_44_2013-03-08,2984.96833333
34_44_2013-03-15,2989.7875
34_44_2013-03-22,2859.02916667
34_44_2013-03-29,2670.6775
34_44_2013-04-05,2697.28416667
34_44_2013-04-12,2665.82916667
34_44_2013-04-19,2609.29333333
34_44_2013-04-26,2810.03833333
34_44_2013-05-03,3075.57666667
34_44_2013-05-10,3343.28916667
34_44_2013-05-17,3429.5325
34_44_2013-05-24,3265.84333333
34_44_2013-05-31,2959.33333333
34_44_2013-06-07,2640.53166667
34_44_2013-06-14,2569.71166667
34_44_2013-06-21,2646.91083333
34_44_2013-06-28,2873.04416667
34_44_2013-07-05,3169.6075
34_44_2013-07-12,3131.48583333
34_44_2013-07-19,2866.3575
34_44_2013-07-26,2810.14666667
34_45_2012-11-09,12.97
34_45_2013-01-25,18.4625
34_45_2013-02-15,2.4525
34_45_2013-03-01,2.98
34_45_2013-03-08,3.5
34_45_2013-03-15,4.4875
34_45_2013-04-05,4.66166666667
34_45_2013-04-19,32.23
34_46_2012-11-02,16246.0216667
34_46_2012-11-09,16720.025
34_46_2012-11-16,17067.1666667
34_46_2012-11-23,17631.225
34_46_2012-11-30,18613.6883333
34_46_2012-12-07,20686.00125
34_46_2012-12-14,26994.40125
34_46_2012-12-21,33838.9183333
34_46_2012-12-28,20144.1
34_46_2013-01-04,15870.3333333
34_46_2013-01-11,15870.3333333
34_46_2013-01-18,15542.035
34_46_2013-01-25,15433.6725
34_46_2013-02-01,15773.5383333
34_46_2013-02-08,17332.9966667
34_46_2013-02-15,17827.9516667
34_46_2013-02-22,18291.9633333
34_46_2013-03-01,17656.6675
34_46_2013-03-08,17430.645
34_46_2013-03-15,17513.9691667
34_46_2013-03-22,17263.0375
34_46_2013-03-29,16834.9883333
34_46_2013-04-05,17148.5233333
34_46_2013-04-12,17524.1125
34_46_2013-04-19,17341.37
34_46_2013-04-26,17257.9375
34_46_2013-05-03,17325.535
34_46_2013-05-10,17583.9716667
34_46_2013-05-17,17820.5008333
34_46_2013-05-24,18257.3391667
34_46_2013-05-31,18733.0291667
34_46_2013-06-07,18788.4675
34_46_2013-06-14,18778.6725
34_46_2013-06-21,18445.7016667
34_46_2013-06-28,17729.13
34_46_2013-07-05,16991.5133333
34_46_2013-07-12,16417.2141667
34_46_2013-07-19,16106.6333333
34_46_2013-07-26,15648.8425
34_47_2013-05-10,109.0
34_47_2013-07-12,-168.0
34_48_2012-11-02,901.541666667
34_48_2012-11-09,738.25
34_48_2012-11-16,577.5
34_48_2012-11-23,1894.5
34_48_2012-11-30,1386.33333333
34_48_2012-12-07,1114.0
34_48_2012-12-14,1809.375
34_48_2012-12-21,3092.66666667
34_48_2012-12-28,1446.0
34_48_2013-01-04,842.666666667
34_48_2013-01-11,842.666666667
34_48_2013-01-18,781.625
34_48_2013-01-25,591.375
34_48_2013-02-01,745.416666667
34_48_2013-02-08,1312.32333333
34_48_2013-02-15,1456.5
34_48_2013-02-22,1616.0
34_48_2013-03-01,1546.25
34_48_2013-03-08,1390.41666667
34_48_2013-03-15,930.916666667
34_48_2013-03-22,1104.49583333
34_48_2013-03-29,1529.74166667
34_48_2013-04-05,1205.9125
34_48_2013-04-12,716.0
34_48_2013-04-19,609.666666667
34_48_2013-04-26,1154.0
34_48_2013-05-03,1510.0
34_48_2013-05-10,914.25
34_48_2013-05-17,794.75
34_48_2013-05-24,1245.125
34_48_2013-05-31,1033.75
34_48_2013-06-07,548.75
34_48_2013-06-14,508.375
34_48_2013-06-21,717.75
34_48_2013-06-28,656.625
34_48_2013-07-05,521.541666667
34_48_2013-07-12,613.333333333
34_48_2013-07-19,736.25
34_48_2013-07-26,793.416666667
34_49_2012-11-02,3703.04583333
34_49_2012-11-09,3153.32625
34_49_2012-11-16,2747.61333333
34_49_2012-11-23,2881.21
34_49_2012-11-30,3962.77
34_49_2012-12-07,3847.38875
34_49_2012-12-14,3746.32625
34_49_2012-12-21,3969.43666667
34_49_2012-12-28,4117.935
34_49_2013-01-04,4644.58
34_49_2013-01-11,4644.58
34_49_2013-01-18,4126.72125
34_49_2013-01-25,3997.4325
34_49_2013-02-01,4085.49333333
34_49_2013-02-08,4829.36
34_49_2013-02-15,3926.875
34_49_2013-02-22,4769.40666667
34_49_2013-03-01,4283.23916667
34_49_2013-03-08,4193.53
34_49_2013-03-15,4873.05666667
34_49_2013-03-22,5235.485
34_49_2013-03-29,4799.20416667
34_49_2013-04-05,4160.19333333
34_49_2013-04-12,4173.54166667
34_49_2013-04-19,4430.93666667
34_49_2013-04-26,3978.53166667
34_49_2013-05-03,3709.78583333
34_49_2013-05-10,4144.4425
34_49_2013-05-17,4228.63166667
34_49_2013-05-24,4117.74916667
34_49_2013-05-31,4080.88583333
34_49_2013-06-07,3831.12166667
34_49_2013-06-14,4213.02
34_49_2013-06-21,4548.1075
34_49_2013-06-28,3792.73
34_49_2013-07-05,3192.5225
34_49_2013-07-12,3555.80833333
34_49_2013-07-19,4304.24583333
34_49_2013-07-26,4315.81083333
34_52_2012-11-02,1543.92541667
34_52_2012-11-09,1469.44875
34_52_2012-11-16,1304.52833333
34_52_2012-11-23,1950.295
34_52_2012-11-30,1413.815
34_52_2012-12-07,1362.67
34_52_2012-12-14,1430.08125
34_52_2012-12-21,1562.605
34_52_2012-12-28,1143.58
34_52_2013-01-04,894.295
34_52_2013-01-11,894.295
34_52_2013-01-18,924.1675
34_52_2013-01-25,1079.87125
34_52_2013-02-01,1164.17958333
34_52_2013-02-08,1210.86
34_52_2013-02-15,1508.99666667
34_52_2013-02-22,1804.15222222
34_52_2013-03-01,1551.1625
34_52_2013-03-08,1310.48166667
34_52_2013-03-15,1193.99083333
34_52_2013-03-22,1141.59583333
34_52_2013-03-29,1109.0875
34_52_2013-04-05,1071.105
34_52_2013-04-12,1101.91583333
34_52_2013-04-19,1206.6375
34_52_2013-04-26,1233.42583333
34_52_2013-05-03,1223.70666667
34_52_2013-05-10,1458.23
34_52_2013-05-17,1638.40083333
34_52_2013-05-24,1474.17583333
34_52_2013-05-31,1320.07416667
34_52_2013-06-07,1193.63916667
34_52_2013-06-14,1014.505
34_52_2013-06-21,1004.08666667
34_52_2013-06-28,1060.17416667
34_52_2013-07-05,1037.91416667
34_52_2013-07-12,986.198333333
34_52_2013-07-19,934.13
34_52_2013-07-26,951.443333333
34_54_2012-11-02,46.4483333333
34_54_2012-12-07,41.28
34_54_2012-12-21,66.52
34_54_2012-12-28,43.59
34_54_2013-01-04,9.62666666667
34_54_2013-01-11,9.62666666667
34_54_2013-01-18,20.835
34_54_2013-02-15,144.736666667
34_54_2013-03-01,85.9058333333
34_54_2013-03-15,42.1033333333
34_54_2013-04-05,65.7083333333
34_54_2013-04-12,113.269166667
34_54_2013-04-19,144.965
34_54_2013-05-10,86.5541666667
34_54_2013-05-24,66.5258333333
34_54_2013-05-31,86.7225
34_54_2013-06-14,102.5
34_54_2013-06-28,58.2391666667
34_54_2013-07-05,51.7133333333
34_54_2013-07-12,49.6241666667
34_55_2012-11-02,13890.84
34_55_2012-11-09,18912.46125
34_55_2012-11-16,19273.1733333
34_55_2012-11-23,29914.155
34_55_2012-11-30,14468.5283333
34_55_2012-12-07,17130.2475
34_55_2012-12-14,24635.35625
34_55_2012-12-21,32471.3233333
34_55_2012-12-28,20865.99
34_55_2013-01-04,10148.6316667
34_55_2013-01-11,10148.6316667
34_55_2013-01-18,9660.4575
34_55_2013-01-25,9045.0525
34_55_2013-02-01,9026.0925
34_55_2013-02-08,12289.12
34_55_2013-02-15,12305.6133333
34_55_2013-02-22,13481.9788889
34_55_2013-03-01,12114.1325
34_55_2013-03-08,10838.1516667
34_55_2013-03-15,10657.4016667
34_55_2013-03-22,10613.2733333
34_55_2013-03-29,9506.81
34_55_2013-04-05,8360.49
34_55_2013-04-12,7956.0175
34_55_2013-04-19,7959.675
34_55_2013-04-26,8270.99833333
34_55_2013-05-03,7938.53416667
34_55_2013-05-10,7158.77833333
34_55_2013-05-17,7230.71416667
34_55_2013-05-24,7856.255
34_55_2013-05-31,8232.62666667
34_55_2013-06-07,8096.41833333
34_55_2013-06-14,7718.19833333
34_55_2013-06-21,7797.73
34_55_2013-06-28,8014.59416667
34_55_2013-07-05,7938.73833333
34_55_2013-07-12,8034.38166667
34_55_2013-07-19,8175.8175
34_55_2013-07-26,7645.63083333
34_56_2012-11-02,303.355
34_56_2012-11-09,238.83375
34_56_2012-11-16,218.72
34_56_2012-11-23,605.025
34_56_2012-11-30,1147.11833333
34_56_2012-12-07,1158.76875
34_56_2012-12-14,803.895
34_56_2012-12-21,464.426666667
34_56_2012-12-28,120.18
34_56_2013-01-04,305.873333333
34_56_2013-01-11,305.873333333
34_56_2013-01-18,292.45
34_56_2013-01-25,313.8625
34_56_2013-02-01,421.40625
34_56_2013-02-08,1314.62666667
34_56_2013-02-15,1535.55333333
34_56_2013-02-22,2481.66
34_56_2013-03-01,2768.0125
34_56_2013-03-08,3550.23166667
34_56_2013-03-15,5277.42083333
34_56_2013-03-22,7489.10666667
34_56_2013-03-29,9418.48166667
34_56_2013-04-05,11053.9741667
34_56_2013-04-12,12268.1558333
34_56_2013-04-19,13395.9083333
34_56_2013-04-26,13896.455
34_56_2013-05-03,13787.7866667
34_56_2013-05-10,14115.3766667
34_56_2013-05-17,13412.1675
34_56_2013-05-24,10911.74
34_56_2013-05-31,8373.31333333
34_56_2013-06-07,6368.54916667
34_56_2013-06-14,4693.97416667
34_56_2013-06-21,3753.14083333
34_56_2013-06-28,3231.92583333
34_56_2013-07-05,2733.0
34_56_2013-07-12,2300.50416667
34_56_2013-07-19,1841.7875
34_56_2013-07-26,1434.08583333
34_59_2012-11-02,592.928333333
34_59_2012-11-09,756.66125
34_59_2012-11-16,763.536666667
34_59_2012-11-23,989.025
34_59_2012-11-30,1319.93666667
34_59_2012-12-07,1809.53625
34_59_2012-12-14,2877.29375
34_59_2012-12-21,3922.34333333
34_59_2012-12-28,1336.705
34_59_2013-01-04,450.001666667
34_59_2013-01-11,450.001666667
34_59_2013-01-18,366.52
34_59_2013-01-25,306.005
34_59_2013-02-01,337.072083333
34_59_2013-02-08,530.316666667
34_59_2013-02-15,480.24
34_59_2013-02-22,519.361111111
34_59_2013-03-01,497.906666667
34_59_2013-03-08,437.196666667
34_59_2013-03-15,401.544166667
34_59_2013-03-22,397.49
34_59_2013-03-29,403.154166667
34_59_2013-04-05,405.23
34_59_2013-04-12,387.326666667
34_59_2013-04-19,409.691666667
34_59_2013-04-26,435.946666667
34_59_2013-05-03,393.378333333
34_59_2013-05-10,362.475833333
34_59_2013-05-17,339.83
34_59_2013-05-24,312.561666667
34_59_2013-05-31,309.966666667
34_59_2013-06-07,302.031666667
34_59_2013-06-14,296.190833333
34_59_2013-06-21,307.5775
34_59_2013-06-28,312.658333333
34_59_2013-07-05,295.286666667
34_59_2013-07-12,296.66
34_59_2013-07-19,322.360833333
34_59_2013-07-26,317.583333333
34_60_2012-11-02,55.2
34_60_2012-11-09,75.9
34_60_2012-11-16,86.5333333333
34_60_2012-11-23,88.0
34_60_2012-11-30,71.8666666667
34_60_2012-12-07,72.6
34_60_2012-12-14,83.6
34_60_2012-12-21,102.666666667
34_60_2012-12-28,44.0
34_60_2013-01-04,55.7333333333
34_60_2013-01-11,55.7333333333
34_60_2013-01-18,63.8
34_60_2013-01-25,63.8
34_60_2013-02-01,61.6
34_60_2013-02-08,88.0
34_60_2013-02-15,83.6
34_60_2013-02-22,92.4
34_60_2013-03-01,85.8
34_60_2013-03-08,68.25
34_60_2013-03-15,55.325
34_60_2013-03-22,58.95
34_60_2013-03-29,66.725
34_60_2013-04-05,61.175
34_60_2013-04-12,45.725
34_60_2013-04-19,40.25
34_60_2013-04-26,51.4
34_60_2013-05-03,76.9
34_60_2013-05-10,92.375
34_60_2013-05-17,85.825
34_60_2013-05-24,91.35
34_60_2013-05-31,94.4
34_60_2013-06-07,74.4
34_60_2013-06-14,67.8
34_60_2013-06-21,75.475
34_60_2013-06-28,64.45
34_60_2013-07-05,45.7
34_60_2013-07-12,50.75
34_60_2013-07-19,63.7916666667
34_65_2012-11-02,42744.6225
34_65_2012-11-09,42012.74875
34_65_2012-11-16,40747.0633333
34_65_2012-11-23,36766.335
34_65_2012-11-30,38764.6483333
34_65_2012-12-07,39316.72
34_65_2012-12-14,40110.9825
34_65_2012-12-21,40729.2416667
34_65_2012-12-28,32354.36
34_65_2013-01-04,41981.025
34_65_2013-01-11,41981.025
34_65_2013-01-18,41608.4325
34_65_2013-01-25,40656.18625
34_65_2013-02-01,39849.9895833
34_65_2013-02-08,41783.8433333
34_65_2013-02-15,42646.2383333
34_65_2013-02-22,44058.0466667
34_65_2013-03-01,44785.4383333
34_65_2013-03-08,47009.1216667
34_65_2013-03-15,49100.1441667
34_65_2013-03-22,49186.2641667
34_65_2013-03-29,48112.0375
34_65_2013-04-05,48982.4041667
34_65_2013-04-12,50772.4258333
34_65_2013-04-19,50524.6041667
34_65_2013-04-26,48948.24
34_65_2013-05-03,49607.9783333
34_65_2013-05-10,51698.565
34_65_2013-05-17,51410.8758333
34_65_2013-05-24,49804.8025
34_65_2013-05-31,48016.3241667
34_65_2013-06-07,45981.5666667
34_65_2013-06-14,44502.87
34_65_2013-06-21,44023.1525
34_65_2013-06-28,43867.3833333
34_65_2013-07-05,42970.6158333
34_65_2013-07-12,43309.1791667
34_65_2013-07-19,46301.0625
34_65_2013-07-26,48738.3166667
34_67_2012-11-02,5782.29625
34_67_2012-11-09,5749.91125
34_67_2012-11-16,5772.18166667
34_67_2012-11-23,5974.135
34_67_2012-11-30,5895.44333333
34_67_2012-12-07,7710.65375
34_67_2012-12-14,10690.53
34_67_2012-12-21,12941.3716667
34_67_2012-12-28,5026.92
34_67_2013-01-04,4514.55833333
34_67_2013-01-11,4514.55833333
34_67_2013-01-18,4803.58875
34_67_2013-01-25,5288.265
34_67_2013-02-01,5735.255
34_67_2013-02-08,12471.8266667
34_67_2013-02-15,10201.9966667
34_67_2013-02-22,11159.2144444
34_67_2013-03-01,7602.28166667
34_67_2013-03-08,5508.88583333
34_67_2013-03-15,5657.20916667
34_67_2013-03-22,5563.54416667
34_67_2013-03-29,5143.93083333
34_67_2013-04-05,5336.02416667
34_67_2013-04-12,5802.45333333
34_67_2013-04-19,5881.01916667
34_67_2013-04-26,6180.65916667
34_67_2013-05-03,7681.42833333
34_67_2013-05-10,10328.7983333
34_67_2013-05-17,11470.445
34_67_2013-05-24,10331.4166667
34_67_2013-05-31,8428.9325
34_67_2013-06-07,6628.91083333
34_67_2013-06-14,6761.47166667
34_67_2013-06-21,8267.63666667
34_67_2013-06-28,7882.8925
34_67_2013-07-05,6008.03583333
34_67_2013-07-12,5180.97833333
34_67_2013-07-19,5291.86833333
34_67_2013-07-26,5372.67666667
34_71_2012-11-02,1968.06833333
34_71_2012-11-09,1994.44125
34_71_2012-11-16,1965.05
34_71_2012-11-23,4821.315
34_71_2012-11-30,2649.84666667
34_71_2012-12-07,2381.53375
34_71_2012-12-14,2787.79375
34_71_2012-12-21,3603.91833333
34_71_2012-12-28,2877.445
34_71_2013-01-04,1665.68
34_71_2013-01-11,1665.68
34_71_2013-01-18,2128.90375
34_71_2013-01-25,2496.40125
34_71_2013-02-01,2736.18166667
34_71_2013-02-08,3172.45666667
34_71_2013-02-15,3223.175
34_71_2013-02-22,3187.94111111
34_71_2013-03-01,3092.7025
34_71_2013-03-08,3202.12416667
34_71_2013-03-15,3234.4275
34_71_2013-03-22,2864.92666667
34_71_2013-03-29,2406.2925
34_71_2013-04-05,2399.2325
34_71_2013-04-12,2499.95083333
34_71_2013-04-19,2262.63833333
34_71_2013-04-26,2131.40333333
34_71_2013-05-03,2110.2075
34_71_2013-05-10,2036.39916667
34_71_2013-05-17,1993.57333333
34_71_2013-05-24,1935.92166667
34_71_2013-05-31,1872.98666667
34_71_2013-06-07,1836.26083333
34_71_2013-06-14,1899.52333333
34_71_2013-06-21,2139.50416667
34_71_2013-06-28,2284.11833333
34_71_2013-07-05,2148.62416667
34_71_2013-07-12,2052.54166667
34_71_2013-07-19,2096.16083333
34_71_2013-07-26,2173.7475
34_72_2012-11-02,36074.05625
34_72_2012-11-09,35806.17875
34_72_2012-11-16,31788.875
34_72_2012-11-23,155082.295
34_72_2012-11-30,45946.6533333
34_72_2012-12-07,50752.21
34_72_2012-12-14,69858.66125
34_72_2012-12-21,91125.0533333
34_72_2012-12-28,44609.605
34_72_2013-01-04,35976.1366667
34_72_2013-01-11,35976.1366667
34_72_2013-01-18,34109.7
34_72_2013-01-25,32491.6175
34_72_2013-02-01,36674.5125
34_72_2013-02-08,51352.7966667
34_72_2013-02-15,50334.1483333
34_72_2013-02-22,49645.7455556
34_72_2013-03-01,45754.5141667
34_72_2013-03-08,41278.7216667
34_72_2013-03-15,36847.2533333
34_72_2013-03-22,33504.4108333
34_72_2013-03-29,31657.1975
34_72_2013-04-05,28901.5158333
34_72_2013-04-12,28003.5833333
34_72_2013-04-19,29295.3941667
34_72_2013-04-26,29060.9541667
34_72_2013-05-03,28580.9933333
34_72_2013-05-10,28813.995
34_72_2013-05-17,28274.9141667
34_72_2013-05-24,28326.1966667
34_72_2013-05-31,28348.1683333
34_72_2013-06-07,27307.2441667
34_72_2013-06-14,27402.9125
34_72_2013-06-21,29260.7708333
34_72_2013-06-28,29850.4041667
34_72_2013-07-05,27912.6825
34_72_2013-07-12,26568.2633333
34_72_2013-07-19,26966.4933333
34_72_2013-07-26,27969.91
34_74_2012-11-02,7168.22708333
34_74_2012-11-09,7077.605
34_74_2012-11-16,6984.605
34_74_2012-11-23,12105.915
34_74_2012-11-30,6953.17333333
34_74_2012-12-07,7263.32375
34_74_2012-12-14,8103.7775
34_74_2012-12-21,8973.18833333
34_74_2012-12-28,9735.8
34_74_2013-01-04,9880.88666667
34_74_2013-01-11,9880.88666667
34_74_2013-01-18,8675.0675
34_74_2013-01-25,7691.17125
34_74_2013-02-01,7400.55666667
34_74_2013-02-08,8331.9
34_74_2013-02-15,7497.755
34_74_2013-02-22,8153.87777778
34_74_2013-03-01,8604.26416667
34_74_2013-03-08,8660.28333333
34_74_2013-03-15,8000.63916667
34_74_2013-03-22,7445.75
34_74_2013-03-29,7172.39583333
34_74_2013-04-05,6930.01583333
34_74_2013-04-12,6733.8225
34_74_2013-04-19,6625.93916667
34_74_2013-04-26,6664.1775
34_74_2013-05-03,6764.09333333
34_74_2013-05-10,6964.96416667
34_74_2013-05-17,7199.63666667
34_74_2013-05-24,7203.87083333
34_74_2013-05-31,7141.09666667
34_74_2013-06-07,7223.07833333
34_74_2013-06-14,7224.35666667
34_74_2013-06-21,6855.30416667
34_74_2013-06-28,6515.98333333
34_74_2013-07-05,6621.115
34_74_2013-07-12,6963.23416667
34_74_2013-07-19,7365.875
34_74_2013-07-26,7477.945
34_79_2012-11-02,14381.9091667
34_79_2012-11-09,14321.55125
34_79_2012-11-16,14236.9566667
34_79_2012-11-23,15986.145
34_79_2012-11-30,15105.86
34_79_2012-12-07,14970.42375
34_79_2012-12-14,15705.1925
34_79_2012-12-21,16720.0416667
34_79_2012-12-28,13846.945
34_79_2013-01-04,14904.885
34_79_2013-01-11,14904.885
34_79_2013-01-18,15280.55875
34_79_2013-01-25,15435.86375
34_79_2013-02-01,15627.5516667
34_79_2013-02-08,16507.99
34_79_2013-02-15,17267.46
34_79_2013-02-22,16874.0011111
34_79_2013-03-01,16286.1983333
34_79_2013-03-08,15691.3425
34_79_2013-03-15,15543.9133333
34_79_2013-03-22,15613.1733333
34_79_2013-03-29,14877.0875
34_79_2013-04-05,14201.04
34_79_2013-04-12,14381.9733333
34_79_2013-04-19,14421.3391667
34_79_2013-04-26,14267.06
34_79_2013-05-03,14524.4666667
34_79_2013-05-10,14808.1266667
34_79_2013-05-17,14478.6916667
34_79_2013-05-24,14229.4525
34_79_2013-05-31,14328.5541667
34_79_2013-06-07,14394.6975
34_79_2013-06-14,14477.3641667
34_79_2013-06-21,14438.3216667
34_79_2013-06-28,14502.825
34_79_2013-07-05,14716.945
34_79_2013-07-12,14890.9108333
34_79_2013-07-19,14948.9591667
34_79_2013-07-26,14444.2725
34_80_2012-11-02,11884.2175
34_80_2012-11-09,12037.68625
34_80_2012-11-16,12295.8833333
34_80_2012-11-23,11983.86
34_80_2012-11-30,12188.2883333
34_80_2012-12-07,12792.535
34_80_2012-12-14,13893.64625
34_80_2012-12-21,14960.4616667
34_80_2012-12-28,11168.085
34_80_2013-01-04,12259.035
34_80_2013-01-11,12259.035
34_80_2013-01-18,12291.28875
34_80_2013-01-25,12261.9925
34_80_2013-02-01,12020.2233333
34_80_2013-02-08,12463.3733333
34_80_2013-02-15,11494.5366667
34_80_2013-02-22,11158.9822222
34_80_2013-03-01,11197.7733333
34_80_2013-03-08,11368.8366667
34_80_2013-03-15,11479.61
34_80_2013-03-22,11105.7258333
34_80_2013-03-29,10552.2141667
34_80_2013-04-05,10810.6241667
34_80_2013-04-12,11570.21
34_80_2013-04-19,11937.87
34_80_2013-04-26,11790.11
34_80_2013-05-03,11455.2475
34_80_2013-05-10,11443.125
34_80_2013-05-17,11507.9816667
34_80_2013-05-24,11345.8075
34_80_2013-05-31,11151.5358333
34_80_2013-06-07,11166.84
34_80_2013-06-14,11444.195
34_80_2013-06-21,11616.015
34_80_2013-06-28,11587.6708333
34_80_2013-07-05,11677.3058333
34_80_2013-07-12,11652.0633333
34_80_2013-07-19,11466.9825
34_80_2013-07-26,11432.4341667
34_81_2012-11-02,15588.2629167
34_81_2012-11-09,15664.49
34_81_2012-11-16,15499.7683333
34_81_2012-11-23,16717.5
34_81_2012-11-30,15069.2016667
34_81_2012-12-07,15200.88
34_81_2012-12-14,15723.4225
34_81_2012-12-21,16656.6883333
34_81_2012-12-28,13497.925
34_81_2013-01-04,15665.03
34_81_2013-01-11,15665.03
34_81_2013-01-18,15804.3225
34_81_2013-01-25,15571.7875
34_81_2013-02-01,15311.49375
34_81_2013-02-08,15693.4333333
34_81_2013-02-15,15728.38
34_81_2013-02-22,15359.6477778
34_81_2013-03-01,15171.6416667
34_81_2013-03-08,15154.0683333
34_81_2013-03-15,15346.2683333
34_81_2013-03-22,15402.5458333
34_81_2013-03-29,15189.5425
34_81_2013-04-05,15397.8941667
34_81_2013-04-12,15964.5991667
34_81_2013-04-19,16054.8475
34_81_2013-04-26,15713.7883333
34_81_2013-05-03,15453.115
34_81_2013-05-10,15774.7316667
34_81_2013-05-17,16168.0633333
34_81_2013-05-24,16108.2991667
34_81_2013-05-31,16121.0725
34_81_2013-06-07,16494.3283333
34_81_2013-06-14,16775.0108333
34_81_2013-06-21,16540.9475
34_81_2013-06-28,16121.6633333
34_81_2013-07-05,16465.3083333
34_81_2013-07-12,17010.5516667
34_81_2013-07-19,16617.4683333
34_81_2013-07-26,15995.1758333
34_82_2012-11-02,15667.8375
34_82_2012-11-09,15529.31375
34_82_2012-11-16,15100.65
34_82_2012-11-23,19254.915
34_82_2012-11-30,18925.225
34_82_2012-12-07,22265.3275
34_82_2012-12-14,32396.8725
34_82_2012-12-21,43929.1833333
34_82_2012-12-28,22005.83
34_82_2013-01-04,14607.5016667
34_82_2013-01-11,14607.5016667
34_82_2013-01-18,14468.07875
34_82_2013-01-25,14388.665
34_82_2013-02-01,14075.7233333
34_82_2013-02-08,15889.32
34_82_2013-02-15,15160.1883333
34_82_2013-02-22,15419.7955556
34_82_2013-03-01,14452.9708333
34_82_2013-03-08,13952.3316667
34_82_2013-03-15,14000.87
34_82_2013-03-22,14060.1058333
34_82_2013-03-29,13821.8575
34_82_2013-04-05,13975.7375
34_82_2013-04-12,14454.705
34_82_2013-04-19,14044.1
34_82_2013-04-26,13413.6441667
34_82_2013-05-03,13548.8608333
34_82_2013-05-10,14483.9758333
34_82_2013-05-17,15097.8075
34_82_2013-05-24,15210.4833333
34_82_2013-05-31,15255.8316667
34_82_2013-06-07,14880.8666667
34_82_2013-06-14,14889.0675
34_82_2013-06-21,15399.1041667
34_82_2013-06-28,15437.915
34_82_2013-07-05,15136.3883333
34_82_2013-07-12,15015.8116667
34_82_2013-07-19,14988.065
34_82_2013-07-26,14657.4775
34_83_2012-11-02,2374.06916667
34_83_2012-11-09,2320.1775
34_83_2012-11-16,2145.74333333
34_83_2012-11-23,1820.615
34_83_2012-11-30,2346.825
34_83_2012-12-07,2328.74625
34_83_2012-12-14,2507.975
34_83_2012-12-21,2906.88166667
34_83_2012-12-28,2673.22
34_83_2013-01-04,3197.98666667
34_83_2013-01-11,3197.98666667
34_83_2013-01-18,3209.1425
34_83_2013-01-25,3196.48875
34_83_2013-02-01,3004.89
34_83_2013-02-08,3390.96333333
34_83_2013-02-15,3125.13
34_83_2013-02-22,3526.84
34_83_2013-03-01,3617.31166667
34_83_2013-03-08,3704.0875
34_83_2013-03-15,3605.24583333
34_83_2013-03-22,3312.685
34_83_2013-03-29,3167.25333333
34_83_2013-04-05,3407.73333333
34_83_2013-04-12,3473.73833333
34_83_2013-04-19,3185.2525
34_83_2013-04-26,2942.44166667
34_83_2013-05-03,2691.065
34_83_2013-05-10,2644.92083333
34_83_2013-05-17,2812.1575
34_83_2013-05-24,2831.85166667
34_83_2013-05-31,2763.875
34_83_2013-06-07,2761.9625
34_83_2013-06-14,2823.17166667
34_83_2013-06-21,2923.16583333
34_83_2013-06-28,2954.04666667
34_83_2013-07-05,2910.87
34_83_2013-07-12,2912.33916667
34_83_2013-07-19,2918.44833333
34_83_2013-07-26,2858.25
34_85_2012-11-02,1947.80166667
34_85_2012-11-09,2256.2525
34_85_2012-11-16,2385.54666667
34_85_2012-11-23,1424.05
34_85_2012-11-30,1899.95833333
34_85_2012-12-07,2540.915
34_85_2012-12-14,3456.7875
34_85_2012-12-21,3797.82333333
34_85_2012-12-28,2014.55
34_85_2013-01-04,2255.11833333
34_85_2013-01-11,2255.11833333
34_85_2013-01-18,2170.2725
34_85_2013-01-25,1845.9925
34_85_2013-02-01,1462.33083333
34_85_2013-02-08,1586.89666667
34_85_2013-02-15,1493.58
34_85_2013-02-22,1663.04888889
34_85_2013-03-01,1666.39
34_85_2013-03-08,1661.195
34_85_2013-03-15,1531.02416667
34_85_2013-03-22,1432.24
34_85_2013-03-29,1456.23166667
34_85_2013-04-05,1571.625
34_85_2013-04-12,1684.00666667
34_85_2013-04-19,1676.82666667
34_85_2013-04-26,1874.165
34_85_2013-05-03,2252.07416667
34_85_2013-05-10,2341.18083333
34_85_2013-05-17,2411.40583333
34_85_2013-05-24,2642.925
34_85_2013-05-31,2442.0175
34_85_2013-06-07,1989.15333333
34_85_2013-06-14,1837.10083333
34_85_2013-06-21,1921.05833333
34_85_2013-06-28,1969.745
