Id,Weekly_Sales
42_90_2013-06-21,54676.6559098
42_90_2013-06-28,50637.6662016
42_90_2013-07-05,51297.6736605
42_90_2013-07-12,54428.0898219
42_90_2013-07-19,55113.8576427
42_90_2013-07-26,52061.5149963
42_91_2012-11-02,39642.6144394
42_91_2012-11-09,45124.1439669
42_91_2012-11-16,45598.8278773
42_91_2012-11-23,37329.5852921
42_91_2012-11-30,42262.0755659
42_91_2012-12-07,42552.7975036
42_91_2012-12-14,42591.170618
42_91_2012-12-21,39617.2789844
42_91_2012-12-28,28321.6778239
42_91_2013-01-04,50315.6615222
42_91_2013-01-11,50315.6615222
42_91_2013-01-18,47809.3591038
42_91_2013-01-25,44143.6139675
42_91_2013-02-01,42575.7912781
42_91_2013-02-08,52068.3099559
42_91_2013-02-15,43827.225889
42_91_2013-02-22,41974.8158533
42_91_2013-03-01,41992.7923313
42_91_2013-03-08,44542.0299805
42_91_2013-03-15,46582.8893802
42_91_2013-03-22,45639.3357221
42_91_2013-03-29,40958.1692957
42_91_2013-04-05,41811.21955
42_91_2013-04-12,44886.8415942
42_91_2013-04-19,46152.1912772
42_91_2013-04-26,42296.1405018
42_91_2013-05-03,41691.0718259
42_91_2013-05-10,45398.661471
42_91_2013-05-17,47480.2157694
42_91_2013-05-24,44645.3969824
42_91_2013-05-31,40472.3109913
42_91_2013-06-07,43806.9847219
42_91_2013-06-14,47102.0590497
42_91_2013-06-21,47211.4086713
42_91_2013-06-28,41786.5942981
42_91_2013-07-05,41669.3674488
42_91_2013-07-12,45524.6079886
42_91_2013-07-19,46423.9587818
42_91_2013-07-26,42788.1237644
42_92_2012-11-02,84166.7430845
42_92_2012-11-09,98630.6953959
42_92_2012-11-16,100861.8028
42_92_2012-11-23,96630.3513728
42_92_2012-11-30,91488.9219079
42_92_2012-12-07,94887.5890205
42_92_2012-12-14,100373.656148
42_92_2012-12-21,97012.5163822
42_92_2012-12-28,64415.5626516
42_92_2013-01-04,103244.155561
42_92_2013-01-11,103244.155561
42_92_2013-01-18,97477.2196544
42_92_2013-01-25,90002.1775165
42_92_2013-02-01,86636.8693435
42_92_2013-02-08,106100.900098
42_92_2013-02-15,88323.1203945
42_92_2013-02-22,83173.5696607
42_92_2013-03-01,83838.1946578
42_92_2013-03-08,89622.0018177
42_92_2013-03-15,92868.2413874
42_92_2013-03-22,90156.7038172
42_92_2013-03-29,79848.075436
42_92_2013-04-05,82759.4695409
42_92_2013-04-12,89386.4634842
42_92_2013-04-19,91561.4016062
42_92_2013-04-26,82274.2971279
42_92_2013-05-03,79831.8586397
42_92_2013-05-10,86056.5586692
42_92_2013-05-17,89242.4724935
42_92_2013-05-24,82726.0643547
42_92_2013-05-31,75276.7453819
42_92_2013-06-07,81993.8958252
42_92_2013-06-14,87866.4983117
42_92_2013-06-21,86803.3266387
42_92_2013-06-28,76222.8548789
42_92_2013-07-05,77512.4835727
42_92_2013-07-12,85623.6024243
42_92_2013-07-19,87400.740048
42_92_2013-07-26,79847.2544143
42_93_2012-11-02,31813.5571672
42_93_2012-11-09,40366.6823926
42_93_2012-11-16,42822.1085262
42_93_2012-11-23,43438.7464202
42_93_2012-11-30,33601.0013867
42_93_2012-12-07,35470.3626578
42_93_2012-12-14,38403.6475592
42_93_2012-12-21,37419.4536513
42_93_2012-12-28,25051.5070699
42_93_2013-01-04,39427.6031545
42_93_2013-01-11,39427.6031545
42_93_2013-01-18,37307.3670449
42_93_2013-01-25,34126.5025254
42_93_2013-02-01,32299.7681249
42_93_2013-02-08,40980.5661515
42_93_2013-02-15,33491.0002181
42_93_2013-02-22,31638.919285
42_93_2013-03-01,31501.00022
42_93_2013-03-08,33480.8566912
42_93_2013-03-15,35662.4451083
42_93_2013-03-22,35271.0103441
42_93_2013-03-29,31056.3729478
42_93_2013-04-05,32063.2688357
42_93_2013-04-12,34808.0142467
42_93_2013-04-19,35824.2584171
42_93_2013-04-26,31831.916185
42_93_2013-05-03,30664.0759838
42_93_2013-05-10,33596.8621829
42_93_2013-05-17,35138.8653168
42_93_2013-05-24,33259.1919136
42_93_2013-05-31,30535.9319866
42_93_2013-06-07,33342.5965341
42_93_2013-06-14,35814.1000795
42_93_2013-06-21,35937.8679254
42_93_2013-06-28,31994.1404711
42_93_2013-07-05,33693.8743389
42_93_2013-07-12,36767.1362843
42_93_2013-07-19,37624.6986292
42_93_2013-07-26,32658.8352262
42_94_2012-11-02,34405.0756458
42_94_2012-11-09,34901.9903261
42_94_2012-11-16,35003.9868232
42_94_2012-11-23,36812.2511679
42_94_2012-11-30,31416.4454792
42_94_2012-12-07,31823.1838092
42_94_2012-12-14,32932.6390679
42_94_2012-12-21,32618.0629013
42_94_2012-12-28,26569.7354702
42_94_2013-01-04,37784.2561222
42_94_2013-01-11,37784.2561222
42_94_2013-01-18,36709.9629651
42_94_2013-01-25,35476.0087609
42_94_2013-02-01,35072.0647076
42_94_2013-02-08,38448.2060606
42_94_2013-02-15,37659.2972
42_94_2013-02-22,36537.4825416
42_94_2013-03-01,36052.9761007
42_94_2013-03-08,35731.649006
42_94_2013-03-15,37074.6314167
42_94_2013-03-22,36690.431192
42_94_2013-03-29,35173.2443002
42_94_2013-04-05,35999.1674455
42_94_2013-04-12,37661.2694532
42_94_2013-04-19,38186.448862
42_94_2013-04-26,36239.7561943
42_94_2013-05-03,36204.6263322
42_94_2013-05-10,38728.7991822
42_94_2013-05-17,40427.4278973
42_94_2013-05-24,39312.8740592
42_94_2013-05-31,37045.6729271
42_94_2013-06-07,37845.4323742
42_94_2013-06-14,38986.1109021
42_94_2013-06-21,39072.1342354
42_94_2013-06-28,37149.7433222
42_94_2013-07-05,37877.0085255
42_94_2013-07-12,39719.3624208
42_94_2013-07-19,39931.1517155
42_94_2013-07-26,38303.6296382
42_95_2012-11-02,58281.238661
42_95_2012-11-09,61180.0455875
42_95_2012-11-16,60597.6397496
42_95_2012-11-23,54119.8191164
42_95_2012-11-30,56646.6736161
42_95_2012-12-07,57943.615918
42_95_2012-12-14,59054.5265723
42_95_2012-12-21,57115.3441129
42_95_2012-12-28,44275.7775899
42_95_2013-01-04,67522.5049091
42_95_2013-01-11,67522.5049091
42_95_2013-01-18,64972.3337366
42_95_2013-01-25,61518.875294
42_95_2013-02-01,59670.5128511
42_95_2013-02-08,68956.4906564
42_95_2013-02-15,60177.4989202
42_95_2013-02-22,58901.26009
42_95_2013-03-01,59653.2973338
42_95_2013-03-08,63201.1157913
42_95_2013-03-15,66303.5372587
42_95_2013-03-22,65676.6432424
42_95_2013-03-29,61715.4344764
42_95_2013-04-05,62730.8365921
42_95_2013-04-12,65966.1429981
42_95_2013-04-19,66849.5193015
42_95_2013-04-26,62941.0229721
42_95_2013-05-03,62436.0057941
42_95_2013-05-10,65534.2919066
42_95_2013-05-17,67510.1330006
42_95_2013-05-24,65799.8843048
42_95_2013-05-31,62485.1279689
42_95_2013-06-07,65163.8720824
42_95_2013-06-14,67475.8061988
42_95_2013-06-21,67801.564623
42_95_2013-06-28,63286.061983
42_95_2013-07-05,62900.5516547
42_95_2013-07-12,65526.770309
42_95_2013-07-19,65174.8481837
42_95_2013-07-26,61287.5948481
42_96_2012-11-02,16319.0128992
42_96_2012-11-09,15565.1534133
42_96_2012-11-16,15036.6570135
42_96_2012-11-23,21735.1160542
42_96_2012-11-30,13878.249539
42_96_2012-12-07,14049.2480826
42_96_2012-12-14,15100.4257293
42_96_2012-12-21,15689.4977594
42_96_2012-12-28,15719.284509
42_96_2013-01-04,15084.8303865
42_96_2013-01-11,15084.8303865
42_96_2013-01-18,15317.8488562
42_96_2013-01-25,15032.4702487
42_96_2013-02-01,15490.7490664
42_96_2013-02-08,16461.2762035
42_96_2013-02-15,15504.8712345
42_96_2013-02-22,15779.2450084
42_96_2013-03-01,15726.4782767
42_96_2013-03-08,15628.7809611
42_96_2013-03-15,15709.6821991
42_96_2013-03-22,15592.2949049
42_96_2013-03-29,15782.4953312
42_96_2013-04-05,15698.748176
42_96_2013-04-12,15772.543745
42_96_2013-04-19,15643.0181183
42_96_2013-04-26,15468.174194
42_96_2013-05-03,15739.5632079
42_96_2013-05-10,15719.6015296
42_96_2013-05-17,15906.6802052
42_96_2013-05-24,15914.7950901
42_96_2013-05-31,16160.1990613
42_96_2013-06-07,16214.5993075
42_96_2013-06-14,16121.2102647
42_96_2013-06-21,16271.2980032
42_96_2013-06-28,16152.9847622
42_96_2013-07-05,16671.5897919
42_96_2013-07-12,16136.2138645
42_96_2013-07-19,15969.3296666
42_96_2013-07-26,15363.9522403
42_97_2012-11-02,16994.6975894
42_97_2012-11-09,19141.6311172
42_97_2012-11-16,18941.6331131
42_97_2012-11-23,13256.785301
42_97_2012-11-30,17253.6560626
42_97_2012-12-07,17464.6093334
42_97_2012-12-14,17483.5326008
42_97_2012-12-21,16333.8006506
42_97_2012-12-28,12006.5182032
42_97_2013-01-04,21209.6556849
42_97_2013-01-11,21209.6556849
42_97_2013-01-18,19912.9639977
42_97_2013-01-25,17955.9529277
42_97_2013-02-01,17067.2327834
42_97_2013-02-08,21149.0640257
42_97_2013-02-15,17535.5295798
42_97_2013-02-22,16563.2967764
42_97_2013-03-01,16767.5342232
42_97_2013-03-08,17837.2029375
42_97_2013-03-15,18766.1497184
42_97_2013-03-22,18125.100913
42_97_2013-03-29,16195.7518332
42_97_2013-04-05,16854.5608092
42_97_2013-04-12,18235.1994814
42_97_2013-04-19,18634.355676
42_97_2013-04-26,16708.0512477
42_97_2013-05-03,16540.2767141
42_97_2013-05-10,18299.0183983
42_97_2013-05-17,18937.5094059
42_97_2013-05-24,17755.4604915
42_97_2013-05-31,16063.7640653
42_97_2013-06-07,17665.4159468
42_97_2013-06-14,18866.2217724
42_97_2013-06-21,18822.1782701
42_97_2013-06-28,16969.3661232
42_97_2013-07-05,17646.252999
42_97_2013-07-12,19272.4680155
42_97_2013-07-19,19353.0722763
42_97_2013-07-26,17606.9395583
42_98_2012-11-02,7131.70221567
42_98_2012-11-09,7617.70771296
42_98_2012-11-16,7697.32680396
42_98_2012-11-23,11158.3031025
42_98_2012-11-30,6651.70074006
42_98_2012-12-07,7600.50058619
42_98_2012-12-14,8616.30754993
42_98_2012-12-21,9322.99762328
42_98_2012-12-28,6176.07952781
42_98_2013-01-04,6820.64023584
42_98_2013-01-11,6820.64023584
42_98_2013-01-18,6715.83486975
42_98_2013-01-25,6431.51055006
42_98_2013-02-01,6689.15031906
42_98_2013-02-08,7987.62470089
42_98_2013-02-15,8222.66862131
42_98_2013-02-22,8033.95810806
42_98_2013-03-01,7457.56305355
42_98_2013-03-08,6590.71557591
42_98_2013-03-15,6654.46877562
42_98_2013-03-22,6679.54787158
42_98_2013-03-29,6369.73596574
42_98_2013-04-05,6483.9086237
42_98_2013-04-12,6943.09835788
42_98_2013-04-19,6951.68066513
42_98_2013-04-26,6563.75973642
42_98_2013-05-03,5985.72081366
42_98_2013-05-10,6283.83108035
42_98_2013-05-17,6431.37897738
42_98_2013-05-24,6447.1538897
42_98_2013-05-31,5956.11055981
42_98_2013-06-07,5809.35552107
42_98_2013-06-14,5747.36183781
42_98_2013-06-21,5860.23077339
42_98_2013-06-28,5623.38302234
42_98_2013-07-05,5680.91634269
42_98_2013-07-12,5775.12959484
42_98_2013-07-19,5768.78722802
42_98_2013-07-26,5493.32154261
43_1_2012-11-02,11311.1541632
43_1_2012-11-09,9558.05101453
43_1_2012-11-16,5540.9951849
43_1_2012-11-23,5803.29347967
43_1_2012-11-30,7256.33698356
43_1_2012-12-07,9560.87596155
43_1_2012-12-14,10948.3265404
43_1_2012-12-21,12194.8113184
43_1_2012-12-28,5900.97648172
43_1_2013-01-04,5422.03621543
43_1_2013-01-11,5422.03621543
43_1_2013-01-18,5474.66670001
43_1_2013-01-25,5693.01905882
43_1_2013-02-01,6094.06202899
43_1_2013-02-08,9851.16167337
43_1_2013-02-15,12017.0766382
43_1_2013-02-22,11844.4924396
43_1_2013-03-01,24083.3864475
43_1_2013-03-08,20752.5061981
43_1_2013-03-15,21043.4893571
43_1_2013-03-22,6853.64194586
43_1_2013-03-29,7039.03587848
43_1_2013-04-05,7999.73619927
43_1_2013-04-12,8916.23923886
43_1_2013-04-19,8700.87243459
43_1_2013-04-26,7358.42827344
43_1_2013-05-03,6145.86472355
43_1_2013-05-10,5922.65723134
43_1_2013-05-17,5764.32732929
43_1_2013-05-24,5816.86301541
43_1_2013-05-31,5668.42547193
43_1_2013-06-07,5595.73496108
43_1_2013-06-14,5457.36155433
43_1_2013-06-21,5332.75084673
43_1_2013-06-28,5107.10930471
43_1_2013-07-05,5184.40931576
43_1_2013-07-12,5235.2281624
43_1_2013-07-19,5387.12097327
43_1_2013-07-26,5206.73837256
43_2_2012-11-02,19116.1065939
43_2_2012-11-09,19078.123044
43_2_2012-11-16,18898.0671848
43_2_2012-11-23,17768.4264134
43_2_2012-11-30,18610.6077306
43_2_2012-12-07,18471.2535723
43_2_2012-12-14,18621.435527
43_2_2012-12-21,18827.71512
43_2_2012-12-28,16493.2891876
43_2_2013-01-04,19353.4450334
43_2_2013-01-11,19353.4450334
43_2_2013-01-18,19704.7126298
43_2_2013-01-25,19405.7734529
43_2_2013-02-01,20301.2228179
43_2_2013-02-08,20801.7412836
43_2_2013-02-15,20607.3647094
43_2_2013-02-22,20681.9856669
43_2_2013-03-01,21081.1521514
43_2_2013-03-08,21732.9699064
43_2_2013-03-15,21492.3829967
43_2_2013-03-22,21040.1625108
43_2_2013-03-29,20561.8630839
43_2_2013-04-05,20740.4747114
43_2_2013-04-12,20490.241857
43_2_2013-04-19,20538.1398389
43_2_2013-04-26,20246.3795971
43_2_2013-05-03,20869.4568842
43_2_2013-05-10,20578.0904249
43_2_2013-05-17,20886.7912569
43_2_2013-05-24,20258.8720089
43_2_2013-05-31,20320.5925608
43_2_2013-06-07,20385.6057564
43_2_2013-06-14,20435.2223444
43_2_2013-06-21,20255.9954623
43_2_2013-06-28,19933.2360502
43_2_2013-07-05,19879.5738066
43_2_2013-07-12,20012.0135328
43_2_2013-07-19,19820.6042755
43_2_2013-07-26,19503.9251507
43_3_2012-11-02,833.302491785
43_3_2012-11-09,764.836529672
43_3_2012-11-16,787.205908477
43_3_2012-11-23,444.708166835
43_3_2012-11-30,787.117993729
43_3_2012-12-07,786.443797414
43_3_2012-12-14,726.822123249
43_3_2012-12-21,700.834859231
43_3_2012-12-28,405.462634476
43_3_2013-01-04,1047.51871815
43_3_2013-01-11,1047.51871815
43_3_2013-01-18,1134.54851479
43_3_2013-01-25,1247.4957555
43_3_2013-02-01,1091.51697028
43_3_2013-02-08,1032.23900228
43_3_2013-02-15,1016.26525484
43_3_2013-02-22,984.189809293
43_3_2013-03-01,1003.72876407
43_3_2013-03-08,1004.87905221
43_3_2013-03-15,937.332228687
43_3_2013-03-22,870.684430641
43_3_2013-03-29,821.109217439
43_3_2013-04-05,834.337337637
43_3_2013-04-12,799.881223489
43_3_2013-04-19,791.39981271
43_3_2013-04-26,822.136082573
43_3_2013-05-03,868.647173597
43_3_2013-05-10,859.930852961
43_3_2013-05-17,807.89811709
43_3_2013-05-24,748.439526838
43_3_2013-05-31,721.738808397
43_3_2013-06-07,695.287220347
43_3_2013-06-14,651.425786641
43_3_2013-06-21,573.751658635
43_3_2013-06-28,544.071387885
43_3_2013-07-05,520.142929362
43_3_2013-07-12,796.215461948
43_3_2013-07-19,1116.91053301
43_3_2013-07-26,1698.63567259
43_4_2012-11-02,16514.4343294
43_4_2012-11-09,17288.2999718
43_4_2012-11-16,17181.8464228
43_4_2012-11-23,24130.8796877
43_4_2012-11-30,16603.3968092
43_4_2012-12-07,16767.1183147
43_4_2012-12-14,18737.0242977
43_4_2012-12-21,19985.6352594
43_4_2012-12-28,18645.5668067
43_4_2013-01-04,18700.0046129
43_4_2013-01-11,18700.0046129
43_4_2013-01-18,18284.155011
43_4_2013-01-25,17044.4233851
43_4_2013-02-01,18129.0523238
43_4_2013-02-08,19086.511417
43_4_2013-02-15,17865.6605383
43_4_2013-02-22,17204.5837658
43_4_2013-03-01,17535.2695775
43_4_2013-03-08,17946.4396544
43_4_2013-03-15,17893.1123814
43_4_2013-03-22,17355.1816571
43_4_2013-03-29,16982.5267997
43_4_2013-04-05,17361.0298861
43_4_2013-04-12,17266.9314851
43_4_2013-04-19,17628.4684804
43_4_2013-04-26,17395.3036459
43_4_2013-05-03,18228.6071392
43_4_2013-05-10,18197.6613044
43_4_2013-05-17,18226.2483268
43_4_2013-05-24,17709.6372846
43_4_2013-05-31,17788.4852474
43_4_2013-06-07,17614.5086013
43_4_2013-06-14,17569.746342
43_4_2013-06-21,17328.9066275
43_4_2013-06-28,17401.2334048
43_4_2013-07-05,17867.1533066
43_4_2013-07-12,18035.5828114
43_4_2013-07-19,17906.74869
43_4_2013-07-26,17387.8600952
43_5_2012-11-02,635.482653459
43_5_2012-11-09,497.343128625
43_5_2012-11-16,437.790592236
43_5_2012-11-23,396.404722113
43_5_2012-11-30,339.758780401
43_5_2012-12-07,699.302772239
43_5_2012-12-14,1211.22322534
43_5_2012-12-21,1633.3466858
43_5_2012-12-28,1230.46835021
43_5_2013-01-04,1141.34507363
43_5_2013-01-11,1141.34507363
43_5_2013-01-18,1192.00884465
43_5_2013-01-25,1178.65947464
43_5_2013-02-01,1136.66366115
43_5_2013-02-08,1012.54854122
43_5_2013-02-15,1044.04402315
43_5_2013-02-22,949.761248518
43_5_2013-03-01,907.523361948
43_5_2013-03-08,992.805612939
43_5_2013-03-15,1054.59043555
43_5_2013-03-22,1212.59511696
43_5_2013-03-29,1234.96314663
43_5_2013-04-05,992.500615105
43_5_2013-04-12,801.513984599
43_5_2013-04-19,633.427109551
43_5_2013-04-26,723.474767088
43_5_2013-05-03,712.06988656
43_5_2013-05-10,730.217914172
43_5_2013-05-17,600.614588445
43_5_2013-05-24,530.974557414
43_5_2013-05-31,513.371229488
43_5_2013-06-07,507.326604206
43_5_2013-06-14,495.454967337
43_5_2013-06-21,391.46125767
43_5_2013-06-28,387.292213155
43_5_2013-07-05,452.322500277
43_5_2013-07-12,504.888752467
43_5_2013-07-19,549.334691335
43_5_2013-07-26,479.288173374
43_6_2012-11-02,29.2277186382
43_6_2012-11-09,46.0299001042
43_6_2012-11-30,24.7354920237
43_6_2012-12-07,41.3796321733
43_6_2012-12-14,61.8070522935
43_6_2012-12-28,89.4187548208
43_6_2013-03-01,19.7781809972
43_6_2013-04-12,26.273300174
43_6_2013-04-19,24.2605411284
43_6_2013-06-07,36.5600398562
43_6_2013-06-14,19.3978836737
43_6_2013-06-21,13.0490405322
43_6_2013-07-05,17.6178528084
43_6_2013-07-12,23.477012322
43_6_2013-07-19,18.433337464
43_7_2012-11-02,256.505967636
43_7_2012-11-09,267.588008306
43_7_2012-11-16,277.548081493
43_7_2012-11-23,385.565928757
43_7_2012-11-30,475.212082858
43_7_2012-12-07,526.045158402
43_7_2012-12-14,636.950689099
43_7_2012-12-21,675.260641664
43_7_2012-12-28,978.685371824
43_7_2013-01-04,812.451000837
43_7_2013-01-11,812.451000837
43_7_2013-01-18,650.451992914
43_7_2013-01-25,313.927041466
43_7_2013-02-01,402.594571491
43_7_2013-02-08,331.741335835
43_7_2013-02-15,421.664407076
43_7_2013-02-22,361.771716251
43_7_2013-03-01,360.588190859
43_7_2013-03-08,333.299796944
43_7_2013-03-15,342.547630442
43_7_2013-03-22,343.609944528
43_7_2013-03-29,366.732212597
43_7_2013-04-05,381.082377696
43_7_2013-04-12,428.313749772
43_7_2013-04-19,437.127038344
43_7_2013-04-26,449.93878476
43_7_2013-05-03,451.129315095
43_7_2013-05-10,485.739675006
43_7_2013-05-17,454.709013974
43_7_2013-05-24,529.437930328
43_7_2013-05-31,623.897407065
43_7_2013-06-07,731.297733343
43_7_2013-06-14,720.793913994
43_7_2013-06-21,675.039430011
43_7_2013-06-28,673.638996567
43_7_2013-07-05,909.094555195
43_7_2013-07-12,851.417313629
43_7_2013-07-19,748.375709822
43_7_2013-07-26,420.827532414
43_8_2012-11-02,13188.427944
43_8_2012-11-09,12957.4021509
43_8_2012-11-16,12730.6292167
43_8_2012-11-23,12533.3133454
43_8_2012-11-30,13186.9762591
43_8_2012-12-07,13022.0362797
43_8_2012-12-14,13118.0628017
43_8_2012-12-21,13444.4358592
43_8_2012-12-28,11330.6579824
43_8_2013-01-04,13320.5646939
43_8_2013-01-11,13320.5646939
43_8_2013-01-18,13411.8110911
43_8_2013-01-25,13324.2055961
43_8_2013-02-01,13339.3813032
43_8_2013-02-08,13257.461985
43_8_2013-02-15,13413.852706
43_8_2013-02-22,13294.0073587
43_8_2013-03-01,13549.4459048
43_8_2013-03-08,13495.0325158
43_8_2013-03-15,13499.7311148
43_8_2013-03-22,13027.4578616
43_8_2013-03-29,12975.8982615
43_8_2013-04-05,12841.0879226
43_8_2013-04-12,12751.0424315
43_8_2013-04-19,12711.0002009
43_8_2013-04-26,12877.5022438
43_8_2013-05-03,13041.8298531
43_8_2013-05-10,12907.7882902
43_8_2013-05-17,12941.6859876
43_8_2013-05-24,12853.976626
43_8_2013-05-31,12880.8969597
43_8_2013-06-07,12671.1533812
43_8_2013-06-14,12746.3734287
43_8_2013-06-21,12751.081183
43_8_2013-06-28,12712.6443394
43_8_2013-07-05,12698.8203622
43_8_2013-07-12,12762.4548477
43_8_2013-07-19,12938.4065406
43_8_2013-07-26,12672.3622575
43_9_2012-11-02,83.811618665
43_9_2012-11-09,56.9402878568
43_9_2012-11-16,56.5794805023
43_9_2012-11-23,94.4420386506
43_9_2012-11-30,37.5944586771
43_9_2012-12-07,37.8151729073
43_9_2012-12-14,72.5770981149
43_9_2012-12-21,90.1983250837
43_9_2012-12-28,54.2749643545
43_9_2013-01-04,81.0633563791
43_9_2013-01-11,81.0633563791
43_9_2013-01-18,78.4380791734
43_9_2013-01-25,51.7408572208
43_9_2013-02-01,107.215596209
43_9_2013-02-08,52.1709068343
43_9_2013-02-15,112.797324089
43_9_2013-02-22,82.5595690589
43_9_2013-03-01,97.704945756
43_9_2013-03-08,115.981825337
43_9_2013-03-15,133.903477607
43_9_2013-03-22,128.465494878
43_9_2013-03-29,163.589579092
43_9_2013-04-05,187.363801901
43_9_2013-04-12,245.438148343
43_9_2013-04-19,234.089073773
43_9_2013-04-26,278.856830853
43_9_2013-05-03,260.31178917
43_9_2013-05-10,259.362411184
43_9_2013-05-17,196.050447992
43_9_2013-05-24,220.539504148
43_9_2013-05-31,281.467362531
43_9_2013-06-07,293.47251745
43_9_2013-06-14,332.518186252
43_9_2013-06-21,327.308889667
43_9_2013-06-28,361.222484041
43_9_2013-07-05,320.277505692
43_9_2013-07-12,309.783715533
43_9_2013-07-19,301.569477602
43_9_2013-07-26,269.014562954
43_10_2012-11-02,523.518622835
43_10_2012-11-09,576.880914931
43_10_2012-11-16,585.707432622
43_10_2012-11-23,473.053713506
43_10_2012-11-30,709.392054279
43_10_2012-12-07,643.227851804
43_10_2012-12-14,570.905676056
43_10_2012-12-21,501.926277179
43_10_2012-12-28,481.598928082
43_10_2013-01-04,547.866792621
43_10_2013-01-11,547.866792621
43_10_2013-01-18,523.228182818
43_10_2013-01-25,467.919398891
43_10_2013-02-01,503.73208091
43_10_2013-02-08,522.16597024
43_10_2013-02-15,554.818059114
43_10_2013-02-22,548.487525336
43_10_2013-03-01,533.82585418
43_10_2013-03-08,518.051185875
43_10_2013-03-15,527.863633486
43_10_2013-03-22,524.242437391
43_10_2013-03-29,569.278166711
43_10_2013-04-05,531.733556275
43_10_2013-04-12,534.122149798
43_10_2013-04-19,487.643864099
43_10_2013-04-26,486.367196497
43_10_2013-05-03,450.002216883
43_10_2013-05-10,450.629649403
43_10_2013-05-17,457.696466494
43_10_2013-05-24,469.120097088
43_10_2013-05-31,440.265571484
43_10_2013-06-07,421.786689003
43_10_2013-06-14,442.596093725
43_10_2013-06-21,466.67343336
43_10_2013-06-28,496.223541096
43_10_2013-07-05,497.925267537
43_10_2013-07-12,486.545162357
43_10_2013-07-19,483.079269554
43_10_2013-07-26,491.02051567
43_11_2012-11-02,549.434843671
43_11_2012-11-09,700.365634464
43_11_2012-11-16,714.094262348
43_11_2012-11-23,975.564145212
43_11_2012-11-30,1226.06996761
43_11_2012-12-07,1037.32786091
43_11_2012-12-14,1043.9808171
43_11_2012-12-21,911.767704974
43_11_2012-12-28,799.680815249
43_11_2013-01-04,769.033335135
43_11_2013-01-11,769.033335135
43_11_2013-01-18,743.36124221
43_11_2013-01-25,683.075830468
43_11_2013-02-01,940.478947017
43_11_2013-02-08,563.137813239
43_11_2013-02-15,850.167203464
43_11_2013-02-22,502.219299041
43_11_2013-03-01,513.720981724
43_11_2013-03-08,497.295437486
43_11_2013-03-15,503.980450247
43_11_2013-03-22,480.831199814
43_11_2013-03-29,531.173456432
43_11_2013-04-05,528.935460461
43_11_2013-04-12,531.923948476
43_11_2013-04-19,488.873814978
43_11_2013-04-26,473.20573028
43_11_2013-05-03,484.728704938
43_11_2013-05-10,477.666935039
43_11_2013-05-17,483.466198323
43_11_2013-05-24,467.95876585
43_11_2013-05-31,479.090857251
43_11_2013-06-07,504.923172456
43_11_2013-06-14,502.284226914
43_11_2013-06-21,531.57870541
43_11_2013-06-28,614.764065599
43_11_2013-07-05,689.77919179
43_11_2013-07-12,641.534680919
43_11_2013-07-19,568.723549441
43_11_2013-07-26,507.180327615
43_12_2012-11-02,73.6898479236
43_12_2012-11-09,73.0542542514
43_12_2012-11-16,69.5199276469
43_12_2012-11-23,59.171630112
43_12_2012-11-30,75.3826085549
43_12_2012-12-07,80.8919608908
43_12_2012-12-14,88.0595513815
43_12_2012-12-21,93.1626247414
43_12_2012-12-28,46.5612748634
43_12_2013-01-04,83.8012461385
43_12_2013-01-11,83.8012461385
43_12_2013-01-18,89.8183256966
43_12_2013-01-25,92.3062764831
43_12_2013-02-01,103.809767356
43_12_2013-02-08,74.4215464664
43_12_2013-02-15,89.2802022843
43_12_2013-02-22,71.7460549556
43_12_2013-03-01,79.7811438384
43_12_2013-03-08,80.9681428965
43_12_2013-03-15,81.877138236
43_12_2013-03-22,74.0184625804
43_12_2013-03-29,82.3853816917
43_12_2013-04-05,78.7112805098
43_12_2013-04-12,81.2675612352
43_12_2013-04-19,71.4905856737
43_12_2013-04-26,82.0721205861
43_12_2013-05-03,74.3247894534
43_12_2013-05-10,77.4087446894
43_12_2013-05-17,65.886995383
43_12_2013-05-24,72.4011644785
43_12_2013-05-31,79.3242202658
43_12_2013-06-07,88.6764861611
43_12_2013-06-14,85.835890123
43_12_2013-06-21,78.9943890895
43_12_2013-06-28,72.9304859496
43_12_2013-07-05,78.9241429092
43_12_2013-07-12,77.0839335591
43_12_2013-07-19,88.5474956055
43_12_2013-07-26,96.8891615759
43_13_2012-11-02,16892.6495913
43_13_2012-11-09,17335.0263521
43_13_2012-11-16,16866.4194095
43_13_2012-11-23,17028.0232637
43_13_2012-11-30,16732.7425745
43_13_2012-12-07,16590.0214008
43_13_2012-12-14,16533.1039677
43_13_2012-12-21,16548.9182785
43_13_2012-12-28,15172.156589
43_13_2013-01-04,17099.2487786
43_13_2013-01-11,17099.2487786
43_13_2013-01-18,17148.0382455
43_13_2013-01-25,16875.6116322
43_13_2013-02-01,17418.6037851
43_13_2013-02-08,17752.0467952
43_13_2013-02-15,17440.4110138
43_13_2013-02-22,17686.6395782
43_13_2013-03-01,18035.675492
43_13_2013-03-08,18507.0828314
43_13_2013-03-15,18126.8823416
43_13_2013-03-22,17474.4076447
43_13_2013-03-29,17072.2428146
43_13_2013-04-05,17406.9035103
43_13_2013-04-12,17471.9881316
43_13_2013-04-19,17561.8566325
43_13_2013-04-26,17106.389738
43_13_2013-05-03,17763.2158043
43_13_2013-05-10,17498.0555811
43_13_2013-05-17,18088.6813883
