Id,Weekly_Sales
44_33_2013-01-25,2.51908464874
44_33_2013-02-01,4.24116997254
44_33_2013-02-08,9.10306823242
44_33_2013-02-15,7.27655150649
44_33_2013-02-22,7.59833658729
44_33_2013-03-01,7.17605498396
44_33_2013-03-15,6.95675091601
44_33_2013-03-29,-7.6171657331
44_33_2013-04-19,20.2143562558
44_33_2013-04-26,20.137709682
44_33_2013-05-03,13.4037254583
44_33_2013-05-17,8.31331420699
44_33_2013-05-24,11.3208129911
44_33_2013-05-31,13.7710497488
44_33_2013-06-07,19.9973807681
44_33_2013-07-19,6.35710744261
44_33_2013-07-26,6.03825493897
44_38_2012-11-02,45956.9417449
44_38_2012-11-09,48544.9294413
44_38_2012-11-16,50405.292884
44_38_2012-11-23,35682.224434
44_38_2012-11-30,44205.2656961
44_38_2012-12-07,44240.2587359
44_38_2012-12-14,45110.5329567
44_38_2012-12-21,48130.1551266
44_38_2012-12-28,40335.6874919
44_38_2013-01-04,53932.8811746
44_38_2013-01-11,53932.8811746
44_38_2013-01-18,51353.1805231
44_38_2013-01-25,46622.325564
44_38_2013-02-01,46322.0206899
44_38_2013-02-08,49560.813706
44_38_2013-02-15,48155.1441814
44_38_2013-02-22,46394.2471039
44_38_2013-03-01,47400.5333498
44_38_2013-03-08,47408.7733402
44_38_2013-03-15,46327.4261625
44_38_2013-03-22,45518.8884979
44_38_2013-03-29,44157.9660877
44_38_2013-04-05,44455.3814184
44_38_2013-04-12,45548.5458434
44_38_2013-04-19,45225.761382
44_38_2013-04-26,44354.2778779
44_38_2013-05-03,45111.1325346
44_38_2013-05-10,47571.3818754
44_38_2013-05-17,47224.8951591
44_38_2013-05-24,45476.8026349
44_38_2013-05-31,45402.6407108
44_38_2013-06-07,45121.7606896
44_38_2013-06-14,45495.7668295
44_38_2013-06-21,45222.5429064
44_38_2013-06-28,44321.8991222
44_38_2013-07-05,45759.368988
44_38_2013-07-12,46321.6504569
44_38_2013-07-19,44329.7081931
44_38_2013-07-26,42625.1494033
44_40_2012-11-02,15341.072372
44_40_2012-11-09,15249.3407833
44_40_2012-11-16,15161.5436678
44_40_2012-11-23,13225.694059
44_40_2012-11-30,14459.39211
44_40_2012-12-07,14533.1559706
44_40_2012-12-14,14611.7463779
44_40_2012-12-21,14719.2416542
44_40_2012-12-28,14866.160273
44_40_2013-01-04,16436.0491011
44_40_2013-01-11,16436.0491011
44_40_2013-01-18,16083.5713176
44_40_2013-01-25,15643.9082634
44_40_2013-02-01,15581.2360902
44_40_2013-02-08,16096.4547011
44_40_2013-02-15,15488.1939579
44_40_2013-02-22,15335.421214
44_40_2013-03-01,15517.933354
44_40_2013-03-08,15698.3552272
44_40_2013-03-15,15508.5965769
44_40_2013-03-22,15221.5602279
44_40_2013-03-29,15041.3559237
44_40_2013-04-05,14777.6969064
44_40_2013-04-12,14676.9355487
44_40_2013-04-19,14874.8946259
44_40_2013-04-26,15046.3639038
44_40_2013-05-03,15211.6164848
44_40_2013-05-10,15330.037594
44_40_2013-05-17,15210.3020512
44_40_2013-05-24,15099.9273617
44_40_2013-05-31,15119.9775753
44_40_2013-06-07,15186.5557071
44_40_2013-06-14,15297.4188176
44_40_2013-06-21,15285.6759732
44_40_2013-06-28,15231.5638961
44_40_2013-07-05,14925.0947559
44_40_2013-07-12,14374.4533566
44_40_2013-07-19,14294.2994113
44_40_2013-07-26,14293.126169
44_42_2012-11-09,55.6869278955
44_42_2012-11-16,49.7470922235
44_42_2012-11-23,30.5273688492
44_42_2012-11-30,53.8355544725
44_42_2012-12-07,56.5409712685
44_42_2012-12-14,60.0700053922
44_42_2012-12-21,56.0532210858
44_42_2012-12-28,57.4231464707
44_42_2013-01-04,68.2353234855
44_42_2013-01-11,68.2353234855
44_42_2013-01-18,58.2930916724
44_42_2013-01-25,54.9325791838
44_42_2013-02-01,59.3553394208
44_42_2013-02-08,41.9806430851
44_42_2013-02-15,53.3883158301
44_42_2013-02-22,46.1303935013
44_42_2013-03-01,41.45672224
44_42_2013-03-08,38.6352510965
44_42_2013-03-15,36.7354762259
44_42_2013-03-22,34.9811466318
44_42_2013-03-29,45.4878560426
44_42_2013-04-05,54.6790053295
44_42_2013-04-12,49.2591524416
44_42_2013-04-19,48.6933709571
44_42_2013-04-26,62.0085717289
44_42_2013-05-03,65.8249458726
44_42_2013-05-10,56.9138895111
44_42_2013-05-17,56.0564106635
44_42_2013-05-24,48.5004791892
44_42_2013-05-31,45.2730663406
44_42_2013-06-07,58.2558389753
44_42_2013-06-14,61.6063103647
44_42_2013-06-21,61.9833824318
44_42_2013-06-28,71.2522029364
44_42_2013-07-05,65.9943426165
44_42_2013-07-12,55.1175192366
44_42_2013-07-19,53.7636551022
44_42_2013-07-26,46.9026727644
44_44_2013-06-14,10.0333265593
44_46_2012-11-02,5507.25683458
44_46_2012-11-09,5465.42653085
44_46_2012-11-16,5469.61197853
44_46_2012-11-23,5004.71327931
44_46_2012-11-30,5562.00405281
44_46_2012-12-07,5429.41384787
44_46_2012-12-14,5622.33330999
44_46_2012-12-21,6077.11019168
44_46_2012-12-28,4777.94265901
44_46_2013-01-04,5876.39541437
44_46_2013-01-11,5876.39541437
44_46_2013-01-18,5857.20642197
44_46_2013-01-25,5673.21523703
44_46_2013-02-01,5603.26259244
44_46_2013-02-08,6617.0440309
44_46_2013-02-15,5680.17169903
44_46_2013-02-22,5786.32954102
44_46_2013-03-01,6012.29082347
44_46_2013-03-08,6085.55703004
44_46_2013-03-15,6033.28810792
44_46_2013-03-22,5843.9493311
44_46_2013-03-29,5573.26683475
44_46_2013-04-05,5551.20101681
44_46_2013-04-12,5724.48140408
44_46_2013-04-19,5949.30335677
44_46_2013-04-26,6033.09915304
44_46_2013-05-03,5910.32281818
44_46_2013-05-10,5956.42288262
44_46_2013-05-17,6053.06362115
44_46_2013-05-24,6018.78364579
44_46_2013-05-31,6059.69369225
44_46_2013-06-07,6262.07472346
44_46_2013-06-14,6518.16570668
44_46_2013-06-21,6594.25515739
44_46_2013-06-28,6647.31368597
44_46_2013-07-05,6561.03912235
44_46_2013-07-12,6294.39590581
44_46_2013-07-19,6269.2235842
44_46_2013-07-26,6180.88569641
44_49_2012-11-09,4.45238450072
44_49_2012-11-23,3.98951692781
44_49_2012-11-30,4.33050833322
44_49_2012-12-14,4.69843446674
44_49_2012-12-21,5.30729124752
44_49_2012-12-28,4.16973120548
44_49_2013-01-04,3.82134752789
44_49_2013-01-11,3.82134752789
44_49_2013-01-18,3.90949945662
44_49_2013-01-25,4.04334679729
44_49_2013-02-01,4.38623775693
44_49_2013-02-08,5.96048954539
44_49_2013-02-15,6.70999097641
44_49_2013-02-22,6.78739628185
44_49_2013-03-01,6.71144298983
44_49_2013-03-08,7.07375433605
44_49_2013-03-15,6.13981484512
44_49_2013-03-22,5.48321366815
44_49_2013-03-29,5.44820191229
44_49_2013-04-12,5.18785668288
44_49_2013-06-07,4.62347646545
44_49_2013-06-14,5.14439253268
44_49_2013-06-21,5.3700476434
44_49_2013-06-28,5.62889808096
44_49_2013-07-05,5.02851491778
44_49_2013-07-12,5.044391731
44_49_2013-07-19,5.07261472249
44_52_2012-11-02,21.1697758082
44_52_2012-11-09,24.3159598998
44_52_2012-11-16,33.8926319593
44_52_2012-11-23,34.2880592423
44_52_2012-11-30,22.9944117949
44_52_2012-12-07,22.4794596233
44_52_2012-12-14,21.8201781023
44_52_2012-12-21,20.5157068343
44_52_2012-12-28,18.7877398639
44_52_2013-01-04,24.018873621
44_52_2013-01-11,24.018873621
44_52_2013-01-18,27.380961964
44_52_2013-01-25,25.3490776967
44_52_2013-02-01,22.2549045233
44_52_2013-02-08,27.6819842338
44_52_2013-02-15,36.1876965814
44_52_2013-02-22,47.1222957534
44_52_2013-03-01,39.885589829
44_52_2013-03-08,34.8615098864
44_52_2013-03-15,34.2762869663
44_52_2013-03-22,32.5426559347
44_52_2013-03-29,29.0476134995
44_52_2013-04-05,22.7953377465
44_52_2013-04-12,18.7569943647
44_52_2013-04-19,20.063031865
44_52_2013-04-26,22.9010814754
44_52_2013-05-03,33.2660363812
44_52_2013-05-10,44.9803951247
44_52_2013-05-17,42.7339475837
44_52_2013-05-24,31.9360277484
44_52_2013-05-31,28.4200413817
44_52_2013-06-07,28.7551367479
44_52_2013-06-14,23.599886554
44_52_2013-06-21,21.6188736125
44_52_2013-06-28,23.0160792923
44_52_2013-07-05,20.7718935795
44_52_2013-07-12,18.8740014553
44_52_2013-07-19,18.5436748954
44_52_2013-07-26,18.2183643103
44_55_2013-02-15,4.92904940281
44_56_2012-11-02,67.0876326543
44_56_2012-11-09,18.6754324084
44_56_2012-11-16,18.1194495928
44_56_2012-11-23,257.880463177
44_56_2012-11-30,409.939183881
44_56_2012-12-07,415.895988692
44_56_2012-12-14,314.836322553
44_56_2012-12-21,198.751913533
44_56_2012-12-28,4.85213983412
44_56_2013-01-04,95.7005452178
44_56_2013-01-11,95.7005452178
44_56_2013-01-18,70.8868282104
44_56_2013-01-25,41.6541838694
44_56_2013-02-01,29.0335564039
44_56_2013-02-08,141.404839655
44_56_2013-02-22,69.9184694504
44_56_2013-03-01,53.4225212455
44_56_2013-03-08,65.4429017552
44_56_2013-03-15,121.260094428
44_56_2013-03-22,210.977179424
44_56_2013-03-29,378.739734765
44_56_2013-04-05,527.347321987
44_56_2013-04-12,483.228142713
44_56_2013-04-19,512.165150747
44_56_2013-04-26,802.332018921
44_56_2013-05-03,1063.26523849
44_56_2013-05-10,1355.56402538
44_56_2013-05-17,1884.51397247
44_56_2013-05-24,2276.42838283
44_56_2013-05-31,2381.58583118
44_56_2013-06-07,2181.90014423
44_56_2013-06-14,1666.07225645
44_56_2013-06-21,1129.61832729
44_56_2013-06-28,804.620373832
44_56_2013-07-05,641.177421742
44_56_2013-07-12,467.058772823
44_56_2013-07-19,227.078908619
44_56_2013-07-26,77.1257712686
44_59_2012-11-23,85.854757821
44_59_2012-11-30,85.7686552578
44_59_2012-12-07,85.6825526946
44_59_2012-12-14,85.5964501315
44_59_2012-12-21,85.5103475683
44_59_2012-12-28,85.4242450051
44_59_2013-01-04,85.338142442
44_59_2013-01-11,85.2520398788
44_59_2013-02-01,84.9937321893
44_59_2013-02-22,84.7354244998
44_59_2013-03-01,84.6493219366
44_59_2013-03-22,84.3910142471
44_59_2013-03-29,84.3049116839
44_59_2013-04-05,84.2188091208
44_59_2013-05-17,81.9041014018
44_59_2013-05-31,81.6985785253
44_59_2013-06-28,81.2875327723
44_60_2012-11-02,338.855614366
44_60_2012-11-09,346.410702075
44_60_2012-11-16,344.965294664
44_60_2012-11-23,310.807294248
44_60_2012-11-30,524.591630141
44_60_2012-12-07,566.767128324
44_60_2012-12-14,622.779814136
44_60_2012-12-21,643.275643789
44_60_2012-12-28,341.359713919
44_60_2013-01-04,330.775021069
44_60_2013-01-11,330.775021069
44_60_2013-01-18,308.703102151
44_60_2013-01-25,310.291380937
44_60_2013-02-01,314.255743999
44_60_2013-02-08,415.934292636
44_60_2013-02-15,308.380249875
44_60_2013-02-22,284.050963895
44_60_2013-03-01,304.793960714
44_60_2013-03-08,352.771636316
44_60_2013-03-15,368.890263584
44_60_2013-03-22,346.456737191
44_60_2013-03-29,339.783160524
44_60_2013-04-05,340.868666471
44_60_2013-04-12,347.284362926
44_60_2013-04-19,404.290224553
44_60_2013-04-26,440.11418666
44_60_2013-05-03,408.321223982
44_60_2013-05-10,387.435338877
44_60_2013-05-17,382.533246401
44_60_2013-05-24,392.47907506
44_60_2013-05-31,412.333657673
44_60_2013-06-07,396.271373241
44_60_2013-06-14,338.55319293
44_60_2013-06-21,307.679626791
44_60_2013-06-28,341.460593232
44_60_2013-07-05,375.717975835
44_60_2013-07-12,378.590862547
44_60_2013-07-19,389.045040387
44_60_2013-07-26,387.721580061
44_67_2012-11-02,792.840692032
44_67_2012-11-09,784.945378943
44_67_2012-11-16,854.137282483
44_67_2012-11-23,888.14666251
44_67_2012-11-30,803.035228523
44_67_2012-12-07,1018.42196506
44_67_2012-12-14,1415.75902996
44_67_2012-12-21,1776.89868074
44_67_2012-12-28,805.719563388
44_67_2013-01-04,678.821007516
44_67_2013-01-11,678.821007516
44_67_2013-01-18,670.41207683
44_67_2013-01-25,709.902015964
44_67_2013-02-01,826.574082343
44_67_2013-02-08,1643.0807987
44_67_2013-02-15,1723.67805058
44_67_2013-02-22,1873.96532195
44_67_2013-03-01,1135.68355319
44_67_2013-03-08,749.01523776
44_67_2013-03-15,807.02437638
44_67_2013-03-22,816.392435386
44_67_2013-03-29,839.271017709
44_67_2013-04-05,876.357187573
44_67_2013-04-12,904.294310552
44_67_2013-04-19,921.000909126
44_67_2013-04-26,928.466021274
44_67_2013-05-03,1212.75762624
44_67_2013-05-10,1938.52315826
44_67_2013-05-17,2295.23067918
44_67_2013-05-24,1793.49930326
44_67_2013-05-31,1298.72702836
44_67_2013-06-07,1311.77612533
44_67_2013-06-14,1595.34586087
44_67_2013-06-21,1972.95707473
44_67_2013-06-28,1906.69515174
44_67_2013-07-05,1319.72701292
44_67_2013-07-12,968.103023695
44_67_2013-07-19,921.371153372
44_67_2013-07-26,878.69790278
44_72_2012-11-02,140.468008861
44_72_2012-11-09,148.431723558
44_72_2012-11-16,124.439863625
44_72_2012-11-23,99.7323799841
44_72_2012-11-30,94.2879522185
44_72_2012-12-07,76.3679447908
44_72_2012-12-14,76.4159991307
44_72_2012-12-21,97.194037166
44_72_2012-12-28,73.8484368121
44_72_2013-01-04,95.1745681358
44_72_2013-01-11,95.1745681358
44_72_2013-01-18,110.199232654
44_72_2013-01-25,107.197239135
44_72_2013-02-01,90.8275930149
44_72_2013-02-08,92.9113134576
44_72_2013-02-15,95.0594526891
44_72_2013-02-22,76.3815272139
44_72_2013-03-01,83.7312467023
44_72_2013-03-08,92.1434977365
44_72_2013-03-15,94.5743719124
44_72_2013-03-22,107.518266624
44_72_2013-03-29,96.4831961197
44_72_2013-04-05,61.6652829761
44_72_2013-04-12,63.9987102586
44_72_2013-04-19,104.212607114
44_72_2013-04-26,120.25785533
44_72_2013-05-03,106.752865293
44_72_2013-05-10,99.9587694017
44_72_2013-05-17,102.691642534
44_72_2013-05-24,105.258040458
44_72_2013-05-31,101.618550828
44_72_2013-06-07,96.9038021195
44_72_2013-06-14,103.671357271
44_72_2013-06-21,108.080941093
44_72_2013-06-28,99.3064998391
44_72_2013-07-05,97.8940705007
44_72_2013-07-12,95.5808302522
44_72_2013-07-19,87.1775781336
44_72_2013-07-26,84.7918831817
44_74_2012-11-02,360.466645673
44_74_2012-11-09,290.44559672
44_74_2012-11-16,281.833681391
44_74_2012-11-23,486.885280807
44_74_2012-11-30,293.328702261
44_74_2012-12-07,303.228722357
44_74_2012-12-14,405.342356416
44_74_2012-12-21,553.219254165
44_74_2012-12-28,536.519345022
44_74_2013-01-04,337.021033182
44_74_2013-01-11,337.021033182
44_74_2013-01-18,306.311695458
44_74_2013-01-25,270.283594611
44_74_2013-02-01,263.869900071
44_74_2013-02-08,210.266456438
44_74_2013-02-15,248.633028276
44_74_2013-02-22,218.007098984
44_74_2013-03-01,213.5744882
44_74_2013-03-08,200.760989351
44_74_2013-03-15,239.412741327
44_74_2013-03-22,295.502213954
44_74_2013-03-29,293.42852443
44_74_2013-04-05,270.372892933
44_74_2013-04-12,251.546091878
44_74_2013-04-19,233.415300747
44_74_2013-04-26,252.474358994
44_74_2013-05-03,295.900332357
44_74_2013-05-10,288.362791316
44_74_2013-05-17,260.47741449
44_74_2013-05-24,283.019922227
44_74_2013-05-31,315.897842788
44_74_2013-06-07,312.255852817
44_74_2013-06-14,311.151933697
44_74_2013-06-21,316.317929889
44_74_2013-06-28,322.888681087
44_74_2013-07-05,399.089726847
44_74_2013-07-12,533.474912636
44_74_2013-07-19,655.521024479
44_74_2013-07-26,698.986292052
44_79_2012-11-02,4568.78199294
44_79_2012-11-09,4327.41559012
44_79_2012-11-16,4285.30727928
44_79_2012-11-23,4039.64298723
44_79_2012-11-30,4229.02407491
44_79_2012-12-07,4087.35347003
44_79_2012-12-14,4090.82481188
44_79_2012-12-21,4280.72436034
44_79_2012-12-28,3729.35185328
44_79_2013-01-04,4645.7251327
44_79_2013-01-11,4645.7251327
44_79_2013-01-18,4469.27125986
44_79_2013-01-25,4357.07659105
44_79_2013-02-01,4563.81830744
44_79_2013-02-08,4371.20091094
44_79_2013-02-15,4585.71434623
44_79_2013-02-22,4157.23360604
44_79_2013-03-01,4275.46656164
44_79_2013-03-08,4451.02974738
44_79_2013-03-15,4354.97701884
44_79_2013-03-22,4233.53287577
44_79_2013-03-29,4367.139841
44_79_2013-04-05,4493.90679896
44_79_2013-04-12,4410.201586
44_79_2013-04-19,4298.79210504
44_79_2013-04-26,4466.28329773
44_79_2013-05-03,4662.85405995
44_79_2013-05-10,4624.09245642
44_79_2013-05-17,4527.7211046
44_79_2013-05-24,4508.77799714
44_79_2013-05-31,4502.16042722
44_79_2013-06-07,4483.69691789
44_79_2013-06-14,4518.4480978
44_79_2013-06-21,4549.93030226
44_79_2013-06-28,4621.47650164
44_79_2013-07-05,4846.30613455
44_79_2013-07-12,4982.84353022
44_79_2013-07-19,4871.48472631
44_79_2013-07-26,4742.7442277
44_80_2012-11-02,4878.76808777
44_80_2012-11-09,4974.41969802
44_80_2012-11-16,5032.97827428
44_80_2012-11-23,4434.71204686
44_80_2012-11-30,4599.01318719
44_80_2012-12-07,4775.04317914
44_80_2012-12-14,5165.38789383
44_80_2012-12-21,5636.02572474
44_80_2012-12-28,4303.03640179
44_80_2013-01-04,4926.38083567
44_80_2013-01-11,4926.38083567
44_80_2013-01-18,4976.14533503
44_80_2013-01-25,4988.3028558
44_80_2013-02-01,4879.26811587
44_80_2013-02-08,5292.66193393
44_80_2013-02-15,4593.2729008
44_80_2013-02-22,4523.39350021
44_80_2013-03-01,4707.58121537
44_80_2013-03-08,4716.50319456
44_80_2013-03-15,4551.39960719
44_80_2013-03-22,4525.40420889
44_80_2013-03-29,4565.01142171
44_80_2013-04-05,4525.50499043
44_80_2013-04-12,4640.67146759
44_80_2013-04-19,4889.76367251
44_80_2013-04-26,4972.22044378
44_80_2013-05-03,4895.4877218
44_80_2013-05-10,4915.96494419
44_80_2013-05-17,5007.5606582
44_80_2013-05-24,5053.20565399
44_80_2013-05-31,5161.37463632
44_80_2013-06-07,5258.56879396
44_80_2013-06-14,5260.77092384
44_80_2013-06-21,5197.79841516
44_80_2013-06-28,5174.60575808
44_80_2013-07-05,5218.9486831
44_80_2013-07-12,5238.0532367
44_80_2013-07-19,5308.46604671
44_80_2013-07-26,5297.63817818
44_81_2012-11-02,6925.4435671
44_81_2012-11-09,6930.58833759
44_81_2012-11-16,6995.74269918
44_81_2012-11-23,6581.6878269
44_81_2012-11-30,7014.99322886
44_81_2012-12-07,6807.91186223
44_81_2012-12-14,6640.80880464
44_81_2012-12-21,6726.86592804
44_81_2012-12-28,5358.24437723
44_81_2013-01-04,7268.90295562
44_81_2013-01-11,7268.90295562
44_81_2013-01-18,7367.71378627
44_81_2013-01-25,7604.794126
44_81_2013-02-01,7606.63935823
44_81_2013-02-08,7137.1972428
44_81_2013-02-15,7111.35755959
44_81_2013-02-22,6964.15345375
44_81_2013-03-01,7132.87544205
44_81_2013-03-08,7281.20563063
44_81_2013-03-15,7332.24439177
44_81_2013-03-22,7377.29701015
44_81_2013-03-29,7356.1595762
44_81_2013-04-05,7196.76340391
44_81_2013-04-12,7089.94015602
44_81_2013-04-19,7261.02442451
44_81_2013-04-26,7477.84574664
44_81_2013-05-03,7583.74166663
44_81_2013-05-10,7671.52553521
44_81_2013-05-17,7774.53744502
44_81_2013-05-24,7997.85919569
44_81_2013-05-31,8174.54197125
44_81_2013-06-07,8085.22975793
44_81_2013-06-14,7959.38244471
44_81_2013-06-21,7856.97029725
44_81_2013-06-28,7764.73896331
44_81_2013-07-05,7831.08969937
44_81_2013-07-12,7839.68445987
44_81_2013-07-19,7822.96865582
44_81_2013-07-26,7819.98950377
44_82_2012-11-02,3490.91966827
44_82_2012-11-09,3384.66549058
44_82_2012-11-16,3421.53027635
44_82_2012-11-23,4077.29201368
44_82_2012-11-30,4267.45984089
44_82_2012-12-07,5031.52685088
44_82_2012-12-14,7268.00788421
44_82_2012-12-21,9723.49387824
44_82_2012-12-28,4465.70224343
44_82_2013-01-04,3368.21747095
44_82_2013-01-11,3368.21747095
44_82_2013-01-18,3374.94064518
44_82_2013-01-25,3334.48442808
44_82_2013-02-01,3283.48497289
44_82_2013-02-08,3743.33846979
44_82_2013-02-15,3443.40505152
44_82_2013-02-22,3387.64498611
44_82_2013-03-01,3419.14569204
44_82_2013-03-08,3574.21565566
44_82_2013-03-15,3597.77031481
44_82_2013-03-22,3418.38022657
44_82_2013-03-29,3317.4585568
44_82_2013-04-05,3440.82338259
44_82_2013-04-12,3505.62234799
44_82_2013-04-19,3452.18072588
44_82_2013-04-26,3572.16793501
44_82_2013-05-03,3705.27647282
44_82_2013-05-10,3725.58345486
44_82_2013-05-17,3807.70149185
44_82_2013-05-24,3897.92215736
44_82_2013-05-31,3847.10660862
44_82_2013-06-07,3823.66170078
44_82_2013-06-14,3990.54860577
44_82_2013-06-21,4230.25241714
44_82_2013-06-28,4293.90875165
44_82_2013-07-05,4001.53668563
44_82_2013-07-12,3739.53722682
44_82_2013-07-19,3785.30214493
44_82_2013-07-26,3766.19222893
44_83_2012-11-02,770.614644897
44_83_2012-11-09,800.907551062
44_83_2012-11-16,813.6943149
44_83_2012-11-23,1054.60038315
44_83_2012-11-30,773.268083236
44_83_2012-12-07,829.570176166
44_83_2012-12-14,1091.71486759
44_83_2012-12-21,1461.34978751
44_83_2012-12-28,989.074269836
44_83_2013-01-04,1164.24863826
44_83_2013-01-11,1164.24863826
44_83_2013-01-18,1102.45136245
44_83_2013-01-25,1031.74724135
44_83_2013-02-01,984.095653879
44_83_2013-02-08,1292.93933045
44_83_2013-02-15,1004.78890701
44_83_2013-02-22,1005.37455948
44_83_2013-03-01,1062.25225306
44_83_2013-03-08,1101.87238148
44_83_2013-03-15,1039.01070309
44_83_2013-03-22,959.925442627
44_83_2013-03-29,902.671664506
44_83_2013-04-05,870.536526589
44_83_2013-04-12,878.657932658
44_83_2013-04-19,900.133328321
44_83_2013-04-26,905.015753698
44_83_2013-05-03,908.462364784
44_83_2013-05-10,907.343859285
44_83_2013-05-17,888.549592793
44_83_2013-05-24,891.73352354
44_83_2013-05-31,912.490104659
44_83_2013-06-07,940.681077384
44_83_2013-06-14,927.844260124
44_83_2013-06-21,887.400459618
44_83_2013-06-28,955.414306649
44_83_2013-07-05,1081.23957491
44_83_2013-07-12,1093.98717492
44_83_2013-07-19,1046.53544582
44_83_2013-07-26,1005.99050866
44_85_2012-11-02,130.255739317
44_85_2012-11-09,105.727649911
44_85_2012-11-16,79.2887278282
44_85_2012-11-23,110.674334565
44_85_2012-11-30,208.565275448
44_85_2012-12-07,254.228117368
44_85_2012-12-14,337.340466486
44_85_2012-12-21,416.896564272
44_85_2013-01-04,142.385502638
44_85_2013-01-11,142.385502638
44_85_2013-01-18,139.859848007
44_85_2013-01-25,143.243406345
44_85_2013-02-01,145.013712357
44_85_2013-02-08,143.684461247
44_85_2013-02-15,106.724380238
44_85_2013-02-22,109.806437457
44_85_2013-03-01,117.378703271
44_85_2013-03-08,105.285757707
44_85_2013-03-15,80.4647295248
44_85_2013-03-22,74.5017915354
44_85_2013-03-29,84.4085941597
44_85_2013-04-05,83.9660567631
44_85_2013-04-12,77.8790217614
44_85_2013-04-19,73.8173286123
44_85_2013-04-26,76.1873578516
44_85_2013-05-03,94.5083086959
44_85_2013-05-10,118.350067423
44_85_2013-05-17,135.864239942
44_85_2013-05-24,147.024651
44_85_2013-05-31,133.255832197
44_85_2013-06-07,112.316279915
44_85_2013-06-14,111.239470213
44_85_2013-06-21,121.029804143
44_85_2013-06-28,135.490751699
44_85_2013-07-05,134.531440698
44_85_2013-07-12,122.546038825
44_85_2013-07-19,114.629213566
44_85_2013-07-26,116.352114637
44_87_2012-11-02,210.630955411
44_87_2012-11-09,212.2089076
44_87_2012-11-16,202.312970645
44_87_2012-11-23,245.958150145
44_87_2012-11-30,224.636104932
44_87_2012-12-07,194.913348677
44_87_2012-12-14,164.343780219
44_87_2012-12-21,156.278848019
44_87_2012-12-28,143.01163298
44_87_2013-01-04,238.968752099
44_87_2013-01-11,238.968752099
44_87_2013-01-18,170.930597442
44_87_2013-01-25,166.423423838
44_87_2013-02-01,220.160277178
44_87_2013-02-08,196.082391703
44_87_2013-02-15,204.598764648
44_87_2013-02-22,143.254325916
44_87_2013-03-01,158.794884049
44_87_2013-03-08,189.615946792
44_87_2013-03-15,200.224409701
44_87_2013-03-22,187.082282453
44_87_2013-03-29,166.131432271
44_87_2013-04-05,149.320025054
44_87_2013-04-12,161.913291522
44_87_2013-04-19,184.223277147
44_87_2013-04-26,176.99783764
44_87_2013-05-03,166.99799187
44_87_2013-05-10,192.188789898
44_87_2013-05-17,218.584889644
44_87_2013-05-24,245.803354961
44_87_2013-05-31,271.382365744
44_87_2013-06-07,258.592227297
44_87_2013-06-14,243.370983053
44_87_2013-06-21,226.675236139
44_87_2013-06-28,242.91115435
44_87_2013-07-05,281.459248485
44_87_2013-07-12,271.929302441
44_87_2013-07-19,234.5709171
44_87_2013-07-26,209.84611297
44_90_2012-11-02,31581.9846405
44_90_2012-11-09,31587.5316241
44_90_2012-11-16,31593.0786078
44_90_2012-11-23,31598.6255914
44_90_2012-11-30,31604.172575
44_90_2012-12-07,31609.7195587
44_90_2012-12-14,31615.2665423
44_90_2012-12-21,31620.813526
44_90_2012-12-28,31626.3605096
44_90_2013-01-04,31631.9074933
44_90_2013-01-11,31637.4544769
44_90_2013-01-18,31643.0014605
44_90_2013-01-25,31648.5484442
44_90_2013-02-01,31654.0954278
44_90_2013-02-08,31659.6424115
44_90_2013-02-15,31665.1893951
44_90_2013-02-22,31670.7363788
44_90_2013-03-01,31676.2833624
44_90_2013-03-08,31681.830346
44_90_2013-03-15,31687.3773297
44_90_2013-03-22,31692.9243133
44_90_2013-03-29,31698.471297
44_90_2013-04-05,31704.0182806
44_90_2013-04-12,31709.5652643
44_90_2013-04-19,31715.1122479
44_90_2013-04-26,31720.6592315
44_90_2013-05-03,31839.4755778
44_90_2013-05-10,31846.1783713
44_90_2013-05-17,31852.8811648
44_90_2013-05-24,31859.5839582
44_90_2013-05-31,31866.2867517
44_90_2013-06-07,31872.9895452
44_90_2013-06-14,31879.6923386
44_90_2013-06-21,31886.3951321
44_90_2013-06-28,31893.0979255
44_90_2013-07-05,31899.800719
44_90_2013-07-12,31906.5035125
44_90_2013-07-19,31913.2063059
44_90_2013-07-26,31919.9090994
44_91_2012-11-02,17112.4371968
44_91_2012-11-09,17073.5509604
44_91_2012-11-16,17299.5747753
44_91_2012-11-23,18977.2785854
44_91_2012-11-30,16169.6711005
44_91_2012-12-07,16451.2003518
44_91_2012-12-14,17403.7504623
44_91_2012-12-21,18810.560921
44_91_2012-12-28,14460.7282634
44_91_2013-01-04,18332.1868528
44_91_2013-01-11,18332.1868528
44_91_2013-01-18,18326.1777553
44_91_2013-01-25,18382.1779053
44_91_2013-02-01,18257.6730091
44_91_2013-02-08,17989.0260787
44_91_2013-02-15,17529.2600766
44_91_2013-02-22,17261.0424733
44_91_2013-03-01,17667.7050037
44_91_2013-03-08,17931.509917
44_91_2013-03-15,17840.1605126
44_91_2013-03-22,17757.0953437
44_91_2013-03-29,17779.6043894
44_91_2013-04-05,17655.3186967
44_91_2013-04-12,17551.3060463
44_91_2013-04-19,17587.7890443
44_91_2013-04-26,17606.5800619
44_91_2013-05-03,17723.1203466
44_91_2013-05-10,17979.2916908
44_91_2013-05-17,18257.6283385
