Id,Weekly_Sales
41_87_2013-04-19,9756.63694824
41_87_2013-04-26,8967.20516837
41_87_2013-05-03,9430.83832427
41_87_2013-05-10,9713.92754049
41_87_2013-05-17,10397.5886015
41_87_2013-05-24,10377.6061068
41_87_2013-05-31,10435.6748921
41_87_2013-06-07,10581.7058575
41_87_2013-06-14,11216.9400075
41_87_2013-06-21,11562.1432905
41_87_2013-06-28,11982.4864698
41_87_2013-07-05,11991.3346859
41_87_2013-07-12,11869.3443993
41_87_2013-07-19,11820.912057
41_87_2013-07-26,11962.8287982
41_90_2012-11-02,75176.8097799
41_90_2012-11-09,73908.2027231
41_90_2012-11-16,73621.0630641
41_90_2012-11-23,86097.4586301
41_90_2012-11-30,73058.847414
41_90_2012-12-07,75334.9742586
41_90_2012-12-14,86379.1846524
41_90_2012-12-21,91780.3050439
41_90_2012-12-28,61631.7217199
41_90_2013-01-04,73052.4629416
41_90_2013-01-11,73052.4629416
41_90_2013-01-18,72864.7774638
41_90_2013-01-25,71504.2683304
41_90_2013-02-01,73434.7202115
41_90_2013-02-08,71323.9193245
41_90_2013-02-15,73547.6811601
41_90_2013-02-22,70266.4141627
41_90_2013-03-01,70772.7829891
41_90_2013-03-08,70658.7127332
41_90_2013-03-15,69452.1428812
41_90_2013-03-22,68079.4872905
41_90_2013-03-29,68119.2245549
41_90_2013-04-05,71191.1513433
41_90_2013-04-12,72105.9493877
41_90_2013-04-19,72214.8880662
41_90_2013-04-26,69390.4996462
41_90_2013-05-03,69392.3895609
41_90_2013-05-10,68696.4407563
41_90_2013-05-17,68968.4249783
41_90_2013-05-24,68776.7208612
41_90_2013-05-31,68721.9694437
41_90_2013-06-07,69635.9914015
41_90_2013-06-14,69461.3300174
41_90_2013-06-21,69334.9771621
41_90_2013-06-28,68684.1387669
41_90_2013-07-05,69703.9548761
41_90_2013-07-12,70736.0437012
41_90_2013-07-19,71089.2141197
41_90_2013-07-26,69992.1725021
41_91_2012-11-02,53084.8140654
41_91_2012-11-09,52803.2054748
41_91_2012-11-16,52553.8319798
41_91_2012-11-23,53016.6881502
41_91_2012-11-30,51624.4149104
41_91_2012-12-07,52328.7689468
41_91_2012-12-14,55951.5851827
41_91_2012-12-21,56117.6547942
41_91_2012-12-28,40835.6402594
41_91_2013-01-04,56712.1952433
41_91_2013-01-11,56712.1952433
41_91_2013-01-18,55532.538172
41_91_2013-01-25,53669.6539946
41_91_2013-02-01,55168.2255407
41_91_2013-02-08,55550.5284552
41_91_2013-02-15,55693.7386266
41_91_2013-02-22,53316.6070871
41_91_2013-03-01,53974.6000005
41_91_2013-03-08,54466.6511328
41_91_2013-03-15,53483.6720039
41_91_2013-03-22,51893.5946547
41_91_2013-03-29,51011.0955591
41_91_2013-04-05,53087.089683
41_91_2013-04-12,53966.2523097
41_91_2013-04-19,54037.8749288
41_91_2013-04-26,52006.0995154
41_91_2013-05-03,52339.4064938
41_91_2013-05-10,52714.7891047
41_91_2013-05-17,52880.2512098
41_91_2013-05-24,52317.0759424
41_91_2013-05-31,51709.0376328
41_91_2013-06-07,53595.6870591
41_91_2013-06-14,54055.6086035
41_91_2013-06-21,53797.9684373
41_91_2013-06-28,52218.9978471
41_91_2013-07-05,52455.9321951
41_91_2013-07-12,53393.6039279
41_91_2013-07-19,53448.1636518
41_91_2013-07-26,52372.24215
41_92_2012-11-02,127851.474539
41_92_2012-11-09,131261.973492
41_92_2012-11-16,132730.307078
41_92_2012-11-23,156704.709401
41_92_2012-11-30,126933.494841
41_92_2012-12-07,132205.957398
41_92_2012-12-14,150744.329706
41_92_2012-12-21,156869.894613
41_92_2012-12-28,93788.1921903
41_92_2013-01-04,121690.353588
41_92_2013-01-11,121690.353588
41_92_2013-01-18,119370.357859
41_92_2013-01-25,115520.907189
41_92_2013-02-01,119792.389544
41_92_2013-02-08,121071.730372
41_92_2013-02-15,121692.589813
41_92_2013-02-22,116155.832016
41_92_2013-03-01,117306.376432
41_92_2013-03-08,117725.036504
41_92_2013-03-15,115143.570886
41_92_2013-03-22,111783.303209
41_92_2013-03-29,109510.344245
41_92_2013-04-05,114882.862805
41_92_2013-04-12,116269.634228
41_92_2013-04-19,116779.695495
41_92_2013-04-26,110870.405646
41_92_2013-05-03,111533.506307
41_92_2013-05-10,111660.5315
41_92_2013-05-17,112651.560073
41_92_2013-05-24,112224.27923
41_92_2013-05-31,111681.89788
41_92_2013-06-07,114779.988394
41_92_2013-06-14,113824.4924
41_92_2013-06-21,112426.143829
41_92_2013-06-28,109378.919805
41_92_2013-07-05,111253.013319
41_92_2013-07-12,113226.186539
41_92_2013-07-19,112943.462722
41_92_2013-07-26,110142.545621
41_93_2012-11-02,35963.0870104
41_93_2012-11-09,36736.0291223
41_93_2012-11-16,37385.1845829
41_93_2012-11-23,41289.5085426
41_93_2012-11-30,33703.5747911
41_93_2012-12-07,34055.9418638
41_93_2012-12-14,39504.0353425
41_93_2012-12-21,41504.8745594
41_93_2012-12-28,26995.980577
41_93_2013-01-04,35646.493981
41_93_2013-01-11,35646.493981
41_93_2013-01-18,34774.1796561
41_93_2013-01-25,33329.4644941
41_93_2013-02-01,34353.8609864
41_93_2013-02-08,33730.0055645
41_93_2013-02-15,35338.8876411
41_93_2013-02-22,33166.1915739
41_93_2013-03-01,33448.161948
41_93_2013-03-08,33585.6940992
41_93_2013-03-15,34106.7136088
41_93_2013-03-22,33288.1714106
41_93_2013-03-29,32820.0029749
41_93_2013-04-05,34873.9783568
41_93_2013-04-12,36593.5359296
41_93_2013-04-19,36939.1085244
41_93_2013-04-26,34253.8979861
41_93_2013-05-03,34091.7360419
41_93_2013-05-10,34662.8480689
41_93_2013-05-17,35577.21228
41_93_2013-05-24,35773.210444
41_93_2013-05-31,36697.0282097
41_93_2013-06-07,38291.5528172
41_93_2013-06-14,38474.5415498
41_93_2013-06-21,37815.101465
41_93_2013-06-28,37264.2442725
41_93_2013-07-05,39250.6786662
41_93_2013-07-12,39695.7605956
41_93_2013-07-19,38803.0558898
41_93_2013-07-26,36030.1184436
41_94_2012-11-02,45761.8031693
41_94_2012-11-09,40595.53089
41_94_2012-11-16,39181.3391449
41_94_2012-11-23,50933.7334916
41_94_2012-11-30,39488.8772554
41_94_2012-12-07,40360.8575091
41_94_2012-12-14,45902.3906252
41_94_2012-12-21,48744.9181832
41_94_2012-12-28,35523.5484574
41_94_2013-01-04,44084.0167099
41_94_2013-01-11,44084.0167099
41_94_2013-01-18,44055.3095183
41_94_2013-01-25,43485.1993809
41_94_2013-02-01,45063.121144
41_94_2013-02-08,45316.8482919
41_94_2013-02-15,48955.3087324
41_94_2013-02-22,47477.8825525
41_94_2013-03-01,46564.5896182
41_94_2013-03-08,44370.9313289
41_94_2013-03-15,44277.1728629
41_94_2013-03-22,43471.9656532
41_94_2013-03-29,43648.4658864
41_94_2013-04-05,45459.4342878
41_94_2013-04-12,46914.7775368
41_94_2013-04-19,47271.8579641
41_94_2013-04-26,46272.8121679
41_94_2013-05-03,46566.9062122
41_94_2013-05-10,48198.820976
41_94_2013-05-17,49891.6681275
41_94_2013-05-24,50986.3882049
41_94_2013-05-31,51575.7094514
41_94_2013-06-07,53011.775974
41_94_2013-06-14,53350.8286147
41_94_2013-06-21,53580.7421
41_94_2013-06-28,53205.2400135
41_94_2013-07-05,54850.2709146
41_94_2013-07-12,54611.8627038
41_94_2013-07-19,54120.5530536
41_94_2013-07-26,52026.0711609
41_95_2012-11-02,84010.1101535
41_95_2012-11-09,81130.4003312
41_95_2012-11-16,80749.0650988
41_95_2012-11-23,87429.5366431
41_95_2012-11-30,79850.3225229
41_95_2012-12-07,82826.7512295
41_95_2012-12-14,92641.4996674
41_95_2012-12-21,96782.963521
41_95_2012-12-28,70265.5738296
41_95_2013-01-04,82261.1839519
41_95_2013-01-11,82261.1839519
41_95_2013-01-18,82459.869548
41_95_2013-01-25,81545.509681
41_95_2013-02-01,83275.9756838
41_95_2013-02-08,83231.8467795
41_95_2013-02-15,82460.3112159
41_95_2013-02-22,78753.3088326
41_95_2013-03-01,79852.8976537
41_95_2013-03-08,81460.7662294
41_95_2013-03-15,82270.038213
41_95_2013-03-22,82630.0296742
41_95_2013-03-29,82474.4212573
41_95_2013-04-05,85408.5452954
41_95_2013-04-12,86028.0038612
41_95_2013-04-19,86602.8964818
41_95_2013-04-26,84530.5037778
41_95_2013-05-03,86155.2179306
41_95_2013-05-10,87999.4162466
41_95_2013-05-17,90010.4778897
41_95_2013-05-24,92323.5633452
41_95_2013-05-31,94121.2505337
41_95_2013-06-07,97806.7018646
41_95_2013-06-14,98399.9284929
41_95_2013-06-21,99626.4142329
41_95_2013-06-28,101357.36672
41_95_2013-07-05,103892.166246
41_95_2013-07-12,102841.800826
41_95_2013-07-19,100522.541137
41_95_2013-07-26,98525.9023831
41_96_2012-11-02,2395.33124627
41_96_2012-11-09,2274.32565579
41_96_2012-11-16,2274.41342046
41_96_2012-11-23,2969.85332631
41_96_2012-11-30,2010.30448915
41_96_2012-12-07,2135.7113697
41_96_2012-12-14,2487.75060531
41_96_2012-12-21,2742.69772244
41_96_2012-12-28,2480.79839939
41_96_2013-01-04,2213.03065461
41_96_2013-01-11,2213.03065461
41_96_2013-01-18,2291.24860776
41_96_2013-01-25,2271.94944784
41_96_2013-02-01,2276.87562182
41_96_2013-02-08,2322.65166595
41_96_2013-02-15,2169.31696829
41_96_2013-02-22,1951.65597699
41_96_2013-03-01,1977.57569627
41_96_2013-03-08,2026.6829172
41_96_2013-03-15,2158.69853944
41_96_2013-03-22,2196.25752136
41_96_2013-03-29,2292.70815184
41_96_2013-04-05,2352.14754383
41_96_2013-04-12,2441.01963986
41_96_2013-04-19,2443.86205283
41_96_2013-04-26,2581.52713323
41_96_2013-05-03,2693.48741204
41_96_2013-05-10,2691.10989375
41_96_2013-05-17,2673.39867844
41_96_2013-05-24,2931.04489893
41_96_2013-05-31,3359.65430483
41_96_2013-06-07,3578.60294838
41_96_2013-06-14,3632.37541971
41_96_2013-06-21,3639.57518062
41_96_2013-06-28,4057.2287301
41_96_2013-07-05,4380.48907371
41_96_2013-07-12,4343.17740605
41_96_2013-07-19,4088.20666645
41_96_2013-07-26,3945.52590546
41_97_2012-11-02,19776.4547323
41_97_2012-11-09,19384.6558386
41_97_2012-11-16,19041.4376077
41_97_2012-11-23,19019.0800353
41_97_2012-11-30,18899.0175165
41_97_2012-12-07,19532.3129757
41_97_2012-12-14,22385.1594596
41_97_2012-12-21,23369.4853559
41_97_2012-12-28,16147.2584293
41_97_2013-01-04,19620.5829114
41_97_2013-01-11,19620.5829114
41_97_2013-01-18,19149.0650147
41_97_2013-01-25,18309.0656993
41_97_2013-02-01,18529.259874
41_97_2013-02-08,18187.0110163
41_97_2013-02-15,18573.9427653
41_97_2013-02-22,17707.9957605
41_97_2013-03-01,17931.0022556
41_97_2013-03-08,18184.4434356
41_97_2013-03-15,18218.861025
41_97_2013-03-22,17883.1280799
41_97_2013-03-29,17707.2546078
41_97_2013-04-05,18325.3109403
41_97_2013-04-12,18786.5492149
41_97_2013-04-19,18955.8163687
41_97_2013-04-26,18309.8201554
41_97_2013-05-03,18603.5943909
41_97_2013-05-10,19013.9416106
41_97_2013-05-17,19432.8510531
41_97_2013-05-24,20036.0528164
41_97_2013-05-31,20511.5649017
41_97_2013-06-07,21545.8557319
41_97_2013-06-14,21480.2928859
41_97_2013-06-21,21513.8887327
41_97_2013-06-28,21535.7909936
41_97_2013-07-05,22367.5216571
41_97_2013-07-12,22622.9988076
41_97_2013-07-19,22317.6863713
41_97_2013-07-26,21243.1029748
41_98_2012-11-02,10108.6942616
41_98_2012-11-09,9383.72084586
41_98_2012-11-16,9254.38077717
41_98_2012-11-23,13750.9763988
41_98_2012-11-30,9230.93786774
41_98_2012-12-07,10149.9525638
41_98_2012-12-14,12482.5871041
41_98_2012-12-21,13688.9470325
41_98_2012-12-28,8197.38510887
41_98_2013-01-04,7807.27672636
41_98_2013-01-11,7807.27672636
41_98_2013-01-18,8039.95483414
41_98_2013-01-25,8169.47476668
41_98_2013-02-01,8188.82793298
41_98_2013-02-08,9696.19181201
41_98_2013-02-15,9210.52594932
41_98_2013-02-22,9068.25639706
41_98_2013-03-01,8695.84881295
41_98_2013-03-08,8213.0960699
41_98_2013-03-15,8234.11885229
41_98_2013-03-22,8277.19177499
41_98_2013-03-29,8399.07078984
41_98_2013-04-05,8906.67150372
41_98_2013-04-12,9167.69359214
41_98_2013-04-19,9051.48326771
41_98_2013-04-26,8936.5681401
41_98_2013-05-03,8932.36923206
41_98_2013-05-10,9386.33674788
41_98_2013-05-17,9785.53115109
41_98_2013-05-24,10246.8628704
41_98_2013-05-31,10140.8283151
41_98_2013-06-07,9768.72718073
41_98_2013-06-14,9370.95464584
41_98_2013-06-21,9334.1348341
41_98_2013-06-28,9554.06314324
41_98_2013-07-05,9936.4932076
41_98_2013-07-12,9794.40732097
41_98_2013-07-19,9535.52881297
41_98_2013-07-26,9178.71105576
41_99_2012-11-02,81.5970119332
41_99_2012-11-09,155.579245889
41_99_2012-11-16,154.582804222
41_99_2012-11-23,2365.53855972
41_99_2012-11-30,774.08654161
41_99_2012-12-07,1932.26438643
41_99_2012-12-14,2362.30224381
41_99_2012-12-21,3099.60759883
41_99_2012-12-28,1079.17501007
41_99_2013-01-11,188.321976677
41_99_2013-02-01,348.473796068
41_99_2013-02-08,2755.78640159
41_99_2013-02-15,688.97011455
41_99_2013-03-29,167.358786216
41_99_2013-04-05,124.619273299
41_99_2013-04-12,124.243893133
41_99_2013-04-19,124.29459449
41_99_2013-04-26,143.18374137
41_99_2013-05-03,327.970893781
41_99_2013-05-10,209.18300426
41_99_2013-05-17,203.071148365
41_99_2013-05-24,68.6505394668
41_99_2013-05-31,43.1842953999
41_99_2013-06-07,61.7430235223
41_99_2013-06-14,123.379890067
41_99_2013-07-05,33.2506226589
41_99_2013-07-19,44.5336452552
41_99_2013-07-26,44.4023635975
42_1_2012-11-02,14191.5856881
42_1_2012-11-09,12718.768234
42_1_2012-11-16,9493.58461271
42_1_2012-11-23,9169.09157936
42_1_2012-11-30,10751.8392351
42_1_2012-12-07,11682.7550042
42_1_2012-12-14,13001.6290232
42_1_2012-12-21,13500.5733207
42_1_2012-12-28,8387.25012043
42_1_2013-01-04,9251.1411019
42_1_2013-01-11,9251.1411019
42_1_2013-01-18,9458.56374401
42_1_2013-01-25,9553.33156149
42_1_2013-02-01,9787.2305807
42_1_2013-02-08,12768.4237235
42_1_2013-02-15,12880.1900201
42_1_2013-02-22,12577.0274849
42_1_2013-03-01,11547.5938792
42_1_2013-03-08,9856.20612152
42_1_2013-03-15,10358.1032948
42_1_2013-03-22,10550.2100727
42_1_2013-03-29,10825.3077314
42_1_2013-04-05,12293.5352955
42_1_2013-04-12,13330.3178799
42_1_2013-04-19,13340.1997656
42_1_2013-04-26,11921.851709
42_1_2013-05-03,10708.9018772
42_1_2013-05-10,10057.3018171
42_1_2013-05-17,9520.07948654
42_1_2013-05-24,9173.83164202
42_1_2013-05-31,8911.50066999
42_1_2013-06-07,8923.58531501
42_1_2013-06-14,9087.36005918
42_1_2013-06-21,9080.82137212
42_1_2013-06-28,8864.32883437
42_1_2013-07-05,8883.1539747
42_1_2013-07-12,9064.71607822
42_1_2013-07-19,9104.14200068
42_1_2013-07-26,8911.84647319
42_2_2012-11-02,16185.7131366
42_2_2012-11-09,16257.8346132
42_2_2012-11-16,15793.567501
42_2_2012-11-23,15171.786923
42_2_2012-11-30,15217.0782941
42_2_2012-12-07,14991.5928726
42_2_2012-12-14,15022.3559257
42_2_2012-12-21,15091.9825673
42_2_2012-12-28,12789.8787553
42_2_2013-01-04,16554.241675
42_2_2013-01-11,16554.241675
42_2_2013-01-18,16328.073826
42_2_2013-01-25,16089.5457884
42_2_2013-02-01,16218.2379104
42_2_2013-02-08,17623.4905957
42_2_2013-02-15,16619.4967585
42_2_2013-02-22,16795.1227253
42_2_2013-03-01,16791.2937838
42_2_2013-03-08,16934.2209934
42_2_2013-03-15,16837.9348195
42_2_2013-03-22,16558.4201679
42_2_2013-03-29,16131.4529218
42_2_2013-04-05,16362.6919708
42_2_2013-04-12,16549.903161
42_2_2013-04-19,16632.9461382
42_2_2013-04-26,15853.0509849
42_2_2013-05-03,16234.4889659
42_2_2013-05-10,16319.0701593
42_2_2013-05-17,16925.6030964
42_2_2013-05-24,16497.7273105
42_2_2013-05-31,16358.0007211
42_2_2013-06-07,16214.5090074
42_2_2013-06-14,16245.5431359
42_2_2013-06-21,16265.5529901
42_2_2013-06-28,15981.2833481
42_2_2013-07-05,15989.3580369
42_2_2013-07-12,16092.6861191
42_2_2013-07-19,16153.6220843
42_2_2013-07-26,15733.7791655
42_3_2012-11-02,701.637278598
42_3_2012-11-09,728.807884158
42_3_2012-11-16,739.982556292
42_3_2012-11-23,527.181758564
42_3_2012-11-30,827.523221952
42_3_2012-12-07,852.520633989
42_3_2012-12-14,899.095747315
42_3_2012-12-21,862.025697345
42_3_2012-12-28,492.077215908
42_3_2013-01-04,983.954613519
42_3_2013-01-11,983.954613519
42_3_2013-01-18,989.284343493
42_3_2013-01-25,961.38937094
42_3_2013-02-01,907.803021107
42_3_2013-02-08,901.774911734
42_3_2013-02-15,861.629987962
42_3_2013-02-22,812.935447073
42_3_2013-03-01,812.79795742
42_3_2013-03-08,805.403542597
42_3_2013-03-15,776.078004463
42_3_2013-03-22,721.58080355
42_3_2013-03-29,682.787104445
42_3_2013-04-05,681.942925646
42_3_2013-04-12,712.495103196
42_3_2013-04-19,686.565802415
42_3_2013-04-26,644.493082013
42_3_2013-05-03,648.507838975
42_3_2013-05-10,665.767379392
42_3_2013-05-17,700.062660215
42_3_2013-05-24,632.877972569
42_3_2013-05-31,613.233107814
42_3_2013-06-07,607.285988979
42_3_2013-06-14,621.561617372
42_3_2013-06-21,612.32993367
42_3_2013-06-28,557.827026264
42_3_2013-07-05,606.524689136
42_3_2013-07-12,713.255997432
42_3_2013-07-19,974.140139468
42_3_2013-07-26,1150.89261918
42_4_2012-11-02,15015.8037441
42_4_2012-11-09,15424.992962
42_4_2012-11-16,15113.518775
42_4_2012-11-23,18743.6596877
42_4_2012-11-30,14932.3431282
42_4_2012-12-07,14982.2541567
42_4_2012-12-14,15603.9933769
42_4_2012-12-21,15885.3069735
42_4_2012-12-28,14856.1214073
42_4_2013-01-04,16613.3935574
42_4_2013-01-11,16613.3935574
42_4_2013-01-18,16052.8069391
42_4_2013-01-25,15159.0652445
42_4_2013-02-01,15095.9662244
42_4_2013-02-08,16621.7513242
42_4_2013-02-15,15023.069518
42_4_2013-02-22,14829.3282501
42_4_2013-03-01,15119.9484191
42_4_2013-03-08,15546.2266801
42_4_2013-03-15,15471.0235322
42_4_2013-03-22,15062.9299474
42_4_2013-03-29,14621.9238473
42_4_2013-04-05,14872.5411773
42_4_2013-04-12,15212.0897226
42_4_2013-04-19,15205.9415722
42_4_2013-04-26,14744.7536382
42_4_2013-05-03,15020.554879
42_4_2013-05-10,15324.0206973
42_4_2013-05-17,15589.2579637
42_4_2013-05-24,15071.8154439
42_4_2013-05-31,15072.5355902
42_4_2013-06-07,15196.6919636
42_4_2013-06-14,15155.5454792
42_4_2013-06-21,14708.8552408
42_4_2013-06-28,14229.2719177
42_4_2013-07-05,14726.3737605
42_4_2013-07-12,15054.6165715
42_4_2013-07-19,14991.2697795
42_4_2013-07-26,14284.2722817
42_5_2012-11-02,1314.15671332
42_5_2012-11-09,1374.46334696
42_5_2012-11-16,1273.82612245
42_5_2012-11-23,1471.12635709
42_5_2012-11-30,1447.65785236
42_5_2012-12-07,1543.654152
42_5_2012-12-14,1816.91944598
42_5_2012-12-21,1991.74233643
42_5_2012-12-28,1302.2193155
42_5_2013-01-04,842.559570114
42_5_2013-01-11,842.559570114
42_5_2013-01-18,841.814830397
42_5_2013-01-25,820.878603632
42_5_2013-02-01,942.290597396
42_5_2013-02-08,1040.435368
42_5_2013-02-15,1382.73286152
42_5_2013-02-22,1347.55607954
42_5_2013-03-01,1293.10174167
42_5_2013-03-08,1077.55848321
42_5_2013-03-15,1131.81339736
42_5_2013-03-22,1121.49423154
42_5_2013-03-29,1283.56203267
42_5_2013-04-05,1286.02660107
42_5_2013-04-12,1288.04267713
42_5_2013-04-19,1170.25129012
42_5_2013-04-26,1112.05139454
42_5_2013-05-03,995.12922973
42_5_2013-05-10,914.659722242
42_5_2013-05-17,917.215163045
42_5_2013-05-24,901.271153768
42_5_2013-05-31,933.627745325
42_5_2013-06-07,1027.40366121
42_5_2013-06-14,1050.76310082
42_5_2013-06-21,989.192436665
42_5_2013-06-28,810.51784501
42_5_2013-07-05,767.446638974
42_5_2013-07-12,719.750422584
42_5_2013-07-19,719.351622407
42_5_2013-07-26,693.619706119
42_6_2013-05-17,4.79837972978
42_6_2013-06-07,4.85733620082
42_6_2013-06-14,5.04641961936
42_7_2012-11-02,361.117492764
42_7_2012-11-09,375.620332461
42_7_2012-11-16,397.807398785
42_7_2012-11-23,497.0635961
42_7_2012-11-30,576.435805034
42_7_2012-12-07,692.447425413
42_7_2012-12-14,1201.8431486
42_7_2012-12-21,1564.60633048
42_7_2012-12-28,1922.61308087
42_7_2013-01-04,866.974383759
42_7_2013-01-11,866.974383759
42_7_2013-01-18,641.534265859
42_7_2013-01-25,297.332596702
42_7_2013-02-01,373.850954124
42_7_2013-02-08,462.344190104
42_7_2013-02-15,471.213743559
42_7_2013-02-22,508.404793833
42_7_2013-03-01,512.299351862
42_7_2013-03-08,500.362448661
42_7_2013-03-15,497.524385417
42_7_2013-03-22,478.950786191
42_7_2013-03-29,525.628682953
42_7_2013-04-05,678.098055544
42_7_2013-04-12,837.476294426
42_7_2013-04-19,915.131480915
42_7_2013-04-26,889.181931129
42_7_2013-05-03,841.586733845
42_7_2013-05-10,781.881897349
42_7_2013-05-17,753.239684894
42_7_2013-05-24,767.34833656
42_7_2013-05-31,812.069739189
42_7_2013-06-07,907.217644524
42_7_2013-06-14,1002.55526286
42_7_2013-06-21,1033.09585451
42_7_2013-06-28,1074.80366187
42_7_2013-07-05,1840.62168657
42_7_2013-07-12,1806.61158974
42_7_2013-07-19,1511.20335706
42_7_2013-07-26,560.60060252
42_8_2012-11-02,18341.0188944
42_8_2012-11-09,18394.7242144
42_8_2012-11-16,18225.0589463
42_8_2012-11-23,17914.8461398
42_8_2012-11-30,18708.264596
42_8_2012-12-07,18767.4099335
42_8_2012-12-14,19181.6835774
42_8_2012-12-21,19178.8812866
42_8_2012-12-28,17766.8859073
42_8_2013-01-04,19301.8339084
42_8_2013-01-11,19301.8339084
42_8_2013-01-18,19340.7772492
42_8_2013-01-25,19390.7104209
42_8_2013-02-01,19334.6795327
42_8_2013-02-08,19555.5649332
42_8_2013-02-15,19290.1926286
42_8_2013-02-22,19170.7415453
42_8_2013-03-01,19113.3130778
42_8_2013-03-08,19222.1882508
42_8_2013-03-15,19057.2079249
42_8_2013-03-22,18916.9482063
42_8_2013-03-29,18584.3593925
42_8_2013-04-05,18727.4903034
42_8_2013-04-12,18574.4746789
42_8_2013-04-19,18529.2984119
42_8_2013-04-26,18145.5654255
42_8_2013-05-03,18559.0254187
42_8_2013-05-10,18612.320574
42_8_2013-05-17,18686.3357158
42_8_2013-05-24,18319.1567004
42_8_2013-05-31,18450.4014201
42_8_2013-06-07,18611.9635741
42_8_2013-06-14,18676.98332
42_8_2013-06-21,18229.3439056
42_8_2013-06-28,17782.6660002
42_8_2013-07-05,17827.8368124
42_8_2013-07-12,18166.1865887
42_8_2013-07-19,18358.994148
42_8_2013-07-26,18352.3013975
42_9_2012-11-02,140.023929867
42_9_2012-11-09,82.0615631394
42_9_2012-11-16,60.6181330898
42_9_2012-11-23,68.4146915528
42_9_2012-11-30,78.4080623731
42_9_2012-12-07,72.4262856783
42_9_2012-12-14,66.2818954503
42_9_2012-12-21,58.2035610734
42_9_2012-12-28,84.2588327257
42_9_2013-01-04,64.6244873231
42_9_2013-01-11,64.6244873231
42_9_2013-01-18,55.4178351555
42_9_2013-01-25,50.2864811841
42_9_2013-02-01,62.0246639022
42_9_2013-02-08,65.0434279892
42_9_2013-02-15,82.1877550723
42_9_2013-02-22,94.4888320036
42_9_2013-03-01,87.6272474669
42_9_2013-03-08,89.8939084232
42_9_2013-03-15,107.527317762
42_9_2013-03-22,126.920062291
42_9_2013-03-29,155.685477552
42_9_2013-04-05,155.786063698
42_9_2013-04-12,172.171888581
42_9_2013-04-19,151.784745157
42_9_2013-04-26,185.706143725
42_9_2013-05-03,191.827876509
42_9_2013-05-10,198.028995665
42_9_2013-05-17,179.101172546
42_9_2013-05-24,200.382763143
42_9_2013-05-31,212.749128597
42_9_2013-06-07,233.702537004
42_9_2013-06-14,216.235529659
42_9_2013-06-21,212.367055518
42_9_2013-06-28,201.104650464
42_9_2013-07-05,235.076329101
42_9_2013-07-12,214.784202629
42_9_2013-07-19,202.505380124
42_9_2013-07-26,149.439234507
42_10_2012-11-02,403.245091493
42_10_2012-11-09,392.731665977
42_10_2012-11-16,394.347420702
42_10_2012-11-23,326.794123486
42_10_2012-11-30,466.812522136
42_10_2012-12-07,434.224272795
42_10_2012-12-14,443.346369761
42_10_2012-12-21,396.93201819
42_10_2012-12-28,401.927244691
42_10_2013-01-04,381.839914834
42_10_2013-01-11,381.839914834
42_10_2013-01-18,384.669756507
42_10_2013-01-25,398.624053569
42_10_2013-02-01,414.96465439
42_10_2013-02-08,476.088990922
42_10_2013-02-15,449.740616782
42_10_2013-02-22,427.449704518
42_10_2013-03-01,420.488299524
42_10_2013-03-08,413.603936685
42_10_2013-03-15,412.297150404
42_10_2013-03-22,389.798317888
42_10_2013-03-29,391.472403323
42_10_2013-04-05,388.789357697
42_10_2013-04-12,398.295245393
42_10_2013-04-19,393.972826309
42_10_2013-04-26,423.355066303
42_10_2013-05-03,451.453427661
42_10_2013-05-10,446.778917428
42_10_2013-05-17,426.262811775
42_10_2013-05-24,436.668316061
42_10_2013-05-31,445.682641649
42_10_2013-06-07,439.444162763
42_10_2013-06-14,404.323853049
42_10_2013-06-21,390.625262905
42_10_2013-06-28,394.387555729
42_10_2013-07-05,415.1736383
42_10_2013-07-12,423.521320265
42_10_2013-07-19,406.410723546
42_10_2013-07-26,374.504166962
42_11_2012-11-02,900.621052306
42_11_2012-11-09,1138.24348234
42_11_2012-11-16,1212.85725074
42_11_2012-11-23,1189.30726083
42_11_2012-11-30,1473.70598097
42_11_2012-12-07,1361.0158814
42_11_2012-12-14,1268.24285883
42_11_2012-12-21,1115.24203687
42_11_2012-12-28,1274.63274591
42_11_2013-01-04,1013.3836241
42_11_2013-01-11,1013.3836241
42_11_2013-01-18,971.883433295
42_11_2013-01-25,924.43612801
42_11_2013-02-01,1006.2257428
42_11_2013-02-08,1105.72233096
42_11_2013-02-15,993.676768568
42_11_2013-02-22,864.353598568
42_11_2013-03-01,873.047310571
42_11_2013-03-08,852.448607285
42_11_2013-03-15,876.408328637
42_11_2013-03-22,826.31535014
42_11_2013-03-29,834.022184482
42_11_2013-04-05,817.361656579
42_11_2013-04-12,847.770828769
42_11_2013-04-19,868.760445764
42_11_2013-04-26,869.011759087
42_11_2013-05-03,922.418233321
42_11_2013-05-10,884.618018675
42_11_2013-05-17,903.577598563
42_11_2013-05-24,851.51104653
42_11_2013-05-31,858.534161627
42_11_2013-06-07,895.002209354
42_11_2013-06-14,918.060296605
42_11_2013-06-21,946.694047438
42_11_2013-06-28,1014.14728422
42_11_2013-07-05,1116.04655082
42_11_2013-07-12,1144.61064319
42_11_2013-07-19,1072.71682453
42_11_2013-07-26,918.054851229
42_12_2012-11-02,94.5519945656
42_12_2012-11-09,78.9793857756
42_12_2012-11-16,71.7664251951
42_12_2012-11-23,101.93387802
