Id,Weekly_Sales
40_95_2012-12-28,51900.3023254
40_95_2013-01-04,61023.2155898
40_95_2013-01-11,61023.2155898
40_95_2013-01-18,59973.7475453
40_95_2013-01-25,57121.2407665
40_95_2013-02-01,64495.0820356
40_95_2013-02-08,67930.6860813
40_95_2013-02-15,64399.7103669
40_95_2013-02-22,60510.8338946
40_95_2013-03-01,62431.4940859
40_95_2013-03-08,64546.9583077
40_95_2013-03-15,64080.4927095
40_95_2013-03-22,61432.4530227
40_95_2013-03-29,59085.5798289
40_95_2013-04-05,63160.3548098
40_95_2013-04-12,63007.6696516
40_95_2013-04-19,64326.0262642
40_95_2013-04-26,60158.243803
40_95_2013-05-03,64607.2712871
40_95_2013-05-10,66354.4761473
40_95_2013-05-17,67310.6526269
40_95_2013-05-24,67271.2557015
40_95_2013-05-31,69615.0555354
40_95_2013-06-07,73484.7285785
40_95_2013-06-14,72888.5273783
40_95_2013-06-21,71977.0761853
40_95_2013-06-28,71550.4414354
40_95_2013-07-05,78209.333163
40_95_2013-07-12,79183.46565
40_95_2013-07-19,79506.2396517
40_95_2013-07-26,74522.7128017
40_96_2012-11-02,13520.0419707
40_96_2012-11-09,13603.4499581
40_96_2012-11-16,13768.1535087
40_96_2012-11-23,16038.2352176
40_96_2012-11-30,12216.9933052
40_96_2012-12-07,12738.9269783
40_96_2012-12-14,15401.2546244
40_96_2012-12-21,17057.0808622
40_96_2012-12-28,15506.5210809
40_96_2013-01-04,11408.0028194
40_96_2013-01-11,11408.0028194
40_96_2013-01-18,11332.5074856
40_96_2013-01-25,10972.6409564
40_96_2013-02-01,11967.0327948
40_96_2013-02-08,13312.7746151
40_96_2013-02-15,12015.2455452
40_96_2013-02-22,11894.101616
40_96_2013-03-01,11920.5494796
40_96_2013-03-08,11744.8181817
40_96_2013-03-15,11634.6298607
40_96_2013-03-22,11587.4014043
40_96_2013-03-29,11823.1372647
40_96_2013-04-05,12057.6889185
40_96_2013-04-12,12093.1585517
40_96_2013-04-19,12675.6624994
40_96_2013-04-26,12468.4695653
40_96_2013-05-03,12751.3775688
40_96_2013-05-10,12876.1389212
40_96_2013-05-17,13637.1661105
40_96_2013-05-24,15697.3392969
40_96_2013-05-31,18214.3604915
40_96_2013-06-07,18850.8909323
40_96_2013-06-14,18587.4794942
40_96_2013-06-21,18272.9074499
40_96_2013-06-28,19929.8769506
40_96_2013-07-05,22937.1934007
40_96_2013-07-12,22910.8462505
40_96_2013-07-19,22111.209798
40_96_2013-07-26,19589.3426269
40_97_2012-11-02,16309.8044973
40_97_2012-11-09,16628.5817252
40_97_2012-11-16,16035.0120868
40_97_2012-11-23,13025.9868269
40_97_2012-11-30,15745.6196452
40_97_2012-12-07,15782.303203
40_97_2012-12-14,16878.8452526
40_97_2012-12-21,17188.2997333
40_97_2012-12-28,13114.1056547
40_97_2013-01-04,16400.2976503
40_97_2013-01-11,16400.2976503
40_97_2013-01-18,15511.7906369
40_97_2013-01-25,14004.0121913
40_97_2013-02-01,16073.3002343
40_97_2013-02-08,17228.2334243
40_97_2013-02-15,16004.0690451
40_97_2013-02-22,14556.7427499
40_97_2013-03-01,15247.9094743
40_97_2013-03-08,15746.0457696
40_97_2013-03-15,15573.7495191
40_97_2013-03-22,14917.8983799
40_97_2013-03-29,14455.0489738
40_97_2013-04-05,15970.4744049
40_97_2013-04-12,15712.4860896
40_97_2013-04-19,15787.4753809
40_97_2013-04-26,14006.5394786
40_97_2013-05-03,15700.5234856
40_97_2013-05-10,16587.5295535
40_97_2013-05-17,17236.339619
40_97_2013-05-24,16801.4690924
40_97_2013-05-31,17281.7439634
40_97_2013-06-07,18678.1051027
40_97_2013-06-14,18499.7661895
40_97_2013-06-21,18293.6582091
40_97_2013-06-28,18161.0802944
40_97_2013-07-05,20343.6228307
40_97_2013-07-12,20545.5748176
40_97_2013-07-19,20126.3061958
40_97_2013-07-26,18156.3998615
40_98_2012-11-02,8156.75802481
40_98_2012-11-09,8114.41986846
40_98_2012-11-16,8030.27658806
40_98_2012-11-23,9763.17365512
40_98_2012-11-30,8285.99287493
40_98_2012-12-07,8727.06761356
40_98_2012-12-14,10106.9850416
40_98_2012-12-21,10791.4278798
40_98_2012-12-28,7493.71777872
40_98_2013-01-04,6904.75408275
40_98_2013-01-11,6904.75408275
40_98_2013-01-18,6846.51826711
40_98_2013-01-25,6672.56027203
40_98_2013-02-01,7042.64398583
40_98_2013-02-08,8170.47447409
40_98_2013-02-15,7840.58330733
40_98_2013-02-22,7687.98053244
40_98_2013-03-01,7494.72858735
40_98_2013-03-08,7030.23575726
40_98_2013-03-15,7033.80997475
40_98_2013-03-22,6840.8370452
40_98_2013-03-29,6938.83565878
40_98_2013-04-05,7589.88398838
40_98_2013-04-12,7866.42100483
40_98_2013-04-19,7559.06037973
40_98_2013-04-26,6788.06125054
40_98_2013-05-03,6858.29177862
40_98_2013-05-10,7186.70313894
40_98_2013-05-17,7188.93615449
40_98_2013-05-24,7018.06339177
40_98_2013-05-31,7156.98955401
40_98_2013-06-07,7685.88088822
40_98_2013-06-14,7960.68401118
40_98_2013-06-21,8069.729328
40_98_2013-06-28,8098.47216031
40_98_2013-07-05,8596.55100379
40_98_2013-07-12,8744.78892148
40_98_2013-07-19,8439.98896219
40_98_2013-07-26,8022.20365798
40_99_2012-11-02,90.7458008591
40_99_2012-11-09,103.377299569
40_99_2012-11-23,803.598420056
40_99_2012-11-30,654.856540673
40_99_2012-12-07,1029.09355705
40_99_2012-12-14,886.300701168
40_99_2012-12-21,963.555298138
40_99_2012-12-28,123.142114374
40_99_2013-01-04,61.4537802559
40_99_2013-02-01,128.034323284
40_99_2013-02-08,523.840422907
40_99_2013-02-15,165.892247675
40_99_2013-04-05,23.4085046046
40_99_2013-04-12,22.9495886902
40_99_2013-04-19,23.0869509961
40_99_2013-05-03,166.879252535
40_99_2013-05-10,104.806150319
40_99_2013-05-17,102.81147975
40_99_2013-05-24,55.9807687692
40_99_2013-05-31,81.9365012461
40_99_2013-06-07,26.6108329344
40_99_2013-06-14,56.5203371293
40_99_2013-06-21,51.4487625637
40_99_2013-07-05,23.2360094708
40_99_2013-07-19,6.19552860012
40_99_2013-07-26,5.1221624912
41_1_2012-11-02,37435.3103746
41_1_2012-11-09,26935.9784088
41_1_2012-11-16,17335.8047231
41_1_2012-11-23,20894.7937089
41_1_2012-11-30,32646.9917714
41_1_2012-12-07,39289.3203273
41_1_2012-12-14,51229.9031744
41_1_2012-12-21,57377.4778384
41_1_2012-12-28,20824.7919389
41_1_2013-01-04,15300.5549236
41_1_2013-01-11,15300.5549236
41_1_2013-01-18,15870.9601226
41_1_2013-01-25,17013.1376665
41_1_2013-02-01,19501.1173678
41_1_2013-02-08,28821.1898196
41_1_2013-02-15,29399.142695
41_1_2013-02-22,28123.25676
41_1_2013-03-01,25174.7610366
41_1_2013-03-08,19571.6607009
41_1_2013-03-15,20726.5555795
41_1_2013-03-22,21784.484982
41_1_2013-03-29,25135.2070219
41_1_2013-04-05,34262.8730759
41_1_2013-04-12,37978.6437566
41_1_2013-04-19,35745.3825887
41_1_2013-04-26,26479.5037657
41_1_2013-05-03,21021.2451009
41_1_2013-05-10,19246.7348602
41_1_2013-05-17,18689.4032665
41_1_2013-05-24,19234.0059072
41_1_2013-05-31,19201.0449697
41_1_2013-06-07,19361.7854494
41_1_2013-06-14,19139.0305966
41_1_2013-06-21,19132.3113158
41_1_2013-06-28,19250.5059315
41_1_2013-07-05,19855.8429842
41_1_2013-07-12,19892.3875752
41_1_2013-07-19,19882.723012
41_1_2013-07-26,19404.2761214
41_2_2012-11-02,47193.1035377
41_2_2012-11-09,47492.940248
41_2_2012-11-16,47578.8416916
41_2_2012-11-23,49544.1868297
41_2_2012-11-30,49706.022192
41_2_2012-12-07,51789.8753241
41_2_2012-12-14,60290.8866172
41_2_2012-12-21,64940.6460117
41_2_2012-12-28,43189.4418915
41_2_2013-01-04,46294.7919698
41_2_2013-01-11,46294.7919698
41_2_2013-01-18,46173.9150158
41_2_2013-01-25,45089.2598235
41_2_2013-02-01,46968.34927
41_2_2013-02-08,45273.5484046
41_2_2013-02-15,48092.5168097
41_2_2013-02-22,48387.7185114
41_2_2013-03-01,49117.8760284
41_2_2013-03-08,49691.9697307
41_2_2013-03-15,48808.9462338
41_2_2013-03-22,47539.3486404
41_2_2013-03-29,46827.6730082
41_2_2013-04-05,48248.2585379
41_2_2013-04-12,48427.5993163
41_2_2013-04-19,48193.1250575
41_2_2013-04-26,46774.2913212
41_2_2013-05-03,47768.2401576
41_2_2013-05-10,47828.5442676
41_2_2013-05-17,48065.7324205
41_2_2013-05-24,48167.8247157
41_2_2013-05-31,49118.3081769
41_2_2013-06-07,50333.8268504
41_2_2013-06-14,50190.72989
41_2_2013-06-21,50420.1009183
41_2_2013-06-28,50364.4924755
41_2_2013-07-05,51454.8233524
41_2_2013-07-12,51946.8599742
41_2_2013-07-19,52669.6319716
41_2_2013-07-26,51980.1278999
41_3_2012-11-02,10686.7805598
41_3_2012-11-09,10359.0378079
41_3_2012-11-16,10450.4879318
41_3_2012-11-23,12356.2297749
41_3_2012-11-30,13914.9936857
41_3_2012-12-07,15673.5935932
41_3_2012-12-14,19264.637413
41_3_2012-12-21,21409.3117609
41_3_2012-12-28,10551.5132437
41_3_2013-01-04,17806.6988071
41_3_2013-01-11,17806.6988071
41_3_2013-01-18,17814.0115036
41_3_2013-01-25,16649.778832
41_3_2013-02-01,14073.9055851
41_3_2013-02-08,12352.8379258
41_3_2013-02-15,12724.1410728
41_3_2013-02-22,11941.6531477
41_3_2013-03-01,11818.1475868
41_3_2013-03-08,11285.5642072
41_3_2013-03-15,10608.1996375
41_3_2013-03-22,9966.35933532
41_3_2013-03-29,9860.52269779
41_3_2013-04-05,10507.6326299
41_3_2013-04-12,10580.033334
41_3_2013-04-19,10457.293617
41_3_2013-04-26,10309.0711643
41_3_2013-05-03,10740.7643728
41_3_2013-05-10,10980.0571942
41_3_2013-05-17,10950.1394564
41_3_2013-05-24,10733.0670182
41_3_2013-05-31,10510.6449812
41_3_2013-06-07,10241.1714971
41_3_2013-06-14,9884.82143814
41_3_2013-06-21,9732.64773179
41_3_2013-06-28,9922.65322853
41_3_2013-07-05,10834.0010324
41_3_2013-07-12,14252.4164346
41_3_2013-07-19,20724.990704
41_3_2013-07-26,29224.2375208
41_4_2012-11-02,32082.1130739
41_4_2012-11-09,31792.5643868
41_4_2012-11-16,31084.3854066
41_4_2012-11-23,35201.5460386
41_4_2012-11-30,30286.7522147
41_4_2012-12-07,31017.4579643
41_4_2012-12-14,33385.2186422
41_4_2012-12-21,34579.8620902
41_4_2012-12-28,27858.0139332
41_4_2013-01-04,31756.8402166
41_4_2013-01-11,31756.8402166
41_4_2013-01-18,30697.0329068
41_4_2013-01-25,28447.9780003
41_4_2013-02-01,29580.7296767
41_4_2013-02-08,27422.1759557
41_4_2013-02-15,29578.7423784
41_4_2013-02-22,28875.5644827
41_4_2013-03-01,29383.1541458
41_4_2013-03-08,29307.6395415
41_4_2013-03-15,28743.3701461
41_4_2013-03-22,28307.7995637
41_4_2013-03-29,28522.0843771
41_4_2013-04-05,29982.7424448
41_4_2013-04-12,30142.2900458
41_4_2013-04-19,30480.9951095
41_4_2013-04-26,29745.2190523
41_4_2013-05-03,30662.8160793
41_4_2013-05-10,30506.4527313
41_4_2013-05-17,30608.3042247
41_4_2013-05-24,31167.6135638
41_4_2013-05-31,32487.2224852
41_4_2013-06-07,33446.9044348
41_4_2013-06-14,32394.1246668
41_4_2013-06-21,31689.4193325
41_4_2013-06-28,31243.6766396
41_4_2013-07-05,32482.9078512
41_4_2013-07-12,33066.8062666
41_4_2013-07-19,33490.2145034
41_4_2013-07-26,33289.6433618
41_5_2012-11-02,27283.0562239
41_5_2012-11-09,29270.6308765
41_5_2012-11-16,30170.3989615
41_5_2012-11-23,100793.311902
41_5_2012-11-30,39615.6920672
41_5_2012-12-07,47401.4625517
41_5_2012-12-14,69852.3781058
41_5_2012-12-21,81696.387789
41_5_2012-12-28,39546.8469508
41_5_2013-01-04,20883.0035219
41_5_2013-01-11,20883.0035219
41_5_2013-01-18,19740.0574965
41_5_2013-01-25,17997.9864279
41_5_2013-02-01,20976.7098101
41_5_2013-02-08,23952.2848165
41_5_2013-02-15,28158.2995694
41_5_2013-02-22,30083.208313
41_5_2013-03-01,28961.4966323
41_5_2013-03-08,26109.1272659
41_5_2013-03-15,25258.1417315
41_5_2013-03-22,23845.7636216
41_5_2013-03-29,24043.9669243
41_5_2013-04-05,24747.532122
41_5_2013-04-12,24901.1386856
41_5_2013-04-19,23394.7947376
41_5_2013-04-26,21066.9671115
41_5_2013-05-03,19442.044496
41_5_2013-05-10,18769.5474685
41_5_2013-05-17,18551.7535643
41_5_2013-05-24,18688.4102516
41_5_2013-05-31,19006.8245673
41_5_2013-06-07,20096.1735029
41_5_2013-06-14,21599.0916372
41_5_2013-06-21,21852.5343932
41_5_2013-06-28,21218.5037197
41_5_2013-07-05,20102.5940608
41_5_2013-07-12,19299.2305602
41_5_2013-07-19,18436.7282851
41_5_2013-07-26,17378.2204707
41_6_2012-11-02,3825.89187393
41_6_2012-11-09,3993.65034849
41_6_2012-11-16,3810.89567583
41_6_2012-11-23,25673.4259298
41_6_2012-11-30,4484.4901549
41_6_2012-12-07,6585.97005244
41_6_2012-12-14,11818.212635
41_6_2012-12-21,15386.3157878
41_6_2012-12-28,5009.22560308
41_6_2013-01-04,3153.28857801
41_6_2013-01-11,3153.28857801
41_6_2013-01-18,2691.56731522
41_6_2013-01-25,2277.93638053
41_6_2013-02-01,2561.4330917
41_6_2013-02-08,3791.15363086
41_6_2013-02-15,3542.07163217
41_6_2013-02-22,4539.56226951
41_6_2013-03-01,4446.43417942
41_6_2013-03-08,4324.18804493
41_6_2013-03-15,3964.90941208
41_6_2013-03-22,3383.0290778
41_6_2013-03-29,3401.64208962
41_6_2013-04-05,3526.67578246
41_6_2013-04-12,4384.60929361
41_6_2013-04-19,4218.50445102
41_6_2013-04-26,4165.21161608
41_6_2013-05-03,4112.50911569
41_6_2013-05-10,4558.11049408
41_6_2013-05-17,5278.82100566
41_6_2013-05-24,5128.80750931
41_6_2013-05-31,4971.84691328
41_6_2013-06-07,4937.21218458
41_6_2013-06-14,5993.55738494
41_6_2013-06-21,6315.60154635
41_6_2013-06-28,5970.06945521
41_6_2013-07-05,5487.51590738
41_6_2013-07-12,5584.3693446
41_6_2013-07-19,5775.81859431
41_6_2013-07-26,5707.09625705
41_7_2012-11-02,24525.574165
41_7_2012-11-09,28705.9219445
41_7_2012-11-16,31448.7748638
41_7_2012-11-23,103286.914347
41_7_2012-11-30,69071.4476015
41_7_2012-12-07,87770.6219742
41_7_2012-12-14,127709.981068
41_7_2012-12-21,149952.917886
41_7_2012-12-28,39398.4202564
41_7_2013-01-04,15542.982833
41_7_2013-01-11,15542.982833
41_7_2013-01-18,15642.700605
41_7_2013-01-25,15333.0082354
41_7_2013-02-01,17024.6453745
41_7_2013-02-08,19428.4577509
41_7_2013-02-15,20031.2605263
41_7_2013-02-22,21193.3366333
41_7_2013-03-01,20964.709568
41_7_2013-03-08,21765.6348791
41_7_2013-03-15,24945.7403638
41_7_2013-03-22,28111.1703828
41_7_2013-03-29,30984.7105957
41_7_2013-04-05,34432.9186175
41_7_2013-04-12,36606.2602278
41_7_2013-04-19,36090.6515149
41_7_2013-04-26,33801.6192782
41_7_2013-05-03,31538.0889757
41_7_2013-05-10,31143.7487035
41_7_2013-05-17,30496.8570656
41_7_2013-05-24,32520.0486867
41_7_2013-05-31,35766.4719117
41_7_2013-06-07,39209.7307011
41_7_2013-06-14,40503.7328419
41_7_2013-06-21,39512.9432624
41_7_2013-06-28,39788.0531867
41_7_2013-07-05,40106.2145783
41_7_2013-07-12,38491.0553564
41_7_2013-07-19,35108.25673
41_7_2013-07-26,31575.0351907
41_8_2012-11-02,35620.6963075
41_8_2012-11-09,35310.7006745
41_8_2012-11-16,35324.9402102
41_8_2012-11-23,35641.23831
41_8_2012-11-30,35947.6478313
41_8_2012-12-07,37377.4668242
41_8_2012-12-14,43208.7985677
41_8_2012-12-21,46437.6931097
41_8_2012-12-28,31865.8362348
41_8_2013-01-04,33662.1212519
41_8_2013-01-11,33662.1212519
41_8_2013-01-18,33822.5274694
41_8_2013-01-25,32860.0978283
41_8_2013-02-01,34588.2175547
41_8_2013-02-08,33558.7596153
41_8_2013-02-15,35854.1868452
41_8_2013-02-22,35332.2433897
41_8_2013-03-01,35357.3843343
41_8_2013-03-08,35052.5976027
41_8_2013-03-15,34222.4405557
41_8_2013-03-22,33386.8005237
41_8_2013-03-29,33232.1425892
41_8_2013-04-05,34284.5773419
41_8_2013-04-12,34211.1984579
41_8_2013-04-19,33623.8406402
41_8_2013-04-26,32726.4366461
41_8_2013-05-03,33371.8326139
41_8_2013-05-10,33000.3817032
41_8_2013-05-17,33227.0456819
41_8_2013-05-24,33163.5805273
41_8_2013-05-31,33992.7767731
41_8_2013-06-07,33922.1470023
41_8_2013-06-14,33515.3928173
41_8_2013-06-21,33137.1143111
41_8_2013-06-28,33529.3709572
41_8_2013-07-05,33891.1373305
41_8_2013-07-12,34161.237807
41_8_2013-07-19,33901.5377018
41_8_2013-07-26,33576.7637218
41_9_2012-11-02,23809.6608266
41_9_2012-11-09,21720.6878952
41_9_2012-11-16,20003.4624544
41_9_2012-11-23,34962.8364996
41_9_2012-11-30,20943.1480072
41_9_2012-12-07,23798.9654707
41_9_2012-12-14,33573.9817501
41_9_2012-12-21,39861.5882916
41_9_2012-12-28,24421.9348485
41_9_2013-01-04,17139.3445986
41_9_2013-01-11,17139.3445986
41_9_2013-01-18,17056.7092889
41_9_2013-01-25,16385.8223202
41_9_2013-02-01,16257.6545425
41_9_2013-02-08,16391.4368436
41_9_2013-02-15,16971.7306879
41_9_2013-02-22,18986.600277
41_9_2013-03-01,19159.1124056
41_9_2013-03-08,20920.031851
41_9_2013-03-15,23108.2588717
41_9_2013-03-22,26238.3168108
41_9_2013-03-29,29235.9837532
41_9_2013-04-05,32702.7349953
41_9_2013-04-12,34736.4907898
41_9_2013-04-19,34325.5540015
41_9_2013-04-26,33623.7884903
41_9_2013-05-03,34038.8867075
41_9_2013-05-10,36256.7816052
41_9_2013-05-17,36785.7127546
41_9_2013-05-24,42054.177729
41_9_2013-05-31,48565.8892393
41_9_2013-06-07,53527.1904015
41_9_2013-06-14,51664.6037639
41_9_2013-06-21,49706.9271843
41_9_2013-06-28,49471.4242524
41_9_2013-07-05,52344.4812395
41_9_2013-07-12,49130.6699727
41_9_2013-07-19,46578.4576117
41_9_2013-07-26,42832.0200863
41_10_2012-11-02,18018.3514896
41_10_2012-11-09,14966.9145399
41_10_2012-11-16,14065.5780224
41_10_2012-11-23,14920.9294195
41_10_2012-11-30,14082.7456759
41_10_2012-12-07,14048.5582324
41_10_2012-12-14,17035.5678803
41_10_2012-12-21,18322.3891469
41_10_2012-12-28,13536.2070972
41_10_2013-01-04,12053.5798069
41_10_2013-01-11,12053.5798069
41_10_2013-01-18,12155.4951585
41_10_2013-01-25,11490.9972428
41_10_2013-02-01,12214.1392848
41_10_2013-02-08,12932.0962929
41_10_2013-02-15,13220.8165585
41_10_2013-02-22,13091.7238428
41_10_2013-03-01,13065.7048155
41_10_2013-03-08,13129.2422109
41_10_2013-03-15,13690.9863272
41_10_2013-03-22,13837.6189189
41_10_2013-03-29,13785.8310548
41_10_2013-04-05,13584.9742418
41_10_2013-04-12,13664.4291381
41_10_2013-04-19,13810.4382754
41_10_2013-04-26,13848.6908752
41_10_2013-05-03,14604.4271719
41_10_2013-05-10,15171.4324343
41_10_2013-05-17,15332.8407191
41_10_2013-05-24,15681.6571458
41_10_2013-05-31,16232.0553173
41_10_2013-06-07,16931.2785061
41_10_2013-06-14,16946.0435378
41_10_2013-06-21,17286.6689256
41_10_2013-06-28,18370.2819463
41_10_2013-07-05,19121.5315635
41_10_2013-07-12,18904.5580441
41_10_2013-07-19,18186.0599034
41_10_2013-07-26,17523.1450473
41_11_2012-11-02,14662.4968517
41_11_2012-11-09,14605.93787
41_11_2012-11-16,14325.0390618
41_11_2012-11-23,19397.1947426
41_11_2012-11-30,18547.7440264
41_11_2012-12-07,17576.0689881
41_11_2012-12-14,17351.1682178
41_11_2012-12-21,17238.7829859
41_11_2012-12-28,12847.0573827
41_11_2013-01-04,14797.2748227
41_11_2013-01-11,14797.2748227
41_11_2013-01-18,13963.8244735
41_11_2013-01-25,12397.3798571
41_11_2013-02-01,12976.6775175
41_11_2013-02-08,12070.1882301
41_11_2013-02-15,13186.0600112
41_11_2013-02-22,12903.4127956
41_11_2013-03-01,12711.3506152
41_11_2013-03-08,12115.679398
41_11_2013-03-15,11349.5348078
41_11_2013-03-22,11119.5376115
41_11_2013-03-29,11166.1638369
41_11_2013-04-05,11354.3531686
41_11_2013-04-12,11185.3963669
41_11_2013-04-19,10910.0198519
41_11_2013-04-26,11068.3246555
41_11_2013-05-03,11417.5675367
41_11_2013-05-10,11803.0609041
41_11_2013-05-17,11893.1725021
41_11_2013-05-24,11885.0847876
41_11_2013-05-31,12541.0111011
41_11_2013-06-07,13802.1919046
41_11_2013-06-14,15280.2639207
41_11_2013-06-21,17098.5903504
41_11_2013-06-28,18868.0688392
41_11_2013-07-05,19904.5162582
41_11_2013-07-12,18540.1568738
41_11_2013-07-19,17167.7862386
41_11_2013-07-26,16807.0343494
41_12_2012-11-02,3855.8990655
41_12_2012-11-09,3361.99901339
41_12_2012-11-16,3231.60423909
41_12_2012-11-23,3511.27745893
41_12_2012-11-30,2728.51061279
41_12_2012-12-07,2767.04754445
41_12_2012-12-14,2872.73313142
41_12_2012-12-21,3032.17543712
41_12_2012-12-28,3353.71658159
41_12_2013-01-04,3127.54195676
41_12_2013-01-11,3127.54195676
41_12_2013-01-18,3084.8892293
41_12_2013-01-25,3105.89450954
41_12_2013-02-01,3181.44317415
41_12_2013-02-08,3152.99936409
41_12_2013-02-15,3206.22669066
41_12_2013-02-22,3444.16486919
41_12_2013-03-01,3513.11816933
41_12_2013-03-08,3708.41494756
41_12_2013-03-15,3994.30256396
41_12_2013-03-22,4223.90522051
41_12_2013-03-29,4515.2145729
41_12_2013-04-05,4541.68528706
41_12_2013-04-12,4362.82404775
41_12_2013-04-19,4356.74624952
41_12_2013-04-26,4346.13473403
41_12_2013-05-03,4878.36191987
41_12_2013-05-10,4800.08275747
41_12_2013-05-17,4760.40506854
41_12_2013-05-24,4593.10367725
41_12_2013-05-31,4972.25042008
41_12_2013-06-07,5147.94727078
41_12_2013-06-14,5209.14129354
41_12_2013-06-21,5217.43914717
41_12_2013-06-28,5248.77138295
41_12_2013-07-05,5342.31953021
41_12_2013-07-12,5329.05485223
41_12_2013-07-19,5385.95123723
41_12_2013-07-26,5212.9467256
41_13_2012-11-02,33958.6512932
41_13_2012-11-09,33551.8957628
41_13_2012-11-16,32702.8541328
41_13_2012-11-23,32627.0833945
41_13_2012-11-30,30377.6199598
41_13_2012-12-07,30517.4456981
41_13_2012-12-14,31895.0384359
41_13_2012-12-21,32568.022472
41_13_2012-12-28,27737.3091562
41_13_2013-01-04,33171.070611
41_13_2013-01-11,33171.070611
41_13_2013-01-18,32372.9932847
41_13_2013-01-25,30341.6620307
41_13_2013-02-01,31680.9638592
41_13_2013-02-08,29695.6481569
41_13_2013-02-15,32177.5668154
41_13_2013-02-22,31207.0136846
41_13_2013-03-01,31863.0656924
41_13_2013-03-08,31711.6632905
41_13_2013-03-15,31836.138239
41_13_2013-03-22,30964.9594138
41_13_2013-03-29,31130.4488235
41_13_2013-04-05,31799.7283281
41_13_2013-04-12,31671.937163
41_13_2013-04-19,31686.9926444
41_13_2013-04-26,30782.0363372
41_13_2013-05-03,31640.558515
41_13_2013-05-10,30975.2551022
41_13_2013-05-17,30838.5815238
41_13_2013-05-24,30783.9823615
41_13_2013-05-31,31637.6374702
41_13_2013-06-07,32539.8442069
41_13_2013-06-14,32309.6386351
41_13_2013-06-21,32433.164757
41_13_2013-06-28,32608.2779489
41_13_2013-07-05,33959.9506555
41_13_2013-07-12,34679.0877095
41_13_2013-07-19,35209.7247952
41_13_2013-07-26,34849.4321802
41_14_2012-11-02,16318.0649762
41_14_2012-11-09,18557.1143346
41_14_2012-11-16,19564.4014847
41_14_2012-11-23,47011.7317741
41_14_2012-11-30,22521.9826693
41_14_2012-12-07,25729.7790529
41_14_2012-12-14,37610.6070408
41_14_2012-12-21,44267.2675131
41_14_2012-12-28,21182.4289219
41_14_2013-01-04,14389.2176812
41_14_2013-01-11,14389.2176812
41_14_2013-01-18,14220.0643585
41_14_2013-01-25,13683.3520644
41_14_2013-02-01,13983.0564159
41_14_2013-02-08,15044.0489635
41_14_2013-02-15,15094.3659826
41_14_2013-02-22,14654.1491992
41_14_2013-03-01,14796.0830549
41_14_2013-03-08,14500.4468269
41_14_2013-03-15,14802.1428245
41_14_2013-03-22,14695.4751667
41_14_2013-03-29,14615.4561938
41_14_2013-04-05,15080.793582
41_14_2013-04-12,15135.2745686
41_14_2013-04-19,14975.5427877
41_14_2013-04-26,14765.6693841
41_14_2013-05-03,15190.8931997
41_14_2013-05-10,16125.3874059
41_14_2013-05-17,17061.1684612
41_14_2013-05-24,17224.2501865
41_14_2013-05-31,16712.092755
41_14_2013-06-07,15782.4056027
41_14_2013-06-14,15221.282048
41_14_2013-06-21,15372.8548561
41_14_2013-06-28,15473.09714
41_14_2013-07-05,16216.5766043
41_14_2013-07-12,16340.0996829
41_14_2013-07-19,16772.4193352
41_14_2013-07-26,16374.7320481
41_16_2012-11-02,5095.03220925
41_16_2012-11-09,3980.69777945
41_16_2012-11-16,3632.29741798
41_16_2012-11-23,4756.36693501
41_16_2012-11-30,3489.23827272
41_16_2012-12-07,3372.99833615
41_16_2012-12-14,4184.32844743
41_16_2012-12-21,4470.36567599
41_16_2012-12-28,3103.83891992
41_16_2013-01-04,2845.83369046
41_16_2013-01-11,2845.83369046
41_16_2013-01-18,2712.22190285
41_16_2013-01-25,2363.11648005
41_16_2013-02-01,2566.92468357
41_16_2013-02-08,3697.90215293
41_16_2013-02-15,3312.25658279
41_16_2013-02-22,3641.94116626
41_16_2013-03-01,4367.79323387
41_16_2013-03-08,6090.27080168
41_16_2013-03-15,10635.4893397
41_16_2013-03-22,16092.30971
41_16_2013-03-29,22972.5050053
41_16_2013-04-05,28034.2977176
41_16_2013-04-12,32456.9024779
41_16_2013-04-19,33650.5474238
41_16_2013-04-26,36773.6210788
41_16_2013-05-03,40143.8232407
41_16_2013-05-10,44677.2005571
41_16_2013-05-17,44827.1180371
41_16_2013-05-24,45210.355233
41_16_2013-05-31,45801.8999131
41_16_2013-06-07,46094.8861659
41_16_2013-06-14,42764.1844082
41_16_2013-06-21,38609.0327124
41_16_2013-06-28,36343.0886121
41_16_2013-07-05,36074.1898263
41_16_2013-07-12,32238.1118284
41_16_2013-07-19,28166.8190687
41_16_2013-07-26,23422.897112
41_17_2012-11-02,12942.074576
41_17_2012-11-09,13312.797595
41_17_2012-11-16,13362.794637
41_17_2012-11-23,19276.1321803
41_17_2012-11-30,14642.4172262
41_17_2012-12-07,15596.3839676
41_17_2012-12-14,19523.5174474
41_17_2012-12-21,21409.0677979
41_17_2012-12-28,12266.9315665
41_17_2013-01-04,10961.3364687
41_17_2013-01-11,10961.3364687
41_17_2013-01-18,10850.3733185
41_17_2013-01-25,10345.7362299
41_17_2013-02-01,10768.3695266
41_17_2013-02-08,10619.4801993
41_17_2013-02-15,11560.8728541
41_17_2013-02-22,12218.4494749
41_17_2013-03-01,12170.2299627
41_17_2013-03-08,11779.0080031
41_17_2013-03-15,11230.9573999
41_17_2013-03-22,10579.0822717
41_17_2013-03-29,10282.6680871
