Id,Weekly_Sales
39_83_2013-05-03,5896.4476427
39_83_2013-05-10,5790.43154632
39_83_2013-05-17,5629.99450255
39_83_2013-05-24,5360.98885503
39_83_2013-05-31,5438.5083515
39_83_2013-06-07,5751.5882785
39_83_2013-06-14,6001.46159616
39_83_2013-06-21,5904.0086148
39_83_2013-06-28,5812.18095276
39_83_2013-07-05,6032.03006994
39_83_2013-07-12,6267.08445619
39_83_2013-07-19,6334.74644564
39_83_2013-07-26,6065.60479587
39_85_2012-11-02,1241.12315898
39_85_2012-11-09,1477.31752889
39_85_2012-11-16,1597.95853543
39_85_2012-11-23,1909.52287172
39_85_2012-11-30,3253.81005753
39_85_2012-12-07,3989.05851696
39_85_2012-12-14,5493.19788973
39_85_2012-12-21,6261.57924992
39_85_2012-12-28,2185.85928665
39_85_2013-01-04,1477.45023385
39_85_2013-01-11,1477.45023385
39_85_2013-01-18,1444.17208157
39_85_2013-01-25,1341.84368437
39_85_2013-02-01,1235.76932828
39_85_2013-02-08,1421.36322848
39_85_2013-02-15,1180.21724468
39_85_2013-02-22,1291.73282896
39_85_2013-03-01,1217.81178873
39_85_2013-03-08,1182.42949314
39_85_2013-03-15,1109.4013741
39_85_2013-03-22,1274.4547041
39_85_2013-03-29,1301.98515735
39_85_2013-04-05,1337.38288469
39_85_2013-04-12,1253.63373166
39_85_2013-04-19,1316.05678075
39_85_2013-04-26,1352.0782576
39_85_2013-05-03,1726.17694423
39_85_2013-05-10,2123.73261686
39_85_2013-05-17,2428.23279561
39_85_2013-05-24,2288.29544934
39_85_2013-05-31,2061.47222754
39_85_2013-06-07,1713.0707872
39_85_2013-06-14,1687.30393586
39_85_2013-06-21,1745.90777304
39_85_2013-06-28,1755.88817942
39_85_2013-07-05,1521.40057485
39_85_2013-07-12,1446.59721246
39_85_2013-07-19,1448.62221312
39_85_2013-07-26,1458.40452232
39_87_2012-11-02,7415.26716194
39_87_2012-11-09,6589.67485603
39_87_2012-11-16,6390.77087223
39_87_2012-11-23,8843.56319602
39_87_2012-11-30,6659.3676234
39_87_2012-12-07,7103.75104879
39_87_2012-12-14,8918.43318342
39_87_2012-12-21,10180.6122914
39_87_2012-12-28,7944.62590672
39_87_2013-01-04,6766.67773247
39_87_2013-01-11,6766.67773247
39_87_2013-01-18,6132.16191999
39_87_2013-01-25,5505.68776434
39_87_2013-02-01,6585.4430245
39_87_2013-02-08,7147.85634754
39_87_2013-02-15,7686.32440908
39_87_2013-02-22,7213.47404272
39_87_2013-03-01,7095.42290775
39_87_2013-03-08,6917.09367808
39_87_2013-03-15,7250.15310013
39_87_2013-03-22,7418.30862438
39_87_2013-03-29,7012.61003208
39_87_2013-04-05,7182.78648988
39_87_2013-04-12,7194.45066327
39_87_2013-04-19,7272.64460781
39_87_2013-04-26,6403.15167319
39_87_2013-05-03,5879.4334385
39_87_2013-05-10,5596.03221786
39_87_2013-05-17,5918.41804131
39_87_2013-05-24,6461.09879903
39_87_2013-05-31,7145.46313689
39_87_2013-06-07,8054.01248513
39_87_2013-06-14,8412.46330319
39_87_2013-06-21,9060.68617695
39_87_2013-06-28,8682.55213245
39_87_2013-07-05,8874.48746003
39_87_2013-07-12,8063.18453439
39_87_2013-07-19,8670.51375998
39_87_2013-07-26,8859.28397666
39_90_2012-11-02,84859.8429849
39_90_2012-11-09,83107.0231351
39_90_2012-11-16,83096.196093
39_90_2012-11-23,101237.60064
39_90_2012-11-30,84222.2582428
39_90_2012-12-07,86619.3717771
39_90_2012-12-14,97087.2677205
39_90_2012-12-21,102798.158051
39_90_2012-12-28,78037.9897416
39_90_2013-01-04,83052.5321593
39_90_2013-01-11,83052.5321593
39_90_2013-01-18,82975.5159794
39_90_2013-01-25,81439.2951942
39_90_2013-02-01,82980.918036
39_90_2013-02-08,81866.782126
39_90_2013-02-15,82237.9087572
39_90_2013-02-22,80087.9287237
39_90_2013-03-01,80206.1838068
39_90_2013-03-08,79436.1916904
39_90_2013-03-15,79780.2768788
39_90_2013-03-22,79232.4174704
39_90_2013-03-29,79633.5058373
39_90_2013-04-05,82186.8880111
39_90_2013-04-12,83523.0315697
39_90_2013-04-19,83937.0605616
39_90_2013-04-26,81499.9328709
39_90_2013-05-03,80762.336972
39_90_2013-05-10,79812.9340759
39_90_2013-05-17,79597.6358624
39_90_2013-05-24,79957.0448414
39_90_2013-05-31,80975.9377767
39_90_2013-06-07,81698.4655845
39_90_2013-06-14,81861.9183852
39_90_2013-06-21,81064.8477209
39_90_2013-06-28,80195.137329
39_90_2013-07-05,80763.30464
39_90_2013-07-12,81180.999812
39_90_2013-07-19,82073.8213174
39_90_2013-07-26,80636.418111
39_91_2012-11-02,61322.4156358
39_91_2012-11-09,60049.6402078
39_91_2012-11-16,60113.382149
39_91_2012-11-23,59336.1329768
39_91_2012-11-30,59033.3143627
39_91_2012-12-07,59642.5926126
39_91_2012-12-14,62982.3856026
39_91_2012-12-21,63664.9951301
39_91_2012-12-28,49569.8835288
39_91_2013-01-04,62831.4850828
39_91_2013-01-11,62831.4850828
39_91_2013-01-18,63009.7032991
39_91_2013-01-25,62104.9577964
39_91_2013-02-01,63033.0165211
39_91_2013-02-08,61136.2399696
39_91_2013-02-15,62096.0856835
39_91_2013-02-22,60093.2828278
39_91_2013-03-01,60598.8794124
39_91_2013-03-08,60545.0914628
39_91_2013-03-15,60613.2324803
39_91_2013-03-22,60053.4699314
39_91_2013-03-29,59875.6654364
39_91_2013-04-05,61077.6297668
39_91_2013-04-12,60652.1257259
39_91_2013-04-19,60953.9532884
39_91_2013-04-26,59414.1765129
39_91_2013-05-03,60540.8464259
39_91_2013-05-10,60201.6568713
39_91_2013-05-17,61130.1151758
39_91_2013-05-24,60866.3133331
39_91_2013-05-31,61398.6803506
39_91_2013-06-07,62617.5035617
39_91_2013-06-14,63708.9130109
39_91_2013-06-21,63704.037037
39_91_2013-06-28,62314.9993026
39_91_2013-07-05,62069.8853631
39_91_2013-07-12,62341.4073891
39_91_2013-07-19,63710.2977434
39_91_2013-07-26,62788.2512726
39_92_2012-11-02,120931.765868
39_92_2012-11-09,123371.221055
39_92_2012-11-16,125845.981521
39_92_2012-11-23,161369.625457
39_92_2012-11-30,121724.918182
39_92_2012-12-07,127548.170999
39_92_2012-12-14,146808.345457
39_92_2012-12-21,155137.467815
39_92_2012-12-28,104309.326066
39_92_2013-01-04,119847.258965
39_92_2013-01-11,119847.258965
39_92_2013-01-18,120227.415033
39_92_2013-01-25,117920.928245
39_92_2013-02-01,119540.537614
39_92_2013-02-08,117507.078833
39_92_2013-02-15,117905.16824
39_92_2013-02-22,113522.696086
39_92_2013-03-01,113889.728614
39_92_2013-03-08,112844.65745
39_92_2013-03-15,113285.947235
39_92_2013-03-22,112114.621727
39_92_2013-03-29,111359.751991
39_92_2013-04-05,115010.822278
39_92_2013-04-12,117070.756693
39_92_2013-04-19,118314.106324
39_92_2013-04-26,113216.939955
39_92_2013-05-03,111615.369575
39_92_2013-05-10,110355.867179
39_92_2013-05-17,111871.815206
39_92_2013-05-24,112413.098861
39_92_2013-05-31,113784.557392
39_92_2013-06-07,115370.093888
39_92_2013-06-14,115628.367037
39_92_2013-06-21,114465.220355
39_92_2013-06-28,112566.699291
39_92_2013-07-05,114801.628108
39_92_2013-07-12,116142.311218
39_92_2013-07-19,118518.474318
39_92_2013-07-26,115131.107683
39_93_2012-11-02,42693.2469722
39_93_2012-11-09,41895.0058608
39_93_2012-11-16,42422.3375402
39_93_2012-11-23,50951.4703067
39_93_2012-11-30,39457.4840821
39_93_2012-12-07,40190.0493422
39_93_2012-12-14,46166.6103994
39_93_2012-12-21,48586.4840405
39_93_2012-12-28,37035.6966068
39_93_2013-01-04,42248.0255024
39_93_2013-01-11,42248.0255024
39_93_2013-01-18,42315.2809584
39_93_2013-01-25,40901.0266335
39_93_2013-02-01,41192.786213
39_93_2013-02-08,37878.8095612
39_93_2013-02-15,39847.8040456
39_93_2013-02-22,38032.0226247
39_93_2013-03-01,37794.6574509
39_93_2013-03-08,37584.6710688
39_93_2013-03-15,37548.5512144
39_93_2013-03-22,37683.5802246
39_93_2013-03-29,37769.4971863
39_93_2013-04-05,39889.0120418
39_93_2013-04-12,40952.0814729
39_93_2013-04-19,41382.6077317
39_93_2013-04-26,39345.7189903
39_93_2013-05-03,38914.5772133
39_93_2013-05-10,38531.7995353
39_93_2013-05-17,39102.2042386
39_93_2013-05-24,39684.9603873
39_93_2013-05-31,42031.3233638
39_93_2013-06-07,42667.9528473
39_93_2013-06-14,42700.6912856
39_93_2013-06-21,41378.6218409
39_93_2013-06-28,41243.1551613
39_93_2013-07-05,44475.2672007
39_93_2013-07-12,44910.9252237
39_93_2013-07-19,45138.0775829
39_93_2013-07-26,41447.015384
39_94_2012-11-02,63723.7848155
39_94_2012-11-09,55179.6370357
39_94_2012-11-16,53749.1745266
39_94_2012-11-23,63400.800647
39_94_2012-11-30,51222.0320514
39_94_2012-12-07,52027.1707769
39_94_2012-12-14,57190.7584832
39_94_2012-12-21,59722.7276912
39_94_2012-12-28,49586.9082976
39_94_2013-01-04,59510.6116448
39_94_2013-01-11,59510.6116448
39_94_2013-01-18,59205.8372999
39_94_2013-01-25,57957.9803235
39_94_2013-02-01,59295.6137418
39_94_2013-02-08,57023.208477
39_94_2013-02-15,63032.1852388
39_94_2013-02-22,60650.0002409
39_94_2013-03-01,59122.1892024
39_94_2013-03-08,55794.8168818
39_94_2013-03-15,55952.9758593
39_94_2013-03-22,57266.540355
39_94_2013-03-29,58446.4980405
39_94_2013-04-05,61602.8430807
39_94_2013-04-12,63368.3002165
39_94_2013-04-19,64028.8418085
39_94_2013-04-26,62659.6628459
39_94_2013-05-03,61946.5184836
39_94_2013-05-10,62768.2559531
39_94_2013-05-17,65525.8630907
39_94_2013-05-24,65831.5883873
39_94_2013-05-31,66733.5855519
39_94_2013-06-07,65391.7932093
39_94_2013-06-14,65832.8730368
39_94_2013-06-21,64991.8505531
39_94_2013-06-28,64515.7631925
39_94_2013-07-05,65423.2807484
39_94_2013-07-12,64913.7850141
39_94_2013-07-19,65377.4123115
39_94_2013-07-26,64048.7549076
39_95_2012-11-02,108017.144137
39_95_2012-11-09,100213.820746
39_95_2012-11-16,99833.0477959
39_95_2012-11-23,107671.492859
39_95_2012-11-30,98965.1393242
39_95_2012-12-07,101951.404809
39_95_2012-12-14,109272.520418
39_95_2012-12-21,112145.57997
39_95_2012-12-28,86802.7939653
39_95_2013-01-04,101938.341978
39_95_2013-01-11,101938.341978
39_95_2013-01-18,102247.720907
39_95_2013-01-25,100862.645534
39_95_2013-02-01,101461.506331
39_95_2013-02-08,99516.5229198
39_95_2013-02-15,97924.5350987
39_95_2013-02-22,94730.5187174
39_95_2013-03-01,96657.9970224
39_95_2013-03-08,99149.182065
39_95_2013-03-15,101161.622999
39_95_2013-03-22,101809.48441
39_95_2013-03-29,103334.980266
39_95_2013-04-05,107927.910051
39_95_2013-04-12,110328.004345
39_95_2013-04-19,110961.378137
39_95_2013-04-26,107999.721623
39_95_2013-05-03,108699.195616
39_95_2013-05-10,108872.052724
39_95_2013-05-17,109340.725169
39_95_2013-05-24,111108.850956
39_95_2013-05-31,114659.681729
39_95_2013-06-07,116887.249548
39_95_2013-06-14,115577.914804
39_95_2013-06-21,112244.919339
39_95_2013-06-28,111784.780893
39_95_2013-07-05,112495.053572
39_95_2013-07-12,110091.582657
39_95_2013-07-19,108489.702723
39_95_2013-07-26,105013.317924
39_96_2012-11-02,27900.9520432
39_96_2012-11-09,25892.9063962
39_96_2012-11-16,24752.7863627
39_96_2012-11-23,44522.1070582
39_96_2012-11-30,24433.5981931
39_96_2012-12-07,26599.3481542
39_96_2012-12-14,34413.7238468
39_96_2012-12-21,38892.9162238
39_96_2012-12-28,37729.8813605
39_96_2013-01-04,27702.843327
39_96_2013-01-11,27702.843327
39_96_2013-01-18,27022.4640281
39_96_2013-01-25,25069.3944783
39_96_2013-02-01,25089.7627234
39_96_2013-02-08,28741.6277389
39_96_2013-02-15,24673.8061241
39_96_2013-02-22,23966.0479628
39_96_2013-03-01,23947.9880227
39_96_2013-03-08,23710.8503077
39_96_2013-03-15,24951.3840589
39_96_2013-03-22,25716.590919
39_96_2013-03-29,26694.6832689
39_96_2013-04-05,27590.0148669
39_96_2013-04-12,28798.3285266
39_96_2013-04-19,28302.6247517
39_96_2013-04-26,27174.0411043
39_96_2013-05-03,26227.2001606
39_96_2013-05-10,26820.1040722
39_96_2013-05-17,27223.0697797
39_96_2013-05-24,29195.72065
39_96_2013-05-31,31982.2433596
39_96_2013-06-07,32261.8636256
39_96_2013-06-14,31150.171703
39_96_2013-06-21,29185.2237131
39_96_2013-06-28,29155.8054531
39_96_2013-07-05,31270.3868049
39_96_2013-07-12,30502.660512
39_96_2013-07-19,30129.9784074
39_96_2013-07-26,27404.0401541
39_97_2012-11-02,25844.7764349
39_97_2012-11-09,24783.1689385
39_97_2012-11-16,24406.0938411
39_97_2012-11-23,23342.8604794
39_97_2012-11-30,23651.2071008
39_97_2012-12-07,24091.9761034
39_97_2012-12-14,26123.1710977
39_97_2012-12-21,26980.7620523
39_97_2012-12-28,21400.2951851
39_97_2013-01-04,24682.5830666
39_97_2013-01-11,24682.5830666
39_97_2013-01-18,24775.3734389
39_97_2013-01-25,23987.2811775
39_97_2013-02-01,24090.7687352
39_97_2013-02-08,23590.6876702
39_97_2013-02-15,23958.2301795
39_97_2013-02-22,23398.6795765
39_97_2013-03-01,23294.8263305
39_97_2013-03-08,23283.3538144
39_97_2013-03-15,23753.6750657
39_97_2013-03-22,23965.0180653
39_97_2013-03-29,23999.46304
39_97_2013-04-05,24691.7610108
39_97_2013-04-12,24904.6606876
39_97_2013-04-19,25281.7997441
39_97_2013-04-26,24541.4929484
39_97_2013-05-03,24535.4358716
39_97_2013-05-10,23980.4592505
39_97_2013-05-17,24123.3020468
39_97_2013-05-24,24293.4703013
39_97_2013-05-31,25019.5410595
39_97_2013-06-07,25008.0527052
39_97_2013-06-14,24916.5430291
39_97_2013-06-21,24253.0378581
39_97_2013-06-28,23793.4547678
39_97_2013-07-05,24519.3312614
39_97_2013-07-12,24436.6151384
39_97_2013-07-19,24774.972725
39_97_2013-07-26,23748.1977725
39_98_2012-11-02,12120.1390725
39_98_2012-11-09,10680.709791
39_98_2012-11-16,10538.923966
39_98_2012-11-23,16706.119978
39_98_2012-11-30,10675.2709779
39_98_2012-12-07,12551.1194834
39_98_2012-12-14,14412.7984006
39_98_2012-12-21,15510.9136156
39_98_2012-12-28,9546.06975833
39_98_2013-01-04,8951.34502323
39_98_2013-01-11,8951.34502323
39_98_2013-01-18,8872.7043262
39_98_2013-01-25,8716.18417175
39_98_2013-02-01,9310.05526613
39_98_2013-02-08,12028.2898912
39_98_2013-02-15,10634.8008488
39_98_2013-02-22,10708.7298531
39_98_2013-03-01,10117.4939333
39_98_2013-03-08,9624.35869878
39_98_2013-03-15,9600.22490312
39_98_2013-03-22,9878.42737354
39_98_2013-03-29,9742.06236144
39_98_2013-04-05,10295.0297737
39_98_2013-04-12,10622.3548675
39_98_2013-04-19,10543.7687566
39_98_2013-04-26,9949.91074812
39_98_2013-05-03,9637.19287164
39_98_2013-05-10,9901.31230232
39_98_2013-05-17,10323.9110828
39_98_2013-05-24,10487.1236142
39_98_2013-05-31,10814.9406813
39_98_2013-06-07,10390.9856983
39_98_2013-06-14,9985.51365646
39_98_2013-06-21,9577.51677626
39_98_2013-06-28,9386.10605212
39_98_2013-07-05,9836.66775416
39_98_2013-07-12,9426.1369354
39_98_2013-07-19,9442.42095187
39_98_2013-07-26,8938.86689423
39_99_2012-11-02,59.5668510177
39_99_2012-11-09,58.987002296
39_99_2012-11-16,58.6023969759
39_99_2012-11-23,1102.8719349
39_99_2012-11-30,881.879187843
39_99_2012-12-07,2010.34546003
39_99_2012-12-14,2090.30208976
39_99_2012-12-21,2655.32689497
39_99_2012-12-28,308.002288785
39_99_2013-01-04,185.14785201
39_99_2013-02-01,343.177006832
39_99_2013-02-08,1228.41300549
39_99_2013-02-15,304.637131638
39_99_2013-03-08,127.422261959
39_99_2013-03-29,122.361083415
39_99_2013-04-05,67.6302073183
39_99_2013-04-12,67.4276600391
39_99_2013-04-19,55.5591732662
39_99_2013-04-26,61.7149859075
39_99_2013-05-10,89.8911707722
39_99_2013-05-17,90.4832750061
39_99_2013-05-24,74.7648765621
39_99_2013-05-31,247.77449741
39_99_2013-06-07,443.263470503
39_99_2013-06-14,370.432425632
39_99_2013-06-21,267.554687739
39_99_2013-07-05,64.5369694844
39_99_2013-07-12,12.2404135289
39_99_2013-07-19,13.1516405433
39_99_2013-07-26,11.5423426156
40_1_2012-11-02,24528.7432154
40_1_2012-11-09,19509.1368898
40_1_2012-11-16,15583.6655863
40_1_2012-11-23,17153.6397933
40_1_2012-11-30,24974.3892882
40_1_2012-12-07,28467.8269148
40_1_2012-12-14,36400.6070034
40_1_2012-12-21,40137.3688804
40_1_2012-12-28,17279.1947421
40_1_2013-01-04,13388.3008509
40_1_2013-01-11,13388.3008509
40_1_2013-01-18,13175.8515599
40_1_2013-01-25,12922.4503315
40_1_2013-02-01,16038.2569146
40_1_2013-02-08,22255.5995236
40_1_2013-02-15,24292.9342586
40_1_2013-02-22,23454.3008872
40_1_2013-03-01,21180.1944351
40_1_2013-03-08,16495.9985888
40_1_2013-03-15,17467.545991
40_1_2013-03-22,17907.0324426
40_1_2013-03-29,19542.4138669
40_1_2013-04-05,27953.1564986
40_1_2013-04-12,31049.206706
40_1_2013-04-19,29158.8723215
40_1_2013-04-26,19798.237665
40_1_2013-05-03,15241.4755963
40_1_2013-05-10,14403.6343586
40_1_2013-05-17,13670.7965371
40_1_2013-05-24,13785.8288761
40_1_2013-05-31,13850.2859194
40_1_2013-06-07,14663.755435
40_1_2013-06-14,14801.2875195
40_1_2013-06-21,14934.9182116
40_1_2013-06-28,14726.0155016
40_1_2013-07-05,15758.1989721
40_1_2013-07-12,15790.9169352
40_1_2013-07-19,15787.771587
40_1_2013-07-26,14796.1344419
40_2_2012-11-02,24748.601486
40_2_2012-11-09,25176.9846043
40_2_2012-11-16,24535.7636034
40_2_2012-11-23,25545.172641
40_2_2012-11-30,29069.7910389
40_2_2012-12-07,30468.1423873
40_2_2012-12-14,37824.9815925
40_2_2012-12-21,41668.458928
40_2_2012-12-28,23311.2098596
40_2_2013-01-04,22418.8710252
40_2_2013-01-11,22418.8710252
40_2_2013-01-18,22754.6473482
40_2_2013-01-25,22113.6647115
40_2_2013-02-01,25309.4246533
40_2_2013-02-08,25367.5593112
40_2_2013-02-15,26738.1317868
40_2_2013-02-22,26669.1328154
40_2_2013-03-01,26878.9273825
40_2_2013-03-08,26732.1218235
40_2_2013-03-15,26713.0930183
40_2_2013-03-22,25756.5056938
40_2_2013-03-29,25356.5053089
40_2_2013-04-05,26015.4186617
40_2_2013-04-12,25811.8353024
40_2_2013-04-19,25741.2041336
40_2_2013-04-26,24501.8162046
40_2_2013-05-03,25284.2578456
40_2_2013-05-10,25452.9098792
40_2_2013-05-17,25168.6133337
40_2_2013-05-24,24907.0643637
40_2_2013-05-31,25657.0304703
40_2_2013-06-07,27171.5742293
40_2_2013-06-14,27592.3383578
40_2_2013-06-21,27466.6367072
40_2_2013-06-28,27429.0313055
40_2_2013-07-05,28639.6676437
40_2_2013-07-12,28972.9164389
40_2_2013-07-19,28940.2939075
40_2_2013-07-26,28094.8572934
40_3_2012-11-02,5049.75428467
40_3_2012-11-09,5236.06712732
40_3_2012-11-16,5363.92535553
40_3_2012-11-23,6384.68410809
40_3_2012-11-30,8047.41667474
40_3_2012-12-07,8625.04125687
40_3_2012-12-14,10768.7232227
40_3_2012-12-21,11977.1934195
40_3_2012-12-28,5923.5137836
40_3_2013-01-04,6379.21446691
40_3_2013-01-11,6379.21446691
40_3_2013-01-18,6357.38002559
40_3_2013-01-25,6032.00448734
40_3_2013-02-01,5933.29837025
40_3_2013-02-08,5878.83171394
40_3_2013-02-15,5770.04748391
40_3_2013-02-22,5390.42575129
40_3_2013-03-01,5224.32074901
40_3_2013-03-08,5159.69858994
40_3_2013-03-15,5037.30620222
40_3_2013-03-22,4932.18845807
40_3_2013-03-29,4772.00947081
40_3_2013-04-05,5035.82712759
40_3_2013-04-12,5115.92457359
40_3_2013-04-19,4800.47816851
40_3_2013-04-26,4533.25956985
40_3_2013-05-03,4619.45296206
40_3_2013-05-10,4836.65371642
40_3_2013-05-17,4775.39958274
40_3_2013-05-24,4627.74043403
40_3_2013-05-31,4927.56428797
40_3_2013-06-07,5244.89058503
40_3_2013-06-14,5369.39191301
40_3_2013-06-21,5132.93128887
40_3_2013-06-28,5253.16445442
40_3_2013-07-05,5564.62200545
40_3_2013-07-12,6151.25487943
40_3_2013-07-19,6584.05626417
40_3_2013-07-26,7267.45990032
40_4_2012-11-02,23842.1656155
40_4_2012-11-09,24066.4154772
40_4_2012-11-16,23512.2433314
40_4_2012-11-23,23745.884614
40_4_2012-11-30,24276.7169691
40_4_2012-12-07,23875.3617238
40_4_2012-12-14,24888.1497444
40_4_2012-12-21,25277.1625572
40_4_2012-12-28,21416.1758345
40_4_2013-01-04,24730.500359
40_4_2013-01-11,24730.500359
40_4_2013-01-18,23995.9753108
40_4_2013-01-25,22042.2432699
40_4_2013-02-01,23756.8423357
40_4_2013-02-08,22387.5124742
40_4_2013-02-15,23439.3242167
40_4_2013-02-22,22592.0740836
40_4_2013-03-01,23162.4582706
40_4_2013-03-08,23477.0134776
40_4_2013-03-15,23158.2952885
40_4_2013-03-22,22074.9283083
40_4_2013-03-29,21929.1509367
40_4_2013-04-05,23430.7855146
40_4_2013-04-12,23494.3446164
40_4_2013-04-19,23452.9684849
40_4_2013-04-26,22494.8668468
40_4_2013-05-03,24017.611696
40_4_2013-05-10,24435.860848
40_4_2013-05-17,24298.2330501
40_4_2013-05-24,23777.7472239
40_4_2013-05-31,24648.067098
40_4_2013-06-07,26449.9597826
40_4_2013-06-14,26657.5095763
40_4_2013-06-21,26200.7328394
40_4_2013-06-28,25658.8928508
40_4_2013-07-05,27635.207664
40_4_2013-07-12,28315.3567732
40_4_2013-07-19,28030.7459086
40_4_2013-07-26,26535.3249851
40_5_2012-11-02,16379.7386345
40_5_2012-11-09,20204.5299352
40_5_2012-11-16,20858.5048002
40_5_2012-11-23,53442.1261662
40_5_2012-11-30,27245.730244
40_5_2012-12-07,31060.7866982
40_5_2012-12-14,41526.2472545
40_5_2012-12-21,47456.6356941
40_5_2012-12-28,25274.1910418
40_5_2013-01-04,15157.431761
40_5_2013-01-11,15157.431761
40_5_2013-01-18,14033.96418
40_5_2013-01-25,12929.2013701
40_5_2013-02-01,17260.4260924
40_5_2013-02-08,20623.0478895
40_5_2013-02-15,23050.7075449
40_5_2013-02-22,23554.9574842
40_5_2013-03-01,22539.2167694
40_5_2013-03-08,20734.1229117
40_5_2013-03-15,19941.0971105
40_5_2013-03-22,17691.3644892
40_5_2013-03-29,16306.1355503
40_5_2013-04-05,16746.4875621
40_5_2013-04-12,17161.1603021
40_5_2013-04-19,15829.4273526
40_5_2013-04-26,13362.0873997
40_5_2013-05-03,12556.2926787
40_5_2013-05-10,12004.2374102
40_5_2013-05-17,11894.4564936
40_5_2013-05-24,11244.3464152
40_5_2013-05-31,11263.1129567
40_5_2013-06-07,12230.9667551
40_5_2013-06-14,13151.7520731
40_5_2013-06-21,13620.4611395
40_5_2013-06-28,13336.07156
40_5_2013-07-05,13150.4828766
40_5_2013-07-12,12518.750831
40_5_2013-07-19,11919.9421314
40_5_2013-07-26,11235.3186725
40_6_2012-11-02,2512.18572038
40_6_2012-11-09,2999.4135521
40_6_2012-11-16,3066.45791633
40_6_2012-11-23,16108.7134729
40_6_2012-11-30,5391.83297995
40_6_2012-12-07,6744.37976047
40_6_2012-12-14,9970.93099601
40_6_2012-12-21,12397.0149768
40_6_2012-12-28,3868.41741209
40_6_2013-01-04,1687.91915203
40_6_2013-01-11,1687.91915203
40_6_2013-01-18,1713.57105589
40_6_2013-01-25,1426.18029674
40_6_2013-02-01,2224.81171537
40_6_2013-02-08,3884.97926123
40_6_2013-02-15,3125.24054513
40_6_2013-02-22,3742.37011444
40_6_2013-03-01,3378.49456047
40_6_2013-03-08,2896.89788077
40_6_2013-03-15,2527.47026891
40_6_2013-03-22,2494.22744834
40_6_2013-03-29,2658.58944969
40_6_2013-04-05,2915.9407629
40_6_2013-04-12,2936.62883385
40_6_2013-04-19,3015.52698966
40_6_2013-04-26,2689.35714033
40_6_2013-05-03,2679.25626138
40_6_2013-05-10,2637.75149246
40_6_2013-05-17,2785.90006951
40_6_2013-05-24,3023.15468708
40_6_2013-05-31,3012.06711732
40_6_2013-06-07,3316.86102479
40_6_2013-06-14,3878.37578265
40_6_2013-06-21,3797.25067488
40_6_2013-06-28,3701.41519358
40_6_2013-07-05,3383.06484196
40_6_2013-07-12,3638.47654457
40_6_2013-07-19,3595.12037515
40_6_2013-07-26,3223.04651482
40_7_2012-11-02,17696.7214266
40_7_2012-11-09,21067.4365165
40_7_2012-11-16,22248.5192121
40_7_2012-11-23,54748.1607418
40_7_2012-11-30,42031.3234132
40_7_2012-12-07,47143.7371824
40_7_2012-12-14,64003.4371061
40_7_2012-12-21,74266.5728065
40_7_2012-12-28,20631.5323187
40_7_2013-01-04,9508.08069111
40_7_2013-01-11,9508.08069111
40_7_2013-01-18,9372.93107395
40_7_2013-01-25,8812.61529544
40_7_2013-02-01,9878.82758839
40_7_2013-02-08,14497.6785113
40_7_2013-02-15,11986.0234519
40_7_2013-02-22,13563.3739121
40_7_2013-03-01,13360.3533477
40_7_2013-03-08,13184.293673
40_7_2013-03-15,13747.3386555
40_7_2013-03-22,14512.1825045
40_7_2013-03-29,15113.6337763
40_7_2013-04-05,18419.7659108
40_7_2013-04-12,18967.0299795
40_7_2013-04-19,20695.0309368
40_7_2013-04-26,17534.9935795
40_7_2013-05-03,16664.5404357
40_7_2013-05-10,14491.1039576
40_7_2013-05-17,14441.2747598
40_7_2013-05-24,15912.448083
40_7_2013-05-31,17867.4809826
40_7_2013-06-07,18886.2499977
40_7_2013-06-14,19045.4533121
40_7_2013-06-21,20276.3406971
40_7_2013-06-28,20539.5434368
40_7_2013-07-05,22607.2090598
40_7_2013-07-12,21051.2451893
40_7_2013-07-19,20075.7900643
40_7_2013-07-26,16387.6177838
40_8_2012-11-02,35584.9451969
40_8_2012-11-09,35008.8791896
40_8_2012-11-16,34190.9248046
40_8_2012-11-23,32211.5431945
40_8_2012-11-30,35804.4577154
40_8_2012-12-07,36099.4887828
40_8_2012-12-14,38430.3289812
40_8_2012-12-21,39885.9315638
40_8_2012-12-28,31798.2926594
40_8_2013-01-04,32354.2744029
40_8_2013-01-11,32354.2744029
40_8_2013-01-18,32438.6613419
40_8_2013-01-25,31292.1379806
40_8_2013-02-01,35401.727396
40_8_2013-02-08,33902.4255296
40_8_2013-02-15,35416.7340286
40_8_2013-02-22,34245.1347737
40_8_2013-03-01,35092.3899822
40_8_2013-03-08,35421.6361546
40_8_2013-03-15,35023.9105536
40_8_2013-03-22,33690.7296365
40_8_2013-03-29,33426.4624054
40_8_2013-04-05,34391.632707
40_8_2013-04-12,34085.0868954
40_8_2013-04-19,33621.1446061
40_8_2013-04-26,32752.4521938
40_8_2013-05-03,34528.2358626
40_8_2013-05-10,34946.7925962
40_8_2013-05-17,34353.2957308
40_8_2013-05-24,32594.7848413
40_8_2013-05-31,32654.2821847
40_8_2013-06-07,34188.2289579
40_8_2013-06-14,34491.8259388
40_8_2013-06-21,34021.7542056
40_8_2013-06-28,33423.2938308
40_8_2013-07-05,34698.3298052
40_8_2013-07-12,35049.9943703
40_8_2013-07-19,34627.0206132
40_8_2013-07-26,34184.0338384
