Id,Weekly_Sales
35_28_2013-05-17,770.357456954
35_28_2013-05-24,730.42850841
35_28_2013-05-31,674.892214421
35_28_2013-06-07,618.639704746
35_28_2013-06-14,582.476812297
35_28_2013-06-21,567.947885925
35_28_2013-06-28,532.46558613
35_28_2013-07-05,500.083835557
35_28_2013-07-12,461.74568485
35_28_2013-07-19,455.828993439
35_28_2013-07-26,456.853740721
35_29_2012-11-02,8265.48917684
35_29_2012-11-09,8454.63621676
35_29_2012-11-16,8543.31996067
35_29_2012-11-23,12255.8616894
35_29_2012-11-30,10130.8139111
35_29_2012-12-07,12050.1402052
35_29_2012-12-14,13766.3267236
35_29_2012-12-21,16608.3549402
35_29_2012-12-28,7946.08075671
35_29_2013-01-04,6986.44808566
35_29_2013-01-11,6986.44808566
35_29_2013-01-18,6920.34144781
35_29_2013-01-25,7080.33609583
35_29_2013-02-01,7181.6284877
35_29_2013-02-08,9646.42786513
35_29_2013-02-15,8904.97548003
35_29_2013-02-22,9480.11812475
35_29_2013-03-01,8913.07620181
35_29_2013-03-08,8666.17152724
35_29_2013-03-15,8358.43203092
35_29_2013-03-22,8233.91241037
35_29_2013-03-29,8098.69212337
35_29_2013-04-05,7971.17522842
35_29_2013-04-12,8020.18965522
35_29_2013-04-19,7921.76425858
35_29_2013-04-26,8160.70578162
35_29_2013-05-03,8401.56367409
35_29_2013-05-10,8845.92653947
35_29_2013-05-17,8816.34167442
35_29_2013-05-24,8626.98541662
35_29_2013-05-31,8521.64868265
35_29_2013-06-07,8629.28782377
35_29_2013-06-14,8528.809666
35_29_2013-06-21,8569.58788587
35_29_2013-06-28,8757.80847939
35_29_2013-07-05,9149.46842252
35_29_2013-07-12,9312.47780263
35_29_2013-07-19,9234.00550478
35_29_2013-07-26,9231.83748721
35_30_2012-11-02,4597.66554126
35_30_2012-11-09,4616.93394822
35_30_2012-11-16,4467.58395186
35_30_2012-11-23,5051.76515489
35_30_2012-11-30,4527.39984364
35_30_2012-12-07,4856.06539807
35_30_2012-12-14,5155.77532162
35_30_2012-12-21,5708.56840046
35_30_2012-12-28,4204.51609155
35_30_2013-01-04,3977.18026422
35_30_2013-01-11,3977.18026422
35_30_2013-01-18,3930.69111085
35_30_2013-01-25,4073.90366426
35_30_2013-02-01,4185.2132598
35_30_2013-02-08,6558.1665042
35_30_2013-02-15,5921.34232049
35_30_2013-02-22,6644.36973413
35_30_2013-03-01,6550.54187658
35_30_2013-03-08,6622.64160598
35_30_2013-03-15,6638.42897324
35_30_2013-03-22,6671.13927093
35_30_2013-03-29,6527.32163127
35_30_2013-04-05,6476.99503769
35_30_2013-04-12,6605.02769813
35_30_2013-04-19,6544.97934494
35_30_2013-04-26,6604.28770417
35_30_2013-05-03,6553.70119904
35_30_2013-05-10,6648.21945665
35_30_2013-05-17,6677.78445952
35_30_2013-05-24,6827.20544241
35_30_2013-05-31,7010.66347966
35_30_2013-06-07,7220.40149954
35_30_2013-06-14,7201.7715019
35_30_2013-06-21,7191.00595176
35_30_2013-06-28,7221.26796457
35_30_2013-07-05,7288.43302712
35_30_2013-07-12,7311.59446025
35_30_2013-07-19,7129.14393444
35_30_2013-07-26,7037.14664456
35_31_2012-11-02,4232.86190832
35_31_2012-11-09,4237.33874469
35_31_2012-11-16,4225.27853184
35_31_2012-11-23,5243.29868193
35_31_2012-11-30,5723.93088832
35_31_2012-12-07,7344.07168433
35_31_2012-12-14,8403.27701711
35_31_2012-12-21,10092.9223679
35_31_2012-12-28,4049.98228215
35_31_2013-01-04,3370.4524115
35_31_2013-01-11,3370.4524115
35_31_2013-01-18,3365.9062251
35_31_2013-01-25,3443.1386881
35_31_2013-02-01,3461.08424652
35_31_2013-02-08,4139.52385137
35_31_2013-02-15,3897.05232923
35_31_2013-02-22,4049.6277606
35_31_2013-03-01,3967.59903275
35_31_2013-03-08,3908.48361694
35_31_2013-03-15,3875.43741334
35_31_2013-03-22,3750.21057032
35_31_2013-03-29,3612.82995446
35_31_2013-04-05,3528.06850339
35_31_2013-04-12,3511.4287661
35_31_2013-04-19,3455.99790941
35_31_2013-04-26,3465.62814603
35_31_2013-05-03,3457.74840349
35_31_2013-05-10,3610.22939163
35_31_2013-05-17,3722.25705181
35_31_2013-05-24,3792.24845733
35_31_2013-05-31,3807.33878619
35_31_2013-06-07,3820.67474319
35_31_2013-06-14,3869.42470005
35_31_2013-06-21,3847.36130807
35_31_2013-06-28,3900.04359027
35_31_2013-07-05,3998.03764105
35_31_2013-07-12,4163.1579981
35_31_2013-07-19,4377.00640231
35_31_2013-07-26,4735.25439667
35_32_2012-11-02,6262.60536494
35_32_2012-11-09,6759.66790269
35_32_2012-11-16,7376.6472692
35_32_2012-11-23,10431.2836236
35_32_2012-11-30,10277.4148215
35_32_2012-12-07,13933.6671867
35_32_2012-12-14,17473.1127037
35_32_2012-12-21,23510.3903257
35_32_2012-12-28,8834.97219276
35_32_2013-01-04,4570.53885171
35_32_2013-01-11,4570.53885171
35_32_2013-01-18,4494.14114963
35_32_2013-01-25,4685.22041139
35_32_2013-02-01,5023.04993614
35_32_2013-02-08,9959.76502694
35_32_2013-02-15,8911.82864084
35_32_2013-02-22,10495.0891176
35_32_2013-03-01,8847.89233332
35_32_2013-03-08,8113.59843426
35_32_2013-03-15,7199.28695971
35_32_2013-03-22,6935.88711762
35_32_2013-03-29,6863.32887735
35_32_2013-04-05,6915.19510325
35_32_2013-04-12,7174.59637113
35_32_2013-04-19,7229.69985748
35_32_2013-04-26,7466.34428142
35_32_2013-05-03,7911.86718343
35_32_2013-05-10,8735.59503759
35_32_2013-05-17,9117.86475507
35_32_2013-05-24,8605.50798891
35_32_2013-05-31,8007.35583818
35_32_2013-06-07,7896.46884535
35_32_2013-06-14,7959.29253802
35_32_2013-06-21,8216.25138315
35_32_2013-06-28,8298.30336563
35_32_2013-07-05,8168.7418555
35_32_2013-07-12,8004.74760741
35_32_2013-07-19,7709.76241871
35_32_2013-07-26,7615.6522596
35_33_2012-11-02,10242.9004236
35_33_2012-11-09,10119.4373757
35_33_2012-11-16,10200.7994484
35_33_2012-11-23,16483.9135947
35_33_2012-11-30,12971.5337342
35_33_2012-12-07,14998.0892729
35_33_2012-12-14,16487.827194
35_33_2012-12-21,18782.0033808
35_33_2012-12-28,7455.01655624
35_33_2013-01-04,6282.21297526
35_33_2013-01-11,6282.21297526
35_33_2013-01-18,6315.65709906
35_33_2013-01-25,6647.52111348
35_33_2013-02-01,7068.7516008
35_33_2013-02-08,10422.2325796
35_33_2013-02-15,9353.59722951
35_33_2013-02-22,10142.720847
35_33_2013-03-01,9952.53616015
35_33_2013-03-08,10114.3632651
35_33_2013-03-15,10203.2099331
35_33_2013-03-22,10344.9565539
35_33_2013-03-29,10425.9025155
35_33_2013-04-05,10483.5973443
35_33_2013-04-12,10636.9058336
35_33_2013-04-19,10161.3109151
35_33_2013-04-26,9915.99038397
35_33_2013-05-03,9488.19811558
35_33_2013-05-10,9553.42057665
35_33_2013-05-17,9629.14691876
35_33_2013-05-24,10177.9638354
35_33_2013-05-31,10886.6508496
35_33_2013-06-07,11340.2370635
35_33_2013-06-14,11087.6363831
35_33_2013-06-21,10926.1187169
35_33_2013-06-28,10926.0432075
35_33_2013-07-05,10916.5491985
35_33_2013-07-12,10749.5363113
35_33_2013-07-19,10300.8098417
35_33_2013-07-26,10284.6368336
35_34_2012-11-02,21399.4806582
35_34_2012-11-09,21426.587958
35_34_2012-11-16,20532.6895261
35_34_2012-11-23,25196.0758435
35_34_2012-11-30,21679.3912882
35_34_2012-12-07,24362.5382843
35_34_2012-12-14,26730.0909974
35_34_2012-12-21,30410.6415488
35_34_2012-12-28,15922.4365169
35_34_2013-01-04,15655.7684729
35_34_2013-01-11,15655.7684729
35_34_2013-01-18,15468.9524362
35_34_2013-01-25,16103.870594
35_34_2013-02-01,16465.5899948
35_34_2013-02-08,24207.6149618
35_34_2013-02-15,22762.6810778
35_34_2013-02-22,25474.5521552
35_34_2013-03-01,25843.0581469
35_34_2013-03-08,26446.327161
35_34_2013-03-15,27095.6949439
35_34_2013-03-22,27846.114205
35_34_2013-03-29,27642.2375822
35_34_2013-04-05,27512.6413076
35_34_2013-04-12,28202.534154
35_34_2013-04-19,27968.186426
35_34_2013-04-26,27885.2118913
35_34_2013-05-03,27625.385413
35_34_2013-05-10,28590.2109096
35_34_2013-05-17,29728.8855702
35_34_2013-05-24,31538.0482524
35_34_2013-05-31,33570.3215726
35_34_2013-06-07,34410.8666399
35_34_2013-06-14,33023.5015631
35_34_2013-06-21,31522.4818515
35_34_2013-06-28,31202.7760663
35_34_2013-07-05,31402.2236385
35_34_2013-07-12,31827.4640726
35_34_2013-07-19,30397.9131506
35_34_2013-07-26,29317.7072894
35_35_2012-11-02,3415.41066539
35_35_2012-11-09,3465.89892218
35_35_2012-11-16,3344.48730475
35_35_2012-11-23,3229.85219039
35_35_2012-11-30,3398.85537154
35_35_2012-12-07,3810.93350015
35_35_2012-12-14,4068.0633776
35_35_2012-12-21,4477.32107936
35_35_2012-12-28,1906.79294199
35_35_2013-01-04,1968.64672315
35_35_2013-01-11,1968.64672315
35_35_2013-01-18,1908.26402511
35_35_2013-01-25,1910.94834751
35_35_2013-02-01,1954.56839911
35_35_2013-02-08,2879.03645733
35_35_2013-02-15,2537.37214579
35_35_2013-02-22,2797.81741798
35_35_2013-03-01,2894.05281783
35_35_2013-03-08,3111.1096832
35_35_2013-03-15,3354.45102972
35_35_2013-03-22,3533.02554415
35_35_2013-03-29,3550.04891384
35_35_2013-04-05,3626.14109534
35_35_2013-04-12,3801.96574875
35_35_2013-04-19,3777.52929148
35_35_2013-04-26,3766.98589596
35_35_2013-05-03,3848.21050793
35_35_2013-05-10,4023.5500842
35_35_2013-05-17,4048.74979249
35_35_2013-05-24,4032.30054521
35_35_2013-05-31,4120.97065144
35_35_2013-06-07,4128.54749966
35_35_2013-06-14,4056.91219363
35_35_2013-06-21,3858.02659316
35_35_2013-06-28,3773.3988277
35_35_2013-07-05,3624.91269137
35_35_2013-07-12,3522.1640783
35_35_2013-07-19,3371.55056892
35_35_2013-07-26,3222.80822737
35_36_2012-11-02,3906.27514038
35_36_2012-11-09,4003.0250226
35_36_2012-11-16,3817.86833612
35_36_2012-11-23,4727.50949521
35_36_2012-11-30,4038.19200477
35_36_2012-12-07,4706.62377722
35_36_2012-12-14,5188.86802414
35_36_2012-12-21,6056.82861257
35_36_2012-12-28,3063.5139286
35_36_2013-01-04,2049.0643635
35_36_2013-01-11,2049.0643635
35_36_2013-01-18,2025.69148909
35_36_2013-01-25,2024.53151767
35_36_2013-02-01,2131.84796333
35_36_2013-02-08,2730.88157705
35_36_2013-02-15,2750.16202478
35_36_2013-02-22,2913.34045312
35_36_2013-03-01,2958.44658093
35_36_2013-03-08,3130.44894407
35_36_2013-03-15,3454.87233165
35_36_2013-03-22,3800.69717901
35_36_2013-03-29,3822.04767079
35_36_2013-04-05,3702.54989212
35_36_2013-04-12,3653.42506019
35_36_2013-04-19,3431.57814697
35_36_2013-04-26,3241.13063177
35_36_2013-05-03,3089.15089727
35_36_2013-05-10,3393.41244857
35_36_2013-05-17,4090.82167157
35_36_2013-05-24,5112.92289697
35_36_2013-05-31,6243.04942075
35_36_2013-06-07,6860.08634619
35_36_2013-06-14,6713.46642765
35_36_2013-06-21,6893.06171735
35_36_2013-06-28,7376.89508714
35_36_2013-07-05,7644.39042178
35_36_2013-07-12,6998.35928804
35_36_2013-07-19,5605.31427646
35_36_2013-07-26,4468.83940979
35_38_2012-11-02,35213.1868666
35_38_2012-11-09,35479.9148642
35_38_2012-11-16,36161.0249122
35_38_2012-11-23,29625.5961867
35_38_2012-11-30,37144.0356478
35_38_2012-12-07,35965.4481
35_38_2012-12-14,35786.8176024
35_38_2012-12-21,35208.5741558
35_38_2012-12-28,29755.4243457
35_38_2013-01-04,38381.4011943
35_38_2013-01-11,38381.4011943
35_38_2013-01-18,37331.2235394
35_38_2013-01-25,35862.3286547
35_38_2013-02-01,35320.717909
35_38_2013-02-08,36980.6428177
35_38_2013-02-15,36378.1027816
35_38_2013-02-22,36572.7270772
35_38_2013-03-01,36267.4250077
35_38_2013-03-08,37198.8339102
35_38_2013-03-15,37179.5986581
35_38_2013-03-22,36478.6435981
35_38_2013-03-29,36575.8629495
35_38_2013-04-05,36337.9168603
35_38_2013-04-12,36397.8171574
35_38_2013-04-19,36567.3969401
35_38_2013-04-26,36575.0431173
35_38_2013-05-03,36914.9678118
35_38_2013-05-10,37335.2344644
35_38_2013-05-17,36983.1174972
35_38_2013-05-24,36203.0557257
35_38_2013-05-31,35769.9470925
35_38_2013-06-07,35474.2495966
35_38_2013-06-14,35855.9755522
35_38_2013-06-21,35777.6792812
35_38_2013-06-28,35871.5759299
35_38_2013-07-05,36155.9629004
35_38_2013-07-12,35722.9181712
35_38_2013-07-19,35927.3274511
35_38_2013-07-26,35522.8287519
35_40_2012-11-02,33517.8173597
35_40_2012-11-09,33610.8386641
35_40_2012-11-16,33492.0006707
35_40_2012-11-23,30146.0623309
35_40_2012-11-30,35265.0287163
35_40_2012-12-07,36138.4133886
35_40_2012-12-14,37124.7426162
35_40_2012-12-21,38294.4514421
35_40_2012-12-28,30457.2269392
35_40_2013-01-04,35427.3736534
35_40_2013-01-11,35427.3736534
35_40_2013-01-18,34406.6415371
35_40_2013-01-25,34415.4213118
35_40_2013-02-01,34214.278187
35_40_2013-02-08,38433.4663052
35_40_2013-02-15,37661.2459021
35_40_2013-02-22,38834.7619224
35_40_2013-03-01,38716.6261015
35_40_2013-03-08,39299.1938085
35_40_2013-03-15,38880.9969027
35_40_2013-03-22,38119.7595579
35_40_2013-03-29,37604.1320383
35_40_2013-04-05,37509.4259147
35_40_2013-04-12,38165.2573938
35_40_2013-04-19,38056.2379776
35_40_2013-04-26,38446.2706606
35_40_2013-05-03,37853.7202587
35_40_2013-05-10,37734.739468
35_40_2013-05-17,37000.6215147
35_40_2013-05-24,36561.8961977
35_40_2013-05-31,36488.8493814
35_40_2013-06-07,36414.6044362
35_40_2013-06-14,36535.3246093
35_40_2013-06-21,36274.6521316
35_40_2013-06-28,36219.2841809
35_40_2013-07-05,36488.982066
35_40_2013-07-12,36201.7739904
35_40_2013-07-19,35814.571727
35_40_2013-07-26,35517.3633309
35_41_2012-11-02,1929.26516464
35_41_2012-11-09,1870.39020499
35_41_2012-11-16,1883.83382325
35_41_2012-11-23,2990.43920703
35_41_2012-11-30,2559.901561
35_41_2012-12-07,3258.95211336
35_41_2012-12-14,3852.09197212
35_41_2012-12-21,4596.67739433
35_41_2012-12-28,1651.37798108
35_41_2013-01-04,1245.64352441
35_41_2013-01-11,1245.64352441
35_41_2013-01-18,1443.6014647
35_41_2013-01-25,1887.00926601
35_41_2013-02-01,2367.18957738
35_41_2013-02-08,2490.09074113
35_41_2013-02-15,2165.34091086
35_41_2013-02-22,1763.64608592
35_41_2013-03-01,1482.75405356
35_41_2013-03-08,1491.48683806
35_41_2013-03-15,1530.68986799
35_41_2013-03-22,1692.34723306
35_41_2013-03-29,1783.98680227
35_41_2013-04-05,1890.58373173
35_41_2013-04-12,2025.30684778
35_41_2013-04-19,2020.17918653
35_41_2013-04-26,1954.27388708
35_41_2013-05-03,1809.1903682
35_41_2013-05-10,1739.25534882
35_41_2013-05-17,1676.63908441
35_41_2013-05-24,1695.64914188
35_41_2013-05-31,1772.83914489
35_41_2013-06-07,1878.6537476
35_41_2013-06-14,2004.99448637
35_41_2013-06-21,2147.73067786
35_41_2013-06-28,2173.79216859
35_41_2013-07-05,2076.54221699
35_41_2013-07-12,1994.53072905
35_41_2013-07-19,1812.93818245
35_41_2013-07-26,1743.21613588
35_42_2012-11-02,8026.05969967
35_42_2012-11-09,8088.46300346
35_42_2012-11-16,8089.66004989
35_42_2012-11-23,7443.25035372
35_42_2012-11-30,7282.27838021
35_42_2012-12-07,6979.5349642
35_42_2012-12-14,6821.75935141
35_42_2012-12-21,6767.57694457
35_42_2012-12-28,5754.98026714
35_42_2013-01-04,6765.24519084
35_42_2013-01-11,6765.24519084
35_42_2013-01-18,6655.39034134
35_42_2013-01-25,6492.20655203
35_42_2013-02-01,6483.57678111
35_42_2013-02-08,7221.08630123
35_42_2013-02-15,7430.09085986
35_42_2013-02-22,7871.06207049
35_42_2013-03-01,8052.51873559
35_42_2013-03-08,8245.7711868
35_42_2013-03-15,8483.89237795
35_42_2013-03-22,8718.40029636
35_42_2013-03-29,8854.02400968
35_42_2013-04-05,8919.87712558
35_42_2013-04-12,8860.48652125
35_42_2013-04-19,8627.73300117
35_42_2013-04-26,8365.15636743
35_42_2013-05-03,8116.90839297
35_42_2013-05-10,8201.8561794
35_42_2013-05-17,8286.64541706
35_42_2013-05-24,8207.61808248
35_42_2013-05-31,8227.21195963
35_42_2013-06-07,8157.20847508
35_42_2013-06-14,8267.46670491
35_42_2013-06-21,8291.70749085
35_42_2013-06-28,8416.43738921
35_42_2013-07-05,8626.64827038
35_42_2013-07-12,8581.43151456
35_42_2013-07-19,8493.72064725
35_42_2013-07-26,8493.1766228
35_44_2012-11-02,1763.02671768
35_44_2012-11-09,1734.67444932
35_44_2012-11-16,1812.64873048
35_44_2012-11-23,2823.23406344
35_44_2012-11-30,2372.75061736
35_44_2012-12-07,2572.19534158
35_44_2012-12-14,2709.73880451
35_44_2012-12-21,2910.01837861
35_44_2012-12-28,1286.86042955
35_44_2013-01-04,1312.39284667
35_44_2013-01-11,1312.39284667
35_44_2013-01-18,1384.21288595
35_44_2013-01-25,1470.7323933
35_44_2013-02-01,1526.22970243
35_44_2013-02-08,2002.83357524
35_44_2013-02-15,1716.14414625
35_44_2013-02-22,1761.10209806
35_44_2013-03-01,1689.94409277
35_44_2013-03-08,1727.08193311
35_44_2013-03-15,1742.38287142
35_44_2013-03-22,1757.62164935
35_44_2013-03-29,1777.56338461
35_44_2013-04-05,1760.38947362
35_44_2013-04-12,1707.42065563
35_44_2013-04-19,1672.95199989
35_44_2013-04-26,1700.89302605
35_44_2013-05-03,1779.16763795
35_44_2013-05-10,1852.70245921
35_44_2013-05-17,1889.15381567
35_44_2013-05-24,1894.67547336
35_44_2013-05-31,1867.05546349
35_44_2013-06-07,1870.15513396
35_44_2013-06-14,1879.46243515
35_44_2013-06-21,1864.24848493
35_44_2013-06-28,1791.64642226
35_44_2013-07-05,1724.58157461
35_44_2013-07-12,1702.87848332
35_44_2013-07-19,1706.63588515
35_44_2013-07-26,1694.28376204
35_46_2012-11-02,13395.4339898
35_46_2012-11-09,13591.224925
35_46_2012-11-16,13899.6517585
35_46_2012-11-23,16188.0105021
35_46_2012-11-30,17726.8070733
35_46_2012-12-07,21765.6284313
35_46_2012-12-14,25352.5916998
35_46_2012-12-21,31584.2058763
35_46_2012-12-28,19388.7760669
35_46_2013-01-04,12412.5793385
35_46_2013-01-11,12412.5793385
35_46_2013-01-18,12318.4225911
35_46_2013-01-25,12810.6920336
35_46_2013-02-01,12863.3809406
35_46_2013-02-08,15286.2418211
35_46_2013-02-15,15077.3804603
35_46_2013-02-22,15999.5884505
35_46_2013-03-01,15833.9278077
35_46_2013-03-08,15910.1702212
35_46_2013-03-15,15824.6451538
35_46_2013-03-22,15814.3768742
35_46_2013-03-29,15743.6859219
35_46_2013-04-05,15979.6568667
35_46_2013-04-12,16365.6470007
35_46_2013-04-19,16362.8663256
35_46_2013-04-26,16528.802016
35_46_2013-05-03,16472.7592055
35_46_2013-05-10,16824.3741598
35_46_2013-05-17,17154.6781453
35_46_2013-05-24,17647.0424958
35_46_2013-05-31,18295.6616929
35_46_2013-06-07,18805.0089282
35_46_2013-06-14,18715.2979719
35_46_2013-06-21,18667.1083435
35_46_2013-06-28,18900.752483
35_46_2013-07-05,19109.3486967
35_46_2013-07-12,19049.6830339
35_46_2013-07-19,18217.9783668
35_46_2013-07-26,17490.173917
35_47_2012-12-21,68.7276775641
35_47_2012-12-28,-230.918430572
35_47_2013-02-15,-2.80738316024
35_47_2013-03-29,-176.223075682
35_47_2013-04-12,-38.2383989178
35_47_2013-06-14,-45.4746322656
35_49_2012-11-09,-3.15936153622
35_49_2012-11-16,-4.40013872977
35_49_2012-11-23,-25.4828703425
35_49_2012-11-30,-2.27836110782
35_49_2012-12-21,2.31659524895
35_49_2012-12-28,-7.03171495096
35_49_2013-01-11,-30.8338761246
35_49_2013-01-25,-70.1821310219
35_49_2013-02-08,23.1831837395
35_49_2013-03-01,23.8287376062
35_49_2013-03-29,17.3386667622
35_49_2013-04-05,12.6388613029
35_49_2013-04-12,13.7187999439
35_49_2013-04-19,10.2680138369
35_49_2013-04-26,9.3464734637
35_49_2013-05-03,9.93686975251
35_49_2013-05-10,7.74444709376
35_49_2013-05-17,6.45773412299
35_49_2013-05-24,1.17063151687
35_49_2013-05-31,-3.61042095584
35_49_2013-06-07,-8.34393083963
35_49_2013-06-14,-7.3359586929
35_49_2013-06-21,-6.03463805674
35_49_2013-06-28,-4.77685435608
35_49_2013-07-05,-8.16876293008
35_49_2013-07-12,-6.80589713797
35_49_2013-07-19,-1.15057347055
35_49_2013-07-26,5.31141795782
35_52_2012-11-02,1533.72949367
35_52_2012-11-09,1508.69218822
35_52_2012-11-16,1559.16625478
35_52_2012-11-23,3060.57234439
35_52_2012-11-30,1765.71958476
35_52_2012-12-07,1926.92870508
35_52_2012-12-14,2014.71076615
35_52_2012-12-21,2162.59387785
35_52_2012-12-28,1143.19971565
35_52_2013-01-04,1115.77775086
35_52_2013-01-11,1115.77775086
35_52_2013-01-18,1079.25304993
35_52_2013-01-25,1170.11289797
35_52_2013-02-01,1176.04462637
35_52_2013-02-08,1838.4699313
35_52_2013-02-15,1587.00770917
35_52_2013-02-22,1777.64768175
35_52_2013-03-01,1766.29357016
35_52_2013-03-08,1777.59637134
35_52_2013-03-15,1768.70544449
35_52_2013-03-22,1740.19602375
35_52_2013-03-29,1703.5054816
35_52_2013-04-05,1673.74557529
35_52_2013-04-12,1646.63760638
35_52_2013-04-19,1630.53136436
35_52_2013-04-26,1718.30910529
35_52_2013-05-03,1788.45795877
35_52_2013-05-10,1895.04267173
35_52_2013-05-17,1890.70225282
35_52_2013-05-24,1824.33472094
35_52_2013-05-31,1743.18262521
35_52_2013-06-07,1647.30601953
35_52_2013-06-14,1555.72951355
35_52_2013-06-21,1530.50656334
35_52_2013-06-28,1491.33384948
35_52_2013-07-05,1473.54046321
35_52_2013-07-12,1425.42478742
35_52_2013-07-19,1391.57675034
35_52_2013-07-26,1380.31694812
35_54_2012-11-02,116.211459254
35_54_2012-11-09,123.156855801
35_54_2012-11-16,114.625934079
35_54_2012-11-23,226.439486169
35_54_2012-11-30,143.487911036
35_54_2012-12-07,188.109646272
35_54_2012-12-14,230.101866603
35_54_2012-12-21,290.126093544
35_54_2012-12-28,124.644380368
35_54_2013-01-11,64.6080595765
35_54_2013-01-18,62.4040710649
35_54_2013-01-25,70.1556959684
35_54_2013-02-01,83.9996538674
35_54_2013-02-15,203.632441609
35_54_2013-02-22,242.406015118
35_54_2013-03-08,205.254584965
35_54_2013-03-15,199.562397563
35_54_2013-03-22,200.806953619
35_54_2013-04-05,209.9488743
35_54_2013-04-12,215.777633052
35_54_2013-05-10,265.443424731
35_54_2013-05-17,247.128842901
35_54_2013-05-24,256.436367931
35_54_2013-05-31,262.097292977
35_54_2013-06-14,237.424381732
35_54_2013-07-05,279.107646816
35_54_2013-07-19,264.163092195
35_54_2013-07-26,261.059084034
35_55_2012-11-02,13653.2851007
35_55_2012-11-09,18380.7203922
35_55_2012-11-16,18219.6037045
35_55_2012-11-23,39716.3020902
35_55_2012-11-30,20639.1410544
35_55_2012-12-07,26225.1841703
35_55_2012-12-14,32053.065619
35_55_2012-12-21,42427.7962474
35_55_2012-12-28,17594.6838044
35_55_2013-01-04,8441.32748683
35_55_2013-01-11,8441.32748683
35_55_2013-01-18,8006.17018032
35_55_2013-01-25,8350.59282372
35_55_2013-02-01,8663.18767501
35_55_2013-02-08,14398.8467273
35_55_2013-02-15,12726.8770301
35_55_2013-02-22,14190.8060818
35_55_2013-03-01,13595.1322796
35_55_2013-03-08,12975.03846
35_55_2013-03-15,12377.9033141
35_55_2013-03-22,11880.3055921
35_55_2013-03-29,11495.1500685
35_55_2013-04-05,11278.6611253
35_55_2013-04-12,10944.3033324
35_55_2013-04-19,10246.4198599
35_55_2013-04-26,9807.93547105
35_55_2013-05-03,9196.48284547
35_55_2013-05-10,8870.4178993
35_55_2013-05-17,8725.05016293
35_55_2013-05-24,8809.24631545
35_55_2013-05-31,8775.46899976
35_55_2013-06-07,8875.28616742
35_55_2013-06-14,9053.00234923
35_55_2013-06-21,9530.46192341
35_55_2013-06-28,9900.12712455
35_55_2013-07-05,9732.40819142
35_55_2013-07-12,9340.04922861
35_55_2013-07-19,8861.1253626
35_55_2013-07-26,8471.38445809
35_56_2012-11-02,174.522061379
35_56_2012-11-09,187.943532899
35_56_2012-11-16,294.160478103
35_56_2012-11-23,675.357904797
35_56_2012-11-30,728.066900857
35_56_2012-12-07,822.67920321
35_56_2012-12-14,726.476063109
35_56_2012-12-21,620.653130008
35_56_2012-12-28,86.9402750978
35_56_2013-01-11,147.259319097
35_56_2013-01-18,163.802902887
35_56_2013-01-25,182.927614538
35_56_2013-02-01,213.400720613
35_56_2013-02-08,642.057593594
35_56_2013-02-15,490.66105444
35_56_2013-02-22,639.717675687
35_56_2013-03-01,650.460980509
35_56_2013-03-08,784.635907736
35_56_2013-03-15,1022.41374467
35_56_2013-03-22,1346.70233719
35_56_2013-03-29,1646.85907709
35_56_2013-04-05,1819.94523188
35_56_2013-04-12,1984.04052508
35_56_2013-04-19,1974.48179436
35_56_2013-04-26,2077.01085814
35_56_2013-05-03,2117.07009141
35_56_2013-05-10,2213.8503213
35_56_2013-05-17,2064.93536065
35_56_2013-05-24,1765.42767629
35_56_2013-05-31,1471.73511463
35_56_2013-06-07,1270.5626483
35_56_2013-06-14,1082.95339632
35_56_2013-06-21,945.773178601
35_56_2013-06-28,798.535918155
35_56_2013-07-05,673.481478423
35_56_2013-07-12,518.274071001
35_56_2013-07-19,406.269943945
35_56_2013-07-26,331.187906241
35_58_2012-11-02,2492.0296795
35_58_2012-11-09,2532.65353786
35_58_2012-11-16,2505.71585968
35_58_2012-11-23,3413.13108393
35_58_2012-11-30,3103.92653498
35_58_2012-12-07,3322.28910699
35_58_2012-12-14,3524.32447026
35_58_2012-12-21,4053.66306213
35_58_2012-12-28,2235.65370573
35_58_2013-01-04,2013.74584549
35_58_2013-01-11,2013.74584549
35_58_2013-01-18,1883.33001587
35_58_2013-01-25,2058.04575735
35_58_2013-02-01,2015.72397214
35_58_2013-02-08,2404.61330354
35_58_2013-02-15,2685.57624407
35_58_2013-02-22,2758.81645449
35_58_2013-03-01,2475.53435367
35_58_2013-03-08,2410.44872614
35_58_2013-03-15,2304.09299372
35_58_2013-03-22,2283.74478696
35_58_2013-03-29,2208.53367752
35_58_2013-04-05,2320.49688026
35_58_2013-04-12,2333.88048508
35_58_2013-04-19,2373.00918648
35_58_2013-04-26,2441.42995084
35_58_2013-05-03,2498.5048811
35_58_2013-05-10,2529.04322117
35_58_2013-05-17,2531.17970197
35_58_2013-05-24,2442.57985215
35_58_2013-05-31,2443.28211529
35_58_2013-06-07,2686.28790931
35_58_2013-06-14,3029.9807344
35_58_2013-06-21,3327.30349698
35_58_2013-06-28,3418.70283376
35_58_2013-07-05,3303.12357323
35_58_2013-07-12,3119.95602837
35_58_2013-07-19,3181.99418055
35_58_2013-07-26,3497.33391019
35_59_2012-11-02,408.336614565
35_59_2012-11-09,570.743509543
35_59_2012-11-16,868.144057735
35_59_2012-11-23,2321.62625169
35_59_2012-11-30,3238.28281105
35_59_2012-12-07,6041.56695151
