Id,Weekly_Sales
42_82_2013-02-01,7338.01889674
42_82_2013-02-08,8077.93664019
42_82_2013-02-15,7405.72256294
42_82_2013-02-22,7451.98746551
42_82_2013-03-01,7384.37690169
42_82_2013-03-08,7453.20155477
42_82_2013-03-15,7478.36976585
42_82_2013-03-22,7350.3714146
42_82_2013-03-29,7205.56138651
42_82_2013-04-05,7205.67672946
42_82_2013-04-12,7296.15955106
42_82_2013-04-19,7265.72010503
42_82_2013-04-26,7134.83847514
42_82_2013-05-03,7171.7621574
42_82_2013-05-10,7343.69406081
42_82_2013-05-17,7455.01152562
42_82_2013-05-24,7383.73594798
42_82_2013-05-31,7335.69367289
42_82_2013-06-07,7392.4791363
42_82_2013-06-14,7474.65448497
42_82_2013-06-21,7367.52994908
42_82_2013-06-28,7255.50923254
42_82_2013-07-05,7245.59918845
42_82_2013-07-12,7273.40761887
42_82_2013-07-19,7272.96666909
42_82_2013-07-26,7143.73171572
42_83_2012-11-02,3351.74225697
42_83_2012-11-09,3381.58962554
42_83_2012-11-16,3209.73357435
42_83_2012-11-23,2731.14055917
42_83_2012-11-30,3284.91830994
42_83_2012-12-07,3635.8763754
42_83_2012-12-14,3666.89898932
42_83_2012-12-21,3779.50908342
42_83_2012-12-28,3134.38713558
42_83_2013-01-04,4646.06023098
42_83_2013-01-11,4646.06023098
42_83_2013-01-18,4377.90728455
42_83_2013-01-25,3998.854408
42_83_2013-02-01,3688.14430173
42_83_2013-02-08,4483.93520287
42_83_2013-02-15,3874.16320156
42_83_2013-02-22,4096.87398349
42_83_2013-03-01,4190.5081997
42_83_2013-03-08,4313.15869231
42_83_2013-03-15,4400.03571655
42_83_2013-03-22,4166.39642927
42_83_2013-03-29,3949.93150292
42_83_2013-04-05,3962.12077757
42_83_2013-04-12,4091.57061644
42_83_2013-04-19,3954.77422101
42_83_2013-04-26,3664.94131954
42_83_2013-05-03,3486.2424774
42_83_2013-05-10,3647.10448365
42_83_2013-05-17,3692.74086975
42_83_2013-05-24,3505.82658749
42_83_2013-05-31,3343.70208371
42_83_2013-06-07,3422.80114573
42_83_2013-06-14,3653.3960537
42_83_2013-06-21,3608.93638568
42_83_2013-06-28,3535.52341395
42_83_2013-07-05,3661.11761995
42_83_2013-07-12,3941.77995146
42_83_2013-07-19,3932.26322222
42_83_2013-07-26,3662.66612655
42_85_2012-11-02,62.5425581529
42_85_2012-11-09,56.9539598056
42_85_2012-11-16,55.4179605243
42_85_2012-11-23,53.9892522507
42_85_2012-11-30,58.9604780606
42_85_2012-12-07,64.4273004227
42_85_2012-12-14,67.2642066953
42_85_2012-12-21,78.4333756514
42_85_2012-12-28,68.2679801352
42_85_2013-01-04,63.1908977062
42_85_2013-01-11,63.1908977062
42_85_2013-01-18,58.6578377975
42_85_2013-01-25,56.5023377323
42_85_2013-02-01,56.9825431566
42_85_2013-02-08,72.8857126738
42_85_2013-02-15,57.3848050396
42_85_2013-02-22,56.7826177762
42_85_2013-03-01,60.6638792326
42_85_2013-03-08,63.1942305568
42_85_2013-03-15,69.0615741663
42_85_2013-03-29,69.4135877693
42_85_2013-04-05,69.0896605779
42_85_2013-04-12,69.1825318734
42_85_2013-04-19,64.4550641087
42_85_2013-04-26,61.3460128355
42_85_2013-05-03,64.4350987302
42_85_2013-05-10,70.3439456347
42_85_2013-05-17,73.8811414194
42_85_2013-05-24,71.099467852
42_85_2013-05-31,64.2841840472
42_85_2013-06-07,64.2895776283
42_85_2013-06-14,73.5085879948
42_85_2013-06-21,77.96689066
42_85_2013-06-28,81.7666897647
42_85_2013-07-05,75.6844180691
42_85_2013-07-12,71.0862630375
42_85_2013-07-19,66.657167985
42_85_2013-07-26,63.6877704546
42_87_2012-11-02,1012.30952579
42_87_2012-11-09,1013.03022627
42_87_2012-11-16,1013.75092675
42_87_2012-11-23,1014.47162723
42_87_2012-11-30,1015.19232771
42_87_2012-12-07,1015.91302819
42_87_2012-12-14,1016.63372867
42_87_2012-12-21,1017.35442915
42_87_2012-12-28,1018.07512963
42_87_2013-01-04,1018.79583011
42_87_2013-01-11,1019.51653058
42_87_2013-01-18,1020.23723106
42_87_2013-01-25,1020.95793154
42_87_2013-02-01,1021.67863202
42_87_2013-02-08,1022.3993325
42_87_2013-02-15,1023.12003298
42_87_2013-02-22,1023.84073346
42_87_2013-03-01,1024.56143394
42_87_2013-03-08,1025.28213442
42_87_2013-03-15,1026.00283489
42_87_2013-03-22,1026.72353537
42_87_2013-03-29,1027.44423585
42_87_2013-04-05,1028.16493633
42_87_2013-04-12,1028.88563681
42_87_2013-04-19,1029.60633729
42_87_2013-04-26,1030.32703777
42_87_2013-05-03,1045.05411962
42_87_2013-05-10,1045.91846492
42_87_2013-05-17,1046.78281022
42_87_2013-05-24,1047.64715552
42_87_2013-05-31,1048.51150081
42_87_2013-06-07,1049.37584611
42_87_2013-06-14,1050.24019141
42_87_2013-06-21,1051.10453671
42_87_2013-06-28,1051.968882
42_87_2013-07-05,1052.8332273
42_87_2013-07-12,1053.6975726
42_87_2013-07-19,1054.56191789
42_87_2013-07-26,1055.42626319
42_90_2012-11-02,54975.9369988
42_90_2012-11-09,56124.5260384
42_90_2012-11-16,54651.2067593
42_90_2012-11-23,57234.4378488
42_90_2012-11-30,53568.7448618
42_90_2012-12-07,56318.3327656
42_90_2012-12-14,56801.12727
42_90_2012-12-21,58909.9240713
42_90_2012-12-28,45408.0778291
42_90_2013-01-04,59062.2283106
42_90_2013-01-11,59062.2283106
42_90_2013-01-18,57950.1495498
42_90_2013-01-25,55799.4003822
42_90_2013-02-01,54326.4908317
42_90_2013-02-08,57400.4209034
42_90_2013-02-15,53123.088641
42_90_2013-02-22,52238.5229465
42_90_2013-03-01,52250.8299777
42_90_2013-03-08,53344.2999883
42_90_2013-03-15,54068.8062646
42_90_2013-03-22,52766.8566082
42_90_2013-03-29,51942.1376053
42_90_2013-04-05,52109.8144949
42_90_2013-04-12,53684.1666273
42_90_2013-04-19,52983.2760089
42_90_2013-04-26,51809.267068
42_90_2013-05-03,51255.9376239
42_90_2013-05-10,52735.3512472
42_90_2013-05-17,52658.3281712
42_90_2013-05-24,51489.5163887
42_90_2013-05-31,50928.91267
42_90_2013-06-07,51851.7802536
42_90_2013-06-14,53054.6270268
42_90_2013-06-21,52108.6017536
42_90_2013-06-28,50990.1077859
42_90_2013-07-05,51181.7707556
42_90_2013-07-12,52610.9848908
42_90_2013-07-19,52609.4299304
42_90_2013-07-26,51490.2781407
42_91_2012-11-02,41751.6659201
42_91_2012-11-09,43132.1150816
42_91_2012-11-16,41518.0880374
42_91_2012-11-23,37415.8976998
42_91_2012-11-30,39676.380508
42_91_2012-12-07,41551.1877418
42_91_2012-12-14,40732.1923761
42_91_2012-12-21,40338.7275683
42_91_2012-12-28,28956.9554682
42_91_2013-01-04,47088.8531097
42_91_2013-01-11,47088.8531097
42_91_2013-01-18,46024.5537119
42_91_2013-01-25,43775.8564628
42_91_2013-02-01,42129.8966124
42_91_2013-02-08,48164.4385869
42_91_2013-02-15,42077.0219384
42_91_2013-02-22,41885.0327464
42_91_2013-03-01,41899.8934948
42_91_2013-03-08,43234.1765459
42_91_2013-03-15,44174.2764993
42_91_2013-03-22,42594.6857515
42_91_2013-03-29,41369.834536
42_91_2013-04-05,41444.8664591
42_91_2013-04-12,43478.7850485
42_91_2013-04-19,43292.5013874
42_91_2013-04-26,42194.7182429
42_91_2013-05-03,41709.6905703
42_91_2013-05-10,43956.7495829
42_91_2013-05-17,44474.6854365
42_91_2013-05-24,43079.5737582
42_91_2013-05-31,42186.0968138
42_91_2013-06-07,43461.7445434
42_91_2013-06-14,45813.6566915
42_91_2013-06-21,44792.2873722
42_91_2013-06-28,43031.9987171
42_91_2013-07-05,42883.2524813
42_91_2013-07-12,44609.8532935
42_91_2013-07-19,44935.5489153
42_91_2013-07-26,43285.6504867
42_92_2012-11-02,88254.8595675
42_92_2012-11-09,92849.0858635
42_92_2012-11-16,91043.9247774
42_92_2012-11-23,98243.7019452
42_92_2012-11-30,87514.8683674
42_92_2012-12-07,93834.9709462
42_92_2012-12-14,95030.4180455
42_92_2012-12-21,98065.1523121
42_92_2012-12-28,65167.4346295
42_92_2013-01-04,95361.2638933
42_92_2013-01-11,95361.2638933
42_92_2013-01-18,92975.5323324
42_92_2013-01-25,87758.7861782
42_92_2013-02-01,84554.3738041
42_92_2013-02-08,96672.3149457
42_92_2013-02-15,84051.7403253
42_92_2013-02-22,83300.8950808
42_92_2013-03-01,83167.3782219
42_92_2013-03-08,85665.3269608
42_92_2013-03-15,86774.5015954
42_92_2013-03-22,82742.5991478
42_92_2013-03-29,79969.1125387
42_92_2013-04-05,80086.3817162
42_92_2013-04-12,84016.4353609
42_92_2013-04-19,82969.9425442
42_92_2013-04-26,80105.0423103
42_92_2013-05-03,78526.0739897
42_92_2013-05-10,82138.9865803
42_92_2013-05-17,82065.3528202
42_92_2013-05-24,78914.3794592
42_92_2013-05-31,77218.2625033
42_92_2013-06-07,79464.7681666
42_92_2013-06-14,82795.978485
42_92_2013-06-21,80164.4195176
42_92_2013-06-28,76892.0653159
42_92_2013-07-05,77176.3371396
42_92_2013-07-12,81017.4354578
42_92_2013-07-19,81051.9360856
42_92_2013-07-26,77911.6071817
42_93_2012-11-02,34153.6430094
42_93_2012-11-09,36982.1339118
42_93_2012-11-16,36553.2158628
42_93_2012-11-23,39590.3896006
42_93_2012-11-30,32181.7579858
42_93_2012-12-07,34520.7124287
42_93_2012-12-14,35257.7839586
42_93_2012-12-21,36952.0019494
42_93_2012-12-28,24943.1302704
42_93_2013-01-04,36729.8073009
42_93_2013-01-11,36729.8073009
42_93_2013-01-18,35533.0167013
42_93_2013-01-25,33272.9836501
42_93_2013-02-01,31766.9466928
42_93_2013-02-08,36554.9838382
42_93_2013-02-15,31364.5464097
42_93_2013-02-22,31026.4722505
42_93_2013-03-01,30637.2261865
42_93_2013-03-08,31838.4208389
42_93_2013-03-15,32660.7768572
42_93_2013-03-22,31798.7245465
42_93_2013-03-29,30912.097112
42_93_2013-04-05,31195.8683466
42_93_2013-04-12,33057.875736
42_93_2013-04-19,32647.0473415
42_93_2013-04-26,31476.774819
42_93_2013-05-03,31057.1238447
42_93_2013-05-10,32810.7924465
42_93_2013-05-17,33225.110817
42_93_2013-05-24,32366.9940153
42_93_2013-05-31,32018.392043
42_93_2013-06-07,33253.2612796
42_93_2013-06-14,34310.2723154
42_93_2013-06-21,33350.3917667
42_93_2013-06-28,32406.5360052
42_93_2013-07-05,32868.8339578
42_93_2013-07-12,34938.4699073
42_93_2013-07-19,34144.8305581
42_93_2013-07-26,32199.1606736
42_94_2012-11-02,33656.1695038
42_94_2012-11-09,33691.1929723
42_94_2012-11-16,32343.7876854
42_94_2012-11-23,35042.1460538
42_94_2012-11-30,30565.9382451
42_94_2012-12-07,31552.487838
42_94_2012-12-14,31854.7451434
42_94_2012-12-21,32850.1773633
42_94_2012-12-28,27240.6372682
42_94_2013-01-04,35624.0885199
42_94_2013-01-11,35624.0885199
42_94_2013-01-18,35392.1372142
42_94_2013-01-25,34546.4017091
42_94_2013-02-01,34070.586346
42_94_2013-02-08,35733.5710859
42_94_2013-02-15,35098.7415247
42_94_2013-02-22,35696.5488017
42_94_2013-03-01,34746.3875469
42_94_2013-03-08,35081.0472651
42_94_2013-03-15,35315.3593728
42_94_2013-03-22,35211.7646524
42_94_2013-03-29,35078.7083843
42_94_2013-04-05,35485.3750472
42_94_2013-04-12,36608.7038717
42_94_2013-04-19,36396.4392862
42_94_2013-04-26,35862.8053221
42_94_2013-05-03,36085.745882
42_94_2013-05-10,37648.4213326
42_94_2013-05-17,38867.2023432
42_94_2013-05-24,38068.9532112
42_94_2013-05-31,37490.5835869
42_94_2013-06-07,37615.754014
42_94_2013-06-14,38086.6256165
42_94_2013-06-21,37389.0806203
42_94_2013-06-28,36932.1438631
42_94_2013-07-05,37197.2881986
42_94_2013-07-12,38055.9763038
42_94_2013-07-19,37743.4929557
42_94_2013-07-26,36797.4889619
42_95_2012-11-02,58713.0324258
42_95_2012-11-09,58903.8682056
42_95_2012-11-16,56873.1600086
42_95_2012-11-23,54202.5607551
42_95_2012-11-30,54982.9537711
42_95_2012-12-07,57392.6627261
42_95_2012-12-14,57509.7903439
42_95_2012-12-21,57726.9396733
42_95_2012-12-28,45957.892006
42_95_2013-01-04,62071.4138475
42_95_2013-01-11,62071.4138475
42_95_2013-01-18,61484.0945804
42_95_2013-01-25,59589.4638029
42_95_2013-02-01,58163.3364445
42_95_2013-02-08,64107.2123269
42_95_2013-02-15,57559.0577287
42_95_2013-02-22,57440.1014046
42_95_2013-03-01,58117.7408672
42_95_2013-03-08,60017.3346593
42_95_2013-03-15,61591.5515837
42_95_2013-03-22,61019.3757954
42_95_2013-03-29,60083.9833977
42_95_2013-04-05,60680.6695005
42_95_2013-04-12,62773.4728128
42_95_2013-04-19,62877.0624815
42_95_2013-04-26,62133.714403
42_95_2013-05-03,62017.010437
42_95_2013-05-10,64127.2511008
42_95_2013-05-17,64577.6972883
42_95_2013-05-24,63894.6947492
42_95_2013-05-31,63739.6321583
42_95_2013-06-07,64812.4189264
42_95_2013-06-14,66412.2805912
42_95_2013-06-21,65298.1739888
42_95_2013-06-28,63763.5145622
42_95_2013-07-05,63489.7187012
42_95_2013-07-12,64248.905186
42_95_2013-07-19,63359.1541916
42_95_2013-07-26,61440.7459676
42_96_2012-11-02,15017.0098843
42_96_2012-11-09,14666.2274244
42_96_2012-11-16,14284.6166517
42_96_2012-11-23,19230.8864211
42_96_2012-11-30,13571.1919391
42_96_2012-12-07,14074.7818036
42_96_2012-12-14,14514.2525614
42_96_2012-12-21,15658.0124143
42_96_2012-12-28,15716.5194485
42_96_2013-01-04,14304.4616846
42_96_2013-01-11,14304.4616846
42_96_2013-01-18,14221.2115395
42_96_2013-01-25,14496.7924681
42_96_2013-02-01,14533.0289713
42_96_2013-02-08,15612.0261582
42_96_2013-02-15,14624.5370644
42_96_2013-02-22,14574.9629071
42_96_2013-03-01,14493.5272251
42_96_2013-03-08,14539.63536
42_96_2013-03-15,14637.1339105
42_96_2013-03-22,14873.069256
42_96_2013-03-29,14897.4745093
42_96_2013-04-05,14987.8240507
42_96_2013-04-12,15030.4732996
42_96_2013-04-19,14972.2058937
42_96_2013-04-26,15005.8401753
42_96_2013-05-03,15053.474384
42_96_2013-05-10,15148.3032454
42_96_2013-05-17,15212.4013919
42_96_2013-05-24,15415.3692216
42_96_2013-05-31,15650.9951042
42_96_2013-06-07,15846.6085876
42_96_2013-06-14,15845.7645161
42_96_2013-06-21,15809.2200485
42_96_2013-06-28,15893.1588932
42_96_2013-07-05,15902.4660312
42_96_2013-07-12,16018.1505695
42_96_2013-07-19,15542.5744668
42_96_2013-07-26,15417.8392147
42_97_2012-11-02,18049.610328
42_97_2012-11-09,18505.37566
42_97_2012-11-16,17413.988736
42_97_2012-11-23,13547.9009497
42_97_2012-11-30,16506.413525
42_97_2012-12-07,17332.1913782
42_97_2012-12-14,17064.574548
42_97_2012-12-21,16994.9061142
42_97_2012-12-28,12515.5475643
42_97_2013-01-04,19483.1832371
42_97_2013-01-11,19483.1832371
42_97_2013-01-18,18773.0239427
42_97_2013-01-25,17664.7606804
42_97_2013-02-01,16898.8485808
42_97_2013-02-08,18970.7200669
42_97_2013-02-15,16660.7363085
42_97_2013-02-22,16457.5328889
42_97_2013-03-01,16392.8045143
42_97_2013-03-08,17046.6383838
42_97_2013-03-15,17380.8963975
42_97_2013-03-22,16808.5141873
42_97_2013-03-29,16302.1557614
42_97_2013-04-05,16428.7291328
42_97_2013-04-12,17303.2360467
42_97_2013-04-19,17152.8020661
42_97_2013-04-26,16727.2226294
42_97_2013-05-03,16695.9970432
42_97_2013-05-10,17671.3819801
42_97_2013-05-17,17912.0081443
42_97_2013-05-24,17395.1920721
42_97_2013-05-31,17234.7219907
42_97_2013-06-07,17776.4088399
42_97_2013-06-14,18462.3959024
42_97_2013-06-21,17980.3531858
42_97_2013-06-28,17454.6254867
42_97_2013-07-05,17714.8488879
42_97_2013-07-12,18589.725911
42_97_2013-07-19,18337.0779424
42_97_2013-07-26,17581.6363729
42_98_2012-11-02,7077.2453476
42_98_2012-11-09,7364.16634757
42_98_2012-11-16,7271.97857224
42_98_2012-11-23,10942.8301933
42_98_2012-11-30,7003.55489888
42_98_2012-12-07,7686.42976166
42_98_2012-12-14,8459.04033043
42_98_2012-12-21,8905.01127619
42_98_2012-12-28,5728.11298303
42_98_2013-01-04,6424.53234958
42_98_2013-01-11,6424.53234958
42_98_2013-01-18,6404.68177898
42_98_2013-01-25,6355.7086784
42_98_2013-02-01,6339.48538031
42_98_2013-02-08,8420.44699632
42_98_2013-02-15,7117.38984911
42_98_2013-02-22,7380.52038212
42_98_2013-03-01,6879.52778621
42_98_2013-03-08,6739.25994043
42_98_2013-03-15,6622.90838264
42_98_2013-03-22,6623.20800283
42_98_2013-03-29,6588.28980088
42_98_2013-04-05,6691.99587876
42_98_2013-04-12,6816.19573978
42_98_2013-04-19,6761.17698014
42_98_2013-04-26,6504.70063127
42_98_2013-05-03,6405.18513951
42_98_2013-05-10,6438.20407857
42_98_2013-05-17,6538.51440836
42_98_2013-05-24,6370.74264004
42_98_2013-05-31,6244.6099704
42_98_2013-06-07,6065.97216932
42_98_2013-06-14,6083.80933484
42_98_2013-06-21,6010.24947369
42_98_2013-06-28,6055.49270648
42_98_2013-07-05,6073.38647559
42_98_2013-07-12,6175.54934589
42_98_2013-07-19,5998.7270759
42_98_2013-07-26,5800.0667731
43_1_2012-11-02,12937.9446197
43_1_2012-11-09,9274.94130442
43_1_2012-11-16,7162.60706874
43_1_2012-11-23,6019.65067568
43_1_2012-11-30,8076.82190909
43_1_2012-12-07,10158.1729938
43_1_2012-12-14,12064.8868285
43_1_2012-12-21,12903.0939328
43_1_2012-12-28,4716.544159
43_1_2013-01-04,4815.67509972
43_1_2013-01-11,4815.67509972
43_1_2013-01-18,5126.11550469
43_1_2013-01-25,5475.81576819
43_1_2013-02-01,5802.85615103
43_1_2013-02-08,12887.0574401
43_1_2013-02-15,9222.8223913
43_1_2013-02-22,12166.1839048
43_1_2013-03-01,10835.6915308
43_1_2013-03-08,12305.2937788
43_1_2013-03-15,9193.89622119
43_1_2013-03-22,8430.29957022
43_1_2013-03-29,7914.82588687
43_1_2013-04-05,9238.01395363
43_1_2013-04-12,9773.45483437
43_1_2013-04-19,9160.78089387
43_1_2013-04-26,8207.61136223
43_1_2013-05-03,7190.42552379
43_1_2013-05-10,6389.56630653
43_1_2013-05-17,6055.62744717
43_1_2013-05-24,5819.11766452
43_1_2013-05-31,5689.91662661
43_1_2013-06-07,5690.35252649
43_1_2013-06-14,5612.92875578
43_1_2013-06-21,5474.23363874
43_1_2013-06-28,5357.50708344
43_1_2013-07-05,5303.29663636
43_1_2013-07-12,5473.9064314
43_1_2013-07-19,5457.51143617
43_1_2013-07-26,5332.98003275
43_2_2012-11-02,19890.2778051
43_2_2012-11-09,19597.2591768
43_2_2012-11-16,19358.7564429
43_2_2012-11-23,18313.0676475
43_2_2012-11-30,19044.1487747
43_2_2012-12-07,19125.0209555
43_2_2012-12-14,19301.3476856
43_2_2012-12-21,19831.0221349
43_2_2012-12-28,16875.5303391
43_2_2013-01-04,19726.187624
43_2_2013-01-11,19726.187624
43_2_2013-01-18,19614.7975218
43_2_2013-01-25,19679.9263582
43_2_2013-02-01,19550.0409724
43_2_2013-02-08,20342.5861715
43_2_2013-02-15,20652.1402347
43_2_2013-02-22,21191.8212878
43_2_2013-03-01,21363.119301
43_2_2013-03-08,21533.749334
43_2_2013-03-15,21368.045539
43_2_2013-03-22,21022.296363
43_2_2013-03-29,20856.9905584
43_2_2013-04-05,20933.1191158
43_2_2013-04-12,21095.8036847
43_2_2013-04-19,20954.7761145
43_2_2013-04-26,21051.6569355
43_2_2013-05-03,20970.0049851
43_2_2013-05-10,21360.9457332
43_2_2013-05-17,21254.7468985
43_2_2013-05-24,21352.8625906
43_2_2013-05-31,21134.4526331
43_2_2013-06-07,21154.7207945
43_2_2013-06-14,21089.1877297
43_2_2013-06-21,20993.7061105
43_2_2013-06-28,20855.5339888
43_2_2013-07-05,20965.6224243
43_2_2013-07-12,20914.6397878
43_2_2013-07-19,20780.3977413
43_2_2013-07-26,20619.560598
43_3_2012-11-02,813.313099711
43_3_2012-11-09,794.469543119
43_3_2012-11-16,809.442996197
43_3_2012-11-23,559.347525032
43_3_2012-11-30,882.323320555
43_3_2012-12-07,905.510039014
43_3_2012-12-14,921.154867699
43_3_2012-12-21,912.715602823
43_3_2012-12-28,461.08888585
43_3_2013-01-04,1031.61849017
43_3_2013-01-11,1031.61849017
43_3_2013-01-18,1095.87566019
43_3_2013-01-25,1124.73893052
43_3_2013-02-01,1118.17325224
43_3_2013-02-08,1035.28832098
43_3_2013-02-15,1037.74349502
43_3_2013-02-22,1023.80296746
43_3_2013-03-01,1011.05591929
43_3_2013-03-08,992.783583306
43_3_2013-03-15,935.867314135
43_3_2013-03-22,856.958031922
43_3_2013-03-29,850.149698958
43_3_2013-04-05,883.539379855
43_3_2013-04-12,894.61057652
43_3_2013-04-19,899.791774406
43_3_2013-04-26,893.173679894
43_3_2013-05-03,895.393303089
43_3_2013-05-10,906.159386436
43_3_2013-05-17,879.482357059
43_3_2013-05-24,835.595114497
43_3_2013-05-31,786.36056861
43_3_2013-06-07,735.199191729
43_3_2013-06-14,683.560744768
43_3_2013-06-21,640.217571988
43_3_2013-06-28,607.906985813
43_3_2013-07-05,661.201325767
43_3_2013-07-12,799.2764998
43_3_2013-07-19,1069.53879127
43_3_2013-07-26,1365.06597647
43_4_2012-11-02,17722.7255051
43_4_2012-11-09,17637.3529596
43_4_2012-11-16,17723.2494951
43_4_2012-11-23,22940.3143351
43_4_2012-11-30,17408.1559225
43_4_2012-12-07,17931.6223154
43_4_2012-12-14,18632.4802781
43_4_2012-12-21,20361.0329538
43_4_2012-12-28,18623.2786206
43_4_2013-01-04,18935.1525602
43_4_2013-01-11,18935.1525602
43_4_2013-01-18,18130.77401
43_4_2013-01-25,17855.4761072
43_4_2013-02-01,17567.4870785
43_4_2013-02-08,18962.8066009
43_4_2013-02-15,18023.2152025
43_4_2013-02-22,17992.6376393
43_4_2013-03-01,17928.1789379
43_4_2013-03-08,18092.3019223
43_4_2013-03-15,17918.1633621
43_4_2013-03-22,17749.7868038
43_4_2013-03-29,17678.6126916
43_4_2013-04-05,17868.7369181
43_4_2013-04-12,18153.3474748
43_4_2013-04-19,18019.1842571
43_4_2013-04-26,18182.8350569
43_4_2013-05-03,18286.3664131
43_4_2013-05-10,18554.7843749
43_4_2013-05-17,18362.3060104
43_4_2013-05-24,18277.8323371
43_4_2013-05-31,18183.3979882
43_4_2013-06-07,18332.4249305
43_4_2013-06-14,18069.2201318
43_4_2013-06-21,18023.7385371
43_4_2013-06-28,18051.4239596
43_4_2013-07-05,18356.521074
43_4_2013-07-12,18574.1370339
43_4_2013-07-19,18335.5909375
43_4_2013-07-26,18137.6618607
43_5_2012-11-02,598.601421256
43_5_2012-11-09,567.186436668
43_5_2012-11-16,504.16387046
43_5_2012-11-23,782.097252236
43_5_2012-11-30,599.043307462
43_5_2012-12-07,829.056583014
43_5_2012-12-14,1063.6073541
43_5_2012-12-21,1473.95815389
43_5_2012-12-28,981.481695654
43_5_2013-01-04,867.274524257
43_5_2013-01-11,867.274524257
43_5_2013-01-18,880.792793879
43_5_2013-01-25,852.910959936
43_5_2013-02-01,785.418711009
43_5_2013-02-08,839.283674219
43_5_2013-02-15,669.307142652
43_5_2013-02-22,669.987499099
43_5_2013-03-01,737.587637304
43_5_2013-03-08,775.091617881
43_5_2013-03-15,881.355237813
43_5_2013-03-22,952.805283209
43_5_2013-03-29,995.160799244
43_5_2013-04-05,929.474745907
43_5_2013-04-12,723.8234878
43_5_2013-04-19,637.33489557
43_5_2013-04-26,590.150688511
43_5_2013-05-03,599.625187662
43_5_2013-05-10,495.694935901
43_5_2013-05-17,440.41709907
43_5_2013-05-24,390.593172665
43_5_2013-05-31,389.178026112
43_5_2013-06-07,417.691052386
43_5_2013-06-14,422.056548104
43_5_2013-06-21,425.308523546
43_5_2013-06-28,398.294827308
43_5_2013-07-05,366.846314067
43_5_2013-07-12,374.264791631
43_5_2013-07-19,373.151027056
43_5_2013-07-26,387.057197032
43_6_2012-11-02,42.1718830889
43_6_2012-11-09,38.1242083327
43_6_2012-11-30,28.8298184248
43_6_2012-12-07,36.8437455694
43_6_2012-12-14,50.5182514659
43_6_2012-12-28,59.1101862146
43_6_2013-03-01,26.811944954
43_6_2013-04-12,35.8939848716
43_6_2013-04-19,38.8004382235
43_6_2013-06-07,62.9607800428
43_6_2013-06-14,49.2007631497
43_6_2013-06-21,39.5122893771
43_6_2013-07-05,37.7390934764
43_6_2013-07-12,37.8003347364
43_6_2013-07-19,38.7642196832
43_7_2012-11-02,348.35241742
43_7_2012-11-09,350.768533848
43_7_2012-11-16,370.305602286
43_7_2012-11-23,531.597329373
43_7_2012-11-30,526.627216767
43_7_2012-12-07,639.103972362
43_7_2012-12-14,714.497679211
43_7_2012-12-21,837.42912161
43_7_2012-12-28,976.163436549
43_7_2013-01-04,544.236555318
43_7_2013-01-11,544.236555318
43_7_2013-01-18,399.701367551
43_7_2013-01-25,356.31431039
43_7_2013-02-01,320.192362389
43_7_2013-02-08,399.257196679
43_7_2013-02-15,394.913474687
43_7_2013-02-22,419.309022118
43_7_2013-03-01,402.499689691
43_7_2013-03-08,406.602884344
43_7_2013-03-15,400.343795779
43_7_2013-03-22,416.893204087
43_7_2013-03-29,449.288667987
43_7_2013-04-05,494.744580248
43_7_2013-04-12,545.003647179
43_7_2013-04-19,547.252723049
43_7_2013-04-26,527.201971844
43_7_2013-05-03,521.945049955
43_7_2013-05-10,530.059973945
43_7_2013-05-17,555.599507273
43_7_2013-05-24,584.742467946
43_7_2013-05-31,656.234132659
43_7_2013-06-07,702.1555706
43_7_2013-06-14,704.65742067
43_7_2013-06-21,699.138338932
43_7_2013-06-28,763.631205052
43_7_2013-07-05,824.289955447
43_7_2013-07-12,901.458299312
43_7_2013-07-19,676.038148826
43_7_2013-07-26,538.979732859
43_8_2012-11-02,13225.3276204
43_8_2012-11-09,13110.4717991
43_8_2012-11-16,12973.6456936
43_8_2012-11-23,12572.0982976
43_8_2012-11-30,13071.5604801
43_8_2012-12-07,13189.3411746
43_8_2012-12-14,13269.2258039
43_8_2012-12-21,13729.1881869
43_8_2012-12-28,11510.4021087
43_8_2013-01-04,13225.3158123
43_8_2013-01-11,13225.3158123
43_8_2013-01-18,13141.0488181
43_8_2013-01-25,13281.2534339
43_8_2013-02-01,13282.8635277
43_8_2013-02-08,13486.8968984
43_8_2013-02-15,13582.2538717
43_8_2013-02-22,13646.5576767
43_8_2013-03-01,13548.4147403
43_8_2013-03-08,13670.6894407
43_8_2013-03-15,13465.0988425
43_8_2013-03-22,13355.6982465
43_8_2013-03-29,13204.650196
43_8_2013-04-05,13312.22204
43_8_2013-04-12,13207.3223206
43_8_2013-04-19,13164.2919028
43_8_2013-04-26,13223.7663107
43_8_2013-05-03,13234.7338262
43_8_2013-05-10,13275.4637041
43_8_2013-05-17,13174.368576
43_8_2013-05-24,13145.1417475
43_8_2013-05-31,13033.6000414
43_8_2013-06-07,13024.3775352
43_8_2013-06-14,12988.1218782
43_8_2013-06-21,12982.8598463
43_8_2013-06-28,12925.4890149
43_8_2013-07-05,12923.0818487
43_8_2013-07-12,12964.2131705
43_8_2013-07-19,13003.9855279
43_8_2013-07-26,12976.48661
43_9_2012-11-02,85.589583871
43_9_2012-11-09,77.0360353647
43_9_2012-11-16,62.8587565533
43_9_2012-11-23,98.346321388
