Id,Weekly_Sales
38_60_2013-04-19,428.612685159
38_60_2013-04-26,363.077822676
38_60_2013-05-03,423.919768487
38_60_2013-05-10,472.863024255
38_60_2013-05-17,417.349204809
38_60_2013-05-24,356.926683098
38_60_2013-05-31,307.229173708
38_60_2013-06-07,374.719577509
38_60_2013-06-14,427.785483572
38_60_2013-06-21,424.471286159
38_60_2013-06-28,378.618355863
38_60_2013-07-05,371.348438996
38_60_2013-07-12,384.190642143
38_60_2013-07-19,363.926869715
38_60_2013-07-26,325.401679606
38_67_2012-11-02,777.361115793
38_67_2012-11-09,691.680841392
38_67_2012-11-16,678.165636815
38_67_2012-11-23,657.660590707
38_67_2012-11-30,765.977377226
38_67_2012-12-07,938.936696744
38_67_2012-12-14,1166.7640907
38_67_2012-12-21,1324.17692801
38_67_2012-12-28,874.36494695
38_67_2013-01-04,560.841293242
38_67_2013-01-11,560.841293242
38_67_2013-01-18,555.744127893
38_67_2013-01-25,555.905375404
38_67_2013-02-01,669.01617121
38_67_2013-02-08,1278.16768177
38_67_2013-02-15,1478.90784351
38_67_2013-02-22,1443.59783411
38_67_2013-03-01,1181.36632779
38_67_2013-03-08,667.805325977
38_67_2013-03-15,667.136638104
38_67_2013-03-22,697.162434
38_67_2013-03-29,687.441024345
38_67_2013-04-05,731.224426001
38_67_2013-04-12,729.224259461
38_67_2013-04-19,737.25799947
38_67_2013-04-26,776.255478482
38_67_2013-05-03,905.655003898
38_67_2013-05-10,1295.4733561
38_67_2013-05-17,1544.23504925
38_67_2013-05-24,1397.60960862
38_67_2013-05-31,1014.78636163
38_67_2013-06-07,843.056380167
38_67_2013-06-14,1046.99313176
38_67_2013-06-21,1199.33346589
38_67_2013-06-28,1060.07512949
38_67_2013-07-05,829.424141422
38_67_2013-07-12,647.782075886
38_67_2013-07-19,605.238074947
38_67_2013-07-26,593.944812349
38_72_2012-11-02,264.314779269
38_72_2012-11-09,171.007493475
38_72_2012-11-16,131.850892519
38_72_2012-11-23,134.089065567
38_72_2012-11-30,181.14450809
38_72_2012-12-07,165.607395518
38_72_2012-12-14,166.63084151
38_72_2012-12-21,177.099712334
38_72_2012-12-28,139.042761736
38_72_2013-01-04,161.912842712
38_72_2013-01-11,161.912842712
38_72_2013-01-18,170.744521337
38_72_2013-01-25,166.37478744
38_72_2013-02-01,126.58652625
38_72_2013-02-08,324.052898933
38_72_2013-02-15,185.071166695
38_72_2013-02-22,225.625957822
38_72_2013-03-01,223.190698564
38_72_2013-03-08,200.469457912
38_72_2013-03-15,215.80891017
38_72_2013-03-22,199.93242333
38_72_2013-03-29,224.910739318
38_72_2013-04-05,233.559447539
38_72_2013-04-12,247.173439787
38_72_2013-04-19,221.065623134
38_72_2013-04-26,224.003168395
38_72_2013-05-03,226.489097688
38_72_2013-05-10,229.217016761
38_72_2013-05-17,254.526934788
38_72_2013-05-24,241.492813746
38_72_2013-05-31,239.324708248
38_72_2013-06-07,172.682953788
38_72_2013-06-14,183.675561451
38_72_2013-06-21,196.860303345
38_72_2013-06-28,190.785309098
38_72_2013-07-05,183.362876916
38_72_2013-07-12,136.327499962
38_72_2013-07-19,174.058959712
38_72_2013-07-26,160.38984658
38_74_2012-11-02,304.808169709
38_74_2012-11-09,326.76755128
38_74_2012-11-16,339.564147403
38_74_2012-11-23,496.857519477
38_74_2012-11-30,303.975602956
38_74_2012-12-07,292.611408138
38_74_2012-12-14,337.852473303
38_74_2012-12-21,366.581295143
38_74_2012-12-28,454.990674242
38_74_2013-01-04,522.48306746
38_74_2013-01-11,522.48306746
38_74_2013-01-18,460.445130632
38_74_2013-01-25,382.925393461
38_74_2013-02-01,441.560035824
38_74_2013-02-08,405.559622171
38_74_2013-02-15,401.24801234
38_74_2013-02-22,383.562038495
38_74_2013-03-01,361.022259082
38_74_2013-03-08,378.131820195
38_74_2013-03-15,348.218862992
38_74_2013-03-22,344.204142955
38_74_2013-03-29,347.442589952
38_74_2013-04-05,356.289173923
38_74_2013-04-12,389.943510872
38_74_2013-04-19,375.45946133
38_74_2013-04-26,344.782147872
38_74_2013-05-03,311.912008679
38_74_2013-05-10,285.28562226
38_74_2013-05-17,299.758388194
38_74_2013-05-24,332.577894592
38_74_2013-05-31,350.229037317
38_74_2013-06-07,355.264154454
38_74_2013-06-14,310.72279672
38_74_2013-06-21,288.492701219
38_74_2013-06-28,288.19086662
38_74_2013-07-05,320.390982231
38_74_2013-07-12,411.084995775
38_74_2013-07-19,487.61214408
38_74_2013-07-26,563.682909243
38_79_2012-11-02,9360.25050838
38_79_2012-11-09,8603.946523
38_79_2012-11-16,8469.35450828
38_79_2012-11-23,7349.51671498
38_79_2012-11-30,9221.48853123
38_79_2012-12-07,9096.16755972
38_79_2012-12-14,8355.31754901
38_79_2012-12-21,8323.3957317
38_79_2012-12-28,8435.34357822
38_79_2013-01-04,9292.49481116
38_79_2013-01-11,9292.49481116
38_79_2013-01-18,9295.03926348
38_79_2013-01-25,9235.37010206
38_79_2013-02-01,9008.79915037
38_79_2013-02-08,9905.44482686
38_79_2013-02-15,8847.87989115
38_79_2013-02-22,8470.50567365
38_79_2013-03-01,8707.6356308
38_79_2013-03-08,8785.82952224
38_79_2013-03-15,8926.26397587
38_79_2013-03-22,8584.82324373
38_79_2013-03-29,8433.15014391
38_79_2013-04-05,8561.57554426
38_79_2013-04-12,8815.71030976
38_79_2013-04-19,8928.22891907
38_79_2013-04-26,8862.15321922
38_79_2013-05-03,9166.68766076
38_79_2013-05-10,9417.32368866
38_79_2013-05-17,9590.4944195
38_79_2013-05-24,9274.39451689
38_79_2013-05-31,9355.07962626
38_79_2013-06-07,9333.79185079
38_79_2013-06-14,8985.95498079
38_79_2013-06-21,8485.01663037
38_79_2013-06-28,8393.68180193
38_79_2013-07-05,8962.40247631
38_79_2013-07-12,9140.85908907
38_79_2013-07-19,9212.88532169
38_79_2013-07-26,8792.14489722
38_80_2012-11-02,11155.8094773
38_80_2012-11-09,11586.8944223
38_80_2012-11-16,11356.7558054
38_80_2012-11-23,10268.6602735
38_80_2012-11-30,11503.3919999
38_80_2012-12-07,11604.4659001
38_80_2012-12-14,11687.0988865
38_80_2012-12-21,11442.6656175
38_80_2012-12-28,9179.82107391
38_80_2013-01-04,11781.2191658
38_80_2013-01-11,11781.2191658
38_80_2013-01-18,11541.6847531
38_80_2013-01-25,11439.7139909
38_80_2013-02-01,12382.0008581
38_80_2013-02-08,12489.5455689
38_80_2013-02-15,12106.9945104
38_80_2013-02-22,11331.6275139
38_80_2013-03-01,11740.0720286
38_80_2013-03-08,11917.1261033
38_80_2013-03-15,11952.8131518
38_80_2013-03-22,11428.4989001
38_80_2013-03-29,11167.0530496
38_80_2013-04-05,11572.4180659
38_80_2013-04-12,11820.0095299
38_80_2013-04-19,11844.6370283
38_80_2013-04-26,11373.625047
38_80_2013-05-03,11816.3040847
38_80_2013-05-10,11970.7762316
38_80_2013-05-17,12146.5462522
38_80_2013-05-24,11555.393106
38_80_2013-05-31,11509.6279761
38_80_2013-06-07,11687.7244011
38_80_2013-06-14,11531.2738203
38_80_2013-06-21,11159.003249
38_80_2013-06-28,10711.8623085
38_80_2013-07-05,11251.2189596
38_80_2013-07-12,11587.0860482
38_80_2013-07-19,11656.6323763
38_80_2013-07-26,11018.8168163
38_81_2012-11-02,10430.8868517
38_81_2012-11-09,10265.4085738
38_81_2012-11-16,10169.296919
38_81_2012-11-23,10099.0355027
38_81_2012-11-30,10370.9693146
38_81_2012-12-07,10136.9986859
38_81_2012-12-14,9956.32454623
38_81_2012-12-21,9846.19299441
38_81_2012-12-28,8478.4835601
38_81_2013-01-04,10894.2267989
38_81_2013-01-11,10894.2267989
38_81_2013-01-18,10761.5919913
38_81_2013-01-25,10572.176431
38_81_2013-02-01,11353.3857103
38_81_2013-02-08,10714.0904985
38_81_2013-02-15,10813.7788576
38_81_2013-02-22,10177.7793468
38_81_2013-03-01,10468.7023464
38_81_2013-03-08,10779.0487876
38_81_2013-03-15,10705.2333242
38_81_2013-03-22,10468.1050686
38_81_2013-03-29,10211.7568264
38_81_2013-04-05,10532.6319375
38_81_2013-04-12,10631.4570116
38_81_2013-04-19,10906.9265223
38_81_2013-04-26,10668.0667563
38_81_2013-05-03,11077.1086548
38_81_2013-05-10,10939.8675646
38_81_2013-05-17,10939.5256137
38_81_2013-05-24,10601.9182982
38_81_2013-05-31,10873.7185368
38_81_2013-06-07,11177.4874371
38_81_2013-06-14,11182.4295873
38_81_2013-06-21,10901.2147734
38_81_2013-06-28,10652.3621959
38_81_2013-07-05,11176.7143124
38_81_2013-07-12,11271.9648848
38_81_2013-07-19,11277.3675453
38_81_2013-07-26,10687.8600072
38_82_2012-11-02,6162.95831846
38_82_2012-11-09,5876.30025843
38_82_2012-11-16,5660.07134953
38_82_2012-11-23,6189.94181989
38_82_2012-11-30,6545.2588453
38_82_2012-12-07,7178.84093864
38_82_2012-12-14,9228.769465
38_82_2012-12-21,10211.2449793
38_82_2012-12-28,7926.99132187
38_82_2013-01-04,6353.99401729
38_82_2013-01-11,6353.99401729
38_82_2013-01-18,5893.65369726
38_82_2013-01-25,5287.55664772
38_82_2013-02-01,5449.85398108
38_82_2013-02-08,5774.7057629
38_82_2013-02-15,5956.4791788
38_82_2013-02-22,6307.55108149
38_82_2013-03-01,6469.32140209
38_82_2013-03-08,6464.01901902
38_82_2013-03-15,6329.81906619
38_82_2013-03-22,5863.74267349
38_82_2013-03-29,5545.10601483
38_82_2013-04-05,5647.06765465
38_82_2013-04-12,5896.04048853
38_82_2013-04-19,5894.45426484
38_82_2013-04-26,5673.03908666
38_82_2013-05-03,5757.57647274
38_82_2013-05-10,6052.00446801
38_82_2013-05-17,6343.52858169
38_82_2013-05-24,6048.36039711
38_82_2013-05-31,5872.10310596
38_82_2013-06-07,5803.27163533
38_82_2013-06-14,5792.96126448
38_82_2013-06-21,5784.60876522
38_82_2013-06-28,5973.00366657
38_82_2013-07-05,6604.72042195
38_82_2013-07-12,6519.84062575
38_82_2013-07-19,6137.92392121
38_82_2013-07-26,5383.28048896
38_83_2012-11-02,2096.88097719
38_83_2012-11-09,2476.26012565
38_83_2012-11-16,2276.49075837
38_83_2012-11-23,1653.74140278
38_83_2012-11-30,2114.83333413
38_83_2012-12-07,2142.64171285
38_83_2012-12-14,2170.46611554
38_83_2012-12-21,2144.52242583
38_83_2012-12-28,1884.76104453
38_83_2013-01-04,3018.40083349
38_83_2013-01-11,3018.40083349
38_83_2013-01-18,2700.55708088
38_83_2013-01-25,2339.2954665
38_83_2013-02-01,2678.17627063
38_83_2013-02-08,2735.68705028
38_83_2013-02-15,2668.00527959
38_83_2013-02-22,2416.60163762
38_83_2013-03-01,2582.26516398
38_83_2013-03-08,2759.87896903
38_83_2013-03-15,2750.95749877
38_83_2013-03-22,2481.11029497
38_83_2013-03-29,2256.84686328
38_83_2013-04-05,2485.6026847
38_83_2013-04-12,2577.56881671
38_83_2013-04-19,2591.08295733
38_83_2013-04-26,2262.46345402
38_83_2013-05-03,2536.34248927
38_83_2013-05-10,2552.51219741
38_83_2013-05-17,2571.04012066
38_83_2013-05-24,2207.87158823
38_83_2013-05-31,2253.2789396
38_83_2013-06-07,2472.8814519
38_83_2013-06-14,2580.24731119
38_83_2013-06-21,2480.27947507
38_83_2013-06-28,2280.25690584
38_83_2013-07-05,2631.04122552
38_83_2013-07-12,2717.45738868
38_83_2013-07-19,2749.20333849
38_83_2013-07-26,2358.33348933
38_85_2012-11-02,84.1374645126
38_85_2012-11-09,82.4526985049
38_85_2012-11-16,89.3408466702
38_85_2012-11-23,64.9381585946
38_85_2012-11-30,67.4032772388
38_85_2012-12-07,62.4946752006
38_85_2012-12-14,101.379023824
38_85_2012-12-21,97.8223842696
38_85_2012-12-28,104.609978433
38_85_2013-01-04,55.2149026818
38_85_2013-01-11,55.2149026818
38_85_2013-01-18,53.5439208763
38_85_2013-02-08,48.0308519024
38_85_2013-02-22,43.4341429633
38_85_2013-03-01,44.6923972182
38_85_2013-03-08,55.4760493962
38_85_2013-03-15,65.1162842083
38_85_2013-03-22,89.0009264632
38_85_2013-04-05,88.2648102716
38_85_2013-04-12,77.6188706455
38_85_2013-04-26,71.8759427928
38_85_2013-05-03,87.5366451178
38_85_2013-05-10,109.549835072
38_85_2013-05-17,114.654013731
38_85_2013-05-24,85.6325348139
38_85_2013-05-31,74.4333064181
38_85_2013-06-21,87.3781546763
38_85_2013-06-28,77.3600527347
38_85_2013-07-05,71.0167129234
38_85_2013-07-12,66.2546263778
38_85_2013-07-26,63.566270336
38_87_2012-11-02,655.666788815
38_87_2012-11-09,597.369700161
38_87_2012-11-16,553.209644758
38_87_2012-11-23,588.701476475
38_87_2012-11-30,745.265773998
38_87_2012-12-07,664.578891806
38_87_2012-12-14,637.460879034
38_87_2012-12-21,596.881927325
38_87_2012-12-28,782.934749862
38_87_2013-01-04,750.951930432
38_87_2013-01-11,750.951930432
38_87_2013-01-18,716.30701797
38_87_2013-01-25,683.258106634
38_87_2013-02-01,773.229375003
38_87_2013-02-08,934.717595615
38_87_2013-02-15,748.846287596
38_87_2013-02-22,658.131957444
38_87_2013-03-01,807.703395611
38_87_2013-03-08,865.422200088
38_87_2013-03-15,864.149265449
38_87_2013-03-22,656.417632523
38_87_2013-03-29,565.179533977
38_87_2013-04-05,581.104331226
38_87_2013-04-12,590.934976722
38_87_2013-04-19,558.516681787
38_87_2013-04-26,552.698605744
38_87_2013-05-03,600.031248464
38_87_2013-05-10,643.916160953
38_87_2013-05-17,624.544838452
38_87_2013-05-24,628.238025071
38_87_2013-05-31,589.328887196
38_87_2013-06-07,600.994598947
38_87_2013-06-14,662.598478109
38_87_2013-06-21,728.499550383
38_87_2013-06-28,737.130660004
38_87_2013-07-05,658.703656671
38_87_2013-07-12,582.542946282
38_87_2013-07-19,566.812294191
38_87_2013-07-26,720.406956589
38_90_2012-11-02,37543.7737961
38_90_2012-11-09,37433.8832094
38_90_2012-11-16,36648.6819623
38_90_2012-11-23,38408.8563112
38_90_2012-11-30,37833.0537585
38_90_2012-12-07,37272.4245149
38_90_2012-12-14,38036.2719
38_90_2012-12-21,38126.7071302
38_90_2012-12-28,32611.4094528
38_90_2013-01-04,39210.0679143
38_90_2013-01-11,39210.0679143
38_90_2013-01-18,38197.7520894
38_90_2013-01-25,36793.694893
38_90_2013-02-01,39558.0306735
38_90_2013-02-08,37084.5874795
38_90_2013-02-15,38428.6153137
38_90_2013-02-22,36187.9555553
38_90_2013-03-01,37286.045222
38_90_2013-03-08,37586.7796626
38_90_2013-03-15,37421.6736259
38_90_2013-03-22,36082.5331966
38_90_2013-03-29,35371.5715881
38_90_2013-04-05,37167.7082559
38_90_2013-04-12,37311.5702893
38_90_2013-04-19,37755.5926045
38_90_2013-04-26,35484.0488809
38_90_2013-05-03,36853.6425355
38_90_2013-05-10,36581.6914985
38_90_2013-05-17,36391.8031729
38_90_2013-05-24,34680.2575155
38_90_2013-05-31,35048.1070589
38_90_2013-06-07,35843.1761579
38_90_2013-06-14,35892.9892201
38_90_2013-06-21,34975.4519001
38_90_2013-06-28,34295.9658859
38_90_2013-07-05,35628.6443446
38_90_2013-07-12,36179.8623583
38_90_2013-07-19,36456.283261
38_90_2013-07-26,35053.0273513
38_91_2012-11-02,25385.0256804
38_91_2012-11-09,25882.9630643
38_91_2012-11-16,24281.7429181
38_91_2012-11-23,21363.7762622
38_91_2012-11-30,26360.5792832
38_91_2012-12-07,25211.4492579
38_91_2012-12-14,24278.7963591
38_91_2012-12-21,22896.6926026
38_91_2012-12-28,18941.1525448
38_91_2013-01-04,28634.8114151
38_91_2013-01-11,28634.8114151
38_91_2013-01-18,27316.8430579
38_91_2013-01-25,25175.0911611
38_91_2013-02-01,28257.6757838
38_91_2013-02-08,28373.892277
38_91_2013-02-15,27040.3770337
38_91_2013-02-22,24303.6773737
38_91_2013-03-01,25381.5155294
38_91_2013-03-08,26561.5522093
38_91_2013-03-15,26909.0511411
38_91_2013-03-22,25988.8489507
38_91_2013-03-29,24888.8272057
38_91_2013-04-05,26958.8390646
38_91_2013-04-12,27441.6741302
38_91_2013-04-19,27647.3356228
38_91_2013-04-26,25356.0840289
38_91_2013-05-03,27334.19956
38_91_2013-05-10,27964.6737956
38_91_2013-05-17,28263.533541
38_91_2013-05-24,26184.8257815
38_91_2013-05-31,26175.9864097
38_91_2013-06-07,27773.6204658
38_91_2013-06-14,28321.3840877
38_91_2013-06-21,27791.3319474
38_91_2013-06-28,26193.5748193
38_91_2013-07-05,27961.5518101
38_91_2013-07-12,29034.7688981
38_91_2013-07-19,29274.9745144
38_91_2013-07-26,26647.4572382
38_92_2012-11-02,49086.6049311
38_92_2012-11-09,50585.2289116
38_92_2012-11-16,48404.0448345
38_92_2012-11-23,53375.0145221
38_92_2012-11-30,51338.8077663
38_92_2012-12-07,50096.8135229
38_92_2012-12-14,50883.3770619
38_92_2012-12-21,50345.6908789
38_92_2012-12-28,38740.1257477
38_92_2013-01-04,54028.2607451
38_92_2013-01-11,54028.2607451
38_92_2013-01-18,51705.3251444
38_92_2013-01-25,48225.7273707
38_92_2013-02-01,53547.9442605
38_92_2013-02-08,51901.5655445
38_92_2013-02-15,51938.1008548
38_92_2013-02-22,47626.4331544
38_92_2013-03-01,49959.1141893
38_92_2013-03-08,51392.406047
38_92_2013-03-15,51200.5708659
38_92_2013-03-22,48309.4184198
38_92_2013-03-29,45933.754381
38_92_2013-04-05,49295.6370613
38_92_2013-04-12,49781.8685962
38_92_2013-04-19,50107.9729915
38_92_2013-04-26,45310.384149
38_92_2013-05-03,47864.6781765
38_92_2013-05-10,48109.0765639
38_92_2013-05-17,48044.1605672
38_92_2013-05-24,44179.8131088
38_92_2013-05-31,44768.1178288
38_92_2013-06-07,46895.2475026
38_92_2013-06-14,47189.8788335
38_92_2013-06-21,44899.6704885
38_92_2013-06-28,42869.9777671
38_92_2013-07-05,45819.708657
38_92_2013-07-12,46885.4152949
38_92_2013-07-19,47079.577388
38_92_2013-07-26,43686.4581376
38_93_2012-11-02,19508.9516499
38_93_2012-11-09,21275.1583549
38_93_2012-11-16,20226.3252019
38_93_2012-11-23,21984.6547301
38_93_2012-11-30,20908.34563
38_93_2012-12-07,20394.2142557
38_93_2012-12-14,20682.1942084
38_93_2012-12-21,20422.2600551
38_93_2012-12-28,16386.8140081
38_93_2013-01-04,23249.8950868
38_93_2013-01-11,23249.8950868
38_93_2013-01-18,22012.8204842
38_93_2013-01-25,19656.8089433
38_93_2013-02-01,21493.1400899
38_93_2013-02-08,21067.810958
38_93_2013-02-15,20666.7932699
38_93_2013-02-22,18484.1612722
38_93_2013-03-01,19557.0008794
38_93_2013-03-08,20380.4518302
38_93_2013-03-15,20999.9324491
38_93_2013-03-22,19734.1901363
38_93_2013-03-29,18472.4555652
38_93_2013-04-05,19887.7834374
38_93_2013-04-12,20565.31581
38_93_2013-04-19,20835.3813146
38_93_2013-04-26,18546.3688142
38_93_2013-05-03,19773.9080882
38_93_2013-05-10,20262.6861122
38_93_2013-05-17,20446.2337825
38_93_2013-05-24,18860.0975993
38_93_2013-05-31,19309.5763745
38_93_2013-06-07,20491.8838339
38_93_2013-06-14,20683.1833422
38_93_2013-06-21,19414.1834398
38_93_2013-06-28,18272.674096
38_93_2013-07-05,20086.2229709
38_93_2013-07-12,21116.9168983
38_93_2013-07-19,21233.921104
38_93_2013-07-26,18735.8352377
38_94_2012-11-02,21085.9815654
38_94_2012-11-09,18665.4839835
38_94_2012-11-16,17835.137908
38_94_2012-11-23,20810.2644986
38_94_2012-11-30,17943.2469015
38_94_2012-12-07,17727.4514738
38_94_2012-12-14,18023.714964
38_94_2012-12-21,17974.0004552
38_94_2012-12-28,15704.1468466
38_94_2013-01-04,20344.7538355
38_94_2013-01-11,20344.7538355
38_94_2013-01-18,19967.1041039
38_94_2013-01-25,19746.5620392
38_94_2013-02-01,21665.355245
38_94_2013-02-08,21376.2109444
38_94_2013-02-15,23582.8365794
38_94_2013-02-22,22625.9484229
38_94_2013-03-01,22455.8310001
38_94_2013-03-08,21363.3208647
38_94_2013-03-15,22183.670572
38_94_2013-03-22,21753.0812813
38_94_2013-03-29,21720.7407689
38_94_2013-04-05,22174.4876018
38_94_2013-04-12,22552.8294641
38_94_2013-04-19,22945.8574289
38_94_2013-04-26,22038.1935406
38_94_2013-05-03,22937.8542217
38_94_2013-05-10,23442.6149866
38_94_2013-05-17,24645.4596748
38_94_2013-05-24,23941.4225891
38_94_2013-05-31,24034.1169493
38_94_2013-06-07,23848.0118577
38_94_2013-06-14,24070.2528808
38_94_2013-06-21,23873.0230984
38_94_2013-06-28,23422.655912
38_94_2013-07-05,24643.9890182
38_94_2013-07-12,24773.4514619
38_94_2013-07-19,24909.4570051
38_94_2013-07-26,23974.9308767
38_95_2012-11-02,41507.4806427
38_95_2012-11-09,40710.5493335
38_95_2012-11-16,39269.9628114
38_95_2012-11-23,38955.9485678
38_95_2012-11-30,40691.6008276
38_95_2012-12-07,40194.447048
38_95_2012-12-14,39722.3758412
38_95_2012-12-21,39150.6902898
38_95_2012-12-28,34301.9106697
38_95_2013-01-04,42983.9619257
38_95_2013-01-11,42983.9619257
38_95_2013-01-18,42093.0071347
38_95_2013-01-25,39907.3739607
38_95_2013-02-01,43217.1217516
38_95_2013-02-08,44071.3047599
38_95_2013-02-15,42252.4616753
38_95_2013-02-22,39955.1296626
38_95_2013-03-01,41374.4250725
38_95_2013-03-08,42764.1201809
38_95_2013-03-15,43696.6622749
38_95_2013-03-22,42470.2034557
38_95_2013-03-29,41665.7025032
38_95_2013-04-05,43948.2374305
38_95_2013-04-12,44591.815774
38_95_2013-04-19,45282.6056293
38_95_2013-04-26,43216.778346
38_95_2013-05-03,45857.8837517
38_95_2013-05-10,46222.4246841
38_95_2013-05-17,47023.5350111
38_95_2013-05-24,45314.2383093
38_95_2013-05-31,46149.2997334
38_95_2013-06-07,47221.2361968
38_95_2013-06-14,47359.7351926
38_95_2013-06-21,46533.9433431
38_95_2013-06-28,45111.8595706
38_95_2013-07-05,47116.4123194
38_95_2013-07-12,47694.0854459
38_95_2013-07-19,47512.1789734
38_95_2013-07-26,44837.760243
38_96_2012-11-02,12757.2437629
38_96_2012-11-09,11881.8293931
38_96_2012-11-16,11842.5438185
38_96_2012-11-23,15672.5399654
38_96_2012-11-30,10887.2814585
38_96_2012-12-07,11095.1200619
38_96_2012-12-14,12193.3820046
38_96_2012-12-21,12663.4614264
38_96_2012-12-28,12894.2466522
38_96_2013-01-04,12348.683816
38_96_2013-01-11,12348.683816
38_96_2013-01-18,12064.9039333
38_96_2013-01-25,11690.920582
38_96_2013-02-01,11753.3026695
38_96_2013-02-08,13053.2991947
38_96_2013-02-15,11819.685474
38_96_2013-02-22,11742.7572708
38_96_2013-03-01,11844.5093902
38_96_2013-03-08,11709.9465399
38_96_2013-03-15,12204.6933701
38_96_2013-03-22,12303.2246465
38_96_2013-03-29,12529.8202505
38_96_2013-04-05,12509.900833
38_96_2013-04-12,12607.0801694
38_96_2013-04-19,12510.7793125
38_96_2013-04-26,12596.1403138
38_96_2013-05-03,12950.2086437
38_96_2013-05-10,13556.9961792
38_96_2013-05-17,13594.5793724
38_96_2013-05-24,13401.3106059
38_96_2013-05-31,13545.6845604
38_96_2013-06-07,13729.6336279
38_96_2013-06-14,13901.9800995
38_96_2013-06-21,13762.1517642
38_96_2013-06-28,13560.4198107
38_96_2013-07-05,14341.1767313
38_96_2013-07-12,14250.3115219
38_96_2013-07-19,14192.4622092
38_96_2013-07-26,13410.4822881
38_97_2012-11-02,10060.2284674
38_97_2012-11-09,10292.002816
38_97_2012-11-16,9647.88850162
38_97_2012-11-23,8023.51137065
38_97_2012-11-30,10447.4411136
38_97_2012-12-07,10126.2135205
38_97_2012-12-14,9864.06159877
38_97_2012-12-21,9703.71526381
38_97_2012-12-28,7770.57914983
38_97_2013-01-04,11440.7496968
38_97_2013-01-11,11440.7496968
38_97_2013-01-18,10828.709834
38_97_2013-01-25,9766.1495102
38_97_2013-02-01,11088.9402701
38_97_2013-02-08,10394.8559861
38_97_2013-02-15,10591.3860267
38_97_2013-02-22,9518.90595061
38_97_2013-03-01,9927.3979976
38_97_2013-03-08,10310.1348637
38_97_2013-03-15,10212.3810606
38_97_2013-03-22,9635.86753751
38_97_2013-03-29,9091.66169217
38_97_2013-04-05,9889.29659943
38_97_2013-04-12,10105.1520835
38_97_2013-04-19,10365.8798857
38_97_2013-04-26,9487.77820507
38_97_2013-05-03,10309.6984623
38_97_2013-05-10,10320.0185591
38_97_2013-05-17,10412.4963721
38_97_2013-05-24,9590.69791668
38_97_2013-05-31,9998.2597513
38_97_2013-06-07,10473.5086306
38_97_2013-06-14,10554.5995467
38_97_2013-06-21,9884.09647923
38_97_2013-06-28,9514.68738822
38_97_2013-07-05,10274.1429325
38_97_2013-07-12,10698.7111271
38_97_2013-07-19,10769.1523938
38_97_2013-07-26,9993.65878748
38_98_2012-11-02,5621.64706903
38_98_2012-11-09,5234.57087155
38_98_2012-11-16,4983.44582756
38_98_2012-11-23,8017.88366636
38_98_2012-11-30,4957.76989462
38_98_2012-12-07,5746.39000683
38_98_2012-12-14,6476.8205742
38_98_2012-12-21,7066.20228712
38_98_2012-12-28,4761.92308848
38_98_2013-01-04,4883.94380714
38_98_2013-01-11,4883.94380714
38_98_2013-01-18,4795.38288754
38_98_2013-01-25,4623.0755535
38_98_2013-02-01,5087.98152089
38_98_2013-02-08,6318.5150706
38_98_2013-02-15,6097.96780481
38_98_2013-02-22,5784.67903919
38_98_2013-03-01,5508.61587226
38_98_2013-03-08,4917.07645698
38_98_2013-03-15,5118.49220954
38_98_2013-03-22,4985.13311621
38_98_2013-03-29,4891.0792121
38_98_2013-04-05,4915.8733587
38_98_2013-04-12,5184.10757085
38_98_2013-04-19,5074.38619976
38_98_2013-04-26,4804.87191795
38_98_2013-05-03,4689.545814
38_98_2013-05-10,4922.55949225
38_98_2013-05-17,4990.65185174
38_98_2013-05-24,4766.37816123
38_98_2013-05-31,4642.90818891
38_98_2013-06-07,4654.82956351
38_98_2013-06-14,4604.06419601
38_98_2013-06-21,4342.43793607
38_98_2013-06-28,4140.72637342
38_98_2013-07-05,4538.04517486
38_98_2013-07-12,4485.6537342
38_98_2013-07-19,4411.90987566
38_98_2013-07-26,4059.36002479
38_99_2013-07-05,25.0
39_1_2012-11-02,42785.1562598
39_1_2012-11-09,26841.0948983
39_1_2012-11-16,16312.4608596
39_1_2012-11-23,20732.2268765
39_1_2012-11-30,28943.801045
39_1_2012-12-07,35832.7610201
39_1_2012-12-14,44658.6669278
39_1_2012-12-21,50683.0694901
39_1_2012-12-28,19976.7239139
39_1_2013-01-04,15030.4759063
39_1_2013-01-11,15030.4759063
39_1_2013-01-18,15935.3475503
39_1_2013-01-25,17362.9993844
39_1_2013-02-01,21120.1116722
39_1_2013-02-08,32124.26321
39_1_2013-02-15,35112.1412991
39_1_2013-02-22,32524.7496018
39_1_2013-03-01,27532.1869327
39_1_2013-03-08,17946.1397116
39_1_2013-03-15,18751.7946126
39_1_2013-03-22,20182.1089307
39_1_2013-03-29,22927.831731
39_1_2013-04-05,34892.6799682
39_1_2013-04-12,39349.2810309
39_1_2013-04-19,37867.2967016
39_1_2013-04-26,26140.8117175
39_1_2013-05-03,19739.3686227
39_1_2013-05-10,18033.2655695
39_1_2013-05-17,17425.0751027
39_1_2013-05-24,17811.7135045
39_1_2013-05-31,18075.2295117
39_1_2013-06-07,17674.7188474
39_1_2013-06-14,17586.2330446
39_1_2013-06-21,16964.6234765
39_1_2013-06-28,16850.3329131
39_1_2013-07-05,17113.2140286
39_1_2013-07-12,17448.9802208
39_1_2013-07-19,17787.8110653
39_1_2013-07-26,17381.2235692
