Id,Weekly_Sales
39_11_2013-05-31,21278.3131729
39_11_2013-06-07,22420.3899098
39_11_2013-06-14,22217.7743757
39_11_2013-06-21,22532.220633
39_11_2013-06-28,22405.4014827
39_11_2013-07-05,22618.8359969
39_11_2013-07-12,22790.7093516
39_11_2013-07-19,22159.6656154
39_11_2013-07-26,22246.4714181
39_12_2012-11-02,4296.33958959
39_12_2012-11-09,4323.21947498
39_12_2012-11-16,4469.09518531
39_12_2012-11-23,5025.95794437
39_12_2012-11-30,4270.16277892
39_12_2012-12-07,4171.34298967
39_12_2012-12-14,4171.89691792
39_12_2012-12-21,4275.53168094
39_12_2012-12-28,3521.78883299
39_12_2013-01-04,3681.35643832
39_12_2013-01-11,3681.35643832
39_12_2013-01-18,3592.7974978
39_12_2013-01-25,3648.79596943
39_12_2013-02-01,3847.4938666
39_12_2013-02-08,4004.7614558
39_12_2013-02-15,4075.99339935
39_12_2013-02-22,3984.8294417
39_12_2013-03-01,3926.89645671
39_12_2013-03-08,4061.35265317
39_12_2013-03-15,4203.59718537
39_12_2013-03-22,4661.51340137
39_12_2013-03-29,4621.946843
39_12_2013-04-05,4714.15524918
39_12_2013-04-12,4618.73255086
39_12_2013-04-19,4672.84892741
39_12_2013-04-26,4797.55090071
39_12_2013-05-03,4834.36621265
39_12_2013-05-10,4832.33523762
39_12_2013-05-17,4679.70161809
39_12_2013-05-24,4757.58467281
39_12_2013-05-31,4896.28553675
39_12_2013-06-07,5093.57481706
39_12_2013-06-14,5102.88971367
39_12_2013-06-21,5076.65048364
39_12_2013-06-28,4916.72547672
39_12_2013-07-05,5133.87753177
39_12_2013-07-12,5248.49050573
39_12_2013-07-19,5336.42923316
39_12_2013-07-26,5215.78736317
39_13_2012-11-02,55439.7559409
39_13_2012-11-09,55440.8753865
39_13_2012-11-16,55442.7592792
39_13_2012-11-23,55445.6624386
39_13_2012-11-30,55448.5656041
39_13_2012-12-07,55451.4687635
39_13_2012-12-14,55454.9966997
39_13_2012-12-21,55462.273272
39_13_2012-12-28,55469.5498443
39_13_2013-01-04,55476.8264167
39_13_2013-01-11,55484.102995
39_13_2013-01-18,55486.295049
39_13_2013-01-25,55486.4532992
39_13_2013-02-01,55486.6115494
39_13_2013-02-08,55486.7697935
39_13_2013-02-15,55489.3632111
39_13_2013-02-22,55498.0445348
39_13_2013-03-01,55506.7258586
39_13_2013-03-08,55515.4071824
39_13_2013-03-15,55523.0318555
39_13_2013-03-22,55528.0149232
39_13_2013-03-29,55532.9979849
39_13_2013-04-05,55537.9810466
39_13_2013-04-12,55542.9641082
39_13_2013-04-19,55542.9641082
39_13_2013-04-26,55542.9641082
39_13_2013-05-03,55802.9351569
39_13_2013-05-10,55811.2158888
39_13_2013-05-17,55819.4966208
39_13_2013-05-24,55827.7773527
39_13_2013-05-31,55836.0580847
39_13_2013-06-07,55844.3388166
39_13_2013-06-14,55852.6195486
39_13_2013-06-21,55860.9002805
39_13_2013-06-28,55869.1810124
39_13_2013-07-05,55877.4617444
39_13_2013-07-12,55885.7424763
39_13_2013-07-19,55894.0232083
39_13_2013-07-26,55902.3039402
39_14_2012-11-02,18943.800132
39_14_2012-11-09,20236.3200331
39_14_2012-11-16,21918.4767483
39_14_2012-11-23,56835.0746011
39_14_2012-11-30,27614.5715632
39_14_2012-12-07,35773.8563411
39_14_2012-12-14,42920.3749692
39_14_2012-12-21,55859.9425003
39_14_2012-12-28,27891.7943129
39_14_2013-01-04,19471.3648092
39_14_2013-01-11,19471.3648092
39_14_2013-01-18,18674.89821
39_14_2013-01-25,18130.3045614
39_14_2013-02-01,17512.3780756
39_14_2013-02-08,19395.2245459
39_14_2013-02-15,18180.6680607
39_14_2013-02-22,18531.0419592
39_14_2013-03-01,18220.6299206
39_14_2013-03-08,18125.9672034
39_14_2013-03-15,17935.7157466
39_14_2013-03-22,17996.9581702
39_14_2013-03-29,17802.0866399
39_14_2013-04-05,18263.0598595
39_14_2013-04-12,18632.5493535
39_14_2013-04-19,18622.7932226
39_14_2013-04-26,18807.114946
39_14_2013-05-03,19097.1334856
39_14_2013-05-10,19691.2735375
39_14_2013-05-17,19946.4805961
39_14_2013-05-24,20108.1567808
39_14_2013-05-31,19988.1449144
39_14_2013-06-07,20003.7984411
39_14_2013-06-14,19381.9991274
39_14_2013-06-21,18964.2052807
39_14_2013-06-28,18857.1191754
39_14_2013-07-05,19115.6538764
39_14_2013-07-12,19579.7163919
39_14_2013-07-19,19383.4238178
39_14_2013-07-26,19948.9460623
39_16_2012-11-02,9813.98822006
39_16_2012-11-09,8734.41084068
39_16_2012-11-16,7848.21813982
39_16_2012-11-23,12118.5335586
39_16_2012-11-30,6086.51276384
39_16_2012-12-07,6296.08745269
39_16_2012-12-14,6779.80578803
39_16_2012-12-21,8075.86125678
39_16_2012-12-28,6494.81752726
39_16_2013-01-04,6932.84200857
39_16_2013-01-11,6932.84200857
39_16_2013-01-18,7823.61774378
39_16_2013-01-25,8849.36110376
39_16_2013-02-01,10071.4108718
39_16_2013-02-08,11535.8342699
39_16_2013-02-15,15032.9067839
39_16_2013-02-22,20240.673484
39_16_2013-03-01,26534.5336768
39_16_2013-03-08,34092.7440912
39_16_2013-03-15,40717.4606027
39_16_2013-03-22,47320.3174825
39_16_2013-03-29,48831.9797049
39_16_2013-04-05,50967.2933705
39_16_2013-04-12,50270.349577
39_16_2013-04-19,49063.0578868
39_16_2013-04-26,48287.270808
39_16_2013-05-03,46979.3345444
39_16_2013-05-10,45379.4629244
39_16_2013-05-17,42933.3181844
39_16_2013-05-24,43461.5815642
39_16_2013-05-31,45688.0391507
39_16_2013-06-07,46411.668002
39_16_2013-06-14,41383.1369921
39_16_2013-06-21,37810.0055216
39_16_2013-06-28,34530.1502661
39_16_2013-07-05,33521.5273976
39_16_2013-07-12,32995.5623383
39_16_2013-07-19,29025.5069726
39_16_2013-07-26,26313.3450631
39_17_2012-11-02,11253.8530024
39_17_2012-11-09,11644.1523444
39_17_2012-11-16,12431.1256824
39_17_2012-11-23,18452.6314364
39_17_2012-11-30,13779.7806185
39_17_2012-12-07,14933.802083
39_17_2012-12-14,16272.3275472
39_17_2012-12-21,19137.6161183
39_17_2012-12-28,11717.2901834
39_17_2013-01-04,10940.9682835
39_17_2013-01-11,10940.9682835
39_17_2013-01-18,10459.6769909
39_17_2013-01-25,10481.2209405
39_17_2013-02-01,10322.3857587
39_17_2013-02-08,11177.9843529
39_17_2013-02-15,10792.7452179
39_17_2013-02-22,11093.7835336
39_17_2013-03-01,10754.7850888
39_17_2013-03-08,11091.8877278
39_17_2013-03-15,11083.7979343
39_17_2013-03-22,11273.3167574
39_17_2013-03-29,11073.540211
39_17_2013-04-05,10840.0063993
39_17_2013-04-12,10710.9353826
39_17_2013-04-19,10239.4592554
39_17_2013-04-26,10227.2646082
39_17_2013-05-03,10305.5042336
39_17_2013-05-10,10883.2895772
39_17_2013-05-17,11012.9282648
39_17_2013-05-24,10989.0024825
39_17_2013-05-31,10753.1743516
39_17_2013-06-07,10834.3106702
39_17_2013-06-14,10609.5972116
39_17_2013-06-21,10735.5961969
39_17_2013-06-28,10578.5365385
39_17_2013-07-05,10749.3445392
39_17_2013-07-12,11115.3936161
39_17_2013-07-19,11467.831743
39_17_2013-07-26,11840.4206853
39_18_2012-11-02,26536.3519433
39_18_2012-11-09,23003.2237794
39_18_2012-11-16,31911.8063503
39_18_2012-11-23,62458.2459903
39_18_2012-11-30,80376.6612172
39_18_2012-12-07,77948.9872949
39_18_2012-12-14,66609.1453536
39_18_2012-12-21,55364.4060883
39_18_2012-12-28,28290.2389087
39_18_2013-01-04,5842.87272668
39_18_2013-01-11,5842.87272668
39_18_2013-01-18,4224.25548199
39_18_2013-01-25,3679.61697186
39_18_2013-02-01,3263.67051948
39_18_2013-02-08,12702.6948736
39_18_2013-02-15,7877.65272755
39_18_2013-02-22,9631.18742725
39_18_2013-03-01,5010.76332243
39_18_2013-03-08,3194.24752456
39_18_2013-03-15,2096.78879007
39_18_2013-03-22,3381.63796332
39_18_2013-03-29,5706.00931215
39_18_2013-04-05,8081.99884683
39_18_2013-04-12,8811.19911654
39_18_2013-04-19,7008.16190803
39_18_2013-04-26,5683.88280163
39_18_2013-05-03,3400.5955514
39_18_2013-05-10,1560.9570321
39_18_2013-05-17,484.777311386
39_18_2013-05-24,156.840189533
39_18_2013-05-31,187.176851464
39_18_2013-06-07,234.518571241
39_18_2013-06-14,217.730462164
39_18_2013-06-21,193.493212396
39_18_2013-06-28,152.561295585
39_18_2013-07-05,149.785917051
39_18_2013-07-12,155.357700096
39_18_2013-07-19,135.716429009
39_18_2013-07-26,147.599620284
39_19_2012-11-23,-12.7388246364
39_19_2012-12-07,-9.4425670674
39_19_2012-12-28,7.89942956525
39_19_2013-02-15,-5.94385111692
39_19_2013-02-22,-4.01120087851
39_19_2013-03-01,-25.1314117005
39_19_2013-04-05,1.71859174812
39_19_2013-04-12,-2.60577263352
39_19_2013-04-26,0.0996952202372
39_19_2013-05-03,-3.08245369827
39_19_2013-05-10,-3.47991028257
39_19_2013-05-17,-7.16663006085
39_19_2013-05-24,-6.26086107296
39_19_2013-05-31,-1.5161132893
39_19_2013-06-07,-3.70967172667
39_19_2013-06-14,5.87788317465
39_19_2013-06-21,6.05853065556
39_19_2013-06-28,5.11699599784
39_19_2013-07-05,-8.36511213028
39_19_2013-07-12,-8.3618960842
39_19_2013-07-19,-10.7148967809
39_19_2013-07-26,-10.6016337709
39_20_2012-11-02,6605.97622039
39_20_2012-11-09,6546.31695413
39_20_2012-11-16,6670.68306878
39_20_2012-11-23,12691.1274634
39_20_2012-11-30,6509.28686763
39_20_2012-12-07,7017.46504218
39_20_2012-12-14,7652.40413541
39_20_2012-12-21,8939.8355548
39_20_2012-12-28,6088.76340065
39_20_2013-01-04,7031.72750786
39_20_2013-01-11,7031.72750786
39_20_2013-01-18,6871.78351937
39_20_2013-01-25,6957.8149273
39_20_2013-02-01,6923.92399285
39_20_2013-02-08,7093.65127492
39_20_2013-02-15,6483.91437065
39_20_2013-02-22,6255.91068649
39_20_2013-03-01,6472.04592369
39_20_2013-03-08,6936.75954639
39_20_2013-03-15,7503.35214954
39_20_2013-03-22,8003.02057572
39_20_2013-03-29,7692.06793896
39_20_2013-04-05,7548.58154494
39_20_2013-04-12,7518.26952962
39_20_2013-04-19,7522.82908648
39_20_2013-04-26,7671.85564779
39_20_2013-05-03,7745.47730982
39_20_2013-05-10,7782.63838584
39_20_2013-05-17,7916.41546658
39_20_2013-05-24,8713.43411606
39_20_2013-05-31,9491.19687758
39_20_2013-06-07,9967.40933344
39_20_2013-06-14,9577.18465686
39_20_2013-06-21,9197.41203851
39_20_2013-06-28,9076.48880752
39_20_2013-07-05,9230.56691166
39_20_2013-07-12,9324.95359207
39_20_2013-07-19,9067.85045361
39_20_2013-07-26,8939.49134702
39_21_2012-11-02,6886.4422102
39_21_2012-11-09,7346.34632282
39_21_2012-11-16,7921.35928609
39_21_2012-11-23,10920.16633
39_21_2012-11-30,9361.13953093
39_21_2012-12-07,10925.3931138
39_21_2012-12-14,12538.6467468
39_21_2012-12-21,14540.9372666
39_21_2012-12-28,5665.35699032
39_21_2013-01-04,5689.23663639
39_21_2013-01-11,5689.23663639
39_21_2013-01-18,5614.36172998
39_21_2013-01-25,5651.98129131
39_21_2013-02-01,5585.64532464
39_21_2013-02-08,6459.85340688
39_21_2013-02-15,6157.4738225
39_21_2013-02-22,6402.40235408
39_21_2013-03-01,6329.72586163
39_21_2013-03-08,6437.6859658
39_21_2013-03-15,6704.89714518
39_21_2013-03-22,6991.59788785
39_21_2013-03-29,7226.17962414
39_21_2013-04-05,7534.09293012
39_21_2013-04-12,7585.2348311
39_21_2013-04-19,7316.82302211
39_21_2013-04-26,7118.5820221
39_21_2013-05-03,7003.05519888
39_21_2013-05-10,7059.35488184
39_21_2013-05-17,6949.76513632
39_21_2013-05-24,6949.15785541
39_21_2013-05-31,7076.85326237
39_21_2013-06-07,7305.59820773
39_21_2013-06-14,7472.26265823
39_21_2013-06-21,7422.83048081
39_21_2013-06-28,7283.19782624
39_21_2013-07-05,7091.19750669
39_21_2013-07-12,6981.59651539
39_21_2013-07-19,6851.61650042
39_21_2013-07-26,6766.52045203
39_22_2012-11-02,12274.2036295
39_22_2012-11-09,12347.0470174
39_22_2012-11-16,13122.7135324
39_22_2012-11-23,27691.550172
39_22_2012-11-30,15131.9804894
39_22_2012-12-07,17575.2042484
39_22_2012-12-14,19570.8618225
39_22_2012-12-21,23622.9902907
39_22_2012-12-28,14289.0441844
39_22_2013-01-04,12021.6248898
39_22_2013-01-11,12021.6248898
39_22_2013-01-18,11509.839862
39_22_2013-01-25,11278.0919987
39_22_2013-02-01,11035.9124927
39_22_2013-02-08,12368.1568989
39_22_2013-02-15,12209.9529892
39_22_2013-02-22,12709.1484036
39_22_2013-03-01,12165.6924241
39_22_2013-03-08,12451.724406
39_22_2013-03-15,12638.4879703
39_22_2013-03-22,12750.3078577
39_22_2013-03-29,12000.9146853
39_22_2013-04-05,11365.4187856
39_22_2013-04-12,11069.5480002
39_22_2013-04-19,10890.421263
39_22_2013-04-26,11110.1297042
39_22_2013-05-03,11080.4737001
39_22_2013-05-10,11264.709114
39_22_2013-05-17,11291.3573348
39_22_2013-05-24,11639.512589
39_22_2013-05-31,12331.778858
39_22_2013-06-07,12602.7580685
39_22_2013-06-14,12355.8136698
39_22_2013-06-21,12149.1294142
39_22_2013-06-28,12531.4948303
39_22_2013-07-05,13338.7644732
39_22_2013-07-12,13900.6028098
39_22_2013-07-19,13875.8170725
39_22_2013-07-26,13901.9499337
39_23_2012-11-02,17900.969732
39_23_2012-11-09,17581.0425396
39_23_2012-11-16,18155.2950085
39_23_2012-11-23,25700.6749793
39_23_2012-11-30,22650.3459561
39_23_2012-12-07,27667.2056352
39_23_2012-12-14,31494.0669352
39_23_2012-12-21,39417.9283579
39_23_2012-12-28,18990.3666914
39_23_2013-01-04,15260.5774279
39_23_2013-01-11,15260.5774279
39_23_2013-01-18,15033.1710567
39_23_2013-01-25,14466.5351641
39_23_2013-02-01,14228.5753441
39_23_2013-02-08,14495.1007951
39_23_2013-02-15,14787.9332566
39_23_2013-02-22,15037.9465841
39_23_2013-03-01,15097.718222
39_23_2013-03-08,15579.8259355
39_23_2013-03-15,16198.80455
39_23_2013-03-22,16600.7812088
39_23_2013-03-29,16289.3720686
39_23_2013-04-05,16606.1862902
39_23_2013-04-12,16986.7022876
39_23_2013-04-19,17199.8542752
39_23_2013-04-26,17257.6730523
39_23_2013-05-03,17359.0078319
39_23_2013-05-10,17699.9766211
39_23_2013-05-17,18137.6622367
39_23_2013-05-24,19198.3808764
39_23_2013-05-31,20609.6456354
39_23_2013-06-07,21910.2093142
39_23_2013-06-14,22586.7309916
39_23_2013-06-21,22846.3059795
39_23_2013-06-28,22134.7098219
39_23_2013-07-05,20836.5069718
39_23_2013-07-12,19815.7534215
39_23_2013-07-19,18756.9940283
39_23_2013-07-26,18605.792519
39_24_2012-11-02,7955.63019785
39_24_2012-11-09,7650.08341155
39_24_2012-11-16,7801.61844364
39_24_2012-11-23,11009.3141341
39_24_2012-11-30,10607.2705147
39_24_2012-12-07,11578.2278317
39_24_2012-12-14,11391.0655529
39_24_2012-12-21,11445.4340856
39_24_2012-12-28,4417.07000086
39_24_2013-01-04,4318.03992125
39_24_2013-01-11,4318.03992125
39_24_2013-01-18,4318.60014039
39_24_2013-01-25,4042.74655159
39_24_2013-02-01,3974.42822087
39_24_2013-02-08,4384.35491308
39_24_2013-02-15,4493.63427546
39_24_2013-02-22,4690.15301043
39_24_2013-03-01,4831.05772033
39_24_2013-03-08,4977.08247711
39_24_2013-03-15,5329.33055067
39_24_2013-03-22,5403.83442086
39_24_2013-03-29,5520.86204896
39_24_2013-04-05,5792.70447587
39_24_2013-04-12,5968.40103516
39_24_2013-04-19,5787.36315777
39_24_2013-04-26,5678.36005616
39_24_2013-05-03,5557.54864508
39_24_2013-05-10,5690.97566748
39_24_2013-05-17,5741.15280133
39_24_2013-05-24,6057.18069113
39_24_2013-05-31,6376.43423155
39_24_2013-06-07,6782.53089211
39_24_2013-06-14,6576.07681357
39_24_2013-06-21,6295.21025677
39_24_2013-06-28,5857.32761136
39_24_2013-07-05,5686.67872123
39_24_2013-07-12,5677.31074572
39_24_2013-07-19,5781.33041116
39_24_2013-07-26,6296.921295
39_25_2012-11-02,8105.76194149
39_25_2012-11-09,7821.80371899
39_25_2012-11-16,7623.17461869
39_25_2012-11-23,9631.10526273
39_25_2012-11-30,8370.56919644
39_25_2012-12-07,9427.82049121
39_25_2012-12-14,10040.5393614
39_25_2012-12-21,10993.736777
39_25_2012-12-28,5687.34844656
39_25_2013-01-04,5216.1372752
39_25_2013-01-11,5216.1372752
39_25_2013-01-18,5167.0239351
39_25_2013-01-25,4985.18188867
39_25_2013-02-01,4879.03883558
39_25_2013-02-08,5569.15406587
39_25_2013-02-15,5719.06414351
39_25_2013-02-22,6326.7796476
39_25_2013-03-01,6712.57879581
39_25_2013-03-08,7043.01466441
39_25_2013-03-15,7419.81250317
39_25_2013-03-22,7722.72183312
39_25_2013-03-29,7586.78079604
39_25_2013-04-05,7802.08666269
39_25_2013-04-12,8006.11860903
39_25_2013-04-19,8045.32016002
39_25_2013-04-26,8036.7811191
39_25_2013-05-03,7806.74842139
39_25_2013-05-10,7752.3109055
39_25_2013-05-17,7691.09034486
39_25_2013-05-24,7997.97320442
39_25_2013-05-31,8462.85081555
39_25_2013-06-07,8916.26220789
39_25_2013-06-14,8788.01542151
39_25_2013-06-21,8166.23370984
39_25_2013-06-28,7537.85130255
39_25_2013-07-05,7167.51535209
39_25_2013-07-12,7104.87776896
39_25_2013-07-19,6958.02429992
39_25_2013-07-26,6795.61566324
39_26_2012-11-02,12492.6145346
39_26_2012-11-09,11974.3901178
39_26_2012-11-16,11344.4231137
39_26_2012-11-23,14785.8380225
39_26_2012-11-30,11146.014511
39_26_2012-12-07,11560.80075
39_26_2012-12-14,12076.7484598
39_26_2012-12-21,12913.7975222
39_26_2012-12-28,5813.95975306
39_26_2013-01-04,6444.71035356
39_26_2013-01-11,6444.71035356
39_26_2013-01-18,6758.32812371
39_26_2013-01-25,6979.41778578
39_26_2013-02-01,7192.08202487
39_26_2013-02-08,8040.58614139
39_26_2013-02-15,8166.20507907
39_26_2013-02-22,8599.18364596
39_26_2013-03-01,8968.44169843
39_26_2013-03-08,9171.03152075
39_26_2013-03-15,9361.58605436
39_26_2013-03-22,9726.34485241
39_26_2013-03-29,9892.52645012
39_26_2013-04-05,10434.2778193
39_26_2013-04-12,10590.9431716
39_26_2013-04-19,10341.295125
39_26_2013-04-26,10140.3056074
39_26_2013-05-03,9670.80102782
39_26_2013-05-10,9478.25290328
39_26_2013-05-17,9226.42920749
39_26_2013-05-24,9462.42566246
39_26_2013-05-31,9570.78206112
39_26_2013-06-07,9598.1169073
39_26_2013-06-14,9242.41747198
39_26_2013-06-21,8769.85129681
39_26_2013-06-28,8370.56204113
39_26_2013-07-05,8144.92747826
39_26_2013-07-12,7821.31983474
39_26_2013-07-19,7633.22421877
39_26_2013-07-26,7756.40275264
39_27_2012-11-02,1729.36380791
39_27_2012-11-09,1799.76554125
39_27_2012-11-16,1887.05415933
39_27_2012-11-23,2124.42927561
39_27_2012-11-30,2482.98669599
39_27_2012-12-07,2914.92845259
39_27_2012-12-14,3239.3950852
39_27_2012-12-21,3598.28492867
39_27_2012-12-28,2076.06763246
39_27_2013-01-04,1856.56972295
39_27_2013-01-11,1856.56972295
39_27_2013-01-18,1769.47660864
39_27_2013-01-25,1693.67395422
39_27_2013-02-01,1595.93345031
39_27_2013-02-08,1629.03465542
39_27_2013-02-15,1582.50747127
39_27_2013-02-22,1586.78810663
39_27_2013-03-01,1535.79935714
39_27_2013-03-08,1503.69712831
39_27_2013-03-15,1461.59302897
39_27_2013-03-22,1359.44262911
39_27_2013-03-29,1254.11202117
39_27_2013-04-05,1181.25918994
39_27_2013-04-12,1190.51752459
39_27_2013-04-19,1164.31407065
39_27_2013-04-26,1166.18440359
39_27_2013-05-03,1089.89833899
39_27_2013-05-10,1049.00440625
39_27_2013-05-17,1012.93482347
39_27_2013-05-24,1021.35342442
39_27_2013-05-31,1037.34083597
39_27_2013-06-07,1071.5462222
39_27_2013-06-14,1100.27480887
39_27_2013-06-21,1094.08501844
39_27_2013-06-28,1060.79022799
39_27_2013-07-05,1022.85064706
39_27_2013-07-12,1027.18422512
39_27_2013-07-19,1024.30675111
39_27_2013-07-26,1081.66081671
39_28_2012-11-02,639.764167954
39_28_2012-11-09,629.15840651
39_28_2012-11-16,640.792110987
39_28_2012-11-23,640.318930861
39_28_2012-11-30,641.738471239
39_28_2012-12-07,626.596707207
39_28_2012-12-14,647.677697648
39_28_2012-12-21,635.897144166
39_28_2012-12-28,650.043598277
39_28_2013-01-04,659.523517353
39_28_2013-01-11,650.435195623
39_28_2013-01-18,659.001387559
39_28_2013-01-25,641.966903024
39_28_2013-02-01,633.51492698
39_28_2013-02-08,635.113949475
39_28_2013-02-15,645.377063242
39_28_2013-02-22,642.179018252
39_28_2013-03-01,649.080921469
39_28_2013-03-08,646.617121503
39_28_2013-03-15,640.302614305
39_28_2013-03-22,625.014001268
39_28_2013-03-29,643.043795724
39_28_2013-04-05,633.041746854
39_28_2013-04-12,630.023183981
39_28_2013-04-19,625.062950937
39_28_2013-04-26,633.107013078
39_28_2013-05-03,623.643410559
39_28_2013-05-10,627.233052894
39_28_2013-05-17,617.899982822
39_28_2013-05-24,605.580982991
39_28_2013-05-31,605.711515439
39_28_2013-06-07,606.511026687
39_28_2013-06-14,605.352551206
39_28_2013-06-21,599.299108904
39_28_2013-06-28,596.851625494
39_28_2013-07-05,599.968087703
39_28_2013-07-12,598.760662554
39_28_2013-07-19,604.161442613
39_28_2013-07-26,600.653383058
39_29_2012-11-02,5077.89857627
39_29_2012-11-09,5247.62085833
39_29_2012-11-16,5630.33182481
39_29_2012-11-23,7027.17769941
39_29_2012-11-30,7162.75193105
39_29_2012-12-07,8579.35403331
39_29_2012-12-14,9925.13099855
39_29_2012-12-21,11864.9108059
39_29_2012-12-28,6341.67544087
39_29_2013-01-04,5047.82975509
39_29_2013-01-11,5047.82975509
39_29_2013-01-18,4982.03910948
39_29_2013-01-25,4952.15793076
39_29_2013-02-01,4855.57335194
39_29_2013-02-08,6266.14199712
39_29_2013-02-15,5205.97108174
39_29_2013-02-22,5331.5770778
39_29_2013-03-01,5141.06169077
39_29_2013-03-08,5117.1171653
39_29_2013-03-15,5002.3942143
39_29_2013-03-22,4966.02179694
39_29_2013-03-29,4831.06879332
39_29_2013-04-05,4942.54643178
39_29_2013-04-12,5081.25041335
39_29_2013-04-19,5133.3604298
39_29_2013-04-26,5216.58172133
39_29_2013-05-03,5327.22121571
39_29_2013-05-10,5622.69620898
39_29_2013-05-17,5674.45659853
39_29_2013-05-24,5683.3024456
39_29_2013-05-31,5660.16723407
39_29_2013-06-07,5856.71357193
39_29_2013-06-14,5958.90687615
39_29_2013-06-21,5972.43017806
39_29_2013-06-28,5811.0762482
39_29_2013-07-05,5771.25353555
39_29_2013-07-12,5710.13339333
39_29_2013-07-19,5629.63546214
39_29_2013-07-26,5721.78812771
39_30_2012-11-02,3250.24924406
39_30_2012-11-09,3204.81458138
39_30_2012-11-16,3122.23916381
39_30_2012-11-23,3528.36966162
39_30_2012-11-30,2949.45771983
39_30_2012-12-07,3001.98286239
39_30_2012-12-14,3303.72415502
39_30_2012-12-21,3584.54911984
39_30_2012-12-28,2960.35864746
39_30_2013-01-04,3053.33594567
39_30_2013-01-11,3053.33594567
39_30_2013-01-18,3018.74842639
39_30_2013-01-25,3002.69960266
39_30_2013-02-01,2869.74198963
39_30_2013-02-08,3097.97401085
39_30_2013-02-15,2935.63671781
39_30_2013-02-22,3051.9954334
39_30_2013-03-01,3188.40754623
39_30_2013-03-08,3290.8074683
39_30_2013-03-15,3510.26589491
39_30_2013-03-22,3559.78398374
39_30_2013-03-29,3499.35835957
39_30_2013-04-05,3541.9570784
39_30_2013-04-12,3723.07970194
39_30_2013-04-19,3876.20179742
39_30_2013-04-26,4089.55538156
39_30_2013-05-03,4259.61171417
39_30_2013-05-10,4363.94865726
39_30_2013-05-17,4426.41252615
39_30_2013-05-24,4586.92687409
39_30_2013-05-31,4906.21899263
39_30_2013-06-07,5032.10678593
39_30_2013-06-14,4992.63780319
39_30_2013-06-21,4770.15358665
39_30_2013-06-28,4537.38121838
39_30_2013-07-05,4524.07490692
39_30_2013-07-12,4459.45132407
39_30_2013-07-19,4316.11895716
39_30_2013-07-26,4240.18983964
39_31_2012-11-02,1826.06363739
39_31_2012-11-09,1767.83345978
39_31_2012-11-16,1825.86803682
39_31_2012-11-23,1941.98338951
39_31_2012-11-30,2534.03531579
39_31_2012-12-07,3147.18632752
39_31_2012-12-14,3446.50245118
39_31_2012-12-21,4066.09914109
39_31_2012-12-28,2023.77933237
39_31_2013-01-04,1475.37290394
39_31_2013-01-11,1475.37290394
39_31_2013-01-18,1535.20035482
39_31_2013-01-25,1442.8431132
39_31_2013-02-01,1439.20587861
39_31_2013-02-08,1474.6470958
39_31_2013-02-15,1565.88942344
39_31_2013-02-22,1631.17200836
39_31_2013-03-01,1668.27714595
39_31_2013-03-08,1653.11099006
39_31_2013-03-15,1657.97335171
39_31_2013-03-22,1630.71785169
39_31_2013-03-29,1495.51664748
39_31_2013-04-05,1405.88532854
39_31_2013-04-12,1402.28412739
39_31_2013-04-19,1458.42758767
39_31_2013-04-26,1555.97174805
39_31_2013-05-03,1573.10965419
39_31_2013-05-10,1614.0938749
39_31_2013-05-17,1635.43317283
39_31_2013-05-24,1674.64497837
39_31_2013-05-31,1762.32105502
39_31_2013-06-07,1900.21722279
39_31_2013-06-14,1914.91505977
39_31_2013-06-21,1871.42502508
39_31_2013-06-28,1851.27643042
39_31_2013-07-05,1931.08675507
39_31_2013-07-12,2245.43848042
39_31_2013-07-19,2749.34665955
39_31_2013-07-26,3433.83024772
39_32_2012-11-02,5112.76082942
39_32_2012-11-09,5268.73707376
39_32_2012-11-16,5987.78061788
39_32_2012-11-23,8292.23525043
39_32_2012-11-30,7731.46771592
39_32_2012-12-07,10311.9948279
39_32_2012-12-14,13048.4172563
39_32_2012-12-21,17584.2865263
39_32_2012-12-28,8022.7510072
39_32_2013-01-04,4223.77301745
39_32_2013-01-11,4223.77301745
39_32_2013-01-18,4013.63589709
39_32_2013-01-25,3843.95128159
39_32_2013-02-01,3828.744375
39_32_2013-02-08,5194.04132021
39_32_2013-02-15,5294.99558453
39_32_2013-02-22,6203.39865105
39_32_2013-03-01,5440.1762609
39_32_2013-03-08,5294.61407647
39_32_2013-03-15,5059.76052145
39_32_2013-03-22,5305.3292045
39_32_2013-03-29,5105.00952002
39_32_2013-04-05,5177.48823982
39_32_2013-04-12,5236.97404296
39_32_2013-04-19,5415.84560967
39_32_2013-04-26,5580.82810021
39_32_2013-05-03,5975.1105129
39_32_2013-05-10,6423.50187441
39_32_2013-05-17,6845.12942262
39_32_2013-05-24,6690.36410545
39_32_2013-05-31,6628.55316005
39_32_2013-06-07,6771.49551657
39_32_2013-06-14,6691.05693036
39_32_2013-06-21,6537.24443874
39_32_2013-06-28,6255.86655026
39_32_2013-07-05,5918.59159347
39_32_2013-07-12,5830.52684917
39_32_2013-07-19,5474.44762738
39_32_2013-07-26,5517.4964803
39_33_2012-11-02,8206.43238179
39_33_2012-11-09,8168.94921138
39_33_2012-11-16,8330.36059315
39_33_2012-11-23,12922.2529236
39_33_2012-11-30,9956.07682546
39_33_2012-12-07,11022.6544302
39_33_2012-12-14,11847.436389
39_33_2012-12-21,13111.1034146
